race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,winner_score,winner_rank
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,6,Lets Take A Chance,3.8,0,0.9111111111111111,2
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,7,Black Irish,101.0,0,0.26666666666666666,12
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,8,Damage Control,41.0,0,0.4666666666666666,9
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,9,On The Fence,46.0,0,0.4000000000000001,10
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,10,Bita Hoohaa,126.0,0,0.08888888888888889,15
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,11,Mystic Chaos,6.0,0,0.7111111111111111,5
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,12,Field Mistress,18.0,0,0.7111111111111111,6
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,13,Leg Godt,18.0,0,0.6,7
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,14,Gold And Grey,26.0,0,0.5333333333333333,8
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,15,Told You,151.0,0,0.13333333333333333,14
10699606,2026-07-16T06:20:00+00:00,999,Pinjarra,4,R4 Hygain Edge Mdn,16,Producimus,35.0,0,0.20000000000000004,13
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),1,Cryptonic,8.5,0,0.1111111111111111,9
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),2,Zaragoza,3.4,0,0.8888888888888888,2
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),3,Heuristic,4.5,0,0.5555555555555556,5
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),4,Let's Go Again,3.2,1,1.0,1
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),5,Equilibrist,14.0,0,0.07407407407407407,10
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),6,Donwon,19.0,0,0.2962962962962963,7
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),7,Benamera,13.0,0,0.6666666666666666,4
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),9,Listins Lass,31.0,0,0.4444444444444444,6
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),10,Vis I Do,41.0,0,0.7777777777777778,3
10702144,2026-07-16T06:25:00+00:00,423,Kembla Grange,8,R8 Hotel Totto Provincial (Bm68),11,Li'L Grug,67.0,0,0.1851851851851852,8
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),2,Jewel Bay,9.5,0,1.0,1
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),3,British Columbia,8.0,0,0.3055555555555555,9
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),4,Blue Bandit,6.0,0,0.6944444444444445,4
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),5,Finance Shogun,5.5,0,0.8055555555555557,3
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),6,Prestige Snitzel,17.0,0,0.27777777777777773,10
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),7,Reina Isabella,11.0,0,0.5277777777777778,7
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),8,Tactfull,81.0,0,0.13888888888888887,11
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),9,Decanted,7.5,0,0.9166666666666666,2
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),11,Russian Duchess,13.0,0,0.5,8
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),12,Areaan,41.0,0,0.027777777777777776,13
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),14,Tipping Rain,21.0,0,0.08333333333333333,12
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),15,Touxlove,4.4,1,0.6666666666666666,5
10702222,2026-07-16T06:30:00+00:00,310,Cranbourne,8,R8 Become A Southside Racing Member (Bm62),16,Rhodesian Red,51.0,0,0.5555555555555556,6
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,3,Emperor,4.4,0,0.5555555555555556,5
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,6,Mister Bianco,3.6,0,0.8888888888888888,2
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,7,Durova,3.8,1,0.6296296296296297,4
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,8,Krakarib,21.0,0,0.5185185185185185,6
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,9,Tectonic Plate,4.8,0,0.9629629629629629,1
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,10,Zoutastic,12.0,0,0.1851851851851852,9
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,12,Chandon Star,18.0,0,0.7777777777777777,3
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,13,Outweighed,51.0,0,0.2222222222222222,8
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,14,The Wolf,35.0,0,0.25925925925925924,7
10698728,2026-07-16T06:40:00+00:00,373,Grafton,8,R8 Sir James Kirby Qlty,16,Dune And Dusted,101.0,0,0.0,10
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,1,Rocking In Vegas,4.4,0,1.0,1
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,2,Delicate Warrior,5.0,0,0.8666666666666667,3
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,3,Rare Honor,9.5,0,0.9333333333333332,2
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,4,Major Magnus,9.5,0,0.5777777777777778,6
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,5,Adroit,15.0,0,0.5333333333333333,9
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,6,Sin City Boy,14.0,0,0.5777777777777778,7
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,7,Fortunate Spirit,15.0,0,0.7333333333333333,5
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,8,Consolidated,81.0,0,0.13333333333333333,14
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,9,Cameroon,10.0,0,0.26666666666666666,12
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,10,Emission Control,126.0,0,0.06666666666666667,15
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,11,Pride Of Omaha,46.0,0,0.37777777777777777,10
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,12,Valanne Dawn,7.5,1,0.8000000000000002,4
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,13,Flavoursome,14.0,0,0.5777777777777778,8
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,14,War Colours,46.0,0,0.35555555555555557,11
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,15,Sesh Time,151.0,0,0.0,16
10699602,2026-07-16T06:55:00+00:00,551,Pinjarra,5,R5 Tabtouch Scan My Bet Mdn,16,In Your Pocket,126.0,0,0.20000000000000004,13
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),1,Hyperreal,13.0,0,0.923076923076923,2
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),2,Bonny Rock,12.0,0,0.6923076923076922,5
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),3,Silent Amarda,5.0,0,0.7692307692307693,4
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),4,Village Girl,18.0,0,0.43589743589743596,8
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),5,Looks,7.0,0,0.7948717948717948,3
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),6,Miss Finkmeyer,5.0,0,0.5897435897435898,7
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),7,Teabiscuit,12.0,0,0.3076923076923077,10
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),8,Only Eyes For Him,9.5,0,0.6153846153846154,6
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),9,Pretty Devine,21.0,0,0.15384615384615385,12
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),10,Superb Vintage,5.0,1,1.0,1
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),11,Real Senor,51.0,0,0.0,14
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),12,Diamond Light,51.0,0,0.10256410256410257,13
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),13,Rock Dee Jay,46.0,0,0.3333333333333333,9
10699603,2026-07-16T07:30:00+00:00,551,Pinjarra,6,R6 Hahn 3.5 (Bm46+),14,Gav Has Spoken,31.0,0,0.2820512820512821,11
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),1,True Fiction,5.0,0,1.0,1
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),2,Chop Suey,31.0,0,0.2820512820512821,10
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),3,King Brew,4.0,0,0.7179487179487181,5
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),4,Invincible Power,51.0,0,0.025641025641025644,14
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),5,Point Rocks,31.0,0,0.4615384615384615,8
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),6,Mighty Hosanna,11.0,0,0.6153846153846154,6
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),8,Jesa Lupa,41.0,0,0.8461538461538461,3
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),9,Cantrix,8.0,0,0.5128205128205128,7
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),10,Countess Of Kenna,27.0,0,0.4102564102564103,9
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),11,Vandoula Jet,7.5,0,0.923076923076923,2
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),13,Miss Wall Street,46.0,0,0.05128205128205129,13
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),14,Swansee,5.0,1,0.7435897435897436,4
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),15,Hang Glider,21.0,0,0.15384615384615385,12
10699604,2026-07-16T08:05:00+00:00,551,Pinjarra,7,R7 Racing@ Pinjarra Park Wednesday July 22 Hcp (C3),16,Lieutenant Dunbar,21.0,0,0.25641025641025644,11
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),2,Leetron,3.8,0,1.0,1
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),4,Ancient Guidance,13.0,0,0.1111111111111111,9
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),5,Back To Bondi,14.0,0,0.3703703703703703,7
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),6,Jazalot,10.0,0,0.6666666666666666,4
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),7,Berry Blast,2.25,1,0.8518518518518517,2
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),8,Eternal Romance,16.0,0,0.4074074074074074,6
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),10,Let Sparks Fly,26.0,0,0.2222222222222222,8
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),12,Military Jane,14.0,0,0.8148148148148148,3
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),13,Who By Fire,126.0,0,0.0,10
10699600,2026-07-16T08:48:00+00:00,551,Pinjarra,8,R8 State Wide Turf Services Hcp (C3),14,Who Saz Yes,12.0,0,0.5555555555555556,5
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,2,Unusual Nugget,2.9,0,1.0,1
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,4,Written In Rock,7.0,0,0.20000000000000004,5
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,5,Luckytobehere,3.0,0,0.8000000000000002,2
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,6,Wind Talker,5.5,1,0.6,3
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,7,Missu,27.0,0,0.0,6
10702134,2026-07-17T00:50:00+00:00,29418,Awapuni Synthetic,1,R1 Spray Specialists & Reilly Joinery Mdn,8,Where's Ange,6.5,0,0.4000000000000001,4
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),1,Subtle Image,3.2,1,1.0,1
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),2,Platinum Sixty Six,4.8,0,0.875,2
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),3,Ruji,7.0,0,0.625,4
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),4,Vespacian,15.0,0,0.25,7
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),5,Thelongerulook,21.0,0,0.5,5
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),6,Weneedashock,3.0,0,0.75,3
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),7,Street Appeal,31.0,0,0.375,6
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),8,Jackaroo,19.0,0,0.125,8
10702135,2026-07-17T01:25:00+00:00,29418,Awapuni Synthetic,2,R2 Central Itm (Bm69),9,Cry Baby,34.0,0,0.0,9
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,1,Kodiac Bear,5.5,0,0.8333333333333334,2
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,2,Hard Rock Cafe,26.0,0,0.4444444444444444,4
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,3,Backhand Serve,9.5,0,0.6666666666666666,3
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,4,All In Vain,35.0,0,0.0,7
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,5,Cassius The Colt,13.0,0,0.2222222222222222,6
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,6,Bee Precious,1.4,1,1.0,1
10702136,2026-07-17T02:00:00+00:00,29418,Awapuni Synthetic,3,R3 Fiber Fresh Active Mdn,9,Justify That,34.0,0,0.3333333333333333,5
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),1,Ring Ahoy,4.4,0,1.0,1
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),2,Spenzalot,1.7,1,0.8333333333333334,2
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),3,Macleay,13.0,0,0.3333333333333333,5
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),4,Egyptologist,12.0,0,0.5,4
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),5,Rhinestone Lad,11.0,0,0.16666666666666666,6
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),6,Dipierdomenico,12.0,0,0.6666666666666666,3
10706315,2026-07-17T02:10:00+00:00,610,Tamworth,1,R1 Tamworth City Toyota (Bm66),8,Got An Inspiration,41.0,0,0.0,7
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,3,Immortalised,4.6,0,0.7777777777777778,2
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,5,Mike's Hope,1.55,1,1.0,1
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,6,Mr Nipper,23.0,0,0.16666666666666666,6
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,7,Sibun,6.5,0,0.7222222222222222,3
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,8,Don't Doubt Dottie,46.0,0,0.0,7
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,9,Rubiboo,41.0,0,0.4444444444444444,4
10706384,2026-07-17T02:20:00+00:00,475,Mildura,1,R1 John Salisbury 11 Mdn Plate,10,Written By Betsy,23.0,0,0.38888888888888884,5
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,1,Peace Bird,3.1,1,0.8000000000000002,2
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,4,Courthezon,1.85,0,1.0,1
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,5,Last Tour,6.0,0,0.20000000000000004,5
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,6,Stay Quiet,19.0,0,0.0,6
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,7,Bella Manda,20.0,0,0.5333333333333333,3
10706356,2026-07-17T02:24:00+00:00,372,Goulburn,1,R1 Swiftwood Tiles & Bathrooms Mdn Hcp,8,Nambi Ghima,14.0,0,0.4666666666666666,4
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,1,Chatsworth,6.5,0,0.8000000000000002,3
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,3,Shefflin,126.0,0,0.0,11
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,4,Avgas,5.5,0,0.5333333333333333,6
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,5,British Navy,6.5,0,0.4000000000000001,7
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,6,Sensei Girl,9.0,0,0.9,2
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,7,Murmurs,46.0,0,0.3,8
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,8,Minnie Vegas,17.0,1,0.6999999999999998,4
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,9,Cinchicated,15.0,0,1.0,1
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,10,Balkan Melody,4.6,0,0.20000000000000004,9
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,11,Insain Lady,4.8,0,0.5666666666666667,5
10706293,2026-07-17T02:31:00+00:00,999,Mackay,1,R1 Ladbrokes Odds Surge Mdn Hcp,12,Miss So And So,14.0,0,0.10000000000000002,10
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),1,Showbastian Coe,3.6,0,1.0,1
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),2,Bodacious Kate,7.0,0,0.8333333333333334,2
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),4,Shavasana,4.5,0,0.6666666666666666,3
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),5,Falcrests Belle,4.0,0,0.5,4
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),6,Marotiri Marsta,14.0,1,0.0,7
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),7,So We Go,6.0,0,0.2222222222222222,6
10702137,2026-07-17T02:40:00+00:00,29418,Awapuni Synthetic,4,R4 Gary Dyer Painters & Decorators (Bm73),8,Vanbrugh Belle,15.0,0,0.27777777777777773,5
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,1,Haney,26.0,0,0.3333333333333333,8
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,2,I'm Flexible,41.0,0,0.3666666666666667,7
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,3,Life's Turns,41.0,0,0.10000000000000002,10
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,4,Charabelle,126.0,0,0.20000000000000004,9
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,5,Meteor Mist,151.0,0,0.0,11
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,6,Parissident,101.0,0,0.5,6
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,7,Staccato,13.0,0,0.8666666666666667,2
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,8,Big Lon,1.75,1,1.0,1
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,9,Fioggia,10.0,0,0.6666666666666666,4
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,10,Quick Dip,3.3,0,0.8333333333333334,3
10706316,2026-07-17T02:45:00+00:00,610,Tamworth,2,R2 Mcdonald's Tamworth Country Boosted Mdn Plate,11,Pure Ecstasy,14.0,0,0.6333333333333333,5
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,1,All The Moves,15.0,0,0.9,1
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,2,Barossa Valley,8.0,0,0.9,2
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,3,Cattleman's Bar,51.0,0,0.0,11
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,4,Gainsmont,16.0,0,0.20000000000000004,9
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,5,King's Anchor,3.8,0,0.6333333333333333,5
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,6,Kovu,35.0,0,0.5,6
10706377,2026-07-17T02:55:00+00:00,999,Mildura,2,R2 Mildura Motor Holdings Mdn Plate,7,Mission Taichi,3.0,0,0.6666666666666666,4
