race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10472311,9,3,0.15341198444366455,6,5,1.8746282676529975
10472313,12,2,0.20658503472805023,3,2,1.577043160892862
10472417,7,1,0.22400887310504913,4,4,1.4960696158355227
10472358,8,1,0.2552283704280853,1,1,1.3655965643013117
10472271,9,7,0.10005396604537964,9,8,2.3020455781045843
10472316,14,1,0.24541573226451874,5,5,1.4048016401028276
10472418,6,1,0.22533467411994934,1,1,1.4901685413885237
10472359,9,3,0.16545970737934113,6,5,1.7990275737497607
10472266,10,3,0.23135656118392944,6,14,1.463795203607982
10472299,10,2,0.1750933825969696,6,11,1.7424358325405676
10472312,14,6,0.05582936853170395,7,5,2.8854552302790193
10472419,8,2,0.18323661386966705,1,2,1.6969769893437519
10472354,11,1,0.40365126729011536,15,15,0.9072039735693895
10472267,12,3,0.13282257318496704,5,4,2.0187410775821006
10472300,7,5,0.05865020677447319,6,3,2.836164178322402
10472314,12,1,0.2561257779598236,10,10,1.3620866350052416
10472423,9,2,0.21804751455783844,1,3,1.5230422832548238
10472360,7,1,0.29525312781333923,6,6,1.219922230181476
10472268,10,3,0.12955042719841003,5,2,2.043685074423222
10472301,10,4,0.1495937556028366,1,9,1.8998319549356741
10472455,9,6,0.10238534212112427,8,2,2.279011719971112
10472315,12,1,0.23107923567295074,1,1,1.464994615704148
10472421,10,1,0.22866185009479523,10,10,1.4755110038715902
10472361,11,10,0.03193078562617302,4,7,3.4441846679175776
10472270,7,1,0.3152318596839905,10,10,1.1544468484287824
10472302,9,4,0.1084207147359848,2,3,2.2217361128825686
10472456,11,1,0.20861704647541046,6,6,1.5672550212719254
10472422,10,2,0.19696004688739777,3,1,1.6247543784905907
10472355,8,1,0.20175538957118988,4,4,1.6006992580813857
10472269,11,2,0.17620278894901276,5,14,1.7361197372908366
10472303,12,8,0.07317178696393967,1,7,2.614945356299683
10472457,16,2,0.18979011476039886,11,5,1.6618364765630724
10472420,8,5,0.13460515439510345,2,4,2.005409568336039
10472356,14,3,0.12308140844106674,4,2,2.0949092852961853
10472273,10,3,0.12112917006015778,14,1,2.110897781622587
10472297,12,7,0.07832265645265579,2,6,2.5469183634002532
10472424,9,1,0.24212391674518585,7,7,1.418305631213624
10472357,12,1,0.18336248397827148,10,10,1.6962902985456052
10472272,12,5,0.09077747911214828,9,2,2.3993440515380198
10472298,13,4,0.09045961499214172,1,3,2.40285177105313
10472458,15,1,0.2939325273036957,6,6,1.2244050369493948
10472462,9,3,0.13961443305015564,1,5,1.968870705386669
10472459,12,7,0.06608781218528748,12,5,2.7167709336142494
10472461,15,5,0.10243499279022217,5,3,2.2785268982849067
10476075,7,3,0.15460403263568878,1,5,1.8668880588501906
10476079,14,2,0.14457261562347412,11,2,1.933973367389441
10476073,14,5,0.08117592334747314,9,13,2.5111365862815336
10476083,6,2,0.2342415153980255,3,2,1.451402578805486
10476078,14,1,0.20077547430992126,2,2,1.6055680385150772
10476084,6,2,0.20117250084877014,2,3,1.6035925257994654
10476113,9,9,0.01720573380589485,4,9,4.062512589907258
10476076,12,9,0.051634516566991806,5,3,2.963564904408809
10476088,6,4,0.10723088681697845,3,2,2.232770948552271
10476074,14,5,0.08732934296131134,8,1,2.438068756215723
10476085,5,2,0.22250032424926758,1,4,1.502826720076825
10476110,8,2,0.2580130696296692,8,2,1.3547450378642285
10476137,7,5,0.05072244629263878,4,5,2.9813867386945168
10476080,12,3,0.09737725555896759,1,3,2.3291626114244
10473214,7,1,0.3351808190345764,2,2,1.0930851344620236
10476115,10,2,0.26051124930381775,1,13,1.3451092352131586
10476086,9,4,0.0951179638504982,1,2,2.3526374329420743
10476131,11,1,0.26259320974349976,5,5,1.3371491752409823
10476111,14,5,0.0850522592663765,3,9,2.464489396514523
10473211,9,2,0.2128312885761261,4,3,1.5472554995403605
10476087,8,2,0.18096844851970673,7,9,1.709432580482066
10476132,8,3,0.1716209501028061,2,3,1.7624670125340782
10476114,10,2,0.19680002331733704,2,7,1.6255671758815873
10473212,11,1,0.42893728613853455,9,9,0.84644455689762
10476090,10,6,0.05681777372956276,2,9,2.867906084429595
10476116,8,1,0.23336392641067505,6,6,1.4551561280128176
10476133,10,5,0.08579078316688538,5,7,2.455843700555782
10473216,11,1,0.2299751341342926,11,11,1.4697840883631124
10476089,8,1,0.39835044741630554,1,1,0.9204231399825368
10476112,11,6,0.09201034158468246,11,18,2.385854299721305
10476134,10,3,0.18060600757598877,4,7,1.711437374012146
10473215,9,4,0.15910959243774414,3,5,1.838162053578165
10473209,10,3,0.14111214876174927,2,3,1.9582003234630365
10473213,10,1,0.18607686460018158,8,8,1.6815954400948119
10473210,12,1,0.25450971722602844,3,3,1.3684162620857703
10480014,10,2,0.1841396689414978,2,8,1.6920607389871043
10480032,9,4,0.16623429954051971,3,1,1.7943570427598197
10480112,8,3,0.19889314472675323,4,3,1.6149875596450167
10480011,8,1,0.2341758757829666,8,8,1.4516828400285935
10480028,13,2,0.19930210709571838,10,1,1.6129334793369965
10480247,10,7,0.026930222287774086,6,5,3.6145061179121876
10480115,6,5,0.11813699454069138,4,1,2.135910357237959
10480015,8,1,0.2737313508987427,4,4,1.2956081247428135
10480244,7,3,0.1455976814031601,4,2,1.926908067775192
10480033,14,4,0.10846713185310364,3,12,2.2213080841243187
10480113,7,2,0.15345868468284607,2,1,1.8743239033442483
10480016,10,5,0.06171437352895737,1,7,2.785238416871432
10480030,14,4,0.13071183860301971,4,16,2.034760084006965
10480116,7,1,0.18883942067623138,3,3,1.6668582511109629
10476280,9,1,0.29133903980255127,9,9,1.2332676047635975
10480246,12,5,0.05669339746236801,3,12,2.8700975219007105
10480012,10,3,0.1622936874628067,1,7,1.8183476994705698
10480034,16,5,0.08018503338098526,6,10,2.5234183977218287
10480117,8,1,0.2983604967594147,3,3,1.209452802930028
10480249,11,4,0.13443712890148163,3,5,2.0066586323374933
10480017,10,4,0.15122947096824646,3,6,1.8889569204187795
10480035,16,3,0.08957728743553162,12,14,2.4126534795776053
10480250,9,7,0.059076398611068726,3,7,2.8289237810126306
10480118,6,3,0.18125703930854797,6,7,1.707839148437109
10476286,9,1,0.44905540347099304,5,5,0.8006090058210117
10480013,9,3,0.11079876124858856,9,5,2.2000396847983414
10480251,8,2,0.1919311136007309,1,9,1.65061875466202
10480029,15,5,0.08859971910715103,2,12,2.42362659172431
10480114,10,2,0.15477626025676727,7,1,1.8657746871013996
10476282,6,5,0.11522892862558365,2,5,2.1608344457033026
10480010,11,7,0.07080394774675369,3,2,2.6478405207020064
10480242,10,5,0.12081371247768402,4,1,2.113505486035524
10480145,10,3,0.17018704116344452,1,5,1.7708572046167537
10480111,10,2,0.12952879071235657,10,8,2.0438521004493015
10476285,9,9,0.03835244104266167,2,6,3.2609371014954243
10480031,16,2,0.1381032019853592,10,15,1.9797540328446663
10480146,6,3,0.27594268321990967,1,2,1.287562104324363
10476283,10,1,0.25352391600608826,6,6,1.3722971171816578
10480150,9,1,0.31576839089393616,7,7,1.1527462743362804
10476279,12,1,0.2413671761751175,10,10,1.4214359523264022
10480152,8,1,0.4235265851020813,5,5,0.8591389921210084
10476284,11,6,0.05988442152738571,7,11,2.815338882354033
10480147,12,3,0.10817446559667587,1,6,2.2240099330574066
10480151,10,6,0.10555145144462585,1,4,2.2485567535305706
10480148,12,4,0.10414212942123413,10,1,2.2619986837779815
10480149,12,2,0.1879226267337799,11,10,1.6717249607929212
10479993,8,3,0.14319618046283722,6,4,1.943539697556866
10480000,13,1,0.15236733853816986,11,11,1.8814609727521332
10479994,7,4,0.16057556867599487,4,2,1.8289906143468413
10480004,5,1,0.289671391248703,2,2,1.2390081321080764
10480187,16,3,0.1336730271577835,6,2,2.012358556754222
10480237,11,1,0.2506800889968872,2,2,1.383577698603836
10480199,11,5,0.07732909172773361,1,9,2.5596850458364346
10484043,11,2,0.21274766325950623,2,8,1.5476484950930562
10479995,10,2,0.1386752724647522,4,1,1.9756202482708043
10484447,7,4,0.1215854212641716,1,3,2.1071382075572025
10480075,9,6,0.07041816413402557,1,10,2.6533040358304305
10480006,11,3,0.11367171257734299,2,5,2.1744406991759955
10480245,15,1,0.18071170151233673,18,18,1.7108523269098082
10480194,17,4,0.08601939678192139,1,4,2.453182464184018
10484039,9,5,0.1245758906006813,10,3,2.082840185727791
10479996,6,3,0.17215082049369812,6,3,1.759384323053295
10484452,7,4,0.1577913910150528,9,1,1.8464814283637279
10480001,10,2,0.18331453204154968,1,2,1.6965518471832355
10484148,10,3,0.16027159988880157,3,5,1.8308854035668682
10480183,12,3,0.156039297580719,10,6,1.8576473958872726
10480243,10,4,0.1328834593296051,3,4,2.0182827805300727
10479997,12,4,0.10266520082950592,13,9,2.2762820624132813
10484445,12,2,0.27074068784713745,17,12,1.306593787608911
10480067,10,2,0.1647215187549591,11,6,1.803498996083162
10480005,9,2,0.2239166796207428,3,7,1.4964812623024284
10484149,8,2,0.16626541316509247,4,1,1.7941698929760777
10484242,7,1,0.3156582713127136,5,5,1.1530950704481016
10480186,13,6,0.06672955304384232,16,9,2.7071073500683385
10480241,12,3,0.14753712713718414,9,3,1.9136754254711215
10488246,7,6,0.07079481333494186,2,13,2.6479695389470073
10480197,11,1,0.2483086735010147,7,7,1.3930826555395874
10484161,5,1,0.3433406352996826,2,2,1.0690322187895698
10484040,11,3,0.23515282571315765,2,1,1.4475196540221666
10479999,13,5,0.09711731225252151,8,11,2.3318356265542914
10484446,7,1,0.3522898256778717,2,2,1.0433010737628101
10480069,10,1,0.32352882623672485,2,2,1.128467061633188
10480002,13,3,0.15458384156227112,1,2,1.867018665999638
10484150,11,1,0.5605851411819458,11,11,0.5787741458079524
10484244,7,2,0.21555760502815247,1,2,1.534527096443619
10480190,13,1,0.17288003861904144,4,4,1.755157343397128
10480156,7,2,0.22821669280529022,2,3,1.4774596943377658
10480504,8,2,0.19863319396972656,3,1,1.6162954015099449
10480234,13,10,0.044286128133535385,20,11,3.1170837856511233
10488241,11,5,0.05205545946955681,9,4,2.9554456004772045
10480198,15,11,0.051315050572156906,7,8,2.9697711863610845
10484162,4,1,0.39986103773117065,4,4,0.9166381979055588
10484041,8,3,0.14216181635856628,7,6,1.9507893183563187
10479998,14,3,0.10185745358467102,11,12,2.284180957006914
10484449,12,5,0.10322172194719315,10,8,2.270875964098891
10480070,13,1,0.3361351788043976,7,7,1.0902418820568365
10480007,16,2,0.12621711194515228,1,3,2.0697517442068802
10484151,7,6,0.08236434310674667,1,4,2.496602665008103
10484243,7,2,0.28020331263542175,1,3,1.272239822752891
10480184,15,8,0.06906545162200928,3,4,2.6727006497650914
10480153,6,2,0.22947494685649872,2,1,1.4719614194643336
10480507,8,1,0.24551260471343994,1,1,1.4044069900373013
10480239,12,10,0.03496184200048447,2,8,3.353498040781765
10480196,11,1,0.20413175225257874,4,4,1.5889896492302598
10484163,9,1,0.2408943772315979,4,4,1.4233967103078564
10484042,9,8,0.05097123980522156,2,3,2.976493730711349
10484451,11,7,0.06712130457162857,7,14,2.701253780605209
10480074,11,4,0.10192200541496277,3,11,2.2835474109884113
10484152,12,8,0.07501990348100662,1,3,2.590001820906048
10484245,7,2,0.2230839878320694,7,1,1.500206951378544
10480185,16,1,0.11237313598394394,9,9,2.185930373790049
10480154,6,3,0.18805137276649475,3,4,1.6710400940844878
10480506,8,6,0.06330937892198563,2,5,2.759721794583436
10480235,13,10,0.054387543350458145,4,2,2.911620133869085
10488243,7,5,0.09691537916660309,2,10,2.3339170609491404
10480201,14,1,0.11477547138929367,10,10,2.1647774817823717
10484159,12,1,0.15828892588615417,4,4,1.8433332710415826
10484045,9,1,0.25363555550575256,4,4,1.3718568631482086
10484450,12,1,0.16102804243564606,4,4,1.8261767525457406
10480073,11,8,0.07149588316679001,1,10,2.63811540902671
10484153,14,4,0.10588155686855316,5,4,2.2454341976460253
10484246,8,1,0.3389738202095032,2,2,1.0818324011044478
10480188,16,7,0.06001603975892067,9,1,2.8131434231708066
10480155,7,7,0.07200327515602112,6,7,2.631043672722571
10480508,10,5,0.11349019408226013,8,6,2.1760388415440195
10480240,15,14,0.031984809786081314,12,4,3.442494183070322
10488244,11,2,0.17720866203308105,2,8,1.730427359200684
10480193,14,4,0.08298920840024948,12,8,2.4890446989128803
10484160,9,9,0.0557720847427845,8,1,2.886481808200174
10484046,13,4,0.09522484987974167,2,6,2.35151434309819
10484448,12,11,0.03702813386917114,4,7,3.2960772804339413
10480068,14,6,0.08141303062438965,9,12,2.5082199374045913
10484147,11,2,0.14701923727989197,5,2,1.9171918349159838
10484241,5,1,0.3046775162220001,3,3,1.1885013855982136
10480189,13,7,0.05695744976401329,7,14,2.865450785282183
10480157,7,7,0.09018579870462418,2,7,2.405883306607966
10480509,12,1,0.21933093667030334,2,2,1.5171735634197212
10480238,16,10,0.04017248749732971,8,3,3.2145729082730155
10480195,10,7,0.03694244101643562,2,13,3.2983942258194
10484052,7,3,0.2124854177236557,2,7,1.5488819154492097
10480071,14,3,0.10583098232746124,10,6,2.2459119637929525
10480158,7,3,0.17468427121639252,4,1,1.7447750990012882
10480510,9,8,0.05121329426765442,5,10,2.971756126975728
10480330,9,4,0.1325037032365799,6,5,2.021144684991105
10484054,10,1,0.2604691684246063,2,2,1.345270780169057
10480502,10,4,0.1029277965426445,9,11,2.273727541011345
10480329,11,7,0.05100115388631821,1,11,2.975907021291832
10484048,10,3,0.13316941261291504,8,6,2.016133182284186
10480503,10,1,0.1892441213130951,1,1,1.664717450221841
10480331,11,1,0.15353228151798248,5,5,1.8738444310167257
10480505,16,2,0.14447711408138275,13,9,1.9346341640327311
10480326,10,3,0.162774458527565,7,8,1.8153897263733296
10484050,10,2,0.17504243552684784,1,3,1.7427268457294172
10484053,8,1,0.32254722714424133,3,3,1.1315057127103734
10484051,11,3,0.15590627491474152,1,13,1.8585002541149203
10480095,9,2,0.18626777827739716,3,2,1.680569972439522
10480099,14,1,0.1779651790857315,12,12,1.726167370940617
10480103,11,5,0.10457076877355576,2,8,2.2578912236385436
10480059,7,2,0.19954577088356018,4,5,1.6117116409790246
10484113,8,3,0.16511203348636627,7,4,1.801131044665074
10480102,8,7,0.030916200950741768,7,5,3.4764749298640267
10484278,6,1,0.35514503717422485,5,5,1.0352290175224106
10484567,8,1,0.475721150636673,7,7,0.7429234143993023
10484087,8,5,0.06582280248403549,6,7,2.720788958372214
10480060,8,1,0.39440345764160156,9,9,0.9303808894523247
10484347,9,5,0.09349820762872696,1,3,2.3698130126174735
10480097,12,8,0.030864860862493515,3,4,3.4781369310844426
10484082,8,1,0.2649349272251129,2,2,1.3282710407912122
10484279,8,2,0.35902139544487,8,6,1.0243732949302382
10484571,5,2,0.3003997802734375,1,2,1.2026410905390377
10480053,7,4,0.0937381461262703,4,6,2.367250063445778
10480101,10,2,0.15476782619953156,7,16,1.86582918051676
10484109,9,3,0.15139487385749817,1,3,1.8878637968247922
10484349,5,5,0.1540040671825409,2,1,1.8707762666410135
10484083,6,1,0.4476577639579773,3,3,0.803726258239178
10484284,8,1,0.5175569653511047,6,6,0.6586356819275991
10484568,9,2,0.2013055384159088,4,3,1.602931433471412
10484093,9,3,0.20679274201393127,9,3,1.5760382336081975
10480054,6,1,0.28751781582832336,1,1,1.2464704525661592
10480098,9,5,0.08539114147424698,1,3,2.460512913377676
10484084,10,2,0.18421505391597748,4,5,1.6916514325720957
10484280,10,2,0.216678187251091,3,10,1.5293420342460284
10484572,6,3,0.18110334873199463,1,4,1.7086874231980471
10480100,12,7,0.06752663105726242,3,9,2.695233224730133
10480057,9,2,0.22705338895320892,6,3,1.4825700955279484
10484110,9,7,0.06957380473613739,10,4,2.6653671512199093
10484354,5,1,0.29265832901000977,5,5,1.2287494629972138
10484085,8,7,0.02694961614906788,3,10,3.613786224805823
10484285,12,1,0.2621813416481018,1,1,1.338718870946973
10484573,8,2,0.19052881002426147,2,1,1.6579518621268907
10484086,9,4,0.11121375858783722,4,3,2.1963011765114824
10480055,9,1,0.27036815881729126,3,3,1.3079706976003056
10484358,12,3,0.18272310495376587,4,3,1.6997833596982428
10484111,8,7,0.06132371723651886,3,6,2.791588606520379
10484411,6,1,0.37432271242141724,4,4,0.9826369861867595
10484281,12,8,0.06133232265710831,10,1,2.791448288593744
10484079,9,2,0.19229437410831451,7,6,1.6487278826223593
10484090,11,1,0.18142841756343842,2,2,1.7068940966607093
10484569,7,1,0.3346198797225952,8,8,1.0947600787974419
10480058,12,2,0.16207854449748993,1,3,1.8196742186708397
10484353,10,1,0.23416507244110107,6,6,1.451728974546228
10484116,9,2,0.16104169189929962,5,2,1.826091991624694
10484283,12,6,0.08582933247089386,10,5,2.4553944606224145
10484412,7,2,0.32752180099487305,4,2,1.1162006581990997
10484091,12,5,0.0965919941663742,9,11,2.337259417322571
10484080,7,7,0.03632495179772377,1,8,3.3152503964991755
10484343,8,1,0.2683224380016327,3,3,1.3155658947766602
10484570,12,8,0.037794940173625946,1,3,3.2755800431569386
10480056,9,6,0.06953202188014984,3,8,2.6659678860454803
10484282,11,9,0.043357037007808685,6,2,3.138286258876427
10484112,14,1,0.11415743827819824,3,3,2.1701767458148207
10484092,11,3,0.12316413968801498,9,4,2.0942373442138824
10484413,8,1,0.35143324732780457,6,6,1.0457354937952361
10484344,12,1,0.17863239347934723,5,5,1.7224252525216677
10484566,10,2,0.14721982181072235,3,4,1.9158284227128426
10484409,9,1,0.32460707426071167,2,2,1.1251398303599784
10484410,10,1,0.255522757768631,1,1,1.3644438018035174
10484129,9,1,0.4025528132915497,7,7,0.9099289775845036
10487282,8,4,0.17006464302539825,1,3,1.7715766611191817
10484127,6,2,0.20221565663814545,7,4,1.5984205439485915
10484126,8,1,0.27732619643211365,3,3,1.2825608611789847
10487285,12,3,0.24187445640563965,6,7,1.4193364626191602
10484132,9,4,0.08766452968120575,2,6,2.4342379120295985
10487286,14,2,0.12027235329151154,10,4,2.117996497113601
10487287,14,1,0.37060463428497314,8,8,0.992619460392621
10484130,6,1,0.21561050415039062,10,10,1.5342817205849808
10487284,9,1,0.1861564964056015,2,2,1.6811675805046904
10484128,6,2,0.17911237478256226,1,4,1.7197418780390406
10487288,9,8,0.0851125419139862,2,6,2.4637808757192303
10484125,12,5,0.0691814199090004,2,8,2.6710229508355186
10487289,9,1,0.22475959360599518,8,8,1.492723920864017
10484133,7,4,0.13772176206111908,2,11,1.9825198460749363
10487283,11,1,0.2066950500011444,10,10,1.5765107603259925
10487306,6,2,0.30194833874702454,7,3,1.1974993399919143
10487300,10,1,0.31903600692749023,3,3,1.142451308186279
10487424,7,3,0.19608023762702942,1,8,1.6292313278748594
10487259,7,3,0.10965019464492798,7,2,2.2104600289722733
10487425,7,2,0.2204105257987976,1,3,1.5122634451359476
10487258,9,6,0.10577864944934845,1,9,2.246406580968365
10487302,11,2,0.19859172403812408,8,10,1.6165041997492955
10487254,9,2,0.20516493916511536,4,1,1.583941042052501
10487420,9,7,0.0711192935705185,8,1,2.643396620748788
10487303,13,3,0.11966690421104431,9,12,2.1230431941134285
10487256,9,3,0.1983461230993271,6,2,1.617741677968669
10487421,7,2,0.2515741288661957,2,4,1.3800175858888162
10487304,14,2,0.1579318642616272,9,3,1.8455915778158447
10487422,9,2,0.19770638644695282,6,3,1.6209722455996882
10487255,9,2,0.1734931766986847,10,6,1.7516170077536677
10487305,9,4,0.12112785130739212,4,8,2.1109086688427654
10487423,6,4,0.1407853215932846,1,10,1.9605190907403034
10487257,10,5,0.12710118293762207,1,9,2.0627717936890324
