race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,top3_mask,market_fluc2_baseline
10733155,2026-07-25T02:30:00+00:00,570,0,10,1600,12,14,55.0,20,3,3,3,,66.67,0.0,-1.7,-1.709472,0,33.33333333333333,66.66666666666666,15.0,45.0,9,2,1,0,8,3,3.1,5.0,11,3.0,1,4,1,2,14,21.0,20.0,21.0,6,8,3,0.2,0.2693553566932678,34.97999954223633,-0.26006847620010376,100.0,4,570,3,16,0.0,87.0,87.0,133875.0,8,1,8,1,4,1,4,1,4,0,3,1600,55.0,1,9,5.7,10,1,1600,60.0,6,8,2.0,8,4,1600,56.0,3,5,2.5,1,1400,56.0,2,7,14.0,0.2,7,5,1200,,6,4,,7.0,10,4,1600,56.5,4,4,6.0,1.4,7,6,2,3,2.6666666666666665,2.8,0.4,0.6,3.1333333333333333,3.4,4.866666666666666,,,25.0,25.0,,37.5,40.0,60.0,-1.0,0.0,1.0,-0.047619,0.0,0.05,2.0,0.047619,0.0,-0.002381,17.016449,16.39065,16.684543,16.265491,2.764602,3.329334,0.370344,0.621016,0.835462,0.233599,56.7,56.709472,55.0,60.0,5.0,0,8,8,9,7,12,9,6,2,2,5,3,4,3,5,78,7,8,4,9,6,4,3,4,6,4,,,,,36.94091033935547,36.6527214050293,0.9498140215873718,-1.3929927349090576,1.0147294998168945,1.0114922523498535,72.0,69.09091186523438,67.55555725097656,2.909090995788574,0.0,342.0,-0.06390911340713501,-0.05669774115085602,35.0,4,-0.0767001211643219,9.0,-0.0008732646820135415,-0.10154854506254196,0,21.0
10733155,2026-07-25T02:30:00+00:00,570,0,11,1600,12,12,54.5,13,2,1,3,,66.67,-1.5,-2.6,-2.665611,0,33.33333333333333,33.33333333333333,15.38,46.15,3,0,0,0,0,0,3.5,,8,3.3333333333333335,1,4,0,3,10,9.5,8.0,7.5,2,6,4,0.1,0.5007558465003967,33.56999969482422,0.32962948083877563,,3,570,3,16,38.0,91.0,91.0,104775.0,10,1,2,1,1,0,2,0,2,0,5,1600,56.0,8,4,2.0,10,1,1400,59.0,3,5,2.5,10,7,1210,,1,5,4.2,1,1500,58.5,6,4,7.5,0.2,7,2,1500,57.0,1,5,3.6,0.1,7,4,1600,55.0,8,4,71.0,1.7,10,6,2,3,4.333333333333333,3.2,0.4,0.6,1.7833333333333332,2.9,5.5,,,,,,,40.0,60.0,-1.5,-2.0,-0.5,-0.157895,-0.210526,-0.0625,2.0,0.210526,0.02807,0.008333,16.716817,16.502717,16.716817,16.485919,3.536316,1.989314,0.336978,0.460037,0.796403,0.237017,57.1,57.165611,55.0,59.0,4.0,0,4,3,3,5,8,7,5,2,6,4,4,5,5,4,58,3,6,7,7,5,7,,6,6,,,,,,35.60727310180664,35.27095413208008,0.9288272261619568,-0.11036496609449387,1.0246418714523315,1.0333319902420044,72.0,66.66666412353516,61.8110237121582,5.333333492279053,0.0,313.0,0.037823647260665894,-0.01908080093562603,27.0,9,0.020812343806028366,,,,0,7.5
10733155,2026-07-25T02:30:00+00:00,570,0,12,1600,12,9,54.5,21,4,3,3,,50.0,-6.0,-2.333333,-2.896531,1,33.33333333333333,66.66666666666666,19.05,47.62,5,1,1,0,1,0,8.5,4.8,7,5.666666666666667,1,3,1,3,18,17.0,19.0,20.0,4,7,7,0.2,0.5883504152297974,34.959999084472656,0.05111956223845482,,5,570,3,16,28.0,88.0,88.0,114850.0,8,1,10,3,3,0,4,0,4,1,1,1450,60.5,4,7,0.5,8,12,1800,52.0,10,4,9.0,14,2,1625,56.0,7,6,0.2,1,1600,61.0,5,7,6.5,1.0,12,5,2000,57.5,5,4,4.8,2.8,8,13,1600,54.0,11,4,61.0,6.8,14,6,2,3,5.0,4.2,0.4,0.6,3.3833333333333333,3.233333333333333,5.966666666666666,,30.0,,,25.0,,40.0,60.0,2.0,3.0,1.0,0.117647,0.176471,0.052632,3.0,0.176471,-0.008824,-0.002632,16.797312,16.447821,16.797312,16.453583,4.730701,2.896825,0.458168,0.613657,0.669848,0.289636,56.833333,57.396531,52.0,61.0,9.0,1,7,7,7,9,9,5,4,2,2,2,9,3,4,3,82,8,7,6,5,4,5,3,6,3,6,,,,,36.10636520385742,36.060882568359375,0.6522780656814575,-0.2083941549062729,1.0179204940795898,1.0166873931884766,72.0,73.81818389892578,71.2789077758789,-1.8181818723678589,28.0,333.0,0.06221144273877144,0.18161794543266296,154.0,7,0.06588093191385269,7.0,-0.01115921139717102,-0.12844116985797882,0,20.0
10733155,2026-07-25T02:30:00+00:00,570,0,13,1600,12,6,54.0,23,4,5,0,,50.0,-1.0,-2.8,-2.554772,0,0.0,33.33333333333333,17.39,39.13,9,1,2,0,0,0,,5.5,11,6.166666666666667,3,3,1,1,14,41.0,21.0,20.0,12,11,12,1.7,0.6322643160820007,34.56999969482422,0.24817149341106415,,5,570,3,16,50.0,77.0,77.0,196850.0,10,2,8,2,5,0,4,0,4,1,6,1600,55.0,7,9,7.8,10,3,1200,,3,8,1.7,5,6,1600,59.0,11,5,5.9,8,1600,55.0,2,8,20.0,8.0,8,8,1300,55.5,10,4,101.0,5.3,11,6,1200,59.5,5,4,31.0,3.1,9,6,0,1,5.0,6.2,0.0,0.2,5.3,5.133333333333334,15.75,20.0,25.0,,,25.0,,,,-20.0,-21.0,-1.0,-0.487805,-0.512195,-0.047619,21.0,0.512195,0.02561,0.002381,17.271157,16.292714,16.192693,16.076753,5.946969,5.393943,0.0,0.209283,0.337422,-0.066237,56.8,56.554772,55.0,59.5,4.5,0,11,9,7,1,6,6,10,9,6,11,10,9,11,9,65,4,11,3,6,10,6,3,6,3,,,,,,36.779998779296875,36.360069274902344,1.148140549659729,-1.8778102397918701,1.0338302850723267,1.0312117338180542,72.0,71.0,70.63247680664062,1.0,0.0,208.0,0.03884892910718918,0.09220907837152481,154.0,1,0.1741337925195694,9.0,0.08448275923728943,0.21836477518081665,0,20.0
10733155,2026-07-25T02:30:00+00:00,570,0,15,1600,12,1,52.0,17,2,4,3,,100.0,0.0,-5.75,-5.731184,0,33.33333333333333,33.33333333333333,11.76,52.94,4,0,0,0,0,0,6.5,19.0,12,6.166666666666667,1,6,0,2,10,81.0,67.0,71.0,10,9,11,0.1,0.6161380410194397,35.43000030517578,-0.09264951944351196,,4,570,3,16,86.0,84.0,84.0,70010.0,5,1,8,1,4,0,3,0,3,0,7,1600,52.0,9,4,2.8,10,12,1660,62.5,3,5,7.8,12,1,1650,60.5,8,5,0.1,7,1600,57.5,7,8,13.0,5.0,7,8,1500,58.0,2,8,5.0,6.7,11,2,1600,56.0,3,8,26.0,0.3,8,6,1,2,6.666666666666667,7.0,0.2,0.2,3.783333333333333,3.5666666666666664,42.166666666666664,20.0,,,,,,,,-14.0,-10.0,4.0,-0.17284,-0.123457,0.059701,18.0,0.17284,0.001739,-0.000841,16.438899,16.264822,16.438899,16.264822,6.463245,3.913959,0.165453,0.297788,0.389805,0.07836,57.75,57.731184,52.0,62.5,10.5,0,12,12,12,6,2,12,1,2,6,7,12,8,10,8,113,12,9,10,12,1,7,,6,6,,,,,,35.617271423339844,36.06625747680664,1.0498460531234741,0.9363503456115723,1.0276535749435425,1.0192574262619019,72.0,65.63636016845703,64.23129272460938,6.363636493682861,0.0,243.0,-0.015963049605488777,-0.0698387548327446,128.0,11,-0.038868337869644165,1.0,-0.01587301678955555,-0.03030303120613098,0,71.0
10733155,2026-07-25T02:30:00+00:00,570,0,16,1600,12,3,52.0,16,2,4,2,,83.33,0.0,-3.333333,-3.20666,0,0.0,33.33333333333333,12.5,50.0,6,0,1,0,0,0,4.4,2.7,7,4.5,2,5,1,2,14,27.0,17.0,16.0,11,9,8,0.2,0.45873016119003296,34.97999954223633,-0.186995267868042,,4,570,3,16,66.0,84.0,84.0,79050.0,6,1,3,0,5,1,2,0,2,0,4,1600,52.0,4,9,5.9,10,9,1600,57.5,6,7,12.7,10,2,1600,57.0,3,8,0.2,2,1600,55.0,8,5,3.9,1.3,11,6,1500,52.0,4,9,21.0,2.7,11,4,1400,58.5,8,4,4.6,1.0,8,6,0,2,5.0,4.6,0.0,0.4,3.966666666666667,6.266666666666667,5.2,,,,,,,,,-10.0,-11.0,-1.0,-0.37037,-0.407407,-0.058824,11.0,0.407407,0.025463,0.003676,16.542597,16.072887,16.542597,16.072887,4.596442,4.403926,0.0,0.328261,0.588726,-0.206028,55.333333,55.20666,52.0,58.5,6.5,0,9,6,6,3,3,10,2,9,6,6,7,9,9,12,71,6,9,9,10,2,7,3,6,6,,,,,,36.930908203125,36.64625930786133,0.8743149638175964,-1.4919707775115967,1.0156413316726685,1.021592378616333,72.0,68.36363983154297,68.0544204711914,3.6363637447357178,0.0,192.0,-0.008569816127419472,-0.054979514330625534,17.0,10,0.013402363285422325,,,,0,16.0
10733156,2026-07-25T03:05:00+00:00,570,0,1,1300,11,6,59.5,16,2,4,4,,83.33,3.5,2.3,2.454534,0,33.33333333333333,66.66666666666666,12.5,62.5,4,1,2,0,4,1,9.5,6.0,12,2.6666666666666665,1,5,0,2,28,10.0,8.0,8.5,3,3,4,0.2,0.37899401783943176,34.0099983215332,0.043965063989162445,,3,570,4,14,58.0,91.0,91.0,213975.0,9,0,4,1,3,1,3,0,3,0,4,1200,56.0,2,6,2.0,13,3,1300,56.0,11,5,2.2,13,1,1300,58.5,9,8,0.5,2,1300,58.0,3,4,7.5,0.2,11,3,1200,57.5,2,4,6.0,2.6,9,3,900,,7,8,,1.2,10,6,1,5,2.6666666666666665,2.6,0.2,0.8,1.4500000000000002,1.5666666666666667,6.2,,25.0,33.33,,,25.0,,80.0,-2.0,-1.5,0.5,-0.2,-0.15,0.0625,2.5,0.2,0.017647,-0.007353,17.155111,16.783969,17.155111,16.850086,2.733674,1.498577,0.170963,0.770911,0.843173,0.005275,57.2,57.045466,56.0,58.5,2.5,0,4,4,4,4,5,10,5,4,5,6,4,9,4,9,60,4,3,2,10,5,4,1,8,7,5,,,,,35.12818145751953,35.02020263671875,0.5340661406517029,-0.1967153251171112,1.0207245349884033,1.0213176012039185,72.0,76.90908813476562,75.94160461425781,-4.909090995788574,6.0,209.0,0.03758757933974266,0.07925623655319214,164.0,9,0.1043478399515152,9.0,0.0721801221370697,0.23155008256435394,0,8.5
10733156,2026-07-25T03:05:00+00:00,570,0,2,1300,11,14,59.0,5,2,1,2,33.33,,1.0,1.833333,1.875164,0,33.33333333333333,100.0,40.0,100.0,0,0,0,0,2,1,3.5,,10,3.5,1,1,2,2,17,4.0,3.9,4.0,8,1,3,1.2,0.5204081535339355,33.310001373291016,0.10031541436910629,,3,570,4,14,73.0,100.0,100.0,97750.0,3,0,1,1,1,1,2,1,2,1,1,1250,58.0,9,8,1.3,9,3,1100,56.0,6,4,1.2,13,3,786,,1,5,3.8,4,1045,,1,7,,4.8,10,7,740,,2,4,,3.8,9,3,1100,57.5,2,4,2.7,1.4,5,6,1,4,2.3333333333333335,3.6,0.2,0.6,2.716666666666667,2.1,3.05,,,,,,,,60.0,-0.1,0.0,0.1,-0.025,0.0,0.025641,0.2,0.025,0.0,-0.00641,17.320107,16.936579,17.320107,16.993645,3.25087,2.634911,0.231343,0.707139,0.854153,0.100094,57.166667,57.124836,56.0,58.0,2.0,0,1,3,3,6,3,4,1,4,1,4,6,8,6,7,49,3,1,7,4,1,,,1,3,3,,,,,35.186363220214844,34.90176773071289,1.0985156297683716,-2.465839385986328,1.006347417831421,1.0174388885498047,72.0,72.0,72.0,0.0,0.0,177.0,0.19310468435287476,0.2243615835905075,81.0,7,0.165922150015831,4.0,0.016612553969025612,-0.05889269709587097,1,4.0
10733156,2026-07-25T03:05:00+00:00,570,0,3,1300,11,8,59.0,7,4,1,1,,,4.0,3.166667,3.36961,0,100.0,100.0,57.14,85.71,0,0,0,0,7,4,4.4,13.0,11,1.5,1,2,0,3,21,18.0,27.0,31.0,1,9,1,0.1,0.3163706958293915,34.9900016784668,0.0016361451707780361,,3,570,4,14,56.0,81.0,81.0,110650.0,4,2,3,2,0,0,3,1,3,2,1,1200,55.0,2,7,0.3,16,1,1000,56.0,4,7,0.1,10,1,1200,56.0,4,3,0.5,1,1100,56.0,8,4,2.25,1.5,8,3,1100,56.0,4,4,7.0,3.6,8,2,1100,56.0,8,7,6.5,0.3,12,6,4,6,1.0,1.4,0.8,1.0,1.05,0.3,14.466666666666667,,66.67,,33.33,66.67,57.14,80.0,100.0,9.0,13.0,4.0,0.5,0.722222,0.148148,13.0,0.722222,-0.023297,-0.004779,17.350158,16.885784,17.350158,16.833586,1.20012,0.643606,0.883479,1.0,0.973122,0.73139,55.833333,55.63039,55.0,56.0,1.0,0,5,8,8,10,6,1,2,1,1,3,1,1,1,1,74,8,9,6,1,2,,,4,2,2,,,,,35.563331604003906,35.563331604003906,0.6081118583679199,-0.8600000143051147,0.9989032745361328,0.9989032745361328,72.0,62.54545593261719,59.38775634765625,9.454545021057129,-8.0,162.0,0.030919447541236877,0.15313534438610077,112.0,5,0.02251296676695347,50.0,0.030500274151563644,0.11317627876996994,0,31.0
10733156,2026-07-25T03:05:00+00:00,570,0,4,1300,11,3,58.0,14,2,2,3,,66.67,1.5,2.6,2.456836,0,0.0,33.33333333333333,14.29,50.0,3,1,4,0,6,1,8.0,14.0,17,4.5,1,4,0,3,21,9.5,3.8,3.9,7,6,10,0.2,0.6513605713844299,33.369998931884766,0.043965063989162445,,3,570,4,14,34.0,84.0,84.0,307650.0,9,2,4,0,1,0,4,0,3,1,2,1300,56.5,4,7,2.3,7,5,1400,55.5,12,6,3.3,12,7,1200,55.5,4,4,2.1,6,1100,54.5,15,4,7.5,1.5,15,1,896,,7,5,,0.2,7,6,1200,55.0,5,4,3.9,1.7,9,6,1,2,4.666666666666667,4.2,0.2,0.4,1.8499999999999999,2.5666666666666664,9.833333333333334,22.22,,,,33.33,,,,-5.7,-5.6,0.1,-0.6,-0.589474,0.026316,5.8,0.6,0.151147,-0.006748,17.421603,16.925783,17.421603,16.973881,4.347882,2.017998,0.140249,0.369845,0.66639,-0.127938,55.4,55.543164,54.5,56.5,2.0,0,3,2,2,2,8,9,7,9,8,1,10,10,10,11,45,2,6,1,9,7,3,1,8,5,6,,,,,35.3963623046875,35.07646179199219,0.8023320436477661,-0.5407299399375916,1.0124136209487915,1.0161662101745605,72.0,80.54545593261719,83.18518829345703,-8.545454978942871,38.0,314.0,0.03696189820766449,-0.027835672721266747,164.0,3,0.1043478399515152,12.0,0.06405911594629288,-0.010410442017018795,0,3.9
10733156,2026-07-25T03:05:00+00:00,570,0,6,1300,11,1,57.5,10,3,1,2,,,,0.4,0.498649,0,0.0,33.33333333333333,30.0,60.0,1,1,0,0,3,1,101.0,5.5,16,3.5,1,2,0,3,25,31.0,10.0,11.0,9,10,9,0.5,0.31867510080337524,34.220001220703125,0.14070984721183777,,3,570,4,14,2.0,79.0,79.0,111775.0,7,3,2,0,1,0,3,1,3,0,3,900,,2,7,4.5,8,9,2000,56.0,8,6,5.1,9,5,1600,55.5,3,6,1.2,1,1500,58.5,2,4,10.0,0.8,7,2,1250,59.5,5,4,10.0,1.0,8,1,1200,56.0,1,4,3.5,0.5,9,6,2,4,5.666666666666667,4.0,0.2,0.6,2.183333333333333,3.5999999999999996,53.25,42.86,,,33.33,,33.33,,60.0,-21.0,-20.0,1.0,-0.677419,-0.645161,0.1,22.0,0.677419,0.058651,-0.009091,17.303533,16.541867,17.303533,16.893389,3.692293,2.808706,0.233417,0.689711,0.667572,0.227862,57.1,57.001351,55.5,59.5,4.0,0,8,5,5,1,10,5,6,9,8,5,8,7,7,5,65,5,10,5,5,6,1,,4,7,4,,,,,35.314544677734375,35.20619201660156,0.5423928499221802,0.19510948657989502,1.0480841398239136,1.0415780544281006,72.0,121.0,97.21839141845703,-49.0,53.0,145.0,0.054380983114242554,0.08027230203151703,90.0,8,0.013544183224439621,8.0,-0.009758842177689075,0.13982351124286652,1,11.0
10733156,2026-07-25T03:05:00+00:00,570,0,7,1300,11,10,57.5,12,3,1,2,,,4.5,0.7,1.313185,0,66.66666666666666,66.66666666666666,25.0,50.0,0,0,2,0,1,1,7.0,5.5,8,3.6666666666666665,1,2,1,4,21,23.0,23.0,26.0,10,4,8,0.1,0.5195983052253723,32.790000915527344,0.008395431563258171,,3,570,4,14,100.0,86.0,86.0,149500.0,4,1,6,2,2,0,4,1,3,1,1,1200,53.0,2,7,0.1,11,7,1100,57.0,10,7,2.5,10,1,1100,58.0,5,7,0.2,3,1000,57.5,5,5,7.0,1.8,6,3,740,,7,4,,0.9,8,7,1200,58.5,5,4,3.6,26.9,7,6,2,4,3.0,3.0,0.4,0.8,5.3999999999999995,0.9333333333333332,6.166666666666667,,33.33,,25.0,33.33,,40.0,80.0,0.0,3.0,3.0,0.0,0.130435,0.130435,3.0,0.130435,-0.005017,-0.005017,17.621145,17.048332,16.996292,16.90159,3.224583,2.841796,0.45252,0.717594,0.693285,0.342981,56.8,56.186815,53.0,58.5,5.5,0,7,7,7,8,1,6,7,2,5,10,5,3,5,3,70,6,4,3,6,7,,1,7,5,1,,,,,34.990909576416016,34.717552185058594,1.2308439016342163,0.19540145993232727,1.0175576210021973,1.020079255104065,72.0,68.36363983154297,66.66666412353516,3.6363637447357178,0.0,280.0,-0.062115609645843506,-0.04903033748269081,116.0,1,0.015513255260884762,5.0,-0.02320346236228943,-0.08961441367864609,1,26.0
10733156,2026-07-25T03:05:00+00:00,570,0,8,1300,11,2,57.0,7,3,0,2,,100.0,-1.0,-0.416667,-0.321901,0,33.33333333333333,100.0,42.86,71.43,1,1,0,0,1,0,3.8,8.0,12,2.5,1,6,0,3,21,19.0,17.0,18.0,2,4,5,0.4,0.4726860523223877,34.7400016784668,0.049703896045684814,,3,570,4,14,17.0,86.0,86.0,66085.0,3,2,3,1,1,0,2,1,1,1,3,1200,58.0,9,7,0.9,11,3,1200,56.5,2,5,1.0,7,1,1200,56.5,2,6,1.0,6,1400,58.0,4,4,4.2,2.6,11,1,1300,56.0,3,4,4.4,2.0,10,1,1200,59.5,7,4,7.0,0.4,9,6,3,5,2.3333333333333335,2.8,0.4,0.8,1.3166666666666667,0.9666666666666667,6.266666666666667,,33.33,,,,,40.0,80.0,-2.0,-1.0,1.0,-0.105263,-0.052632,0.058824,3.0,0.105263,0.002924,-0.003268,17.03094,16.841982,17.03094,16.841982,2.627764,1.249768,0.388183,0.86529,0.808712,0.200022,57.416667,57.321901,56.0,59.5,3.5,0,6,6,6,5,9,3,4,4,1,9,3,4,2,6,70,6,4,8,3,4,1,,1,1,7,,,,,35.365455627441406,35.4393196105957,0.47692418098449707,-0.3170802891254425,1.015572190284729,1.010594129562378,72.0,66.54545593261719,65.13605499267578,5.454545497894287,-2.0,280.0,-0.05658838152885437,-0.03638327121734619,424.0,11,0.05075662210583687,28.0,-0.03852955251932144,0.004974823445081711,0,18.0
10733156,2026-07-25T03:05:00+00:00,570,0,9,1300,11,9,56.5,4,2,0,1,,,-3.0,0.25,-0.370396,1,66.66666666666666,100.0,50.0,75.0,0,0,0,0,0,0,7.5,4.6,10,2.8333333333333335,1,1,0,4,17,5.0,3.5,3.4,4,2,2,0.3,0.32662877440452576,33.599998474121094,0.1354249119758606,,3,570,4,14,61.0,93.0,93.0,113900.0,0,0,3,1,1,1,2,1,1,0,1,1200,59.5,2,8,0.3,6,3,1100,54.5,7,6,0.9,12,1,1100,56.5,2,7,0.8,1,900,,5,6,,3.8,10,5,795,,8,4,,4.5,10,6,1000,54.5,2,6,51.0,4.5,8,6,3,4,1.6666666666666667,2.2,0.6,0.8,2.466666666666667,0.6666666666666666,4.933333333333334,,33.33,,,,,60.0,80.0,-1.5,-1.6,-0.1,-0.3,-0.32,-0.028571,1.6,0.32,0.094118,0.008403,17.343045,16.882307,16.906171,16.89406,2.151923,1.844706,0.603662,0.829118,0.920858,0.400701,56.25,56.870396,54.5,59.5,5.0,1,2,1,1,3,4,2,3,2,1,11,2,2,3,2,29,1,2,4,2,3,,,1,7,,,,,,34.86090850830078,34.759124755859375,0.5850897431373596,-0.39640000462532043,1.0185502767562866,1.0253770351409912,72.0,63.6363639831543,66.66666412353516,8.363636016845703,28.0,195.0,0.11458343267440796,0.20609216392040253,329.0,6,0.07697837799787521,82.0,0.15744301676750183,0.2470867931842804,0,3.4
10733156,2026-07-25T03:05:00+00:00,570,0,12,1300,11,5,52.0,5,1,1,0,,66.67,-7.0,-4.9,-6.753254,1,0.0,33.33333333333333,20.0,40.0,0,0,0,0,0,0,15.0,,6,5.166666666666667,1,4,0,4,15,71.0,81.0,91.0,6,7,7,0.5,0.8138527870178223,34.09000015258789,0.06449761986732483,,3,570,4,14,0.0,82.0,82.0,28750.0,0,0,4,1,1,0,2,0,2,1,2,1210,59.0,9,5,0.8,9,5,1200,59.0,7,5,1.8,10,5,750,,4,4,2.8,12,1400,53.0,11,5,101.0,14.7,12,1,1200,57.0,10,5,11.0,0.5,10,6,1000,56.5,2,9,51.0,7.0,6,6,1,2,4.0,5.0,0.2,0.4,4.6,1.8,10.0,,25.0,,,,,,,10.0,20.0,10.0,0.140845,0.28169,0.123457,20.0,0.28169,-0.003095,-0.001357,17.10864,16.804014,17.049458,16.788875,3.923016,1.954191,0.017679,0.402605,0.7013,-0.108831,56.9,58.753254,53.0,59.0,6.0,1,9,10,10,9,11,8,9,9,8,8,9,11,9,10,114,10,7,11,8,9,,,8,3,,,,,,34.95454406738281,35.067481994628906,0.6409264206886292,0.13649635016918182,1.0143738985061646,1.0142438411712646,72.0,56.0,64.88188934326172,16.0,28.0,193.0,-0.009703291580080986,-0.06215797737240791,109.0,10,0.06548832356929779,2.0,-0.02376032993197441,-0.0419110469520092,0,91.0
10733156,2026-07-25T03:05:00+00:00,570,0,13,1300,11,7,52.0,8,1,1,1,,50.0,-7.0,-6.25,-6.275851,1,33.33333333333333,66.66666666666666,12.5,37.5,0,0,0,0,0,0,3.3,3.3,12,3.6666666666666665,1,3,0,3,15,81.0,67.0,81.0,5,7,6,0.6,0.32002124190330505,33.029998779296875,0.06449761986732483,,3,570,4,14,74.0,82.0,82.0,41325.0,5,0,3,1,0,0,3,0,2,0,1,1435,59.0,4,5,1.5,14,3,1200,57.5,1,5,2.1,12,7,1200,58.0,10,7,2.5,5,1200,58.5,8,4,10.0,3.0,11,3,750,,3,4,,1.1,9,3,750,,3,4,,0.6,7,6,1,4,3.6666666666666665,3.8,0.2,0.6,1.8,2.033333333333333,4.2,,33.33,,,,,,60.0,-14.0,0.0,14.0,-0.17284,0.0,0.208955,28.0,0.17284,0.0,-0.00258,17.51109,16.843567,17.079419,16.702311,3.516697,1.853209,0.23354,0.681059,0.74858,0.08974,58.25,58.275851,57.5,59.0,1.5,1,11,9,9,6,2,10,10,4,5,7,7,6,8,8,83,9,7,10,10,10,,,8,7,,,,,,35.766666412353516,35.25322723388672,1.2490516901016235,-2.308971881866455,1.0032899379730225,1.0112366676330566,72.0,50.0,50.0,22.0,-22.0,241.0,0.02915292978286743,0.011925755068659782,109.0,2,0.06548832356929779,1.0,0.03333333507180214,0.06363636255264282,0,81.0
