race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10605274,2026-06-20T05:05:00+00:00,570,0,3,1200,13,10,58.0,27,6,3,2,33.33,,,3.625,3.659936,0,66.66666666666666,66.66666666666666,22.22,40.74,4,1,9,2,10,3,,101.0,11,5.0,1,0,2,2,19,17.0,35.0,41.0,8,13,11,0.1,0.7500684261322021,34.31999969482422,0.12383896112442017,55.56,5,570,8,16,78.0,81.0,81.0,554525.0,14,1,11,5,2,0,6,1,5,2,1,1000,,8,7,0.2,7,1,900,,9,6,0.1,10,11,1500,53.0,8,4,9.8,9,1400,56.0,6,4,5.0,8.9,9,6,1600,55.0,10,4,9.5,5.5,15,2,1400,53.5,7,4,14.0,0.4,9,6,2,3,4.333333333333333,5.6,0.4,0.4,4.15,3.366666666666667,101.0,,45.45,,,40.0,30.0,40.0,,18.0,24.0,6.0,1.058824,1.411765,0.171429,24.0,1.411765,-0.034433,-0.004181,17.081503,16.643709,17.081503,16.69354,4.115929,3.272929,0.517462,0.617719,0.330575,-0.093757,54.375,54.340064,53.0,56.0,3.0,0,5,9,10,12,5,5,10,1,2,13,4,1,3,11,116,11,13,7,5,10,4,2,9,1,1,28.295455,8,2,8,35.3033332824707,34.985713958740234,0.49338287115097046,-1.027999997138977,1.0472609996795654,1.0418092012405396,94.0,120.0,109.0,-26.0,26.0,226.0,-0.04880128800868988,-0.027032766491174698,264.0,13,0.04609193280339241,20.0,-0.11422785371541977,0.008701168932020664,3.6500000953674316,-1.601590871810913,,-100.0,-0.1585567146539688,0.7436772584915161,,0.513745903968811,12.0,0.0,0,41.0
10605274,2026-06-20T05:05:00+00:00,570,0,4,1200,13,14,57.5,16,3,2,0,50.0,66.67,4.5,3.0,3.810995,0,0.0,33.33333333333333,18.75,31.25,5,1,5,0,0,0,51.0,,7,6.5,2,4,3,2,14,17.0,9.5,9.0,4,8,10,0.2,0.18691286444664001,32.540000915527344,0.12383896112442017,,4,570,8,16,98.0,84.0,84.0,361900.0,11,2,4,1,1,0,5,1,5,2,6,1100,53.0,3,5,1.6,11,12,1100,53.0,3,4,3.2,16,2,896,,2,5,0.2,3,745,,2,4,,4.0,8,7,1100,58.5,4,4,17.0,4.2,10,9,1100,53.5,3,4,11.0,4.5,11,6,0,2,6.666666666666667,6.0,0.0,0.4,2.9499999999999997,1.6666666666666667,41.0,,25.0,,20.0,40.0,,,,-7.5,-8.0,-0.5,-0.441176,-0.470588,-0.052632,8.0,0.470588,0.052288,0.005848,17.504699,17.252244,17.440939,17.330869,6.246618,2.48365,0.0,0.382312,0.366773,-0.036585,54.5,53.689005,53.0,58.5,5.5,0,5,4,4,2,2,7,13,5,6,3,9,5,7,5,58,5,8,12,7,13,6,8,8,1,,38.3948,6,3,3,33.9900016784668,33.75619125366211,0.681488573551178,-0.3553333282470703,1.0263123512268066,1.0321071147918701,94.0,110.0,107.71428680419922,-16.0,16.0,224.0,0.0273143257945776,-0.03656088188290596,264.0,3,0.04609193280339241,18.0,0.00897665973752737,-0.037897590547800064,3.6785714626312256,-0.021565016359090805,0.22068311274051666,193.1666717529297,-0.04393523186445236,0.18231292068958282,0.522930383682251,0.5008773803710938,8.0,4.0,0,9.0
10605274,2026-06-20T05:05:00+00:00,570,0,5,1200,13,7,57.5,45,7,11,5,,50.0,4.5,1.833333,3.231918,0,0.0,0.0,15.56,51.11,16,2,9,1,0,0,,26.0,11,6.333333333333333,2,3,1,1,14,19.0,21.0,23.0,11,8,13,1.3,0.4702380895614624,33.439998626708984,0.16048355400562286,,6,570,8,16,57.0,84.0,84.0,541300.0,26,4,13,1,6,2,6,2,6,1,8,1100,53.0,5,5,2.7,11,5,740,,8,,6.6,9,11,1200,53.0,1,4,5.7,3,821,,6,4,,1.8,9,9,798,,6,4,,6.4,9,2,1300,61.0,2,8,6.5,1.3,6,6,0,2,8.0,7.2,0.0,0.2,4.083333333333333,5.0,28.5,,,33.33,33.33,,,,,2.0,4.0,2.0,0.105263,0.210526,0.095238,4.0,0.210526,-0.009153,-0.004141,17.408966,16.850529,17.408966,17.015405,6.812396,4.347141,0.0,0.237631,0.266589,-0.053861,55.666667,54.268082,53.0,61.0,8.0,0,7,7,7,8,7,11,8,5,11,4,12,5,11,6,92,7,8,8,11,8,10,5,4,7,,17.644231,10,0,12,34.05666732788086,34.11190414428711,0.6157515645027161,0.14266666769981384,1.0334196090698242,1.0383082628250122,94.0,110.0,108.0,-16.0,16.0,160.0,0.020905183628201485,0.07402708381414413,79.0,5,0.01618705317378044,2.0,0.01357733178883791,0.08616115152835846,3.7727272510528564,-0.7855780720710754,0.15310174226760864,206.8333282470703,-0.06399504840373993,0.4809523820877075,0.5578729510307312,0.34232500195503235,11.0,3.0,1,23.0
10605274,2026-06-20T05:05:00+00:00,570,0,7,1200,13,5,57.0,16,6,3,1,33.33,,,-1.5,-1.913591,0,33.33333333333333,33.33333333333333,37.5,62.5,4,3,3,0,0,0,2.9,,9,4.5,1,2,2,1,11,4.8,2.7,2.6,3,3,3,0.2,0.6542145609855652,33.099998474121094,0.14627934992313385,,5,570,8,16,26.0,91.0,91.0,382825.0,13,6,3,0,0,0,4,3,3,1,8,791,,10,5,5.8,9,1,1200,60.0,11,4,0.2,13,5,750,,7,4,0.8,5,1300,57.5,1,4,7.5,0.8,10,3,1030,,9,4,,0.2,10,5,1400,58.0,6,4,3.4,2.4,9,6,1,2,4.666666666666667,4.4,0.2,0.4,1.7,2.2666666666666666,2.9,46.15,,,75.0,33.33,,,,-2.1,-2.2,-0.1,-0.4375,-0.458333,-0.037037,2.2,0.458333,0.176282,0.014245,17.409471,16.93721,17.303533,16.90078,4.754362,2.136479,0.21993,0.321744,0.778092,0.249085,58.5,58.913591,57.5,60.0,2.5,0,2,1,1,3,10,2,2,2,6,8,6,3,9,1,33,1,3,11,2,2,1,8,1,3,,33.05555,7,3,3,33.880001068115234,34.01380920410156,0.8435559868812561,-0.17666666209697723,1.043708086013794,1.0403310060501099,94.0,85.0,86.33333587646484,9.0,-6.0,158.0,0.10672443360090256,0.13808323442935944,772.0,4,0.09903669357299805,7.0,0.010684222914278507,0.1953236609697342,-1.9444444179534912,1.0972150564193726,,121.5,-0.16004416346549988,0.6379629373550415,0.9260718822479248,0.5944986343383789,2.0,2.0,1,2.6
10605274,2026-06-20T05:05:00+00:00,570,0,8,1200,13,15,57.0,21,3,5,3,50.0,,,1.875,1.867637,0,0.0,33.33333333333333,14.29,52.38,6,0,6,0,2,0,,11.0,7,6.333333333333333,3,1,3,1,22,46.0,51.0,61.0,9,8,12,0.8,0.7699233889579773,34.27000045776367,0.09862495958805084,,5,570,8,16,47.0,84.0,84.0,677550.0,11,1,7,1,3,1,5,0,4,0,3,1080,,6,,0.8,5,5,1045,,9,7,5.4,10,7,1350,56.0,6,4,6.6,11,1400,54.5,12,4,61.0,6.0,13,9,1500,53.0,4,4,11.0,5.7,16,3,1300,57.0,10,4,31.0,1.3,13,6,0,2,5.0,7.0,0.0,0.2,4.3,4.266666666666667,11.0,,,33.33,,,,,,5.0,15.0,10.0,0.108696,0.326087,0.196078,15.0,0.326087,-0.005346,-0.003214,17.208413,16.85099,17.208413,16.863981,5.32711,3.784186,0.0,0.407161,0.316648,-0.059429,55.125,55.132363,53.0,57.0,4.0,0,13,12,12,10,8,12,6,5,6,12,7,5,6,7,123,12,8,2,12,6,12,8,12,10,2,16.428571,11,0,12,34.4283332824707,34.48285675048828,0.22193843126296997,0.03200000151991844,1.0425829887390137,1.035178542137146,94.0,100.0,102.4000015258789,-6.0,21.0,170.0,-0.007564378436654806,-0.05872301384806633,162.0,12,0.0932074636220932,36.0,0.07182125747203827,0.02946539781987667,1.9500000476837158,-1.9303141832351685,,-79.16666412353516,0.045801129192113876,0.7785184979438782,0.8115977048873901,0.34517502784729004,13.0,2.0,0,61.0
10605274,2026-06-20T05:05:00+00:00,570,0,9,1200,13,6,55.5,44,5,6,5,50.0,,2.5,0.833333,0.864235,0,0.0,0.0,11.36,36.36,7,1,11,1,0,0,201.0,101.0,12,6.666666666666667,3,2,3,2,35,27.0,31.0,26.0,13,8,7,1.8,0.5725623369216919,33.72999954223633,-0.14081507921218872,,5,570,8,16,14.0,84.0,84.0,557650.0,21,2,18,2,5,1,3,1,3,0,6,1400,53.0,6,4,1.8,16,11,1600,57.0,11,4,13.6,11,8,1500,55.0,12,6,6.5,8,1400,55.0,3,6,14.0,3.2,10,3,1300,55.0,6,4,9.5,2.7,9,4,1200,53.0,4,4,31.0,1.9,10,6,0,1,8.333333333333334,7.2,0.0,0.2,4.95,7.3,121.0,,,,33.33,,,,,4.0,-1.0,-5.0,0.148148,-0.037037,-0.16129,9.0,0.185185,0.001425,0.006203,17.308524,16.962371,17.308524,17.033223,6.927918,5.163901,0.0,0.130201,0.438188,-0.034209,54.666667,54.635765,53.0,57.0,4.0,0,10,8,8,6,12,13,11,5,11,7,13,5,12,4,105,10,8,6,13,11,9,7,4,10,,42.447468,5,1,10,35.25166702270508,34.97523880004883,0.8576479554176331,0.3153333365917206,1.009524941444397,1.0156265497207642,94.0,119.16666412353516,119.52381134033203,-25.16666603088379,31.0,231.0,-0.069234199821949,-0.06917958706617355,10.0,9,-0.0639195516705513,,,,0.6904761791229248,-0.009531496092677116,0.148268923163414,-200.0,,0.6309523582458496,0.6333048343658447,0.408752977848053,7.0,2.0,0,26.0
10605274,2026-06-20T05:05:00+00:00,570,0,10,1200,13,13,55.5,38,6,4,3,,83.33,-4.5,-1.125,-1.551266,1,33.33333333333333,33.33333333333333,15.79,34.21,10,2,10,1,2,0,,101.0,11,6.666666666666667,1,5,0,2,12,26.0,18.0,17.0,10,12,9,1.5,0.5721760988235474,34.04999923706055,-0.1293899267911911,,6,570,8,16,100.0,83.0,83.0,746325.0,27,6,8,0,3,0,7,0,7,1,6,1100,60.0,10,4,2.0,14,1,1212,,3,9,1.5,8,6,1200,53.0,8,4,1.5,9,1400,60.5,9,4,71.0,5.3,11,16,1200,53.0,11,6,201.0,14.8,16,2,1200,,1,7,,2.3,7,6,1,2,4.333333333333333,7.6,0.2,0.2,4.566666666666666,1.6666666666666667,66.0,22.22,,,,,,,,-8.0,-9.0,-1.0,-0.307692,-0.346154,-0.055556,9.0,0.346154,0.020362,0.003268,17.408966,16.838191,17.408966,16.838191,6.296314,4.007429,0.196973,0.315455,0.372631,-0.017168,56.625,57.051266,53.0,60.5,7.5,1,9,6,6,4,1,10,12,2,6,4,10,4,10,2,76,6,12,1,10,12,6,6,12,9,2,51.3334,3,4,2,35.878334045410156,35.424285888671875,1.0276331901550293,-0.6100000143051147,0.9977617263793945,1.0063201189041138,94.0,93.5,97.46666717529297,0.5,21.0,152.0,-0.07907082885503769,-0.13253380358219147,18.0,5,0.007112952880561352,9.0,0.035775862634181976,-0.02357078157365322,-1.7999999523162842,0.7104852795600891,0.046513769775629044,-18.66666603088379,0.060053981840610504,0.5769405364990234,0.6188481450080872,0.6066295504570007,4.0,5.0,0,17.0
10605274,2026-06-20T05:05:00+00:00,570,0,11,1200,13,2,55.0,25,4,8,1,,,2.0,0.6,0.76797,0,0.0,66.66666666666666,16.0,52.0,3,1,5,0,4,0,21.0,12.0,9,5.333333333333333,2,0,1,0,35,23.0,35.0,34.0,7,6,6,0.8,0.5255470275878906,33.560001373291016,-0.010619431734085083,60.0,5,570,8,16,19.0,88.0,88.0,627175.0,16,3,6,1,3,0,6,1,5,1,14,1400,53.0,14,4,5.8,16,2,1400,54.0,3,4,3.0,15,2,1400,55.5,1,4,0.8,5,1400,54.0,8,4,26.0,3.5,10,4,1400,55.5,8,4,8.5,3.2,12,5,1000,,2,4,,1.8,7,6,0,2,6.0,5.4,0.0,0.4,3.016666666666667,3.1999999999999997,19.666666666666668,,,,,20.0,,,,12.0,11.0,-1.0,0.521739,0.478261,-0.028571,13.0,0.521739,-0.014066,0.00084,17.226529,16.859633,17.226529,16.859633,6.009818,3.262455,0.0,0.361969,0.604813,-0.060741,54.4,54.23203,53.0,55.5,2.5,0,8,9,9,11,11,9,7,5,2,10,8,5,8,8,104,9,6,3,9,7,3,8,9,6,2,15.952317,12,3,3,34.46666717529297,34.1919059753418,0.46881765127182007,-0.781333327293396,1.0276128053665161,1.0368328094482422,94.0,102.83333587646484,98.3499984741211,-8.833333015441895,21.0,241.0,0.03968895226716995,0.07370281964540482,338.0,10,0.042782749980688095,19.0,0.11208705604076385,0.19147591292858124,0.8500000238418579,0.3581027090549469,-0.348397433757782,-133.3333282470703,0.07284531742334366,0.461286336183548,,0.469503253698349,6.0,0.0,0,34.0
10605274,2026-06-20T05:05:00+00:00,570,0,12,1200,13,11,54.5,24,5,5,3,33.33,50.0,,-3.25,-3.229547,0,0.0,33.33333333333333,20.83,54.17,11,1,5,1,1,0,,13.0,10,3.8333333333333335,2,3,2,3,8,15.0,7.0,6.5,5,3,4,1.5,0.2642361521720886,33.97999954223633,0.06737320125102997,80.0,5,570,8,16,84.0,91.0,91.0,467300.0,14,3,7,2,3,0,4,3,4,1,5,1050,,2,5,1.8,10,3,800,,1,7,1.6,6,7,1400,58.0,6,4,5.9,2,1200,57.5,11,5,12.0,1.5,12,4,1200,56.5,5,4,7.0,5.2,9,2,1100,59.0,2,8,3.3,1.5,8,6,0,3,5.0,4.2,0.0,0.4,2.9166666666666665,3.1,13.0,21.43,28.57,,75.0,25.0,,,,-8.0,-8.5,-0.5,-0.533333,-0.566667,-0.071429,8.5,0.566667,0.087179,0.010989,17.36865,16.866413,17.36865,17.012588,4.009502,2.605867,0.0,0.476181,0.659913,-0.138175,57.75,57.729547,56.5,59.0,2.5,0,3,3,3,1,4,6,4,5,6,6,3,5,4,12,44,3,3,9,6,4,11,3,1,4,2,51.185129,4,3,3,34.84333419799805,34.700477600097656,0.4703792929649353,-0.12533333897590637,1.0409739017486572,1.031842589378357,94.0,88.0,87.0,6.0,-6.0,192.0,0.047266725450754166,5.697409505955875e-05,431.0,7,0.07073956727981567,68.0,0.09694282710552216,0.1233491599559784,-3.1500000953674316,-0.5209245681762695,,75.0,0.027306048199534416,0.3218580484390259,0.6116970181465149,0.46203508973121643,10.0,3.0,1,6.5
10605274,2026-06-20T05:05:00+00:00,570,0,13,1200,13,16,54.5,23,6,3,5,33.33,,-4.0,-4.0,-4.32016,1,0.0,66.66666666666666,26.09,60.87,6,1,8,1,1,0,,13.0,9,4.666666666666667,3,1,2,2,12,15.0,14.0,13.0,6,1,2,0.9,0.8408730030059814,33.75,0.10034246742725372,,6,570,8,16,0.0,93.0,93.0,389425.0,12,3,8,2,3,1,5,3,4,1,3,1100,58.5,14,4,2.1,14,5,1000,,8,7,1.6,7,3,1000,59.5,6,4,0.9,6,900,,8,5,,4.5,9,4,745,,6,8,,5.6,5,7,1400,57.5,5,4,16.0,3.1,16,6,0,2,3.6666666666666665,4.2,0.0,0.4,2.966666666666667,1.5333333333333334,12.0,25.0,25.0,33.33,60.0,25.0,,,,-1.0,-2.0,-1.0,-0.066667,-0.133333,-0.071429,2.0,0.133333,0.010256,0.005495,17.646021,16.897142,17.646021,17.023145,4.224239,2.649197,0.0,0.43619,0.786339,-0.082836,58.5,58.82016,57.5,59.5,2.0,1,3,5,5,5,13,4,3,5,2,2,5,5,5,10,49,4,1,10,4,3,8,4,3,4,2,74.71435,1,6,1,35.314998626708984,34.87333297729492,0.7947578430175781,-1.381333351135254,1.0028331279754639,1.0171681642532349,94.0,85.5,84.36363983154297,8.5,-6.0,162.0,0.028146931901574135,0.06381271779537201,234.0,2,0.06866087019443512,24.0,0.003301811870187521,-0.07643178105354309,-4.2727274894714355,1.419942021369934,0.041083917021751404,175.8333282470703,-0.08545611798763275,0.8136904835700989,0.6570467948913574,0.613472044467926,1.0,1.0,0,13.0
10605274,2026-06-20T05:05:00+00:00,570,0,14,1200,13,1,54.0,30,5,4,5,,,,-3.333333,-3.108145,0,0.0,66.66666666666666,16.67,46.67,2,0,4,0,0,0,,26.0,13,4.0,2,1,0,1,15,34.0,101.0,126.0,2,5,5,0.2,0.7047538161277771,34.040000915527344,0.34207484126091003,,8,570,8,16,75.0,90.0,90.0,261025.0,13,1,12,4,4,0,8,1,7,0,3,1030,,8,6,2.8,9,2,740,,8,,0.2,8,6,1400,53.0,2,3,3.8,5,1300,60.5,6,3,13.0,3.3,9,3,1350,58.5,7,4,8.5,3.3,11,5,1000,,3,4,,3.3,8,6,0,3,3.6666666666666665,3.8,0.0,0.6,2.783333333333333,2.2666666666666666,26.0,,33.33,,,,,,60.0,67.0,92.0,25.0,1.970588,2.705882,0.247525,92.0,2.705882,-0.021475,-0.001964,17.21382,16.615911,17.21382,16.765171,3.032639,1.972148,0.0,0.829748,0.617395,-0.074158,57.333333,57.108145,53.0,60.5,7.5,0,12,13,13,13,6,8,9,5,2,11,2,5,2,9,126,13,5,13,8,9,12,8,11,10,,3.333333,13,1,10,35.625,35.41428756713867,0.8218616843223572,-0.2879999876022339,1.0367980003356934,1.0297614336013794,94.0,110.0,91.11111450195312,-16.0,16.0,179.0,0.0032587805762887,0.038192082196474075,18.0,11,0.01311429776251316,,,,-2.722222328186035,0.6496254801750183,,63.33333206176758,,0.6640022397041321,0.5168513059616089,0.6205595135688782,5.0,1.0,0,126.0
10605277,2026-06-20T05:45:00+00:00,570,0,1,1400,15,20,60.5,16,9,2,1,,,,1.5,1.5,0,0.0,0.0,56.25,75.0,0,0,3,3,0,0,,14.0,12,5.5,1,0,1,3,17,26.0,81.0,91.0,10,10,15,0.1,0.4616132080554962,35.47999954223633,0.16995038092136383,100.0,7,570,9,21,35.0,85.0,85.0,829232.0,4,2,6,3,2,1,4,2,3,2,4,1200,,5,7,3.0,9,4,1000,,2,5,4.3,6,9,2000,59.0,12,4,10.1,12,1800,59.0,5,9,4.6,20.9,13,1,1200,,3,6,,0.1,7,3,1200,,3,4,,0.9,8,6,1,2,5.666666666666667,6.0,0.2,0.2,6.55,5.8,14.0,,50.0,50.0,50.0,66.67,,,,55.0,65.0,10.0,2.115385,2.5,0.123457,65.0,2.5,-0.027473,-0.001357,16.545334,16.154671,16.148567,16.007093,4.244595,4.075822,0.021322,0.040027,0.183131,-0.140479,59.0,59.0,59.0,59.0,0.0,0,9,14,14,15,10,1,1,8,14,15,6,9,15,12,151,14,10,4,1,1,,1,3,3,,40.0,8,2,10,36.34000015258789,36.329524993896484,0.7099788784980774,-0.4346666634082794,1.0251343250274658,1.0228776931762695,110.0,125.0,122.85713958740234,-15.0,15.0,107.0,-0.030494047328829765,-0.035902269184589386,774.0,15,0.10070062428712845,47.0,-0.014649840071797371,-0.013700290583074093,1.5,-0.7065525054931641,,0.0,-0.06350070238113403,0.4739229083061218,,0.39721596240997314,10.0,0.0,0,91.0
10605277,2026-06-20T05:45:00+00:00,570,0,3,1400,15,17,59.0,16,3,4,4,50.0,50.0,0.0,2.9,1.26837,0,33.33333333333333,100.0,18.75,68.75,3,0,4,0,4,0,,5.0,11,2.1666666666666665,1,3,3,3,14,7.5,7.5,8.0,1,5,2,0.2,0.5200437307357788,33.52000045776367,0.11006272584199905,100.0,5,570,9,21,49.0,93.0,93.0,756500.0,9,0,6,3,1,0,7,2,4,1,2,1100,59.0,4,5,0.8,11,1,1000,,5,7,0.2,7,2,1500,57.5,9,4,2.3,3,1400,55.0,11,4,8.5,1.3,17,2,1300,53.5,4,5,8.0,2.3,9,3,1200,55.5,7,10,4.2,1.7,8,6,1,6,1.6666666666666667,2.0,0.2,1.0,1.4333333333333333,1.0999999999999999,4.4,,50.0,,28.57,25.0,,,100.0,0.0,0.5,0.5,0.0,0.066667,0.066667,0.5,0.066667,-0.008333,-0.008333,17.22518,16.852097,17.127477,16.874161,1.72719,0.824384,0.378996,1.0,0.882503,-0.228222,56.1,57.73163,53.5,59.0,5.5,0,2,3,3,8,6,13,2,4,1,7,2,5,1,14,42,3,5,6,13,2,12,10,7,9,4,20.0,15,1,15,34.516666412353516,34.62333297729492,0.7606160044670105,0.8586666584014893,1.0318090915679932,1.0280911922454834,110.0,110.0,109.6875,0.0,10.0,167.0,0.10348718613386154,0.22086745500564575,126.0,3,0.1391698122024536,3.0,0.003364389296621084,-0.03953356668353081,2.03125,1.2524727582931519,-0.031578946858644485,150.0,-0.21788108348846436,0.5626417398452759,0.6778729557991028,0.7631229758262634,2.0,3.0,0,8.0
10605277,2026-06-20T05:45:00+00:00,570,0,4,1400,15,1,59.0,12,5,2,0,,,,0.333333,0.447943,0,0.0,33.33333333333333,41.67,58.33,2,0,0,0,0,0,,,7,5.0,3,0,0,4,17,9.0,13.0,14.0,7,2,11,0.3,0.8109965920448303,32.86000061035156,0.16995038092136383,,5,570,9,21,48.0,95.0,95.0,295600.0,1,0,11,5,0,0,3,2,2,1,3,1200,,9,7,0.3,9,5,1000,,7,5,5.5,6,5,800,,9,4,3.2,5,1600,58.0,5,,21.0,2.5,10,5,1600,58.0,7,,1.9,7.3,7,7,1600,60.0,1,,8.6,3.8,10,6,0,1,4.333333333333333,4.6,0.0,0.2,3.766666666666667,3.0,,,45.45,,66.67,,,,,4.0,5.0,1.0,0.444444,0.555556,0.076923,5.0,0.555556,-0.039683,-0.005495,16.97973,16.435677,16.97973,16.38262,4.417578,3.071344,0.0,0.326161,0.422108,-0.221901,58.666667,58.552057,58.0,60.0,2.0,0,4,5,5,11,7,2,4,8,6,11,7,10,11,13,88,6,2,15,2,4,12,,2,5,,34.545955,12,2,10,35.62333297729492,35.24533462524414,1.9364228248596191,-2.324444532394409,1.041731595993042,1.0467815399169922,110.0,,120.83333587646484,,15.0,159.0,0.11042558401823044,0.16109883785247803,774.0,12,0.10070062428712845,8.0,0.03777517005801201,0.2192806750535965,0.6666666865348816,,,100.0,-0.13826307654380798,0.7777777910232544,,0.509365975856781,,0.0,0,14.0
10605277,2026-06-20T05:45:00+00:00,570,0,5,1400,15,7,58.0,24,7,3,2,,,-0.5,-0.5,-0.293724,0,33.33333333333333,33.33333333333333,29.17,50.0,3,1,6,3,1,0,7.0,,8,5.5,1,0,0,2,36,41.0,35.0,34.0,8,6,12,0.1,0.23053251206874847,33.63999938964844,0.12807530164718628,,6,570,9,21,100.0,92.0,92.0,790950.0,15,2,8,5,1,0,6,1,6,1,15,1600,58.5,2,4,5.8,15,5,1600,57.5,10,4,1.8,14,1,1100,,1,5,1.0,2,1030,,1,8,,0.1,10,9,1600,59.0,2,4,11.0,13.0,10,1,1600,59.0,7,5,2.4,0.1,9,6,2,3,7.0,6.4,0.2,0.4,3.6333333333333333,2.8666666666666667,11.0,,62.5,,,,,,,-6.0,-7.0,-1.0,-0.146341,-0.170732,-0.028571,7.0,0.170732,0.005022,0.00084,16.922263,16.654971,16.922263,16.729406,6.253042,3.262924,0.272338,0.437235,0.384727,-0.011655,58.5,58.293724,57.5,59.0,1.5,0,12,9,9,5,1,5,8,4,6,12,12,7,10,7,107,10,6,5,5,8,6,2,13,14,4,34.53565,13,4,4,34.50666809082031,34.5047607421875,0.5361716151237488,-0.3153333365917206,1.0445075035095215,1.04500412940979,110.0,112.0,110.35713958740234,-2.0,5.0,227.0,-0.04953800141811371,-0.034645434468984604,267.0,13,0.046441011130809784,21.0,-0.11707032471895218,-0.0018145572394132614,-0.25,-0.7999541759490967,-0.6161172389984131,-21.66666603088379,-0.17242443561553955,0.23153962194919586,,0.4014799892902374,11.0,0.0,0,34.0
