race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10513907,8,1,0.7270340323448181,5,5,0.3187819905156309
10513830,10,1,0.34748202562332153,2,2,1.057042340140039
10513908,6,4,0.10680876672267914,3,2,2.2367152704065223
10513831,14,11,0.04156562313437462,12,6,3.1804818203064666
10513911,8,4,0.12239091098308563,5,8,2.100535168335212
10513833,11,1,0.4005117118358612,2,2,0.9150122698654342
10513913,10,1,0.24997052550315857,2,2,1.3864122660577705
10523594,14,1,0.33181482553482056,1,1,1.1031782200816938
10523596,8,2,0.24386753141880035,1,4,1.4111301051359946
10523595,12,1,0.25166329741477966,3,3,1.3796632062466812
10523788,8,1,0.42542222142219543,1,1,0.8546731410447953
10523597,13,4,0.12029236555099487,4,10,2.1178301197692773
10523658,11,6,0.01760440319776535,7,11,4.039606226537038
10523791,5,2,0.29311034083366394,1,9,1.2272061509812533
10523609,8,2,0.22776968777179718,7,4,1.4794203019160768
10523598,11,2,0.18578888475894928,3,8,1.68314427807894
10523655,8,1,0.3798920810222626,2,2,0.9678680639064138
10523786,5,4,0.19140444695949554,9,2,1.6533665663800212
10523639,6,2,0.29853591322898865,7,1,1.2088650410615074
10523592,11,6,0.07762474566698074,3,7,2.5558690151656718
10523787,7,1,0.3033592402935028,3,3,1.1928375642253708
10523640,11,1,0.2485460788011551,5,5,1.39212702286381
10523591,13,3,0.10384384542703629,7,2,2.2648669944794033
10523672,8,4,0.11375335603952408,5,2,2.1737227179421335
10523784,9,7,0.058761317282915115,4,11,2.834271509906721
10523607,10,4,0.11140809953212738,1,14,2.194555247380369
10523634,11,1,0.20191451907157898,3,3,1.5999108440568328
10523673,9,7,0.08609027415513992,4,3,2.452358833799515
10523653,10,7,0.060394320636987686,6,2,2.8068602076513347
10523789,7,2,0.17443637549877167,2,4,1.7461952141483856
10523610,9,5,0.0739893838763237,2,6,2.6038336572002603
10523635,12,3,0.157405823469162,1,12,1.8489279457851329
10523775,6,3,0.10900463908910751,1,6,2.216364837208136
10523674,9,5,0.12201064079999924,1,2,2.10364701838017
10523654,11,2,0.17914558947086334,14,1,1.7195564547311988
10523785,6,6,0.023365411907434464,2,15,3.7564984737347893
10523612,11,7,0.08022551983594894,3,2,2.522913612282075
10523636,8,5,0.11664751172065735,7,5,2.1485986118981697
10523770,16,2,0.2720594108104706,3,13,1.3017348144394547
10523675,6,1,0.320936381816864,3,3,1.1365123629802611
10523656,10,2,0.14457938075065613,8,2,1.933926574510484
10523790,6,1,0.387944757938385,3,3,0.9468923259428135
10523613,11,2,0.18846718966960907,13,1,1.668831347352465
10523637,10,3,0.203654482960701,3,4,1.591330432064932
10523771,10,2,0.17168299853801727,1,8,1.762105534397095
10523677,9,8,0.04043535515666008,7,10,3.2080507490758663
10523657,5,1,0.4087091386318207,16,16,0.8947515284176525
10523638,11,7,0.049303896725177765,7,12,3.0097521599784174
10523772,9,2,0.27368229627609253,2,6,1.2957873479793354
10523773,10,4,0.17321839928627014,6,4,1.753202057050985
10523774,14,13,0.012429846450686455,1,14,4.387654726658388
10523776,12,1,0.28588640689849854,7,7,1.252160725735205
10527104,5,4,0.09203065931797028,4,1,2.3856335039934975
10527111,11,7,0.016570471227169037,14,12,4.100133009374163
10527105,9,3,0.15526629984378815,5,1,1.8626135727374376
10527109,10,2,0.25997671484947205,7,9,1.347163210248452
10527106,10,2,0.2997891306877136,8,2,1.2046759491819712
10527110,9,2,0.228667214512825,2,5,1.4754875440985507
10527107,12,2,0.16431820392608643,7,12,1.8059504632043324
10527108,13,5,0.11097606271505356,2,3,2.1984407521416034
10527079,9,4,0.14249427616596222,11,4,1.9484534473365631
10531314,6,1,0.5648986101150513,3,3,0.5711090150627787
10527080,10,4,0.15862105786800385,13,6,1.8412372051523556
10531312,7,6,0.04191628843545914,4,7,3.172080782119639
10531311,7,1,0.24351026117801666,1,1,1.412596196985908
10531307,9,7,0.06455570459365845,3,7,2.740226790789375
10527081,10,2,0.24757280945777893,1,8,1.3960505606083446
10531309,9,2,0.20864857733249664,6,3,1.5671038904078085
10527082,11,1,0.25825193524360657,20,20,1.3538196773275757
10531313,9,3,0.1315009742975235,1,8,2.0287410182851224
10531388,10,3,0.23317819833755493,8,7,1.4559523179947265
10527076,12,9,0.046110618859529495,9,15,3.076712011480145
10531308,12,4,0.1136157363653183,1,13,2.174933257946106
10527077,9,7,0.04640785977244377,1,8,3.0702864424475775
10531522,8,1,0.46238064765930176,2,2,0.7713668144476634
10531385,11,6,0.02583521232008934,9,4,3.656016898964805
10531310,10,4,0.06369952112436295,6,5,2.7535782341031885
10527078,9,1,0.21654504537582397,6,6,1.5299566913993463
10531384,9,1,0.3570384979248047,3,3,1.0299116656921414
10531508,8,2,0.20937064290046692,4,8,1.5636491866469584
10531387,7,1,0.41138723492622375,3,3,0.8882203306204025
10531509,8,5,0.12391921132802963,6,3,2.088125447257643
10531389,12,7,0.050378307700157166,11,12,2.9881945993293333
10531382,10,3,0.19558553397655487,4,7,1.6317574812914641
10531514,9,1,0.3027934432029724,4,4,1.1947044115404375
10531386,12,1,0.19219909608364105,8,8,1.64922348545575
10531331,8,1,0.8063828945159912,1,1,0.21519659404776287
10531515,7,5,0.1596195548772812,5,2,1.8349620771781752
10531332,7,1,0.35253599286079407,4,4,1.042602554535912
10531337,8,1,0.43450868129730225,9,9,0.8335393545055111
10531523,9,1,0.32466164231300354,1,1,1.1249717395494176
10531336,11,9,0.03794730827212334,7,8,3.271556705926822
10531510,9,5,0.08775530755519867,4,3,2.433202933505774
10531335,11,1,0.18519635498523712,7,7,1.6863386384689405
10531334,7,1,0.3648216128349304,2,2,1.0083467768271313
10531333,7,6,0.10937272757291794,5,4,2.2129937109963715
10531330,8,1,0.22691401839256287,3,3,1.4831841068546188
10531215,14,1,0.188137486577034,8,8,1.6705822718502321
10531260,9,5,0.09825827181339264,10,5,2.320155840291758
10531219,9,1,0.27362802624702454,6,6,1.295985663366466
10531368,9,2,0.2091631293296814,3,1,1.5646408083585543
10531262,8,3,0.14384031295776367,3,5,1.9390515325259068
10531213,7,1,0.28683099150657654,1,1,1.2488621164483331
10531371,15,2,0.12388123571872711,2,7,2.088431948799932
10531351,13,3,0.1274084448814392,17,16,2.060357251687391
10531256,9,1,0.23283791542053223,2,2,1.4574127094595475
10535114,8,3,0.21271833777427673,3,4,1.5477863462266588
10531438,8,1,0.32327035069465637,2,2,1.12926630679319
10535045,9,6,0.08512748777866364,8,1,2.463605289933175
10531322,7,3,0.14305303990840912,1,2,1.9445398090413513
10531222,9,3,0.14857304096221924,1,3,1.9066785833305995
10531365,7,4,0.11039033532142639,7,14,2.203732691349584
10531356,11,7,0.06359108537435532,4,8,2.7552819855302673
10535115,9,1,0.3364294171333313,4,4,1.0893669078179817
10531258,7,4,0.16534356772899628,7,3,1.7997297412544724
10535048,6,2,0.29953455924987793,12,6,1.2055254782675726
10531211,8,7,0.0642598569393158,2,7,2.7448201515758353
10535079,7,1,0.6022699475288391,9,9,0.5070495163605501
10531364,10,7,0.0711614266037941,14,7,2.6428043685524885
10531350,14,3,0.10272591561079025,9,3,2.275690851029799
10531433,8,1,0.24252009391784668,8,8,1.4166707105205314
10535118,8,3,0.1678507775068283,10,4,1.7846799234141357
10531261,11,8,0.05419974401593208,9,12,2.9150790935009723
10535043,7,2,0.23173107206821442,4,7,1.4621777517952315
10531316,9,2,0.25588130950927734,5,1,1.3630415767437731
10531212,14,14,0.007123011630028486,5,11,4.9444246612442395
10535080,13,3,0.19891956448554993,5,1,1.6148547345329793
10531367,11,1,0.1804988980293274,15,15,1.712030606328517
10531401,7,2,0.24179203808307648,3,1,1.4196772690397004
10531437,7,2,0.23232506215572357,3,1,1.4596177580009517
10535190,6,3,0.20509867370128632,2,5,1.5842640805200967
10535117,7,1,0.44300368428230286,1,1,0.8141771923072442
10531259,10,3,0.1041443794965744,1,7,2.2619770781987047
10535044,9,3,0.20387393236160278,8,10,1.5902534547850067
10531214,12,1,0.2029246836900711,6,6,1.5949203850889961
10535082,11,2,0.234429731965065,3,7,1.4505993864687812
10531362,9,1,0.2187938541173935,4,4,1.5196252978718068
10531403,6,1,0.2561803460121155,5,5,1.361873605919916
10531705,7,2,0.18775969743728638,6,3,1.6725923388739525
10531352,13,2,0.14891357719898224,11,6,1.9043891601114302
10535150,9,3,0.13042333722114563,4,6,2.0369696790823353
10531435,7,6,0.08628825843334198,3,1,2.4500617453826883
10535194,7,2,0.18409331142902374,3,4,1.6923125225871085
10535119,8,4,0.15023601055145264,11,3,1.8955478177122527
10531257,14,1,0.13171115517616272,7,7,2.0271439724063276
10535046,6,2,0.199583500623703,10,6,1.6115225807273788
10531317,12,9,0.05178451910614967,12,7,2.9606640333385763
10531216,13,9,0.04968240484595299,4,12,3.0021044358064004
10531370,11,6,0.1069655790925026,12,7,2.2352481869980663
10531404,10,2,0.1247222051024437,7,2,2.081666373965214
10531707,6,3,0.18677201867103577,1,7,1.6778665573890912
10531349,18,12,0.036618705838918686,3,15,3.3071960806410114
10535152,10,3,0.20721112191677094,5,7,1.5740170928328858
10531434,9,2,0.20716449618339539,8,11,1.574242133745216
10535188,6,2,0.2732135057449341,1,5,1.2975017171306182
10535120,9,4,0.07265165448188782,2,3,2.6220791159025407
10535047,11,2,0.15051929652690887,9,2,1.8936639868865512
10531323,13,2,0.2542228400707245,1,2,1.3695440734734916
10535084,13,7,0.06737972795963287,8,6,2.697411078417151
10531366,13,12,0.03259951248764992,2,11,3.4234579450878595
10531405,10,2,0.2096840739250183,4,5,1.5621532909063118
10531711,9,1,0.32122525572776794,1,1,1.1356126707112115
10531353,18,3,0.09658809006214142,12,4,2.3372998366468396
10535151,8,4,0.1266726404428482,1,3,2.066149154650972
10531439,10,4,0.12768131494522095,7,11,2.0582178465772407
10535191,8,5,0.09868284314870834,3,9,2.315844175933152
10535121,9,7,0.05748395621776581,1,7,2.8562493924125216
10535049,11,2,0.15138857066631317,7,1,1.8879054318038502
10531500,8,3,0.11293835937976837,5,1,2.1809131013192418
10531318,13,9,0.03777498006820679,7,14,3.276108298468561
10535085,13,8,0.04429517313838005,5,8,3.1168795663690347
10531369,18,13,0.03896087408065796,6,16,3.245197365124308
10531406,9,5,0.13847798109054565,5,6,1.9770439472893089
10531706,8,5,0.10868678241968155,4,7,2.2192850891235274
10531354,16,6,0.07196304947137833,3,8,2.631602493485603
10535148,10,4,0.1484832614660263,1,4,1.9072830444929625
10531441,11,3,0.10880689322948456,12,13,2.218180589678613
10535189,7,1,0.4630337357521057,1,1,0.7699553641548346
10535116,9,4,0.1120615154504776,6,9,2.188707313373371
10531502,11,1,0.43946346640586853,12,12,0.8222006906683949
10535050,9,8,0.040851857513189316,7,12,3.197802987150823
10531315,14,1,0.25983932614326477,4,4,1.34769181536477
10535083,13,1,0.2504298985004425,4,4,1.3845762439271205
10531363,11,8,0.05382310599088669,9,15,2.9220524246297606
10531408,7,2,0.23718327283859253,4,1,1.4389221335753815
10531708,9,2,0.11748658865690231,1,5,2.1414310910024783
10531355,16,7,0.05733891949057579,10,23,2.8587756626079184
10535149,10,2,0.18526723980903625,3,2,1.68595595673902
10531440,10,5,0.09654313325881958,5,16,2.3377653937262264
10535070,9,2,0.20039911568164825,3,1,1.6074443225473898
10531503,11,1,0.3082314133644104,4,4,1.1769044360324892
10531319,13,11,0.029619239270687103,5,8,3.51933115343357
10531709,13,2,0.17615756392478943,3,1,1.7363764348682047
10535071,8,5,0.09721902012825012,4,5,2.330788906326851
10531499,10,4,0.11403109133243561,1,5,2.171284136785699
10531703,10,1,0.3790642321109772,3,3,0.9700496103940865
10535065,10,3,0.08798909187316895,5,10,2.4305424281738253
10531497,12,2,0.16175220906734467,4,11,1.8216896884001388
10531710,15,4,0.07271955907344818,2,7,2.621144892477718
10531501,12,2,0.18269307911396027,3,1,1.6999476974653276
10531704,15,13,0.03146914765238762,7,10,3.4587476527216867
10535068,9,1,0.2853013277053833,2,2,1.2542093670567804
10535067,4,3,0.1822991520166397,2,3,1.7021062488901282
10535069,9,1,0.27462539076805115,5,5,1.2923473253633049
10531248,5,2,0.3373073935508728,5,3,1.086760617347852
10531244,12,2,0.23447854816913605,7,2,1.450391174303138
10531225,10,7,0.03739594295620918,5,7,3.286193057552424
10531249,14,6,0.07320529222488403,13,1,2.6144875624741033
10531218,7,5,0.05109315365552902,4,8,2.9741047700923673
10531246,13,2,0.17644888162612915,7,3,1.734724067072335
10531226,8,1,0.6246140003204346,4,4,0.4706214195261635
10531252,16,12,0.03989964723587036,1,15,3.2213877963316597
10531304,7,1,0.30413585901260376,2,2,1.1902807727613316
10531253,11,1,0.14703069627285004,5,5,1.9171138958202294
10531300,10,7,0.02086477540433407,2,10,3.8696929292268907
10531221,10,5,0.10517928004264832,4,3,2.252088955846759
10531247,14,13,0.012187626212835312,2,12,4.407334086786845
10538394,9,1,0.39506474137306213,7,7,0.928705625301231
10535210,8,2,0.22745223343372345,2,3,1.4808150255651216
10535192,9,7,0.040434833616018295,1,7,3.2080636472933604
10531301,9,1,0.42001670598983765,1,1,0.8674607923294937
10531223,7,3,0.0715903788805008,1,3,2.6367945872217846
10531251,16,10,0.05218305066227913,2,3,2.9529975367763273
10538390,9,1,0.19953596591949463,10,10,1.6117607786025403
10535211,4,4,0.2119757980108261,1,3,1.5512831711532025
10535193,9,2,0.21043869853019714,5,3,1.5585608866558704
10531217,11,3,0.08733838051557541,1,7,2.4379652733959754
10531250,12,1,0.13818861544132233,10,10,1.979135748456228
10538391,9,5,0.09159007668495178,12,15,2.3904323463042245
10535196,8,6,0.024991175159811974,5,7,3.6892325100383663
10531224,10,1,0.28252848982810974,8,8,1.2639758845314937
10531299,10,2,0.20796914398670197,6,2,1.5703655565029866
10531243,13,13,0.019812190905213356,3,2,3.9214578284650297
10538393,8,5,0.09789902716875076,1,8,2.3238186664843115
10531220,9,6,0.05283709242939949,6,9,2.9405418267806875
10535205,8,2,0.17420300841331482,1,5,1.7475339448316012
10535200,7,4,0.1409851461648941,1,9,1.959100740501554
10531298,12,3,0.19017992913722992,6,3,1.6597846594798582
10538395,9,3,0.17423933744430542,5,2,1.747325422351173
10535206,11,2,0.171915665268898,10,3,1.7607512406180432
10535197,10,6,0.040112413465976715,2,1,3.2160694298317116
10531302,9,3,0.1547873318195343,1,3,1.8657031569663634
10535207,8,1,0.2584960162639618,6,6,1.3528749961235378
10538392,14,11,0.023803677409887314,2,7,3.73791519722014
10531487,10,3,0.16729134321212769,1,9,1.7880184164277861
10531303,10,4,0.14545093476772308,3,4,1.9279164673326463
10535199,9,2,0.18228377401828766,5,8,1.7021906082896667
10535208,12,8,0.0513320192694664,3,12,2.969440564211027
10538396,14,1,0.20770910382270813,5,5,1.5716167174635927
10531488,6,4,0.164695605635643,3,4,1.8036563231766911
10535195,11,2,0.16605672240257263,6,3,1.7954258477718432
10535209,12,8,0.038020748645067215,8,2,3.269623251293327
10531489,8,4,0.12234579771757126,4,3,2.1009038360864847
10531484,10,3,0.08946652710437775,1,4,2.413890722490102
10531485,9,4,0.12546208500862122,1,6,2.0757516775402567
10531486,10,2,0.2581462562084198,2,1,1.3542289701500967
10535129,10,3,0.1643834263086319,1,11,1.8055536146498856
10535130,9,6,0.037234656512737274,9,1,3.2905153247113517
10535240,5,3,0.18342450261116028,5,3,1.6959521260599535
10535216,6,1,0.5333657264709473,5,5,0.628547924133773
10535241,11,6,0.03671223297715187,12,9,3.304645255833475
10538270,10,4,0.1128750890493393,5,1,2.181473478325349
10535215,9,1,0.5423646569252014,2,2,0.6118167050151243
10535091,11,1,0.37451741099357605,7,7,0.9821169858009412
10538268,12,3,0.13151498138904572,2,12,2.0286345069406004
10535237,12,1,0.3744537830352783,3,3,0.9822868934261157
10535217,7,6,0.057463180273771286,4,2,2.856610879350864
10535086,13,3,0.09877113997936249,9,17,2.3149498223714677
10538271,12,2,0.1704438328742981,11,8,1.7693494624884116
10535218,6,4,0.160798579454422,3,2,1.8276027565149624
10535087,13,1,0.2397165447473526,7,7,1.4282981171980476
10535313,7,4,0.1283293515443802,3,7,2.053155260770715
10535239,12,3,0.09784084558486938,5,9,2.3244131451132835
10535219,9,2,0.17045654356479645,9,8,1.7692748911978955
10538267,12,8,0.025437360629439354,7,15,3.671536294735292
10535088,12,11,0.010637001134455204,4,13,4.543416683060814
10535320,8,2,0.22910262644290924,4,1,1.4735852254115813
10535242,11,1,0.24570336937904358,3,3,1.4036302861626104
10538272,10,9,0.044610265642404556,8,3,3.1097912750871184
10535213,8,5,0.11187950521707535,8,2,2.190332833101173
10535089,10,2,0.22883637249469757,4,7,1.4747480614173876
10538269,11,7,0.04887055605649948,2,6,3.0185801894857085
10535244,11,1,0.2299695909023285,1,1,1.4698081922680497
10535214,8,3,0.10738983750343323,1,2,2.2312897242574605
10535093,11,2,0.15582211315631866,10,1,1.8590402226496343
10538266,10,2,0.15896570682525635,9,4,1.8390667803685556
10535243,12,8,0.04998384416103363,15,13,2.9960554425467927
10535315,10,2,0.24740631878376007,1,8,1.396723278590976
10535319,8,1,0.33453142642974854,1,1,1.0950244533642959
10535317,13,5,0.0776466354727745,13,9,2.555587059717371
10535316,7,6,0.08221729844808578,2,8,2.498389555652741
10538400,13,5,0.058698780834674835,13,12,2.835336321790097
10538097,11,3,0.23910154402256012,11,1,1.4308669468952115
10538402,7,1,0.31481117010116577,8,8,1.1557822799007849
10538096,8,1,0.22156116366386414,2,2,1.5070565936922642
10538401,11,2,0.2697853147983551,3,7,1.3101287666440518
10538091,7,3,0.0498121902346611,6,4,2.9994955410776667
10538403,9,1,0.45103147625923157,1,1,0.7962181497657452
10538092,13,9,0.032907940447330475,1,5,3.4140412993485847
10538399,10,2,0.20264236629009247,2,12,1.5963125960469258
10538093,6,1,0.3976025879383087,1,1,0.9223022953217341
10538397,11,1,0.25641199946403503,1,1,1.36096975524897
10538094,10,4,0.07811067253351212,3,12,2.549628579314907
10538398,8,1,0.2373732179403305,1,1,1.4381216172382445
10538095,14,2,0.13451793789863586,9,13,2.0060577215567648
10548629,11,5,0.09611707180738449,1,9,2.3421883325044073
10548631,11,3,0.11735424399375916,2,4,2.142558192074807
10548632,11,2,0.22514712810516357,9,8,1.49100118778931
10548316,6,1,0.4549022316932678,6,6,0.7876727585196243
10548234,7,1,0.36978596448898315,10,10,0.9948309150788092
10548633,8,3,0.13616052269935608,7,9,1.9939207753031307
10548276,8,1,0.5811912417411804,7,7,0.5426754166679957
10548299,10,1,0.3081461489200592,12,12,1.1771810990718738
10548235,7,1,0.30361759662628174,9,9,1.1919862752381587
10548634,7,1,0.5463239550590515,7,7,0.6045431549005155
10548231,10,4,0.14108215272426605,6,12,1.9584129148402418
10548277,7,2,0.2576722800731659,1,6,1.3560667337639065
10548289,9,4,0.12916040420532227,1,9,2.04670020360391
10548238,12,1,0.26710349321365356,9,9,1.320119080652777
10548635,5,4,0.1697860062122345,1,3,1.7732164218565667
10548232,7,3,0.14626754820346832,8,1,1.9223178123520988
10548278,9,1,0.32853588461875916,7,7,1.1131092092190444
10548293,5,4,0.1700328141450882,4,3,1.7717638361758128
10548313,7,6,0.08517365157604218,6,8,2.463063146778007
10548239,9,5,0.11107522994279861,4,1,2.1975475600043186
10548636,7,1,0.32659175992012024,4,4,1.1190443286473328
10548225,10,3,0.15993870794773102,6,16,1.832964612467088
10548273,12,2,0.12248862534761429,6,7,2.0997371076137727
10548290,6,4,0.14302018284797668,3,7,1.9447695198843329
10548312,8,1,0.22501032054424286,9,9,1.4916090087441474
10548236,9,2,0.22424869239330292,4,3,1.4949996090822926
