race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10506664,9,8,0.05600230395793915,10,4,2.8823624469872446
10506601,14,1,0.16720879077911377,3,3,1.7885120032835216
10509975,12,1,0.25524771213531494,15,15,1.3655207852084237
10506672,12,3,0.10562430322170258,3,10,2.2478667900441662
10506747,6,2,0.20254521071910858,4,2,1.5967921545445627
10507068,12,9,0.059816550463438034,7,2,2.816472892714889
10506806,14,3,0.14705301821231842,6,2,1.9169620891174997
10509708,8,2,0.22056996822357178,8,2,1.5115403182227016
10506893,13,6,0.06798375397920609,9,7,2.688486514420564
10509722,9,8,0.04656318202614784,3,1,3.066945135408203
10509741,8,1,0.23653772473335266,3,3,1.4416475711563348
10506663,10,3,0.13118788599967957,1,10,2.031124739054555
10509973,12,1,0.13638882339000702,1,1,1.9922454768859972
10506673,18,3,0.08908966183662415,18,4,2.4181119800068824
10507063,10,3,0.14311271905899048,7,6,1.9441227140565294
10506748,4,1,0.544535756111145,1,1,0.6078216709760934
10506804,14,9,0.03910842910408974,5,6,3.2414172571147266
10509710,12,6,0.10099806636571884,10,8,2.2926539072180163
10506898,13,7,0.05860292166471481,11,10,2.8369707258823884
10510006,10,1,0.24040253460407257,1,1,1.4254405330984925
10509723,7,1,0.3516916036605835,10,10,1.045000613370962
10509742,13,1,0.3154928684234619,3,3,1.153619201302424
10506668,13,6,0.06708085536956787,3,9,2.701856590624113
10506937,10,2,0.29357120394706726,6,1,1.2256350662512179
10509971,11,3,0.21002107858657837,3,1,1.5605473790800217
10506676,9,3,0.14010465145111084,2,9,1.9653656252544771
10507069,12,1,0.33917438983917236,3,3,1.0812408795681656
10506751,7,5,0.12339864671230316,6,5,2.092335134245999
10506805,7,1,0.24026945233345032,4,4,1.4259942673606891
10509709,12,1,0.3020821213722229,4,4,1.1970563734986035
10506890,16,5,0.060485709458589554,12,10,2.805348149142719
10510007,10,6,0.06818460673093796,8,4,2.685536447366058
10509721,9,6,0.08536546677350998,3,7,2.46081363030095
10509739,10,5,0.1217859610915184,1,7,2.1054901923239098
10506938,7,7,0.059873830527067184,6,3,2.815515755348828
10506662,16,10,0.036171432584524155,11,13,3.319485626820875
10509972,11,5,0.10643298923969269,9,8,2.2402397008846955
10506674,11,10,0.03922376036643982,12,17,3.2384725840124675
10506749,4,2,0.2807593047618866,2,1,1.2702575433949348
10506801,16,4,0.07281476259231567,14,8,2.619836561475683
10506896,11,1,0.29162368178367615,15,15,1.2322910688953332
10507070,12,5,0.12144182622432709,6,8,2.1083199273687785
10509808,9,3,0.17323368787765503,3,6,1.7531137990091878
10509743,9,2,0.18414081633090973,6,1,1.6920545079243257
10506940,8,6,0.047630418092012405,3,5,3.0442836862945533
10506665,15,2,0.12080024927854538,5,3,2.1136169299194343
10506750,9,1,0.5077823996543884,2,2,0.677702270307527
10507071,12,3,0.13402262330055237,1,13,2.009746662680371
10509811,9,1,0.23920176923274994,8,8,1.4304478604750293
10506939,8,2,0.15117034316062927,1,7,1.8893479775928126
10507064,16,4,0.09179482609033585,5,3,2.3881993436157374
10506935,8,5,0.10120631009340286,3,1,2.2905941713710116
10507065,16,2,0.2162528783082962,2,15,1.5313068231625595
10509812,8,3,0.13878776133060455,9,10,1.974809409648616
10506936,10,2,0.3131517171859741,5,7,1.1610674864364985
10507066,15,4,0.06731928139925003,8,12,2.6983085841186125
10509806,8,3,0.11399020254611969,3,6,2.171642776858814
10509809,7,6,0.11011741310358047,2,1,2.206208090596626
10509810,10,1,0.40466561913490295,3,3,0.9046941846628943
10509807,10,9,0.020316865295171738,11,3,3.896303935142124
10506609,6,4,0.13837528228759766,6,1,1.9777858479366444
10506593,8,1,0.23710240423679352,2,2,1.4392631457817013
10506591,11,2,0.21220169961452484,1,5,1.5502180433408106
10509773,8,1,0.38894617557525635,1,1,0.9443143110676133
10510128,12,1,0.3515164852142334,7,7,1.045498669217419
10506588,8,3,0.1340741366147995,6,1,2.009362373702784
10506643,6,2,0.2023146003484726,1,2,1.597931365645652
10509770,10,4,0.14612194895744324,2,11,1.9233137390832122
10510017,11,2,0.1791214495897293,15,7,1.7196912138831089
10510131,12,2,0.1735377013683319,1,10,1.7513604042482993
10506589,7,1,0.1978904753923416,2,2,1.6200415559181736
10510073,9,2,0.28594428300857544,1,9,1.251958301796455
10509733,7,1,0.37972354888916016,1,1,0.9683117939436363
10506640,8,3,0.18049120903015137,6,3,1.7120732058293167
10509767,12,1,0.2098819762468338,6,6,1.5612099241281314
10510011,9,6,0.046362828463315964,7,11,3.0712572515149867
10510126,8,1,0.38228073716163635,13,13,0.9616000262569487
10506592,13,3,0.1604154258966446,1,9,1.829988416748433
10510058,10,1,0.2568589746952057,5,5,1.3592280812924724
10509731,4,4,0.22532601654529572,1,6,1.4902069630873052
10506637,8,6,0.10291267186403275,2,4,2.2738744963574544
10510012,6,2,0.33428558707237244,1,2,1.0957596002385077
10510132,12,1,0.2456788420677185,4,4,1.4037301160334283
10510059,9,4,0.08233624696731567,5,8,2.4969438433814277
10506590,11,2,0.21032097935676575,11,13,1.5591204420633376
10506641,9,3,0.18408779799938202,1,3,1.6923424721391138
10509769,14,1,0.4116760194301605,1,1,0.8875185995826999
10510014,8,3,0.17288517951965332,2,1,1.7551276070307003
10510130,7,2,0.22803355753421783,2,1,1.4782624786903067
10510067,11,5,0.06666478514671326,3,8,2.708078424299782
10506607,10,1,0.2585328221321106,5,5,1.3527326215963251
10509727,8,4,0.09839967638254166,2,4,2.3187177637246457
10506644,11,5,0.07148054242134094,4,5,2.638330000284602
10509765,12,1,0.4516505300998688,6,6,0.7948465616908175
10510013,12,1,0.22382785379886627,2,2,1.4968780324086468
10510133,7,4,0.15549013018608093,7,2,1.8611730208493957
10510232,7,1,0.566580593585968,4,4,0.5681359428147725
10510062,10,1,0.49237993359565735,3,3,0.7085046377450093
10509728,12,1,0.3132648766040802,10,10,1.1607061951793423
10506642,8,5,0.09311383217573166,3,2,2.373932532418908
10510016,14,1,0.183540940284729,8,8,1.6953175285536735
10509768,12,1,0.26273927092552185,6,6,1.3365931038341667
10510068,11,3,0.21145060658454895,3,6,1.553763846377525
10510127,10,5,0.0893920361995697,5,9,2.4147236813123016
10510233,9,8,0.012992491945624352,3,5,4.343383631006876
10509730,7,1,0.2445203810930252,8,8,1.4084566152876348
10506638,10,1,0.19873414933681488,2,2,1.6157872803924902
10510018,10,3,0.18367856740951538,5,2,1.6945679652633445
10506885,6,1,0.27710849046707153,5,5,1.283346187138472
10509771,10,1,0.38035327196121216,1,1,0.9666547950749417
10510070,14,1,0.34625139832496643,2,2,1.060590183005086
10510134,12,2,0.19000566005706787,16,9,1.660701417491316
10509729,10,2,0.22295157611370087,2,8,1.5008006785741377
10510015,11,4,0.1147838905453682,10,7,2.1647041312031807
10506639,10,1,0.23125559091567993,7,7,1.46423172594919
10506886,5,2,0.26055654883384705,5,1,1.3449353632897532
10509766,13,4,0.09520920366048813,9,4,2.35167866475178
10510129,12,4,0.1362525075674057,10,12,1.9932454414436926
10510235,10,3,0.14099884033203125,5,9,1.959003613233314
10506887,8,3,0.175772562623024,2,1,1.7385643774528787
10510237,10,3,0.17557193338871002,1,2,1.7397064431940437
10506888,7,2,0.18629556894302368,5,3,1.6804207861822833
10510238,11,3,0.09845320880413055,2,8,2.3181738811916794
10506883,8,2,0.2540329396724701,5,7,1.3702913366219287
10510236,12,3,0.17523716390132904,1,5,1.7416150002502093
10506884,8,7,0.046420492231845856,4,7,3.0700142743177485
10510201,6,5,0.0391647107899189,1,7,3.2399791725916067
10510203,13,3,0.14301934838294983,13,11,1.9447753544976345
10513897,8,2,0.3417131006717682,8,4,1.07378378090673
10513898,9,1,0.2999158203601837,6,6,1.2042534425005327
10510204,10,4,0.12041620165109634,4,1,2.1168011899520605
10513899,8,1,0.24800868332386017,1,1,1.3942915200274477
10513901,13,1,0.2138393074274063,4,4,1.5425304458987388
10510198,6,3,0.1903962939977646,1,2,1.658647621111759
10513902,11,9,0.04163535684347153,7,2,3.1788055485739912
10510199,11,10,0.032812006771564484,4,12,3.4169607704670213
10513903,12,3,0.12166072428226471,2,4,2.1065190567761736
10510200,13,4,0.1298387497663498,2,12,2.041461984855203
10513835,9,1,0.2669917047023773,1,1,1.3205376895949463
10513906,7,1,0.3197031021118164,1,1,1.1403625197672442
10513836,10,4,0.09330987930297852,1,5,2.3718292892427923
10513909,8,1,0.27880385518074036,8,8,1.277246772426879
10513837,11,1,0.44346025586128235,12,12,0.8131470959915884
10513910,10,3,0.12864544987678528,4,9,2.05069510911316
10513912,5,4,0.17416729032993317,2,6,1.7477390029759703
10513832,12,4,0.11237991601228714,6,5,2.1858700406529903
10513907,8,1,0.6481675505638123,5,5,0.4336060503673125
10513830,10,1,0.31348541378974915,2,2,1.1600024469780217
10513908,6,4,0.0974186584353447,6,2,2.328737521635281
10513831,14,5,0.075297512114048,12,6,2.5863081843761875
10513911,8,2,0.15828919410705566,5,8,1.8433315765410183
10513833,11,1,0.3596245348453522,2,2,1.0226947505548425
10513913,10,1,0.21273134648799896,2,2,1.5477251934548624
10523594,14,1,0.31680771708488464,1,1,1.149460259853438
10523596,8,1,0.2720089256763458,4,4,1.3019203982379741
10523595,12,1,0.24666790664196014,3,3,1.3997123545378007
10523788,8,1,0.3914596736431122,1,1,0.9378727735996406
10523597,13,4,0.1172715574502945,4,10,2.1432630297045896
10523658,11,6,0.033410921692848206,7,11,3.3988724356594187
10523791,5,2,0.30532151460647583,1,9,1.1863899113459881
10523609,8,2,0.2623123526573181,7,4,1.338219299595159
10523598,11,2,0.16083629429340363,3,8,1.8273682369262436
10523655,8,1,0.3825954794883728,2,2,0.9607770372878844
10523786,5,4,0.19193294644355774,9,2,1.650609205225031
10523639,6,1,0.32112154364585876,1,1,1.1359355868770944
10523592,11,6,0.09670983999967575,3,7,2.336040123688759
10523787,7,1,0.24870041012763977,3,3,1.3915062790883326
10523640,11,3,0.19511449337005615,4,5,1.6341687472333934
10523591,13,3,0.11109288781881332,7,2,2.1973886004179497
10523672,8,4,0.13047631084918976,5,2,2.036563594757087
10523784,9,7,0.06927867233753204,4,11,2.6696181786308095
10523607,10,4,0.11014816910028458,1,14,2.2059288277486018
10523634,11,3,0.18405641615390778,5,3,1.6925129588361407
10523673,9,6,0.09604740142822266,6,3,2.342913444498746
10523653,10,6,0.06299719214439392,6,2,2.764665122720442
10523789,7,3,0.13813404738903046,2,4,1.9795307073962027
10523610,9,4,0.09046263247728348,2,6,2.402818414346763
10523635,12,3,0.12974616885185242,1,12,2.042175284525427
10523775,6,3,0.14944879710674286,1,6,1.900801439085232
10523674,9,4,0.11716064065694809,8,2,2.144209288815055
10523654,11,2,0.1651713103055954,14,1,1.8007720994080407
10523785,6,6,0.04252532869577408,2,15,3.157655411258618
10523612,11,6,0.08919098228216171,3,2,2.4169753399981277
10523636,8,6,0.1086060106754303,7,5,2.2200285260946386
10523770,16,1,0.29290249943733215,13,13,1.22791549176959
10523675,6,1,0.29356908798217773,3,3,1.2256422739489985
10523656,10,3,0.1421024352312088,8,2,1.9512071065789962
10523790,6,1,0.34730446338653564,3,3,1.0575534676402432
10523613,11,2,0.1654052585363388,13,1,1.7993567040542833
10523637,10,4,0.1743493676185608,1,4,1.7466941329472911
10523771,10,2,0.14922238886356354,1,8,1.9023175430630008
10523677,9,8,0.04378340393304825,7,10,3.128500439040784
10523657,5,1,0.3683152198791504,16,16,0.9988161317062987
10523638,11,9,0.051966048777103424,7,12,2.9571646817706725
10523772,9,2,0.27854055166244507,2,6,1.2781916228089798
10523773,10,4,0.17345093190670013,6,4,1.7518605328122896
10523774,14,10,0.024726657196879387,1,14,3.6998733785676006
10523776,12,1,0.2712824046611786,7,7,1.304594917074069
10527104,5,4,0.12637189030647278,4,1,2.0685262088168748
10527111,11,6,0.03761453181505203,14,12,3.2803648188092898
10527105,9,3,0.1860629916191101,5,1,1.681669997983982
10527109,10,2,0.25692957639694214,3,9,1.3589532534395328
10527106,10,2,0.2701057195663452,8,2,1.3089418426715789
10527110,9,2,0.18399417400360107,2,5,1.6928511848983427
10527107,12,2,0.17996162176132202,7,12,1.7150116632620296
10527108,13,5,0.11071152240037918,2,3,2.2008273579599007
10527079,9,4,0.1336410492658615,11,4,2.0125978100887445
10531314,6,1,0.5107738971710205,3,3,0.6718282579873271
10527080,10,2,0.17837074398994446,13,6,1.723891063371992
10531312,7,5,0.07265209406614304,4,7,2.6220730653462456
10531311,7,1,0.2132544368505478,1,1,1.5452692869625542
10531307,9,6,0.07512618601322174,3,7,2.588586099053755
10527081,10,2,0.23222751915454865,1,8,1.4600377018632087
10531309,9,3,0.19525884091854095,6,3,1.6334292112949222
10527082,11,3,0.20039881765842438,2,20,1.6074458096968938
10531313,9,3,0.1660909354686737,1,8,1.7952198365872913
10531388,10,3,0.2150953859090805,8,7,1.5366736938493566
10527076,12,9,0.038888681679964066,9,15,3.2470520300785877
10531308,12,4,0.12816676497459412,1,13,2.0544230116728985
10527077,9,7,0.053335241973400116,1,8,2.931157966055507
10531522,8,1,0.40101805329322815,2,2,0.9137488320076014
10531385,11,6,0.028894977644085884,9,4,3.5440874829075946
10531310,10,4,0.09143026918172836,6,5,2.3921786826809837
10527078,9,1,0.19479061663150787,6,6,1.6358300581766503
10531384,9,1,0.3692115843296051,3,3,0.9963854000049321
10531508,8,2,0.2041221261024475,4,8,1.5890368068968166
10531387,7,1,0.38324347138404846,3,3,0.95908479625059
10531509,8,5,0.11210937798023224,6,3,2.188280295130731
10531389,12,8,0.03477463871240616,11,12,3.35886693051758
10531382,10,1,0.22881965339183807,7,7,1.4748211254738897
10531514,9,1,0.3279610574245453,4,4,1.114860405010836
10531386,12,1,0.18888087570667267,8,8,1.6666387499032984
10531331,8,1,0.7492823004722595,1,1,0.2886394633078386
10531515,7,3,0.19577543437480927,5,2,1.630787019602562
10531332,7,1,0.29598885774612427,4,4,1.217433468116163
10531337,8,1,0.38425227999687195,9,9,0.9564559629522212
10531523,9,2,0.28838714957237244,2,1,1.2434514322188068
10531336,11,9,0.030705036595463753,7,8,3.4833285793609456
10531510,9,5,0.10647130757570267,4,3,2.2398797425654235
10531335,11,1,0.17027848958969116,7,7,1.770320008218378
10531334,7,1,0.27096667885780334,2,2,1.305759421906443
10531333,7,5,0.128189817070961,5,4,2.054243167674004
10531330,8,2,0.1981876790523529,12,3,1.6185408232347056
10531215,14,2,0.16507095098495483,1,8,1.801379891538205
10531260,9,5,0.10601593554019928,10,5,2.2441658608843875
10531219,9,1,0.2630820870399475,6,6,1.3352891774804556
10531368,9,2,0.20219868421554565,3,1,1.598504479758454
10531262,8,2,0.16494961082935333,2,5,1.8021152406352565
10531213,7,1,0.2824682295322418,1,1,1.2641891965527199
10531371,15,3,0.11162054538726807,2,7,2.192650147526744
10531351,13,2,0.14749698340892792,17,16,1.913947554876292
10531256,9,1,0.20847168564796448,2,2,1.5679520472145405
10535114,8,3,0.237761989235878,8,4,1.436485150916923
10531438,8,1,0.2888104021549225,2,2,1.2419848540701426
10535045,9,6,0.09009742736816406,8,1,2.4068636678480324
10531322,7,2,0.18474549055099487,1,2,1.6887761278360462
10531222,9,2,0.18783196806907654,1,3,1.6722075026844452
10531365,7,4,0.12363806366920471,7,14,2.0903968228793177
10531356,11,7,0.06228240206837654,4,8,2.7760763639036994
10535115,9,2,0.2808113396167755,2,4,1.2700722243952374
10531258,7,4,0.13634075224399567,7,3,1.992597995650399
10535048,6,2,0.2740907371044159,12,6,1.2942960700991617
10531211,8,6,0.07000521570444107,2,7,2.6591855296450713
10535079,7,1,0.5452641844749451,9,9,0.6064848596125557
10531364,10,7,0.07273529469966888,14,7,2.620928528074965
10531350,14,5,0.08678073436021805,9,3,2.4443706363267186
10531433,8,1,0.23990993201732635,8,8,1.427491709337672
10535118,8,4,0.1523105949163437,10,4,1.881833455405136
10531261,11,7,0.07207167893648148,9,12,2.630094114403695
10535043,7,2,0.21816329658031464,4,7,1.5225114297214457
10531316,9,2,0.22419993579387665,5,1,1.4952170547229024
10531212,14,14,0.010959063656628132,5,11,4.51358843390126
10535080,13,2,0.19005270302295685,5,1,1.66045386095422
10531367,11,1,0.16235020756721497,15,15,1.8179995019172226
10531401,7,2,0.214368999004364,3,1,1.540056454436302
10531437,7,1,0.26650306582450867,1,1,1.3223695314104813
10535190,6,4,0.1279369443655014,2,5,2.0562177585851926
10535117,7,1,0.41819021105766296,1,1,0.871818899584221
10531259,10,3,0.11258147656917572,1,7,2.1840780832996702
10535044,9,3,0.19807569682598114,3,10,1.6191060141464546
10531214,12,1,0.20714545249938965,6,6,1.5743340633939231
10535082,11,2,0.2495982050895691,3,7,1.3879028336602806
10531362,9,2,0.18536998331546783,3,4,1.6854015412477903
10531403,6,1,0.3119399845600128,5,5,1.1649444668551159
10531705,7,2,0.1880100667476654,6,3,1.671259771055617
10531352,13,1,0.16861410439014435,6,6,1.78014258098129
10535150,9,3,0.13521024584770203,4,6,2.0009243353474475
10531435,7,6,0.08315983414649963,8,1,2.48699081038465
10535194,7,2,0.19162946939468384,3,4,1.652191618410833
10535119,8,4,0.15539538860321045,6,3,1.861782515856898
10531257,14,1,0.1321159154176712,7,7,2.0240755946377873
10535046,6,2,0.22598104178905487,10,6,1.487304169117607
10531317,12,10,0.032533109188079834,12,7,3.4254969639655948
10531216,13,9,0.0474020391702652,4,12,3.04909003073673
10531370,11,5,0.11002089083194733,12,7,2.207085014567539
10531404,10,4,0.10519099235534668,7,2,2.251977606343077
10531707,6,2,0.2030266672372818,1,7,1.5944179428671723
10531349,18,14,0.027682462707161903,2,15,3.5869561815558586
10535152,10,3,0.21720507740974426,5,7,1.5269133145393052
10531434,9,1,0.21524356305599213,11,11,1.535985040623224
10535188,6,1,0.3158794939517975,5,5,1.1523944863807671
10535120,9,6,0.05075744539499283,8,3,2.9806969645302033
10535047,11,3,0.15339705348014832,9,2,1.8747255983159339
10531323,13,2,0.24557676911354065,1,2,1.404145675482821
10535084,13,6,0.09541264176368713,2,6,2.3495441960608043
10531366,13,13,0.01975630596280098,2,11,3.9242825493412274
10531405,10,3,0.19207610189914703,4,5,1.6498636214277806
10531711,9,1,0.33499202132225037,1,1,1.093648564389205
10531353,18,3,0.09286364912986755,1,4,2.376623000049964
10535151,8,4,0.10102744400501251,1,3,2.2923630762289315
10531439,10,4,0.1267789602279663,4,11,2.065310179548246
10535191,8,5,0.11070290952920914,3,9,2.2009051566029187
10535121,9,7,0.05761607363820076,1,7,2.853953693990473
10535049,11,3,0.14029087126255035,6,1,1.9640373598312915
10531500,8,3,0.11210757493972778,5,1,2.1882963781296394
10531318,13,9,0.04881226643919945,7,14,3.019773636250029
10535085,13,8,0.041106849908828735,5,8,3.1915805069185366
10531369,18,9,0.0500449575483799,6,16,2.9948335265804746
10531406,9,5,0.12794680893421173,5,6,2.0561406566309812
10531706,8,4,0.13347767293453217,4,7,2.013821059064748
10531354,16,5,0.07738442718982697,3,8,2.5589697177275523
10535148,10,4,0.15796203911304474,1,4,1.845400533600132
10531441,11,3,0.10955481976270676,12,13,2.2113302179001804
10535189,7,1,0.4258172810077667,1,1,0.8537449425464707
10535116,9,3,0.1477149873971939,6,9,1.9124706227092199
10531502,11,1,0.46359607577323914,12,12,0.7687416322347665
10535050,9,8,0.05082741752266884,7,12,2.9793193549782986
10531315,14,1,0.23386771976947784,4,4,1.4529996235972331
10535083,13,2,0.24162966012954712,3,4,1.4203490550196696
10531363,11,5,0.08479388803243637,9,15,2.4675318138710076
10531408,7,4,0.19210538268089294,6,1,1.6497111893977228
