race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10510127,10,6,0.06418550759553909,5,9,2.745977832156208
10510233,9,7,0.015722496435046196,3,5,4.152662698288814
10509730,7,2,0.22155790030956268,1,8,1.5070713227101145
10506638,10,1,0.20283527672290802,2,2,1.595361074054556
10510018,10,2,0.19632631540298462,5,2,1.6279771296138361
10506885,6,1,0.26448842883110046,5,5,1.3299577759711583
10509771,10,1,0.3582192063331604,1,1,1.0266101717724256
10510070,14,1,0.382916122674942,2,2,0.9599393146343941
10510134,12,2,0.16706766188144684,16,9,1.7893563876541758
10509729,10,2,0.21040238440036774,2,8,1.5587334654814293
10510015,11,4,0.10805396735668182,10,7,2.225124478918207
10506639,10,1,0.2282010167837143,7,7,1.4775283858948758
10506886,5,2,0.3028671443462372,5,1,1.19446103713192
10509766,13,4,0.09648686647415161,9,4,2.3383483786129218
10510129,12,3,0.1567990630865097,7,12,1.8527901462972673
10510235,10,3,0.13909532129764557,5,9,1.972595816149372
10506887,8,2,0.198039248585701,2,1,1.6192900427513088
10510237,10,3,0.15299849212169647,1,2,1.877327213052015
10506888,7,2,0.20952367782592773,5,3,1.5629185253574773
10510238,11,3,0.10545594245195389,2,8,2.2494620203786253
10506883,8,2,0.2362000048160553,5,7,1.4430763548291408
10510236,12,3,0.17280209064483643,1,5,1.75560832404627
10506884,8,7,0.03860107436776161,4,7,3.254475169536993
10510201,6,5,0.03415975719690323,1,7,3.376707017906021
10510203,13,2,0.1535656452178955,13,11,1.8736271472310686
10513897,8,2,0.3350488543510437,8,4,1.0934789239060851
10513898,9,1,0.2869170308113098,6,6,1.2485621962672382
10510204,10,4,0.12227707356214523,3,1,2.1014657145148963
10513899,8,1,0.26082953810691833,1,1,1.343888195730608
10513901,13,1,0.22954301536083221,4,4,1.4716648362783353
10510198,6,3,0.20588630437850952,1,2,1.5804311830494078
10513902,11,9,0.04375554248690605,7,2,3.1291369887874376
10510199,11,9,0.030891872942447662,4,12,3.4772621412433193
10513903,12,3,0.11924739927053452,2,4,2.126554958503629
10510200,13,5,0.12055394053459167,2,12,2.1156579869207883
10513835,9,1,0.2619316875934601,1,1,1.3396715435942639
10513906,7,2,0.3110390901565552,3,1,1.1678366828797373
10513836,10,5,0.0925813540816307,1,5,2.379667517415215
10513909,8,1,0.2872857451438904,8,8,1.2472779308519584
10513837,11,1,0.42052343487739563,12,12,0.8662550701413209
10513910,10,4,0.10631873458623886,4,9,2.2413137665832763
10513912,5,4,0.1534753143787384,4,6,1.8742155432671017
10513832,12,4,0.09119324386119843,6,5,2.3947744651152605
10513907,8,1,0.6409352421760559,5,5,0.44482685341136463
10513830,10,1,0.3013773262500763,2,2,1.1993922237214543
10513908,6,4,0.1147395521402359,3,2,2.165090483073517
10513831,14,11,0.050145186483860016,1,6,2.992832751556468
10513911,8,3,0.1711895614862442,5,8,1.7649837897604799
10513833,11,1,0.35825175046920776,2,2,1.026519326119128
10513913,10,1,0.22804377973079681,2,2,1.4782176520973347
10523594,14,1,0.3053697645664215,1,1,1.1862318938281633
10523596,8,1,0.2535826861858368,4,4,1.3720653308875823
10523595,12,1,0.24794965982437134,3,3,1.3945295380004608
10523788,8,1,0.4226990044116974,1,1,0.8610949267192464
10523597,13,4,0.13016371428966522,4,10,2.038962280141191
10523658,11,6,0.032602645456790924,7,11,3.4233618449205587
10523791,5,2,0.31323230266571045,1,9,1.1608101826815271
10523609,8,2,0.22775053977966309,7,4,1.4795043727914725
10523598,11,2,0.1598951816558838,3,8,1.833236793080405
10523655,8,1,0.38349562883377075,2,2,0.9584270563264322
10523786,5,3,0.19098646938800812,9,2,1.6555526943453234
10523639,6,1,0.3368081748485565,1,1,1.0882417247928617
10523592,11,6,0.10065813362598419,3,7,2.2960253191729514
10523787,7,1,0.25207188725471497,3,3,1.3780409652677852
10523640,11,2,0.20316357910633087,4,5,1.5937438160240665
10523591,13,3,0.1137966439127922,7,2,2.173342248825022
10523672,8,4,0.14048774540424347,5,2,1.9626350153344478
10523784,9,7,0.07389926165342331,2,11,2.6050524422358996
10523607,10,4,0.0991160050034523,1,14,2.3114643471198693
10523634,11,4,0.1803370714187622,5,3,1.712927560263914
10523673,9,6,0.08940013498067856,6,3,2.4146330869528176
10523653,10,6,0.0689411535859108,6,2,2.6745019848464304
10523789,7,3,0.1625412106513977,2,4,1.8168237053558043
10523610,9,4,0.09415721148252487,3,6,2.36278943114021
10523635,12,3,0.13098594546318054,1,12,2.0326652480772047
10523775,6,3,0.1325376331806183,1,6,2.020888649878376
10523674,9,5,0.10625340044498444,8,2,2.241928467501645
10523654,11,2,0.16862520575523376,14,1,1.7800767442608398
10523785,6,6,0.04030676558613777,2,15,3.211235943570538
10523612,11,6,0.08761205524206161,3,2,2.434836673589619
10523636,8,4,0.13312840461730957,7,5,2.0164411682553527
10523770,16,1,0.3123359978199005,13,13,1.1636757545413805
10523675,6,1,0.3325367867946625,3,3,1.1010047880296185
10523656,10,3,0.13842830061912537,8,2,1.9774027724603855
10523790,6,1,0.33799025416374207,3,3,1.0847382177499039
10523613,11,2,0.16470658779144287,13,1,1.8035896438647554
10523637,10,4,0.1786307841539383,1,4,1.7224342617087864
10523771,10,2,0.15073013305664062,1,8,1.8922642394118594
10523677,9,8,0.04503830522298813,2,10,3.100241924122692
10523657,5,1,0.3830968141555786,16,16,0.959467543270491
10523638,11,8,0.054416537284851074,7,12,2.9110871771102955
10523772,9,2,0.2609463930130005,2,6,1.3434402835098007
10523773,10,4,0.15676839649677277,6,4,1.8529857443346112
10523774,14,10,0.02268284745514393,10,14,3.7861462588346195
10523776,12,1,0.27928683161735535,7,7,1.2755159549500343
10527104,5,4,0.13990356028079987,3,1,1.9668019488796917
10527111,11,6,0.03701949119567871,14,12,3.2963107159701686
10527105,9,2,0.18743984401226044,5,1,1.6742973169838584
10527109,10,1,0.27087998390197754,9,9,1.3060794200259258
10527106,10,2,0.25337061285972595,8,2,1.3729019891710217
10527110,9,1,0.21599730849266052,5,5,1.5324893320577342
10527107,12,1,0.18655084073543549,12,12,1.6790514725685697
10527108,13,5,0.1168135330080986,2,3,2.1471763505044525
10527079,9,4,0.13061858713626862,11,4,2.0354737511618337
10531314,6,1,0.5409954190254211,3,3,0.6143444677770121
10527080,10,2,0.17128130793571472,13,6,1.7644479984867858
10531312,7,5,0.07243872433900833,4,7,2.625014256019712
10531311,7,1,0.2194480299949646,1,1,1.5166398398990575
10531307,9,6,0.07335454970598221,3,7,2.6124507489686755
10527081,10,2,0.24646207690238953,1,8,1.4005471435727093
10531309,9,2,0.20667599141597748,6,3,1.5766029708742453
10527082,11,2,0.2034829705953598,2,20,1.592172960179154
10531313,9,3,0.1630374789237976,1,8,1.8137751725578586
10531388,10,2,0.245938241481781,8,7,1.4026748254553925
10527076,12,9,0.046063173562288284,9,15,3.0777414863489745
10531308,12,4,0.12829352915287018,1,13,2.0534344439179493
10527077,9,7,0.06517471373081207,1,8,2.730683711488105
10531522,8,1,0.4275084137916565,2,2,0.8497813094150063
10531385,11,6,0.026753731071949005,9,4,3.6210813360412617
10531310,10,4,0.07619428634643555,6,5,2.574468801431094
10527078,9,1,0.18967020511627197,6,6,1.6624684775488783
10531384,9,1,0.38834530115127563,3,3,0.9458603837100213
10531508,8,2,0.19624635577201843,4,8,1.6283844918065868
10531387,7,1,0.371387779712677,3,3,0.9905085339094426
10531509,8,5,0.12231770157814026,6,3,2.1011335077754403
10531389,12,8,0.0398288331925869,11,12,3.223164176905432
10531382,10,2,0.2219797968864441,4,7,1.505168906267083
10531514,9,1,0.31915992498397827,4,4,1.1420629695841378
10531386,12,2,0.16449366509914398,5,8,1.8048832195538398
10531331,8,1,0.7345540523529053,1,1,0.3084916953979829
10531515,7,4,0.17022666335105896,5,2,1.7706244161757014
10531332,7,1,0.3363276720046997,4,4,1.0896693799317656
10531337,8,1,0.3977702260017395,9,9,0.9218807620156543
10531523,9,2,0.29668277502059937,2,1,1.2150918085758895
10531336,11,9,0.02987317368388176,7,8,3.51079440251937
10531510,9,5,0.10993647575378418,4,3,2.2078525731505305
10531335,11,1,0.17126213014125824,7,7,1.7645599714066829
10531334,7,1,0.28993746638298035,2,2,1.238090012415927
10531333,7,4,0.13541357219219208,5,4,1.9994216857712115
10531330,8,2,0.21107330918312073,12,3,1.5555497689614612
10531215,14,2,0.16910746693611145,1,8,1.7772208671269352
10531260,9,3,0.10725183039903641,10,5,2.232575654661962
10531219,9,1,0.26136958599090576,6,6,1.3418198350168564
10531368,9,2,0.18658629059791565,3,1,1.6788614627324532
10531262,8,2,0.15784966945648193,3,5,1.84611215801592
10531213,7,1,0.3058498501777649,1,1,1.1846609831489556
10531371,15,3,0.1160544604063034,2,7,2.1536957117887288
10531351,13,3,0.13809692859649658,17,16,1.9797994592450847
10531256,9,1,0.20653045177459717,2,2,1.5773074112323144
10535114,8,3,0.23229962587356567,3,4,1.459727249738428
10531438,8,1,0.31579461693763733,2,2,1.152663223101832
10535045,9,6,0.09722910821437836,8,1,2.3306851451209885
10531322,7,3,0.17046308517456055,1,2,1.7692365149401887
10531222,9,3,0.18146154284477234,1,3,1.7067115328808313
10531365,7,4,0.12416321039199829,7,14,2.086158365987196
10531356,11,7,0.062321435660123825,4,8,2.7754498407767128
10535115,9,2,0.2785894274711609,2,4,1.27801616713195
10531258,7,4,0.1505306512117386,7,3,1.8935885529931367
10535048,6,2,0.2964012622833252,12,6,1.2160411268536016
10531211,8,6,0.0782056450843811,2,7,2.5484134462564745
10535079,7,1,0.5748944282531738,9,9,0.5535688580798463
10531364,10,6,0.07776860892772675,14,7,2.5540174134389018
10531350,14,5,0.09193138033151627,9,3,2.3867128461912825
10531433,8,1,0.2477751523256302,8,8,1.3952335879155444
10535118,8,4,0.1494230031967163,10,4,1.9009740476087822
10531261,11,7,0.05876569449901581,9,12,2.8341970212247345
10535043,7,2,0.2213817536830902,4,7,1.507866675459277
10531316,9,2,0.21757076680660248,5,1,1.525231116744933
10531212,14,14,0.009779135696589947,5,11,4.62750417342248
10535080,13,2,0.21641486883163452,5,1,1.5305580244273724
10531367,11,1,0.19015543162822723,15,15,1.6599134800501425
10531401,7,2,0.22621552646160126,3,1,1.4862670772419637
10531437,7,2,0.22390952706336975,3,1,1.4965132057540036
10535190,6,3,0.16076424717903137,2,5,1.8278162903732165
10535117,7,1,0.4416954219341278,1,1,0.8171347250832953
10531259,10,3,0.10951066762208939,1,7,2.2117333132644235
10535044,9,3,0.19538606703281403,3,10,1.6327778467631868
10531214,12,2,0.1915910691022873,3,6,1.652392026732765
10535082,11,2,0.24871739745140076,3,7,1.391437977055278
10531362,9,2,0.18646790087223053,3,4,1.6794961679970852
10531403,6,1,0.29850953817367554,5,5,1.2089533929793332
10531705,7,2,0.20990391075611115,6,3,1.5611054208088135
10531352,13,1,0.16426926851272583,6,6,1.806248316396112
10535150,9,3,0.1260324865579605,4,6,2.071215575437973
10531435,7,6,0.07943293452262878,8,1,2.532842204255232
10535194,7,2,0.20367449522018433,3,4,1.5912321711477302
10535119,8,4,0.15141800045967102,6,3,1.8877110516532407
10531257,14,1,0.13101544976234436,7,7,2.032440025617888
10535046,6,2,0.24069738388061523,10,6,1.4242148030489559
10531317,12,10,0.0416986458003521,12,7,3.1772866255163996
10531216,13,9,0.0438154898583889,4,12,3.1277678743841584
10531370,11,4,0.11040756851434708,12,7,2.2035765921053763
10531404,10,4,0.10022082924842834,7,2,2.3003792352039247
10531707,6,3,0.2083761990070343,1,7,1.5684101838447857
10531349,18,13,0.030679771676659584,3,15,3.4841517446014003
10535152,10,2,0.217164546251297,5,7,1.5270999351331824
10531434,9,1,0.2239939123392105,11,11,1.496136404553496
10535188,6,2,0.30148202180862427,1,5,1.1990448937515776
10535120,9,6,0.05522443354129791,8,3,2.8963497870160606
10535047,11,3,0.13300971686840057,9,2,2.0173330942681673
10531323,13,2,0.2202523648738861,1,2,1.5129812769981292
10535084,13,6,0.08620116114616394,4,6,2.4510716310300826
10531366,13,13,0.021929820999503136,6,11,3.8199078789430105
10531405,10,3,0.20428624749183655,4,5,1.5882330946870045
10531711,9,1,0.33812353014945984,1,1,1.0843439764534353
10531353,18,3,0.09810762852430344,1,4,2.321690152699185
10535151,8,4,0.11047228425741196,1,3,2.202990610685119
10531439,10,4,0.10705052316188812,4,11,2.2344543768786287
10535191,8,4,0.12197062373161316,3,9,2.103975052328365
10535121,9,8,0.0492759607732296,1,7,3.010318927945118
10535049,11,3,0.13015791773796082,6,1,2.0390068139101305
10531500,8,3,0.13434672355651855,5,1,2.00733133159041
10531318,13,9,0.04752959683537483,7,14,3.046402670711259
10535085,13,8,0.04361649975180626,5,8,3.132319765541034
10531369,18,10,0.046112626791000366,6,16,3.076668466461597
10531406,9,5,0.12650242447853088,5,6,2.067493805160036
10531706,8,4,0.12926016747951508,4,7,2.0459281034688592
10531354,16,4,0.0790838822722435,3,8,2.5372461889125173
10535148,10,4,0.16344162821769714,1,4,1.8112993663485235
10531441,11,3,0.11079566180706024,12,13,2.200067658801349
10535189,7,1,0.4719972014427185,1,1,0.750782222560942
10535116,9,3,0.13270066678524017,6,9,2.019659312899703
10531502,11,1,0.43494439125061035,12,12,0.8325370922706905
10535050,9,7,0.05732922628521919,7,12,2.8589447279628017
10531315,14,1,0.2768933176994324,4,4,1.2841229816372879
10535083,13,1,0.25062233209609985,4,4,1.3838081259810546
10531363,11,5,0.0800623819231987,9,15,2.524949174134094
10531408,7,2,0.2206193059682846,4,1,1.5113166602699606
10531708,9,2,0.1380108743906021,1,5,1.9804227969975845
10531355,16,6,0.05958990380167961,10,23,2.8202691185611926
10535149,10,2,0.15634551644325256,3,2,1.855686871899744
10531440,10,3,0.13367167115211487,5,16,2.012368701003779
10535070,9,2,0.21255287528038025,3,1,1.5485644967205858
10531503,11,1,0.2822156250476837,4,4,1.2650838723942868
10531319,13,11,0.026946956291794777,5,8,3.6138849270852003
10531709,13,2,0.19168046116828918,3,1,1.651925558129894
10535071,8,5,0.1287473887205124,4,5,2.0499030214263976
10531499,10,3,0.13120688498020172,1,5,2.0309799268657724
10531703,10,1,0.444174200296402,3,3,0.8115384504863911
10535065,10,3,0.09133058786392212,5,10,2.3932695215980484
10531497,12,2,0.18092288076877594,4,11,1.7096844116119314
10531710,15,4,0.06087971851229668,2,7,2.7988551890876106
10531501,12,1,0.21121178567409515,1,1,1.5548939253258491
10531704,15,12,0.03322005644440651,7,10,3.4046014756892653
10535068,9,1,0.2388724833726883,2,2,1.4318254118086955
10535067,4,2,0.25718820095062256,2,3,1.357947162668542
10535069,9,1,0.27372172474861145,5,5,1.2956432917756073
10531248,5,1,0.29073405265808105,3,3,1.235346338071008
10531244,12,2,0.24368032813072205,7,2,1.4118980432721653
10531225,10,7,0.04491971805691719,5,7,3.102878425691762
10531249,14,3,0.09652666747570038,13,1,2.3379359619155182
10531218,7,6,0.04848957434296608,6,8,3.0264064661470416
10531246,13,2,0.1638587862253189,7,3,1.8087502816844123
10531226,8,1,0.5360899567604065,4,4,0.6234533022162987
10531252,16,13,0.0372651182115078,1,15,3.289697558467605
10531304,7,1,0.2627910077571869,2,2,1.336396210014987
10531253,11,1,0.1611001193523407,5,5,1.8257292479407572
10531300,10,6,0.04556341469287872,2,10,3.0886501938509037
10531221,10,4,0.11711084842681885,4,3,2.1446343702543182
10531247,14,13,0.010928068310022354,2,12,4.516420725256114
10538394,9,1,0.4053117334842682,7,7,0.9030987956453611
10535210,8,1,0.23508264124393463,3,3,1.447818161789768
10535192,9,7,0.0380910187959671,1,7,3.267776751777462
10531301,9,1,0.4718732535839081,1,1,0.7510448599999312
10531223,7,3,0.09253554046154022,1,3,2.380162487051983
10531251,16,10,0.0555720254778862,2,3,2.8900753432293813
10538390,9,1,0.21311043202877045,10,10,1.5459447873978112
10535211,4,2,0.23881368339061737,1,3,1.4320715984745824
10535193,9,1,0.24054962396621704,3,3,1.4248288740629345
10531217,11,3,0.1188049241900444,1,7,2.1302724235014474
10531250,12,1,0.13996919989585876,10,10,1.9663328813204124
10538391,9,4,0.13593968749046326,4,15,1.9955439659447392
10535196,8,6,0.028072824701666832,5,7,3.5729532630454455
10531224,10,1,0.29624807834625244,8,8,1.2165580731487626
10531299,10,2,0.2019062638282776,6,2,1.5999517297350945
10531243,13,13,0.015458466485142708,5,2,4.169598433165607
10538393,8,5,0.11956001073122025,1,8,2.1239368518104635
10531220,9,7,0.044359348714351654,6,9,3.1154317984303006
10535205,8,2,0.18086762726306915,1,5,1.7099898563646805
10535200,7,4,0.16781401634216309,1,9,1.7848989583888237
10531298,12,3,0.2171747386455536,6,3,1.5270530022647413
10538395,9,2,0.1842275857925415,5,2,1.6915834063709005
10535206,11,2,0.16352996230125427,10,3,1.8107590497689334
10535197,10,8,0.04418225958943367,2,1,3.1194319372225743
10531302,9,3,0.15931275486946106,1,3,1.8368859970387745
10535207,8,1,0.2768690288066864,6,6,1.2842107048019804
10538392,14,9,0.031395744532346725,2,7,3.4610829196997535
10531487,10,3,0.1386578232049942,1,9,1.975746084386677
10531303,10,4,0.1544519066810608,3,4,1.8678725147208683
10535199,9,1,0.20308518409729004,8,8,1.5941297618637325
10535208,12,7,0.07183154672384262,3,12,2.633431530009586
10538396,14,1,0.2067192643880844,5,5,1.5763936168884052
10531488,6,4,0.16521285474300385,3,4,1.8005206077082414
10535195,11,2,0.17595291137695312,6,3,1.7375388687361872
10535209,12,9,0.031193779781460762,8,2,3.4675365700215606
10531489,8,4,0.13069353997707367,4,3,2.0349000859156887
10531484,10,3,0.08792269229888916,1,4,2.431297347211748
10531485,9,5,0.12550309300422668,1,6,2.0754248752619873
10531486,10,2,0.2500583827495575,2,1,1.3860608573857796
10535129,10,2,0.18036407232284546,1,11,1.7127778468260604
10535130,9,6,0.07967264950275421,9,1,2.5298289201775455
10535240,5,4,0.16269195079803467,5,3,1.8158967386420841
10535216,6,1,0.5424275994300842,5,5,0.6117006597454707
10535241,11,6,0.04976484552025795,12,9,3.000446457473436
10538270,10,4,0.12052439898252487,5,1,2.1159030653651962
10535215,9,1,0.5399311184883118,2,2,0.6163137059150541
10535091,11,1,0.34050968289375305,7,7,1.077311716517157
10538268,12,3,0.14585138857364655,2,12,1.9251670621539287
10535237,12,1,0.3005460798740387,3,3,1.2021541927560808
10535217,7,6,0.04538591951131821,4,2,3.0925533649616037
10535086,13,3,0.11231107264757156,9,17,2.186482823277522
10538271,12,2,0.15454618632793427,11,8,1.8672622866843065
10535218,6,2,0.2002497762441635,3,2,1.6081898104167471
10535087,13,1,0.23258019983768463,7,7,1.458520167896332
10535313,7,3,0.1254047006368637,3,7,2.0762091663434132
10535239,12,4,0.0886235460639,5,9,2.4233576997493254
10535219,9,2,0.1502506583929062,9,8,1.8954503235936841
10538267,12,9,0.026891008019447327,7,15,3.6159633226264623
10535088,12,11,0.01553857047110796,7,13,4.164429928550193
10535320,8,2,0.21684546768665314,4,1,1.5285703096032832
10535242,11,2,0.21564820408821106,2,3,1.534106883823676
10538272,10,9,0.06640129536390305,1,3,2.7120387141975213
10535213,8,5,0.12594027817249298,8,2,2.0719474671539864
10535089,10,2,0.17570339143276215,4,7,1.7389579815692155
10538269,11,9,0.03381795436143875,2,6,3.3867634234014146
10535244,11,1,0.2180958390235901,1,1,1.5228206842527865
10535214,8,3,0.16238617897033691,1,2,1.8177779597386412
10535093,11,2,0.15342523157596588,10,1,1.8745419213324213
10538266,10,2,0.1556253880262375,9,4,1.8603035184249883
10535243,12,7,0.06636486947536469,15,13,2.7125874366750655
10535315,10,2,0.22120222449302673,1,8,1.5086779529061023
