race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10457809,10,3,0.16578269004821777,1,2,1.797077444335509
10457934,5,1,0.48289236426353455,1,1,0.7279614984796033
10457734,12,5,0.07871252298355103,4,7,2.5419530131736576
10457907,11,5,0.07722722738981247,7,8,2.5610031977340997
10458106,13,5,0.07302498817443848,6,12,2.6169535926468805
10457845,10,1,0.20744431018829346,3,3,1.5728923599677158
10454361,8,3,0.15138773620128632,6,4,1.887910943893191
10457883,12,3,0.1604543924331665,8,6,1.8297455360878816
10457810,8,8,0.030284157022833824,11,4,3.497130573744817
10457735,12,1,0.30415230989456177,2,2,1.190226683654218
10457901,10,2,0.202215775847435,12,3,1.5984199544331386
10458110,11,1,0.24361386895179749,17,17,1.4121708114673726
10457846,9,1,0.35807034373283386,7,7,1.0270258210094025
10457840,12,1,0.3491024076938629,5,5,1.052389968034824
10457842,11,8,0.026867752894759178,4,6,3.616828488628924
10457841,12,2,0.1776999533176422,2,3,1.7276588065247611
10457704,10,3,0.15498030185699463,1,6,1.86445725493243
10461615,12,3,0.12111325562000275,14,5,2.1110291742977823
10457742,7,1,0.3511660397052765,1,1,1.046496119774631
10457698,8,1,0.42001375555992126,4,4,0.8674678169078904
10461608,11,1,0.33765414357185364,12,12,1.0857331512407788
10457743,8,2,0.23599855601787567,6,3,1.443929592543569
10461609,14,1,0.634446918964386,5,5,0.4550016533817781
10457746,6,6,0.07024424523115158,1,3,2.65577689254155
10461610,10,1,0.19789016246795654,8,8,1.6200431372203148
10457701,10,6,0.06356975436210632,3,10,2.755617482094985
10457744,9,6,0.03778943046927452,12,5,3.2757258326717373
10461614,11,6,0.05899442359805107,2,13,2.830312354830539
10457700,11,5,0.07186338305473328,6,10,2.6329884199922646
10461611,12,2,0.18195024132728577,3,6,1.7040220285863714
10457745,10,3,0.1582290679216385,9,2,1.843711498923727
10457703,12,1,0.2080923318862915,11,11,1.569773394477263
10461612,12,4,0.1328379362821579,3,2,2.018625417958931
10457740,8,1,0.2609501779079437,2,2,1.3434257791227087
10457702,14,2,0.20437368750572205,7,2,1.5878051593415912
10461613,11,1,0.2529468238353729,3,3,1.3745759948149292
10457741,12,8,0.04450569674372673,7,6,3.1121380812904222
10461581,7,2,0.2783222198486328,1,5,1.2789757722841093
10461627,11,3,0.1386251598596573,1,2,1.9759816801316954
10461582,10,7,0.057719409465789795,7,4,2.852161776144227
10461629,9,1,0.4678427278995514,11,11,0.759623091039133
10461601,8,1,0.4181666672229767,3,3,0.871875200513415
10461622,10,1,0.2657633423805237,9,9,1.3251490565085362
10461599,9,1,0.4530402719974518,7,7,0.7917742567939058
10461584,9,1,0.2380601167678833,7,7,1.4352320457448202
10461600,10,1,0.3041195273399353,4,4,1.1903344728124574
10461624,11,1,0.2102585881948471,11,11,1.5594171334254003
10461585,10,7,0.061090949922800064,2,7,2.7953915428784137
10461625,11,1,0.2651764452457428,2,2,1.3273598434470963
10461595,10,3,0.12787295877933502,2,4,2.0567180174626967
10461586,9,2,0.1501362919807434,1,3,1.89621178422003
10461626,10,1,0.2560398280620575,5,5,1.3624222682362217
10461596,11,2,0.12267010658979416,1,3,2.0982565870229264
10461580,7,3,0.17167676985263824,5,8,1.7621418152077966
10461628,9,3,0.13139478862285614,4,1,2.029548834122565
10461597,9,3,0.18868987262248993,3,12,1.6676504972450672
10472317,14,5,0.07928983867168427,5,4,2.5346452963614676
10472310,10,2,0.2225208282470703,9,1,1.5027345716578016
10472311,9,3,0.140528604388237,6,5,1.9623442209780937
10472313,12,1,0.20357564091682434,2,2,1.5917176433257838
10472417,7,1,0.24647705256938934,4,4,1.4004863828576064
10472358,8,1,0.275983065366745,1,1,1.2874157725142932
10472271,9,4,0.09687408804893494,9,8,2.3343432050413484
10472316,14,1,0.28315046429634094,5,5,1.2617768466696822
10472418,6,1,0.2551354765892029,1,1,1.365960594161386
10472359,9,3,0.15263661742210388,6,5,1.8796952320223106
10472266,10,3,0.21135707199573517,6,14,1.5542062914658152
10472299,10,3,0.16207559406757355,6,11,1.8196924225409463
10472312,14,6,0.06053302809596062,7,5,2.804566143963378
10472419,8,2,0.17644403874874115,1,2,1.7347515137968719
10472354,11,1,0.46864113211631775,15,15,0.7579179801572581
10472267,12,3,0.14543741941452026,5,4,1.9280093920098857
10472300,7,5,0.06904589384794235,6,3,2.6729838672535764
10472314,12,1,0.3385173976421356,10,10,1.0831797916665464
10472423,9,2,0.21305057406425476,1,3,1.5462257045350127
10472360,7,1,0.32734256982803345,6,6,1.1167480422966332
10472268,10,3,0.16261424124240875,5,2,1.8163745011870678
10472301,10,3,0.19091548025608063,1,9,1.655924460620993
10472455,9,6,0.10540618747472763,1,2,2.2499339399041176
10472315,12,1,0.21752247214317322,1,1,1.5254531135920648
10472421,10,1,0.29466280341148376,10,10,1.22192361569306
10472361,11,9,0.0341133177280426,4,7,3.378067421727697
10472270,7,1,0.3118283152580261,10,10,1.1653025142365305
10472302,9,2,0.13563473522663116,2,3,1.9977897767906514
10472456,11,2,0.2105054408311844,7,6,1.5582437790147103
10472422,10,2,0.19700965285301208,3,1,1.6245025521907044
10472355,8,1,0.21627359092235565,4,4,1.5312110481497048
10472269,11,2,0.21614356338977814,5,14,1.5318124467538068
10472303,12,7,0.07631462067365646,6,7,2.5728907381619464
10472457,16,1,0.2249169498682022,5,5,1.492024056613086
10472420,8,5,0.11727342754602432,8,4,2.14324708311993
10472356,14,3,0.149268239736557,13,2,1.9020103248862084
10472273,10,4,0.1044430211186409,14,1,2.259113608734644
10472297,12,8,0.08176938444375992,2,6,2.503852378734838
10472424,9,1,0.28068774938583374,7,7,1.270512439652424
10472357,12,2,0.1826699674129486,12,10,1.7000742110865719
10472272,12,6,0.071744404733181,9,2,2.6346454101960326
10472298,13,2,0.104237861931324,1,3,2.261079857395433
10472458,15,1,0.38373133540153503,6,6,0.957812618653703
10472462,9,3,0.15672822296619415,1,5,1.8532420375658898
10472459,12,7,0.07236242294311523,7,5,2.626068134450751
10472461,15,4,0.12630170583724976,5,3,2.0690817434837268
10476075,7,3,0.15949590504169464,1,5,1.8357370308065961
10476079,14,3,0.13392852246761322,11,2,2.0104490357681057
10476073,14,5,0.08813571184873581,9,13,2.4288774723432027
10476083,6,2,0.2291574329137802,3,2,1.4733460316611628
10476078,14,1,0.22750510275363922,2,2,1.4805826111563474
10476084,6,1,0.2440197616815567,3,3,1.4105060664703053
10476113,9,9,0.019251937046647072,4,9,3.950143597510932
10476076,12,9,0.04452848434448242,5,3,3.111626196956232
10476088,6,5,0.11209370940923691,1,2,2.188420066364065
10476074,14,3,0.10122082382440567,5,1,2.290450774280446
10476085,5,2,0.21348027884960175,1,4,1.544210821307757
10476110,8,2,0.25771060585975647,8,2,1.3559180063315168
10476137,7,4,0.05198085680603981,4,5,2.956879766525654
10476080,12,5,0.08467503637075424,1,3,2.4689344507448334
10473214,7,1,0.32956910133361816,2,2,1.1099692312950753
10476115,10,2,0.2770332396030426,1,13,1.28361778142711
10476086,9,3,0.09861130267381668,1,2,2.316569392362954
10476131,11,1,0.27551260590553284,5,5,1.2891218949730487
10476111,14,6,0.08303426951169968,3,9,2.488501870716249
10473211,9,2,0.1954231560230255,4,3,1.6325880406473903
10476087,8,2,0.1905035525560379,7,9,1.6580844360011386
10476132,8,3,0.15761494636535645,2,3,1.8476002687115025
10476114,10,2,0.2180062085390091,2,7,1.5232317370618433
10473212,11,1,0.46314120292663574,9,9,0.7697232974673778
10476090,10,5,0.07034057378768921,2,9,2.654406494623976
10476116,8,1,0.261599600315094,6,6,1.3409401872477607
10476133,10,5,0.0803963765501976,5,7,2.5207861715964115
10473216,11,1,0.21741347014904022,11,11,1.5259543460073055
10476089,8,1,0.47685086727142334,1,1,0.7405514842078508
10476112,11,6,0.08920042961835861,2,18,2.41686942305846
10476134,10,2,0.19738627970218658,4,7,1.6225926594531233
10473215,9,3,0.1867605447769165,4,5,1.6779279918943828
10473209,10,3,0.16185657680034637,2,3,1.8210446642773206
10473213,10,1,0.21925599873065948,8,8,1.5175152878730709
10473210,12,1,0.33914804458618164,3,3,1.0813185572378605
10480014,10,2,0.1778164803981781,2,8,1.727003269544426
10480032,9,4,0.13505713641643524,3,1,2.0020573573670752
10480112,8,3,0.2040305733680725,4,3,1.5894854269158891
10480011,8,1,0.24414609372615814,8,8,1.409988488085737
10480028,13,3,0.2065156251192093,10,1,1.5773792030067613
10480247,10,7,0.02399844489991665,6,5,3.7297662465703385
10480115,6,5,0.11084411293268204,4,1,2.199630452740745
10480015,8,1,0.30117613077163696,4,4,1.2000600333027354
10480244,7,3,0.18201328814029694,4,2,1.7036755828106973
10480033,14,4,0.13377772271633148,3,12,2.011575642038559
10480113,7,2,0.12916140258312225,2,1,2.0466924738825023
10480016,10,5,0.060787931084632874,1,7,2.8003640116116104
10480030,14,4,0.12329506874084473,4,16,2.093174863603146
10480116,7,1,0.2285962700843811,3,3,1.4757978440958297
10476280,9,1,0.2698031961917877,9,9,1.3100624887560872
10480246,12,4,0.061720285564661026,3,12,2.7851426247211304
10480012,10,4,0.14665618538856506,1,7,1.919664306551344
10480034,16,6,0.07297014445066452,6,10,2.6177049016168112
10480117,8,1,0.32140880823135376,3,3,1.1350414202317505
10480249,11,4,0.1480831354856491,3,5,1.9099814366727716
10480017,10,3,0.14235708117485046,8,6,1.9494167216772655
10480035,16,6,0.07448308169841766,12,14,2.597183270682163
10480250,9,7,0.06761651486158371,3,7,2.693903023084111
10480118,6,3,0.18719996511936188,6,7,1.675577901266858
10476286,9,1,0.4938648045063019,5,5,0.7054934743385333
10480013,9,3,0.1002841517329216,9,5,2.2997476051437777
10480251,8,2,0.19328457117080688,1,9,1.6435917140041447
10480029,15,6,0.07583819329738617,2,12,2.5791532438746945
10480114,10,2,0.13392813503742218,7,1,2.0104519285854408
10476282,6,4,0.1300773322582245,4,5,2.039626141862922
10480010,11,7,0.06111139804124832,3,2,2.7950568828824354
10480242,10,5,0.14383193850517273,4,1,1.9391097547044502
10480145,10,3,0.17140141129493713,1,5,1.7637470389262353
10480111,10,2,0.1685391515493393,10,8,1.7805872027710514
10476285,9,8,0.037678953260183334,2,6,3.2786536093789644
10480031,16,4,0.11353416740894318,10,15,2.1756514529224273
10480146,6,2,0.290024995803833,6,2,1.2377881672889608
10476283,10,1,0.2705218493938446,6,6,1.307402409858412
10480150,9,1,0.33951830863952637,7,7,1.0802274051914342
10476279,12,1,0.25567758083343506,10,10,1.3638380781455044
10480152,8,1,0.43931347131729126,5,5,0.8225420630544807
10476284,11,6,0.06684707850217819,7,11,2.705347678675198
10480147,12,3,0.10825532674789429,13,6,2.223262705477462
10480151,10,6,0.10406731069087982,1,4,2.2627173710145874
10480148,12,6,0.10773959755897522,10,1,2.228038097034895
10480149,12,2,0.17263293266296387,11,10,1.7565877151559162
10479993,8,3,0.17443706095218658,6,4,1.7461912846235592
10480000,13,1,0.17330089211463928,11,11,1.7527259344686374
10479994,7,4,0.173273503780365,4,2,1.7528839861577161
10480004,5,1,0.3246541917324066,2,2,1.1249946885680817
10480187,16,3,0.1390542834997177,6,2,1.972890893313012
10480237,11,1,0.2954580783843994,2,2,1.2192283189194797
10480199,11,7,0.04538038745522499,1,9,3.092675261649592
10484043,11,2,0.21820883452892303,2,8,1.5223027181859132
10479995,10,2,0.1606520116329193,4,1,1.8285146716628793
10484447,7,5,0.07690336555242538,1,3,2.5652056381170887
10480075,9,5,0.08012217283248901,1,10,2.52420264882573
10480006,11,4,0.11401939392089844,2,5,2.1713867229436232
10480245,15,1,0.2519775331020355,18,18,1.3784153498022016
10480194,17,6,0.07353989034891129,5,4,2.6099272941502196
10484039,9,5,0.10325279086828232,10,3,2.2705750173050228
10479996,6,2,0.19914132356643677,6,3,1.6137405376325318
10484452,7,3,0.1989794224500656,9,1,1.6145538643778266
10480001,10,2,0.18447096645832062,1,2,1.6902631912540051
10484148,10,3,0.15677186846733093,3,5,1.8529635974466592
10480183,12,2,0.18144431710243225,10,6,1.7068064651718422
10480243,10,4,0.1293293535709381,3,4,2.045392999859147
10479997,12,3,0.11337607353925705,13,9,2.177044901667679
10484445,12,2,0.2734253704547882,17,12,1.296726562893746
10480067,10,2,0.18826501071453094,11,6,1.6699046772896553
10480005,9,2,0.23661643266677856,3,7,1.4413148764820054
10484149,8,2,0.20416341722011566,4,1,1.5888345410145965
10484242,7,1,0.3349834382534027,5,5,1.0936741864287154
10480186,13,5,0.08384978771209717,18,9,2.478728322474059
10480241,12,2,0.1770174205303192,9,3,1.7315071301760945
10488246,7,5,0.08850984275341034,2,13,2.4246415155998076
10480197,11,1,0.3301413357257843,7,7,1.1082344261334933
10484161,5,1,0.3040626049041748,2,2,1.190521661593281
10484040,11,3,0.2108321189880371,2,1,1.5566931068056942
10479999,13,4,0.12146271020174026,7,11,2.1081479752284693
10484446,7,1,0.3863570988178253,2,2,0.9509932107120069
10480069,10,1,0.3680962920188904,2,2,0.9994107119462122
10480002,13,3,0.14895060658454895,1,2,1.9041405274273182
10484150,11,1,0.49087586998939514,11,11,0.7115639937618362
10484244,7,2,0.24500279128551483,1,2,1.4064856755002084
10480190,13,2,0.17937470972537994,5,4,1.7182783107252824
10480156,7,3,0.19552338123321533,2,3,1.632075309607034
10480504,8,2,0.21177713572978973,3,1,1.5522208038149392
10480234,13,10,0.048050619661808014,20,11,3.035500247461519
10488241,11,4,0.05662686005234718,9,4,2.8712718471118697
10480198,15,10,0.048310525715351105,7,8,3.03010581835226
10484162,4,1,0.44052618741989136,4,4,0.8197853860655845
10484041,8,3,0.13246086239814758,7,6,2.0214680553157596
10479998,14,3,0.09751694649457932,5,12,2.327729105880765
10484449,12,8,0.0782165601849556,10,8,2.548273886779309
10480070,13,1,0.4140535295009613,7,7,0.8817600152036281
10480007,16,2,0.1517035812139511,1,3,1.8858267856950168
10484151,7,5,0.10088784247636795,1,4,2.2937458497011254
10484243,7,1,0.31939882040023804,3,3,1.141314736382002
10480184,15,6,0.07005207240581512,3,4,2.658516421971284
10480153,6,2,0.2793525755405426,2,1,1.275280583357381
10480507,8,1,0.2715045213699341,1,1,1.3037764864505534
10480239,12,9,0.033200155943632126,2,8,3.4052007059733724
10480196,11,1,0.26416730880737305,4,4,1.3311726310852114
10484163,9,1,0.35391831398010254,4,4,1.0386891439442159
10484042,9,8,0.046368688344955444,2,3,3.071130867695354
10484451,11,5,0.09058314561843872,7,14,2.40148711394062
10480074,11,4,0.12610867619514465,4,11,2.070611234292948
10484152,12,7,0.0788785070180893,13,3,2.53984649612234
10484245,7,1,0.28001928329467773,1,1,1.2728968092746786
10480185,16,1,0.147170290350914,9,9,1.916164924913355
10480154,6,4,0.1323067545890808,3,4,2.022632154069401
10480506,8,6,0.05563472956418991,2,5,2.888947640277791
10480235,13,6,0.055418893694877625,4,2,2.892834701946523
10488243,7,5,0.11031848192214966,2,10,2.2043838062684404
10480201,14,1,0.14268474280834198,10,10,1.9471176781668305
10484159,12,2,0.1751105636358261,5,4,1.7423377123505748
10484045,9,1,0.3190213143825531,4,4,1.1424973621831505
10484450,12,1,0.20413154363632202,4,4,1.5889906711994586
10480073,11,7,0.06926418095827103,1,10,2.6698273756982744
10484153,14,3,0.1344611793756485,5,4,2.0064797507789955
10484246,8,1,0.40764930844306946,2,2,0.8973480123224191
10480188,16,6,0.05088059976696968,9,1,2.978273572146915
10480155,7,7,0.055136408656835556,6,7,2.897945006867155
10480508,10,3,0.1201043426990509,8,6,2.1193943915236853
10480240,15,12,0.028581777587532997,12,4,3.5549859115099793
10488244,11,2,0.16098487377166748,2,8,1.8264448701401876
10480193,14,4,0.08044365793466568,12,8,2.5201982410356965
10484160,9,9,0.03138337284326553,8,1,3.4614770536015516
10484046,13,4,0.09900736808776855,8,6,2.3125610064879845
10484448,12,11,0.028565097600221634,4,7,3.5555696700350166
10480068,14,7,0.08133917301893234,9,12,2.509127545521397
10484147,11,2,0.18823625147342682,5,2,1.6700574483108888
10484241,5,1,0.3080408573150635,3,3,1.1775228511859401
10480189,13,7,0.05748505890369415,7,14,2.8562302100975785
10480157,7,7,0.09715088456869125,2,7,2.331489998015464
10480509,12,1,0.27570483088493347,2,2,1.2884244388536918
10480238,16,9,0.04518252611160278,8,3,3.0970448573405704
10480195,10,9,0.02023167721927166,11,13,3.9005057237121
10484052,7,3,0.21068254113197327,2,7,1.5574028228677632
10480071,14,1,0.15230345726013184,6,6,1.8818803190095044
10480158,7,3,0.1720919907093048,4,1,1.759726115433856
10480510,9,8,0.03703342378139496,5,10,3.295934428665747
10480330,9,4,0.136683851480484,4,5,1.9900846733166968
10484054,10,1,0.32675161957740784,2,2,1.118554969864511
10480502,10,4,0.09132189303636551,9,11,2.3933647278336307
10480329,11,8,0.04137749969959259,1,11,3.185018031409742
10484048,10,4,0.11260172724723816,8,6,2.1838982237206803
10480503,10,2,0.20238149166107178,9,1,1.5976007901124107
10480331,11,1,0.2016076296567917,5,5,1.6014318979812472
10480505,16,2,0.18513861298561096,13,9,1.6866504750768119
10480326,10,3,0.17594632506370544,7,8,1.7375763016861139
10484050,10,2,0.23840734362602234,1,3,1.4337745404649405
10484053,8,1,0.39218243956565857,3,3,0.9360281404046954
10484051,11,3,0.12699106335639954,1,13,2.063638562271883
10480095,9,1,0.2682766318321228,2,2,1.3157366225031744
10480099,14,1,0.24608461558818817,12,12,1.4020798363868074
10480103,11,3,0.1125679761171341,2,8,2.184198007660105
10480059,7,2,0.19639120995998383,4,5,1.6276466398679055
10484113,8,3,0.1771395206451416,7,4,1.7308176046834989
10480102,8,6,0.03809058293700218,13,5,3.2677881944080975
10484278,6,1,0.3728959560394287,5,5,0.9864558364809207
10484567,8,1,0.519381046295166,7,7,0.6551174719573152
10484087,8,5,0.06833680719137192,6,7,2.6833067528570864
10480060,8,1,0.47063228487968445,9,9,0.7536782013877599
10484347,9,5,0.09817100316286087,1,3,2.3210443907003877
10480097,12,7,0.03332531824707985,3,4,3.4014378631631184
10484082,8,3,0.20573478937149048,4,2,1.5811673698783273
10484279,8,1,0.4850868582725525,6,6,0.7234273148574565
10484571,5,2,0.27836939692497253,1,2,1.278806281402511
10480053,7,3,0.10811739414930344,4,6,2.224537659332117
10480101,10,4,0.12019684165716171,7,16,2.1186245329570106
10484109,9,2,0.17142479121685028,1,3,1.7636106437395307
10484349,5,4,0.1526479721069336,2,1,1.8796208444821305
10484083,6,1,0.5086924433708191,3,3,0.6759116820488522
10484284,8,1,0.568652868270874,6,6,0.5644851043639225
10484568,9,2,0.23644831776618958,4,3,1.44202562446106
10484093,9,1,0.23818795382976532,3,3,1.4346951950031808
10480054,6,1,0.3016064167022705,1,1,1.1986323675366248
10480098,9,5,0.07660404592752457,1,3,2.5691053847332728
10484084,10,2,0.2447468489408493,4,5,1.4075308722576672
10484280,10,2,0.20497828722000122,3,10,1.5848512214532184
10484572,6,3,0.15845012664794922,2,4,1.8423153935526948
10480100,12,6,0.06921225041151047,3,9,2.6705774029582394
10480057,9,2,0.24151399731636047,6,3,1.4208278476670062
10484110,9,6,0.06968405842781067,10,4,2.663783704336481
10484354,5,1,0.3006569445133209,5,5,1.2017853834319698
10484085,8,7,0.016169894486665726,3,10,4.124604130666994
10484285,12,1,0.3325672745704651,1,1,1.1009131098168548
10484573,8,2,0.25509142875671387,2,1,1.3661332539413267
10484086,9,4,0.11137057840824127,4,3,2.1948920940174688
10480055,9,1,0.33241668343544006,3,3,1.1013660264196878
10484358,12,2,0.24347439408302307,2,3,1.4127434997588844
