model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10789716,10789716,10838229,390,7,2,,5.5,0,0
race_10789716,10789716,10838476,570,6,6,,4.0,0,0
race_10789716,10789716,10838568,435,1,5,,3.0,0,1
race_10789716,10789716,10842420,384,2,3,,4.5,0,0
race_10789716,10789716,10838687,231,2,8,,4.5,0,0
race_10789716,10789716,10838457,330,7,4,,7.0,0,0
race_10789716,10789716,10842377,556,3,1,,5.5,0,0
race_10789716,10789716,10838453,585,5,12,,5.0,0,0
race_10789716,10789716,10842435,520,5,5,,5.5,0,0
race_10789716,10789716,10838225,622,8,6,,6.5,0,0
race_10789716,10789716,10842308,265,5,7,,5.0,0,0
race_10789716,10789716,10838285,488,5,5,,6.5,0,0
race_10789716,10789716,10838570,435,2,4,,3.0,0,1
race_10789716,10789716,10838480,570,7,2,,5.5,0,0
race_10789716,10789716,10842421,384,3,2,,5.0,0,0
race_10789716,10789716,10838688,231,3,2,,5.5,0,0
race_10789716,10789716,10838451,330,8,8,,6.0,0,0
race_10789716,10789716,10842373,556,4,2,,5.5,0,0
race_10789716,10789716,10838452,585,6,15,2,6.5,0,0
race_10789716,10789716,10838584,500,1,1,,3.0,0,1
race_10789716,10789716,10842431,520,6,7,,5.5,0,0
race_10789716,10789716,10842310,265,6,6,,7.0,0,0
race_10789716,10789716,10838284,488,6,6,,6.0,0,0
race_10789716,10789716,10838569,435,3,1,4,4.0,0,0
race_10789716,10789716,10838471,570,8,1,,4.5,0,0
race_10789716,10789716,10842422,384,4,4,,5.0,0,0
race_10789716,10789716,10838689,231,4,2,,5.5,0,0
race_10789716,10789716,10838467,330,9,4,,5.5,0,0
race_10789716,10789716,10842375,556,5,2,7,6.0,0,0
race_10789716,10789716,10838455,585,7,7,,4.5,0,0
race_10789716,10789716,10838579,500,2,5,,3.5,0,0
race_10789716,10789716,10842428,520,7,8,,5.5,0,0
race_10789716,10789716,10842311,265,7,4,,1.5,0,1
race_10789716,10789716,10838281,488,7,10,,7.5,0,0
race_10789716,10789716,10838571,435,4,4,,3.5,0,0
race_10789716,10789716,10838474,570,9,8,,6.0,0,0
race_10789716,10789716,10842418,384,5,12,3,6.0,0,0
race_10789716,10789716,10838685,231,5,10,2,5.5,0,0
race_10789716,10789716,10838460,330,10,7,1,5.5,0,0
race_10789716,10789716,10838461,585,8,7,9,4.5,0,0
race_10789716,10789716,10838580,500,3,8,,5.5,0,0
race_10789716,10789716,10842429,520,8,8,,4.5,0,0
race_10789716,10789716,10842312,265,8,2,,6.0,0,0
race_10789716,10789716,10838282,488,8,11,,7.5,0,0
race_10789716,10789716,10838572,435,5,7,,4.0,0,0
race_10789716,10789716,10838472,570,10,2,2,1.0,1,1
race_10789716,10789716,10838690,231,6,3,,5.5,0,0
race_10789716,10789716,10838462,585,9,9,,8.0,0,0
race_10789716,10789716,10838581,500,4,10,,5.5,0,0
race_10789716,10789716,10842363,635,1,4,,1.5,0,1
race_10789716,10789716,10838286,488,9,1,,7.5,0,0
race_10789716,10789716,10838573,435,6,2,,4.0,0,0
race_10789716,10789716,10838691,231,7,9,,5.0,0,0
race_10789716,10789716,10838582,500,5,7,,5.0,0,0
race_10789716,10789716,10842364,635,2,4,9,5.5,0,0
race_10789716,10789716,10838686,231,8,1,,1.5,0,1
race_10789716,10789716,10838583,500,6,1,9,5.0,0,0
race_10789716,10789716,10842358,635,3,4,,6.5,0,0
race_10789716,10789716,10842359,635,4,3,,4.5,0,0
race_10789716,10789716,10842360,635,5,2,,5.5,0,0
race_10789716,10789716,10842361,635,6,1,,2.5,0,1
race_10789716,10789716,10842362,635,7,7,,6.5,0,0
race_10785816,10785816,10838218,622,1,6,,7.0,0,0
race_10785816,10785816,10838231,390,1,4,,4.5,0,0
race_10785816,10785816,10838466,330,1,6,,5.0,0,0
race_10785816,10785816,10838219,622,2,12,,10.0,0,0
race_10785816,10785816,10838232,390,2,2,,7.0,0,0
race_10785816,10785816,10838478,570,1,1,16,6.5,0,0
race_10785816,10785816,10838464,330,2,9,,6.5,0,0
race_10785816,10785816,10838223,622,3,1,,4.0,0,0
race_10785816,10785816,10838226,390,3,5,,3.5,0,0
race_10785816,10785816,10838473,570,2,5,,8.0,0,0
race_10785816,10785816,10838459,330,3,1,,6.0,0,0
race_10785816,10785816,10838456,585,1,8,,2.5,0,1
race_10785816,10785816,10842430,520,1,5,,3.5,0,0
race_10785816,10785816,10838220,622,4,11,3,8.5,0,0
race_10785816,10785816,10842314,265,1,5,,6.0,0,0
race_10785816,10785816,10838287,488,1,1,,5.0,0,0
race_10785816,10785816,10838227,390,4,5,,6.5,0,0
race_10785816,10785816,10838477,570,3,6,16,8.5,0,0
race_10785816,10785816,10838465,330,4,10,,5.0,0,0
race_10785816,10785816,10838449,585,2,4,,4.5,0,0
race_10785816,10785816,10842432,520,2,2,,3.5,0,0
race_10785816,10785816,10838221,622,5,2,,6.0,0,0
race_10785816,10785816,10842316,265,2,3,,6.0,0,0
race_10785816,10785816,10838283,488,2,4,,8.0,0,0
race_10785816,10785816,10838228,390,5,5,1,4.5,0,0
race_10785816,10785816,10838475,570,4,1,,6.5,0,0
race_10785816,10785816,10838454,330,5,6,,6.0,0,0
race_10785816,10785816,10842374,556,1,7,1,3.5,0,0
race_10785816,10785816,10838458,585,3,6,,5.5,0,0
race_10785816,10785816,10842434,520,3,2,,3.5,0,0
race_10785816,10785816,10838222,622,6,6,,5.5,0,0
race_10785816,10785816,10842315,265,3,7,,5.5,0,0
race_10785816,10785816,10838288,488,3,1,,5.0,0,0
race_10785816,10785816,10838230,390,6,8,,5.0,0,0
race_10785816,10785816,10838479,570,5,5,7,5.0,0,0
race_10785816,10785816,10842419,384,1,2,,4.5,0,0
race_10785816,10785816,10838684,231,1,1,,4.5,0,0
race_10785816,10785816,10838463,330,6,6,,4.5,0,0
race_10785816,10785816,10842376,556,2,3,,1.5,0,1
race_10785816,10785816,10838450,585,4,4,,3.5,0,0
race_10785816,10785816,10838224,622,7,12,,7.0,0,0
race_10785816,10785816,10842433,520,4,9,,5.5,0,0
race_10785816,10785816,10842305,265,4,2,,6.0,0,0
race_10785816,10785816,10838289,488,4,2,3,6.0,0,0
race_10785816,10785816,10838229,390,7,2,8,5.0,0,0
race_10785816,10785816,10838476,570,6,6,,4.0,0,0
race_10785816,10785816,10838568,435,1,5,,3.0,0,1
race_10785816,10785816,10842420,384,2,3,,6.0,0,0
race_10785816,10785816,10838687,231,2,8,,4.5,0,0
race_10785816,10785816,10838457,330,7,4,,7.0,0,0
race_10785816,10785816,10842377,556,3,1,,5.5,0,0
race_10785816,10785816,10838453,585,5,12,,4.0,0,0
race_10785816,10785816,10842435,520,5,5,,5.5,0,0
race_10785816,10785816,10838225,622,8,6,2,7.0,0,0
race_10785816,10785816,10842308,265,5,7,,5.0,0,0
race_10785816,10785816,10838285,488,5,5,,6.5,0,0
race_10785816,10785816,10838570,435,2,4,,3.0,0,1
race_10785816,10785816,10838480,570,7,2,,5.5,0,0
race_10785816,10785816,10842421,384,3,2,,5.0,0,0
race_10785816,10785816,10838688,231,3,2,,4.5,0,0
race_10785816,10785816,10838451,330,8,8,,3.0,0,1
race_10785816,10785816,10842373,556,4,2,,5.5,0,0
race_10785816,10785816,10838452,585,6,15,11,6.5,0,0
race_10785816,10785816,10838584,500,1,1,,3.0,0,1
race_10785816,10785816,10842431,520,6,7,10,6.0,0,0
race_10785816,10785816,10842310,265,6,6,,5.5,0,0
race_10785816,10785816,10838284,488,6,6,,6.0,0,0
race_10785816,10785816,10838569,435,3,1,,3.5,0,0
race_10785816,10785816,10838471,570,8,1,,4.5,0,0
race_10785816,10785816,10842422,384,4,4,,5.0,0,0
race_10785816,10785816,10838689,231,4,2,,5.5,0,0
race_10785816,10785816,10838467,330,9,4,,4.5,0,0
race_10785816,10785816,10842375,556,5,2,,5.5,0,0
race_10785816,10785816,10838455,585,7,7,,4.5,0,0
race_10785816,10785816,10838579,500,2,5,,3.5,0,0
race_10785816,10785816,10842428,520,7,8,,5.5,0,0
race_10785816,10785816,10842311,265,7,4,,6.0,0,0
race_10785816,10785816,10838281,488,7,10,,6.5,0,0
race_10785816,10785816,10838571,435,4,4,4,1.0,1,1
race_10785816,10785816,10838474,570,9,8,,6.0,0,0
race_10785816,10785816,10842418,384,5,12,,5.5,0,0
race_10785816,10785816,10838685,231,5,10,,3.5,0,0
race_10785816,10785816,10838460,330,10,7,,5.0,0,0
race_10785816,10785816,10838461,585,8,7,,4.0,0,0
race_10785816,10785816,10838580,500,3,8,,4.5,0,0
race_10785816,10785816,10842429,520,8,8,,6.0,0,0
race_10785816,10785816,10842312,265,8,2,,6.0,0,0
race_10785816,10785816,10838282,488,8,11,,7.5,0,0
race_10785816,10785816,10838572,435,5,7,4,4.5,0,0
race_10785816,10785816,10838472,570,10,2,,7.0,0,0
race_10785816,10785816,10838690,231,6,3,,4.5,0,0
race_10785816,10785816,10838462,585,9,9,,6.5,0,0
race_10785816,10785816,10838581,500,4,10,,5.5,0,0
race_10785816,10785816,10842363,635,1,4,,5.5,0,0
race_10785816,10785816,10838286,488,9,1,,6.5,0,0
race_10785816,10785816,10838573,435,6,2,,4.0,0,0
race_10785816,10785816,10838691,231,7,9,,5.0,0,0
race_10785816,10785816,10838582,500,5,7,,5.0,0,0
race_10785816,10785816,10842364,635,2,4,,5.0,0,0
race_10785816,10785816,10838686,231,8,1,,6.5,0,0
race_10785816,10785816,10838583,500,6,1,,4.5,0,0
race_10785816,10785816,10842358,635,3,4,,5.5,0,0
race_10785816,10785816,10842359,635,4,3,,4.5,0,0
race_10785816,10785816,10842360,635,5,2,,3.0,0,1
race_10785816,10785816,10842361,635,6,1,,2.5,0,1
race_10785816,10785816,10842362,635,7,7,,6.5,0,0
race_10785931,10785931,10838218,622,1,6,,4.0,0,0
race_10785931,10785931,10838231,390,1,4,,9.5,0,0
race_10785931,10785931,10838466,330,1,6,10,5.5,0,0
race_10785931,10785931,10838219,622,2,12,,7.0,0,0
race_10785931,10785931,10838232,390,2,2,,4.0,0,0
race_10785931,10785931,10838478,570,1,1,,7.0,0,0
race_10785931,10785931,10838464,330,2,9,,1.5,0,1
race_10785931,10785931,10838223,622,3,1,5,4.5,0,0
race_10785931,10785931,10838226,390,3,5,5,1.0,1,1
race_10785931,10785931,10838473,570,2,5,19,8.5,0,0
race_10785931,10785931,10838459,330,3,1,8,6.5,0,0
race_10785931,10785931,10838456,585,1,8,8,1.0,1,1
race_10785931,10785931,10842430,520,1,5,,7.0,0,0
race_10785931,10785931,10838220,622,4,11,1,8.5,0,0
race_10785931,10785931,10842314,265,1,5,,5.0,0,0
race_10785931,10785931,10838287,488,1,1,,5.0,0,0
race_10785931,10785931,10838227,390,4,5,,6.5,0,0
race_10785931,10785931,10838477,570,3,6,8,8.5,0,0
race_10785931,10785931,10838465,330,4,10,,5.0,0,0
race_10785931,10785931,10838449,585,2,4,,4.5,0,0
race_10785931,10785931,10842432,520,2,2,1,4.0,0,0
race_10785931,10785931,10838221,622,5,2,,1.5,0,1
race_10785931,10785931,10842316,265,2,3,6,6.5,0,0
race_10785931,10785931,10838283,488,2,4,,5.0,0,0
race_10785931,10785931,10838228,390,5,5,3,4.5,0,0
race_10785931,10785931,10838475,570,4,1,3,7.0,0,0
race_10785931,10785931,10838454,330,5,6,,7.5,0,0
race_10785931,10785931,10842374,556,1,7,,2.5,0,1
race_10785931,10785931,10838458,585,3,6,8,6.0,0,0
race_10785931,10785931,10842434,520,3,2,,5.5,0,0
race_10785931,10785931,10838222,622,6,6,1,5.0,0,0
race_10785931,10785931,10842315,265,3,7,3,6.0,0,0
race_10785931,10785931,10838288,488,3,1,,5.0,0,0
race_10785931,10785931,10838230,390,6,8,,6.0,0,0
race_10785931,10785931,10838479,570,5,5,,4.5,0,0
race_10785931,10785931,10842419,384,1,2,4,5.0,0,0
race_10785931,10785931,10838684,231,1,1,6,5.0,0,0
race_10785931,10785931,10838463,330,6,6,,4.5,0,0
race_10785931,10785931,10842376,556,2,3,,3.5,0,0
race_10785931,10785931,10838450,585,4,4,,4.5,0,0
race_10785931,10785931,10838224,622,7,12,6,7.5,0,0
race_10785931,10785931,10842433,520,4,9,,5.5,0,0
race_10785931,10785931,10842305,265,4,2,1,6.5,0,0
race_10785931,10785931,10838289,488,4,2,,1.5,0,1
race_10785931,10785931,10838229,390,7,2,,2.0,0,1
race_10785931,10785931,10838476,570,6,6,,1.5,0,1
race_10785931,10785931,10838568,435,1,5,,3.0,0,1
race_10785931,10785931,10842420,384,2,3,,4.0,0,0
race_10785931,10785931,10838687,231,2,8,,5.5,0,0
race_10785931,10785931,10838457,330,7,4,3,7.5,0,0
race_10785931,10785931,10842377,556,3,1,3,6.0,0,0
race_10785931,10785931,10838453,585,5,12,,2.0,0,1
race_10785931,10785931,10842435,520,5,5,,5.5,0,0
race_10785931,10785931,10838225,622,8,6,,1.5,0,1
race_10785931,10785931,10842308,265,5,7,2,5.5,0,0
race_10785931,10785931,10838285,488,5,5,,7.5,0,0
race_10785931,10785931,10838570,435,2,4,2,3.5,0,0
race_10785931,10785931,10838480,570,7,2,,3.0,0,1
race_10785931,10785931,10842421,384,3,2,3,5.5,0,0
race_10785931,10785931,10838688,231,3,2,3,5.0,0,0
race_10785931,10785931,10838451,330,8,8,9,6.5,0,0
race_10785931,10785931,10842373,556,4,2,11,6.0,0,0
race_10785931,10785931,10838452,585,6,15,1,6.5,0,0
race_10785931,10785931,10838584,500,1,1,,3.0,0,1
race_10785931,10785931,10842431,520,6,7,2,6.0,0,0
race_10785931,10785931,10842310,265,6,6,7,6.0,0,0
race_10785931,10785931,10838284,488,6,6,,7.0,0,0
race_10785931,10785931,10838569,435,3,1,1,1.0,1,1
race_10785931,10785931,10838471,570,8,1,,4.5,0,0
race_10785931,10785931,10842422,384,4,4,,6.0,0,0
race_10785931,10785931,10838689,231,4,2,2,1.0,1,1
race_10785931,10785931,10838467,330,9,4,,4.5,0,0
race_10785931,10785931,10842375,556,5,2,3,6.0,0,0
race_10785931,10785931,10838455,585,7,7,,4.5,0,0
race_10785931,10785931,10838579,500,2,5,3,4.0,0,0
race_10785931,10785931,10842428,520,7,8,2,6.0,0,0
race_10785931,10785931,10842311,265,7,4,,7.0,0,0
race_10785931,10785931,10838281,488,7,10,,7.5,0,0
race_10785931,10785931,10838571,435,4,4,3,4.0,0,0
race_10785931,10785931,10838474,570,9,8,8,1.0,1,1
race_10785931,10785931,10842418,384,5,12,8,6.0,0,0
race_10785931,10785931,10838685,231,5,10,2,5.5,0,0
race_10785931,10785931,10838460,330,10,7,1,5.5,0,0
race_10785931,10785931,10838461,585,8,7,2,4.5,0,0
race_10785931,10785931,10838580,500,3,8,1,5.0,0,0
race_10785931,10785931,10842429,520,8,8,,4.0,0,0
race_10785931,10785931,10842312,265,8,2,,7.5,0,0
race_10785931,10785931,10838282,488,8,11,,9.0,0,0
race_10785931,10785931,10838572,435,5,7,6,4.5,0,0
race_10785931,10785931,10838472,570,10,2,11,7.5,0,0
race_10785931,10785931,10838690,231,6,3,,4.5,0,0
race_10785931,10785931,10838462,585,9,9,,7.5,0,0
race_10785931,10785931,10838581,500,4,10,4,6.0,0,0
race_10785931,10785931,10842363,635,1,4,11,6.0,0,0
race_10785931,10785931,10838286,488,9,1,10,7.0,0,0
race_10785931,10785931,10838573,435,6,2,2,1.0,1,1
race_10785931,10785931,10838691,231,7,9,9,1.0,1,1
race_10785931,10785931,10838582,500,5,7,8,5.5,0,0
race_10785931,10785931,10842364,635,2,4,12,5.5,0,0
race_10785931,10785931,10838686,231,8,1,1,1.0,1,1
race_10785931,10785931,10838583,500,6,1,2,5.0,0,0
race_10785931,10785931,10842358,635,3,4,1,6.0,0,0
race_10785931,10785931,10842359,635,4,3,,2.0,0,1
race_10785931,10785931,10842360,635,5,2,,5.0,0,0
race_10785931,10785931,10842361,635,6,1,,2.5,0,1
race_10785931,10785931,10842362,635,7,7,,6.5,0,0
race_10785885,10785885,10838218,622,1,6,,5.5,0,0
race_10785885,10785885,10838231,390,1,4,,5.0,0,0
race_10785885,10785885,10838466,330,1,6,,5.0,0,0
race_10785885,10785885,10838219,622,2,12,,4.5,0,0
race_10785885,10785885,10838232,390,2,2,,3.5,0,0
race_10785885,10785885,10838478,570,1,1,,7.5,0,0
race_10785885,10785885,10838464,330,2,9,,6.5,0,0
race_10785885,10785885,10838223,622,3,1,,5.0,0,0
race_10785885,10785885,10838226,390,3,5,,1.5,0,1
race_10785885,10785885,10838473,570,2,5,,9.0,0,0
race_10785885,10785885,10838459,330,3,1,,7.5,0,0
race_10785885,10785885,10838456,585,1,8,,3.5,0,0
race_10785885,10785885,10842430,520,1,5,,6.5,0,0
race_10785885,10785885,10838220,622,4,11,16,8.5,0,0
race_10785885,10785885,10842314,265,1,5,,3.5,0,0
race_10785885,10785885,10838287,488,1,1,5,4.0,0,0
race_10785885,10785885,10838227,390,4,5,,7.0,0,0
race_10785885,10785885,10838477,570,3,6,,9.5,0,0
race_10785885,10785885,10838465,330,4,10,,5.0,0,0
race_10785885,10785885,10838449,585,2,4,11,5.0,0,0
race_10785885,10785885,10842432,520,2,2,7,4.0,0,0
race_10785885,10785885,10838221,622,5,2,,6.5,0,0
race_10785885,10785885,10842316,265,2,3,,8.0,0,0
race_10785885,10785885,10838283,488,2,4,,8.5,0,0
race_10785885,10785885,10838228,390,5,5,4,4.5,0,0
race_10785885,10785885,10838475,570,4,1,6,7.0,0,0
race_10785885,10785885,10838454,330,5,6,,7.5,0,0
race_10785885,10785885,10842374,556,1,7,,2.0,0,1
race_10785885,10785885,10838458,585,3,6,,7.0,0,0
race_10785885,10785885,10842434,520,3,2,,2.5,0,1
race_10785885,10785885,10838222,622,6,6,,4.5,0,0
race_10785885,10785885,10842315,265,3,7,,6.5,0,0
race_10785885,10785885,10838288,488,3,1,,7.0,0,0
race_10785885,10785885,10838230,390,6,8,6,5.5,0,0
race_10785885,10785885,10838479,570,5,5,6,5.0,0,0
race_10785885,10785885,10842419,384,1,2,,2.0,0,1
race_10785885,10785885,10838684,231,1,1,8,5.0,0,0
race_10785885,10785885,10838463,330,6,6,,4.5,0,0
race_10785885,10785885,10842376,556,2,3,,2.0,0,1
race_10785885,10785885,10838450,585,4,4,8,4.0,0,0
race_10785885,10785885,10838224,622,7,12,,8.0,0,0
race_10785885,10785885,10842433,520,4,9,,4.0,0,0
race_10785885,10785885,10842305,265,4,2,,8.5,0,0
race_10785885,10785885,10838289,488,4,2,,7.5,0,0
race_10785885,10785885,10838229,390,7,2,7,5.0,0,0
race_10785885,10785885,10838476,570,6,6,7,4.5,0,0
race_10785885,10785885,10838568,435,1,5,,2.0,0,1
race_10785885,10785885,10842420,384,2,3,,4.0,0,0
race_10785885,10785885,10838687,231,2,8,7,5.0,0,0
race_10785885,10785885,10838457,330,7,4,,8.0,0,0
race_10785885,10785885,10842377,556,3,1,,4.0,0,0
race_10785885,10785885,10838453,585,5,12,,5.0,0,0
race_10785885,10785885,10842435,520,5,5,,3.0,0,1
race_10785885,10785885,10838225,622,8,6,,2.5,0,1
race_10785885,10785885,10842308,265,5,7,,6.5,0,0
race_10785885,10785885,10838285,488,5,5,10,7.0,0,0
race_10785885,10785885,10838570,435,2,4,,4.0,0,0
race_10785885,10785885,10838480,570,7,2,,5.5,0,0
race_10785885,10785885,10842421,384,3,2,,7.5,0,0
race_10785885,10785885,10838688,231,3,2,7,5.0,0,0
race_10785885,10785885,10838451,330,8,8,,6.0,0,0
race_10785885,10785885,10842373,556,4,2,,3.5,0,0
race_10785885,10785885,10838452,585,6,15,,7.0,0,0
race_10785885,10785885,10838584,500,1,1,,2.0,0,1
race_10785885,10785885,10842431,520,6,7,,2.0,0,1
race_10785885,10785885,10842310,265,6,6,,6.5,0,0
race_10785885,10785885,10838284,488,6,6,,7.5,0,0
race_10785885,10785885,10838569,435,3,1,,5.0,0,0
race_10785885,10785885,10838471,570,8,1,,5.5,0,0
race_10785885,10785885,10842422,384,4,4,,2.5,0,1
race_10785885,10785885,10838689,231,4,2,9,6.0,0,0
race_10785885,10785885,10838467,330,9,4,,5.5,0,0
race_10785885,10785885,10842375,556,5,2,,8.0,0,0
race_10785885,10785885,10838455,585,7,7,,4.5,0,0
race_10785885,10785885,10838579,500,2,5,,2.5,0,1
race_10785885,10785885,10842428,520,7,8,,7.0,0,0
race_10785885,10785885,10842311,265,7,4,,7.5,0,0
race_10785885,10785885,10838281,488,7,10,,8.0,0,0
race_10785885,10785885,10838571,435,4,4,,2.5,0,1
race_10785885,10785885,10838474,570,9,8,,2.0,0,1
race_10785885,10785885,10842418,384,5,12,,7.0,0,0
race_10785885,10785885,10838685,231,5,10,,5.0,0,0
race_10785885,10785885,10838460,330,10,7,,6.5,0,0
race_10785885,10785885,10838461,585,8,7,,5.0,0,0
race_10785885,10785885,10838580,500,3,8,,2.0,0,1
race_10785885,10785885,10842429,520,8,8,,6.0,0,0
race_10785885,10785885,10842312,265,8,2,,1.5,0,1
race_10785885,10785885,10838282,488,8,11,,9.0,0,0
race_10785885,10785885,10838572,435,5,7,,6.0,0,0
race_10785885,10785885,10838472,570,10,2,,2.0,0,1
race_10785885,10785885,10838690,231,6,3,,5.5,0,0
race_10785885,10785885,10838462,585,9,9,,8.0,0,0
race_10785885,10785885,10838581,500,4,10,,3.0,0,1
race_10785885,10785885,10842363,635,1,4,,6.5,0,0
race_10785885,10785885,10838286,488,9,1,12,7.0,0,0
race_10785885,10785885,10838573,435,6,2,,2.0,0,1
race_10785885,10785885,10838691,231,7,9,,7.0,0,0
race_10785885,10785885,10838582,500,5,7,,5.0,0,0
race_10785885,10785885,10842364,635,2,4,,6.0,0,0
race_10785885,10785885,10838686,231,8,1,,8.5,0,0
race_10785885,10785885,10838583,500,6,1,3,5.0,0,0
race_10785885,10785885,10842358,635,3,4,,7.5,0,0
race_10785885,10785885,10842359,635,4,3,,5.5,0,0
race_10785885,10785885,10842360,635,5,2,,8.0,0,0
race_10785885,10785885,10842361,635,6,1,9,3.0,0,1
race_10785885,10785885,10842362,635,7,7,,10.0,0,0
race_10789733,10789733,10838218,622,1,6,,10.0,0,0
race_10789733,10789733,10838231,390,1,4,,2.0,0,1
race_10789733,10789733,10838466,330,1,6,6,1.0,1,1
race_10789733,10789733,10838219,622,2,12,,7.0,0,0
race_10789733,10789733,10838232,390,2,2,7,5.0,0,0
race_10789733,10789733,10838478,570,1,1,10,6.5,0,0
race_10789733,10789733,10838464,330,2,9,9,1.0,1,1
race_10789733,10789733,10838223,622,3,1,,4.0,0,0
race_10789733,10789733,10838226,390,3,5,,3.5,0,0
race_10789733,10789733,10838473,570,2,5,,10.0,0,0
race_10789733,10789733,10838459,330,3,1,,7.0,0,0
race_10789733,10789733,10838456,585,1,8,,3.5,0,0
race_10789733,10789733,10842430,520,1,5,,4.5,0,0
race_10789733,10789733,10838220,622,4,11,,5.0,0,0
race_10789733,10789733,10842314,265,1,5,,5.0,0,0
race_10789733,10789733,10838287,488,1,1,,3.5,0,0
race_10789733,10789733,10838227,390,4,5,,5.5,0,0
race_10789733,10789733,10838477,570,3,6,,11.0,0,0
race_10789733,10789733,10838465,330,4,10,,5.0,0,0
race_10789733,10789733,10838449,585,2,4,,4.5,0,0
race_10789733,10789733,10842432,520,2,2,,3.5,0,0
race_10789733,10789733,10838221,622,5,2,,5.0,0,0
race_10789733,10789733,10842316,265,2,3,,6.0,0,0
race_10789733,10789733,10838283,488,2,4,,7.0,0,0
race_10789733,10789733,10838228,390,5,5,,4.0,0,0
race_10789733,10789733,10838475,570,4,1,1,1.0,1,1
race_10789733,10789733,10838454,330,5,6,13,6.5,0,0
race_10789733,10789733,10842374,556,1,7,1,3.5,0,0
race_10789733,10789733,10838458,585,3,6,,7.0,0,0
race_10789733,10789733,10842434,520,3,2,,3.0,0,1
race_10789733,10789733,10838222,622,6,6,,4.5,0,0
race_10789733,10789733,10842315,265,3,7,,5.5,0,0
race_10789733,10789733,10838288,488,3,1,,5.0,0,0
race_10789733,10789733,10838230,390,6,8,,5.0,0,0
race_10789733,10789733,10838479,570,5,5,1,5.0,0,0
race_10789733,10789733,10842419,384,1,2,,4.5,0,0
race_10789733,10789733,10838684,231,1,1,,4.5,0,0
race_10789733,10789733,10838463,330,6,6,,4.5,0,0
race_10789733,10789733,10842376,556,2,3,,3.5,0,0
race_10789733,10789733,10838450,585,4,4,,3.5,0,0
race_10789733,10789733,10838224,622,7,12,4,7.5,0,0
race_10789733,10789733,10842433,520,4,9,,7.0,0,0
race_10789733,10789733,10842305,265,4,2,3,6.5,0,0
race_10789733,10789733,10838289,488,4,2,9,6.0,0,0
race_10789733,10789733,10838229,390,7,2,,4.5,0,0
race_10789733,10789733,10838476,570,6,6,7,4.5,0,0
race_10789733,10789733,10838568,435,1,5,,3.0,0,1
race_10789733,10789733,10842420,384,2,3,,4.5,0,0
race_10789733,10789733,10838687,231,2,8,,4.5,0,0
race_10789733,10789733,10838457,330,7,4,14,7.5,0,0
race_10789733,10789733,10842377,556,3,1,,5.5,0,0
race_10789733,10789733,10838453,585,5,12,,5.0,0,0
race_10789733,10789733,10842435,520,5,5,10,6.0,0,0
race_10789733,10789733,10838225,622,8,6,,7.5,0,0
