race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,top3_score,top3_rank,market_score,market_rank,crossfit_fold
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),16,Riva Aquarama,11.0,finished,0,0.8222222222222223,4,0.7333333333333333,5,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),17,Emerald Trader,126.0,finished,0,0.6,6,0.13333333333333333,14,1
10556913,2026-06-06T08:15:00+00:00,999,Belmont,10,R10 Lawn Pride Australia (Bm66+),18,Manavendra,126.0,finished,0,0.15555555555555556,14,0.13333333333333333,15,1
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),1,Spice Is Right,6.0,finished,0,0.2727272727272727,9,0.8181818181818182,3,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),2,Super Romani,27.0,finished,0,0.42424242424242425,7,0.2727272727272727,9,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),3,Kings Call,2.8,finished,1,0.8484848484848485,2,1.0,1,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),4,Lautre,61.0,finished,0,0.030303030303030304,12,0.0,12,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),5,Lova Session,12.0,finished,0,0.6363636363636364,5,0.5909090909090909,5,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),6,Magnaburma,23.0,finished,0,0.06060606060606061,11,0.36363636363636365,8,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),7,Playing Around,4.4,finished,0,0.8787878787878788,1,0.9090909090909091,2,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),8,Kings Sicario,12.0,finished,0,0.393939393939394,8,0.5909090909090909,6,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),9,Beautiful Baroque,34.0,finished,0,0.606060606060606,6,0.13636363636363635,10,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),10,Cheval Savant,10.0,finished,0,0.8181818181818182,4,0.7272727272727273,4,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),11,Wolfman,15.0,finished,0,0.8484848484848485,3,0.45454545454545453,7,2
10556823,2026-06-06T08:25:00+00:00,7,Broome,7,R7 Kimberley Gardening & Landscaping (Bm58+),12,Coatachino,34.0,finished,0,0.1818181818181818,10,0.13636363636363635,11,2
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),1,Voigner,91.0,finished,0,0.0,10,0.0,10,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),3,Bee Two,9.0,finished,0,0.2222222222222222,8,0.4444444444444444,6,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),4,Copper Sunset,4.8,finished,0,0.9259259259259259,2,1.0,1,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),6,Barbra,5.0,finished,0,0.5185185185185185,5,0.8333333333333334,2,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),7,Goose Step,5.0,finished,0,0.9629629629629629,1,0.8333333333333334,3,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),9,Time To Cry,5.5,finished,0,0.6666666666666666,4,0.6666666666666666,4,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),11,Ezeiza,8.0,finished,0,0.48148148148148145,6,0.5555555555555556,5,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),15,Brave Emma,27.0,finished,0,0.1111111111111111,9,0.1111111111111111,9,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),17,Human Touch,9.5,finished,1,0.3333333333333333,7,0.3333333333333333,7,3
10559789,2026-06-06T08:31:00+00:00,4,Toowoomba,4,R4 Refined Refrigeration Solutions (Bm55),19,Peach Galantes,13.0,finished,0,0.7777777777777778,3,0.2222222222222222,8,3
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),2,Bohemian Diamond,6.0,finished,0,0.8111111111111112,4,0.9,2,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),3,Magnique,18.0,finished,0,0.4333333333333333,9,0.5333333333333333,8,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),4,Urquharts Bluff,10.0,finished,0,0.3222222222222222,12,0.6,7,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),5,Hedawood,6.0,finished,0,1.0,1,0.9,3,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),6,Jelly Can Run,41.0,finished,0,0.5444444444444444,7,0.3333333333333333,11,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),7,Storm Away,8.5,finished,0,0.6888888888888888,6,0.7,5,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),8,Saturday Sesh,23.0,finished,0,0.4666666666666666,8,0.4,10,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),9,Dark Ambition,6.5,finished,0,0.9,2,0.8,4,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),10,Forever Dreaming,81.0,finished,0,0.37777777777777777,11,0.23333333333333334,12,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),11,Hewilldous,81.0,finished,0,0.17777777777777778,13,0.23333333333333334,13,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),12,Kelora,91.0,finished,0,0.11111111111111112,15,0.13333333333333333,14,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),13,Manjeri,201.0,finished,0,0.022222222222222223,16,0.0,16,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),14,High Pressure,126.0,finished,0,0.4222222222222222,10,0.06666666666666667,15,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),15,Two Time Charlie,8.5,finished,0,0.7111111111111111,5,0.7,6,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),16,Spicy Thang,4.5,finished,1,0.8444444444444444,3,1.0,1,4
10556915,2026-06-06T08:50:00+00:00,231,Belmont,11,R11 Swan Draught (Rs1mw),17,Enticing,21.0,finished,0,0.16666666666666666,14,0.4666666666666667,9,4
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,1,Baggio,6.5,finished,0,0.6969696969696969,4,0.9090909090909091,2,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,2,Imperial Thinker,11.0,finished,0,0.0909090909090909,11,0.45454545454545453,7,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,3,Cambalache,9.0,finished,1,0.7272727272727272,3,0.6818181818181818,4,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,4,Connor Lee,67.0,finished,0,0.0,12,0.0,12,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,5,Happy Story,14.0,finished,0,0.21212121212121213,10,0.22727272727272727,9,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,6,Just A Brown Horse,8.0,finished,0,0.4545454545454546,8,0.8181818181818182,3,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,8,Saint,14.0,finished,0,0.3636363636363636,9,0.22727272727272727,10,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,9,Just Henri,12.0,finished,0,0.9848484848484849,1,0.36363636363636365,8,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,10,Sarracina,15.0,finished,0,0.5151515151515152,6,0.09090909090909091,11,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,12,Manu Vuka,9.5,finished,0,0.5151515151515151,7,0.5454545454545454,6,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,13,Flying Angel,9.0,finished,0,0.5454545454545454,5,0.6818181818181818,5,5
10556493,2026-06-06T22:55:00+00:00,1,Phar Lap,1,R1 Diana Goodeve Mdn,14,Shocking Secrets,6.0,finished,0,0.893939393939394,2,1.0,1,5
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,1,Hard Work,4.8,finished,0,0.8333333333333334,3,1.0,1,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,2,Overheated,17.0,finished,0,0.030303030303030304,12,0.2727272727272727,9,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,3,Rumours Reflection,10.0,finished,0,0.7424242424242425,4,0.5,6,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,5,The Peony Xpress,15.0,finished,0,0.5454545454545454,6,0.36363636363636365,8,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,6,Later Boy,5.0,finished,0,1.0,1,0.9090909090909091,2,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,7,Friendofthedevil,8.5,finished,0,0.48484848484848486,7,0.6363636363636364,5,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,8,Wintersun,10.0,finished,0,0.8787878787878788,2,0.5,7,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,9,Kaz Caz,7.5,finished,1,0.6060606060606061,5,0.7272727272727273,4,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,10,Madeleine Marie,6.0,finished,0,0.2727272727272727,9,0.8181818181818182,3,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,11,Ekstatique,34.0,finished,0,0.21212121212121213,10,0.09090909090909091,11,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,12,Gasgal,21.0,finished,0,0.0909090909090909,11,0.18181818181818182,10,1
10556489,2026-06-06T23:27:00+00:00,2,Phar Lap,2,R2 Delta Wye Electrical Mdn,14,Theogony,35.0,finished,0,0.30303030303030304,8,0.0,12,1
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,1,El Speedy Man,12.0,finished,0,0.8888888888888888,2,0.5833333333333334,5,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,2,Pure Lotus,5.0,finished,1,0.5277777777777778,7,0.9166666666666666,2,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,4,Manorbier,34.0,finished,0,0.13888888888888887,11,0.08333333333333333,12,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,6,Big Deal,16.0,finished,0,0.0,13,0.2916666666666667,9,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,7,Embellattack,71.0,finished,0,0.25,10,0.0,13,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,9,Gracetheace,13.0,finished,0,0.3888888888888889,8,0.4166666666666667,8,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,10,Miss Parker,6.0,finished,0,0.6944444444444445,5,0.8333333333333334,3,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,11,Kind Of Blue,10.0,finished,0,0.38888888888888884,9,0.75,4,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,12,Noble Cabello,12.0,finished,0,0.638888888888889,6,0.5833333333333334,6,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,13,La Florida,12.0,finished,0,0.75,3,0.5833333333333334,7,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,14,Laura,16.0,finished,0,0.75,4,0.2916666666666667,10,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,15,Muteki,4.6,finished,0,0.9722222222222222,1,1.0,1,2
10580443,2026-06-13T00:18:00+00:00,3,Te Rapa,3,R3 Rda Charity Raceday @ Cambridge Wednesday Mdn,16,Desert Jewel,31.0,finished,0,0.1111111111111111,12,0.16666666666666666,11,2
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),1,Arjay's Flight,23.0,finished,0,0.6666666666666666,6,0.19230769230769232,11,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),2,Bannen,19.0,finished,0,0.7435897435897436,4,0.38461538461538464,9,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),3,Nicconi County,11.0,finished,0,0.4102564102564103,8,0.6923076923076923,5,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),4,Le Jacques Cartier,10.0,finished,0,0.6923076923076924,5,0.7692307692307693,4,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),5,East End Lad,13.0,finished,0,0.15384615384615385,12,0.5384615384615384,7,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),6,Oberon,12.0,finished,0,0.35897435897435903,9,0.6153846153846154,6,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),7,Arwen,5.5,finished,1,1.0,1,0.8461538461538461,3,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),10,Afterglo,4.2,finished,0,0.5897435897435898,7,1.0,1,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),11,Justice For All,15.0,finished,0,0.923076923076923,2,0.46153846153846156,8,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),12,Oratia Beauty,4.8,finished,0,0.7692307692307693,3,0.9230769230769231,2,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),13,Bellezor,21.0,finished,0,0.025641025641025644,14,0.3076923076923077,10,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),16,Trianna,35.0,finished,0,0.05128205128205129,13,0.07692307692307693,13,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),19,Highly Anticipated,23.0,finished,0,0.2820512820512821,11,0.19230769230769232,12,3
10580439,2026-06-13T00:50:00+00:00,4,Te Rapa,4,R4 Andrew (Ledge) Leadbeater Memorial (Bm65),20,Don's Legacy,51.0,finished,0,0.3333333333333333,10,0.0,14,3
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,1,Friendly Fire,1.75,finished,0,1.0,1,1.0,1,4
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,3,Heard Of Him,5.0,finished,0,0.6666666666666666,2,0.8,2,4
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,4,Gridlock,6.5,finished,0,0.6666666666666666,3,0.5,3,4
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,5,Marwooba,6.5,finished,1,0.06666666666666667,6,0.5,4,4
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,6,Forjori,71.0,finished,0,0.20000000000000004,5,0.0,6,4
10580556,2026-06-13T01:00:00+00:00,1,Rosehill,1,R1 Kia Ora Bloodlines To Headlines Hcp,8,Iminastate,8.5,finished,0,0.4000000000000001,4,0.2,5,4
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),1,Platinum Sixty Six,13.0,finished,0,0.8472222222222223,3,0.5833333333333334,6,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),2,Prince Of Diamonds,3.9,finished,0,1.0,1,0.9166666666666666,2,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),3,Capaci,3.4,finished,1,0.7916666666666666,4,1.0,1,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),4,Four Square Pete,16.0,finished,0,0.3611111111111111,8,0.4166666666666667,8,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),5,Outer Focus,8.5,finished,0,0.5833333333333334,6,0.8333333333333334,3,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),6,Tommy Star,19.0,finished,0,0.36111111111111116,7,0.3333333333333333,9,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),7,Trafalgar,11.0,finished,0,0.6666666666666666,5,0.6666666666666666,5,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),8,Cezanne,23.0,finished,0,0.861111111111111,2,0.25,10,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),9,Pinker,15.0,finished,0,0.3611111111111111,9,0.5,7,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),10,Perfect Pete,9.5,finished,0,0.16666666666666666,12,0.75,4,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),11,Uncle Ken,35.0,finished,0,0.3055555555555555,10,0.08333333333333333,12,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),13,Macee Girl,31.0,finished,0,0.19444444444444445,11,0.16666666666666666,11,5
10580499,2026-06-13T01:14:00+00:00,4,Wanganui,4,R4 Neilo (Bm65),14,Madame Moet,91.0,finished,0,0.0,13,0.0,13,5
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,1,Odysseus,9.0,finished,0,0.611111111111111,3,0.5,4,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,2,Doctor Iris,3.1,finished,0,0.888888888888889,2,0.8333333333333334,2,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,3,King Cabal,10.0,finished,0,0.4444444444444444,4,0.3333333333333333,5,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,4,Red Ned,2.25,finished,0,0.9444444444444445,1,1.0,1,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,5,Skaw Valley,7.5,finished,0,0.27777777777777773,6,0.6666666666666666,3,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,6,Top Street,35.0,finished,1,0.3333333333333333,5,0.0,7,1
10580438,2026-06-13T01:26:00+00:00,5,Te Rapa,5,R5 Ken & Roger Browne Memorial Mdn Stpl,7,Rocem,21.0,finished,0,0.0,7,0.16666666666666666,6,1
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),1,Smashing Time,2.2,finished,1,0.7619047619047619,3,1.0,1,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),2,Norton Road,20.0,finished,0,0.047619047619047616,8,0.2857142857142857,6,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),3,Mother Goose,6.5,finished,0,0.8571428571428571,2,0.7142857142857143,3,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),4,Zounaka,7.0,finished,0,0.6190476190476191,4,0.5714285714285714,4,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),6,Xpresso,12.0,finished,0,0.09523809523809523,7,0.42857142857142855,5,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),9,She Swings,4.0,finished,0,0.9047619047619048,1,0.8571428571428571,2,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),11,All Machiavellian,35.0,finished,0,0.42857142857142855,5,0.07142857142857142,7,2
10580554,2026-06-13T01:35:00+00:00,2,Rosehill,2,R2 Midway (Bm72),12,Maz Kanata,35.0,finished,0,0.2857142857142857,6,0.07142857142857142,8,2
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,1,Welwal,6.5,finished,0,0.5333333333333333,5,0.7,4,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,2,Yellow Jersey,2.5,finished,0,0.7666666666666666,4,1.0,1,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,4,War Eternal,3.6,finished,1,1.0,1,0.9,2,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,5,Victoria Road,4.8,finished,0,0.8333333333333334,2,0.8,3,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,6,Warby,31.0,finished,0,0.8000000000000002,3,0.4,7,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,7,Mahagoni,151.0,finished,0,0.10000000000000002,10,0.0,11,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,8,Boys Night Out,26.0,finished,0,0.5333333333333333,6,0.5,6,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,9,Pasima,34.0,finished,0,0.2333333333333333,9,0.3,8,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,10,Viminele,101.0,finished,0,0.0,11,0.1,10,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,11,Fawkner Park,15.0,finished,0,0.43333333333333335,7,0.6,5,3
10580595,2026-06-13T01:43:00+00:00,1,Eagle Farm,1,R1 The Wayne Wilson,12,Glass Of Rose,71.0,finished,0,0.26666666666666666,8,0.2,9,3
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,1,Commandeur,4.5,finished,0,0.8939393939393939,1,0.9090909090909091,2,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,2,Dunnenkate Bro,12.0,finished,0,0.7575757575757577,4,0.6363636363636364,5,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,3,Oracle Of Omaha,4.4,finished,0,0.7272727272727272,5,1.0,1,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,4,Prince Of Love,4.8,finished,1,0.7878787878787877,3,0.8181818181818182,3,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,5,Bella Katelyn,14.0,finished,0,0.42424242424242425,7,0.5454545454545454,6,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,6,Carnival Girl,51.0,finished,0,0.22727272727272727,9,0.13636363636363635,10,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,8,Et Zou,16.0,finished,0,0.13636363636363635,10,0.36363636363636365,8,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,10,For Adeline,51.0,finished,0,0.5909090909090909,6,0.13636363636363635,11,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,11,Reds Express,15.0,finished,0,0.42424242424242425,8,0.45454545454545453,7,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,12,Sworntomymission,91.0,finished,0,0.13636363636363635,11,0.0,12,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,13,Larkin,27.0,finished,0,0.04545454545454545,12,0.2727272727272727,9,4
10583474,2026-06-13T01:46:01+00:00,1,Narrandera,1,R1 Griffith City Volkswagen & Narrandera Signs Mdn Plate,15,Mount Ogilvie,5.5,finished,0,0.8484848484848485,2,0.7272727272727273,4,4
