race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10507069,12,1,0.36158591508865356,3,3,1.017255602858111
10506751,7,4,0.12528842687606812,1,5,2.077136784665357
10506805,7,1,0.3232026994228363,4,4,1.1294756001954587
10509709,12,1,0.3546648919582367,4,4,1.0365819016383286
10506890,16,8,0.05828209966421127,5,10,2.842460271121336
10510007,10,6,0.06325659155845642,1,4,2.7605559424414996
10509721,9,6,0.08707041293382645,3,7,2.4410381436028823
10509739,10,3,0.16449952125549316,3,7,1.8048476190818987
10506938,7,7,0.017780831083655357,6,3,4.029634307375993
10506662,16,5,0.08689435571432114,11,13,2.4430622003240154
10509972,11,5,0.10476432740688324,10,8,2.2560419523790154
10506674,11,3,0.1385440230369568,12,17,1.9765671479977127
10506749,4,3,0.21729159355163574,2,1,1.5265150783786303
10506801,16,8,0.03926951810717583,13,8,3.237306681738817
10506896,11,1,0.2159745693206787,15,15,1.5325946128557246
10507070,12,6,0.057450201362371445,4,8,2.8568367696914008
10509808,9,2,0.2680642008781433,3,6,1.3165287716446612
10509743,9,3,0.15104861557483673,6,1,1.8901535365351407
10506940,8,5,0.07574264705181122,3,5,2.5804139079270763
10506665,15,3,0.15031585097312927,8,3,1.8950165255542226
10506750,9,1,0.502003014087677,2,2,0.6891491551497136
10507071,12,2,0.20487958192825317,6,13,1.5853328776618032
10509811,9,1,0.27306753396987915,8,8,1.298036137210822
10506939,8,3,0.16800235211849213,1,7,1.7837772989715768
10507064,16,4,0.15119527280330658,16,3,1.8891830802538456
10506935,8,5,0.12772692739963531,3,1,2.0578606736490648
10507065,16,2,0.10952725261449814,2,15,2.2115818783674652
10509812,8,4,0.15024657547473907,6,10,1.895477498008003
10506936,10,1,0.3100866377353668,7,7,1.1709035439835462
10507066,15,9,0.03249671682715416,1,12,3.426616215452329
10509806,8,3,0.18540099263191223,3,6,1.6852342718630309
10509809,7,3,0.13507285714149475,2,1,2.001940963590359
10509810,10,1,0.5069890022277832,3,3,0.6792659674846414
10509807,10,4,0.04877328872680664,11,3,3.0205724781359886
10506609,6,4,0.15761452913284302,6,1,1.8476029158783818
10506593,8,2,0.209914430975914,5,2,1.5610553028470224
10506591,11,1,0.3486280143260956,5,5,1.0537497867438732
10509773,8,2,0.2659507989883423,2,1,1.3244439535180366
10510128,12,1,0.3231714069843292,7,7,1.1295724247378447
10506588,8,3,0.15427391231060028,6,1,1.8690256051281682
10506643,6,2,0.26924991607666016,1,2,1.3121152746386862
10509770,10,5,0.07592799514532089,2,11,2.5779698200918775
10510017,11,2,0.20189759135246277,15,7,1.5999946836381091
10510131,12,2,0.17327100038528442,1,10,1.7528984339129134
10506589,7,1,0.30100181698799133,2,2,1.2006389777465263
10510073,9,1,0.33879175782203674,9,9,1.0823696440620327
10509733,7,1,0.3533349633216858,1,1,1.040338767380192
10506640,8,2,0.23336121439933777,11,3,1.4551677494623612
10509767,12,3,0.1808057427406311,4,6,1.710332068582524
10510011,9,5,0.05687195807695389,6,11,2.8669528875026122
10510126,8,1,0.40255922079086304,13,13,0.9099130605467692
10506592,13,4,0.08855769783258438,1,9,2.42410098648667
10510058,10,1,0.48758000135421753,5,5,0.7183008966660592
10509731,4,1,0.3197252154350281,6,6,1.140293353849459
10506637,8,4,0.13092152774333954,1,4,2.033157160128062
10510012,6,2,0.3364725112915039,1,2,1.089238823303995
10510132,12,3,0.1582273244857788,11,4,1.8437225174141196
10510059,9,4,0.10972462594509125,1,8,2.209781452435375
10506590,11,2,0.2210192084312439,10,13,1.5095056652628798
10506641,9,2,0.2729758024215698,1,3,1.2983721235439891
10509769,14,1,0.47403013706207275,1,1,0.7464843790084706
10510014,8,1,0.36070361733436584,1,1,1.0196986624720685
10510130,7,1,0.3264136016368866,1,1,1.1195899850787876
10510067,11,3,0.1642387956380844,3,8,1.8064338392374317
10506607,10,4,0.11833419650793076,3,5,2.1342424837682175
10509727,8,5,0.07000860571861267,2,4,2.659137105651814
10506644,11,5,0.11114024370908737,3,5,2.1969624183211107
10509765,12,1,0.4622143507003784,6,6,0.7717265329428132
10510013,12,2,0.18965348601341248,7,2,1.662556629716862
10510133,7,4,0.10723235458135605,8,2,2.232757260757868
10510232,7,1,0.5474335551261902,4,4,0.6025141851563718
10510062,10,1,0.4385799467563629,3,3,0.8242131650733117
10509728,12,1,0.42351067066192627,10,10,0.8591765688392663
10506642,8,4,0.13267084956169128,3,2,2.019884033503367
10510016,14,1,0.328665167093277,8,8,1.1127157756545403
10509768,12,1,0.3699113726615906,6,6,0.9944918353836136
10510068,11,2,0.2833573520183563,5,6,1.2610464499293201
10510127,10,3,0.11821827292442322,5,9,2.135222592689215
10510233,9,6,0.029650667682290077,3,5,3.5182706349963286
10509730,7,1,0.2584429383277893,8,8,1.3530803508792106
10506638,10,1,0.32315894961357117,2,2,1.129610972736194
10510018,10,1,0.3374541103839874,2,2,1.0863257471468366
10506885,6,2,0.18543095886707306,1,5,1.6850726556101436
10509771,10,1,0.38064002990722656,1,1,0.9659011538565947
10510070,14,1,0.31991222500801086,2,2,1.1397086176645925
10510134,12,2,0.16826392710208893,16,9,1.7822215376447936
10509729,10,1,0.33608415722846985,8,8,1.0903936824389167
10510015,11,1,0.21999093890190125,7,7,1.5141689202875153
10506639,10,2,0.213957741856575,6,7,1.5419767514195801
10506886,5,2,0.2333434671163559,5,1,1.4552438030512507
10509766,13,8,0.050146669149398804,9,4,2.992803184538697
10510129,12,4,0.11899537593126297,4,12,2.1286706443460677
10510235,10,4,0.1245790347456932,2,9,2.082814947254117
10506887,8,2,0.18556520342826843,2,1,1.6843489577356217
10510237,10,2,0.1664312779903412,1,2,1.7931727995669757
10506888,7,3,0.13244900107383728,5,3,2.021557605203882
10510238,11,6,0.053597863763570786,2,8,2.92624606685688
10506883,8,3,0.1668565720319748,5,7,1.7906206856963767
10510236,12,3,0.15963122248649597,1,5,1.83488898348477
10506884,8,7,0.0207341481000185,4,7,3.8759732712486916
10510201,6,5,0.05783231183886528,5,7,2.850207631147875
10510203,13,2,0.26149383187294006,7,11,1.3413445832393254
10513897,8,2,0.36090585589408875,8,4,1.0191381416570824
10513898,9,1,0.29256895184516907,6,6,1.2290549072868406
10510204,10,1,0.21766114234924316,1,1,1.5248158184083982
10513899,8,2,0.21014100313186646,5,1,1.559976530096914
10513901,13,1,0.27242156863212585,4,4,1.3004045278408884
10510198,6,3,0.1608452945947647,4,2,1.8273122790991603
10513902,11,11,0.013176665641367435,4,2,4.329307768153385
10510199,11,6,0.0495758056640625,4,12,3.0042523532900245
10513903,12,1,0.2494126409292221,4,4,1.3886465616589039
10510200,13,5,0.09444620460271835,2,12,2.3597248700377014
10513835,9,1,0.43987900018692017,1,1,0.8212555894643285
10513906,7,1,0.3472515940666199,1,1,1.0577057068135987
10513836,10,4,0.14041388034820557,4,5,1.9631609293980816
10513909,8,2,0.29651522636413574,2,8,1.215656708189604
10513837,11,2,0.38459867238998413,1,12,0.9555548977575338
10513910,10,3,0.09993914514780045,8,9,2.303193826756849
10513912,5,4,0.14473041892051697,3,6,1.9328824468400467
10513832,12,5,0.11509724706411362,15,5,2.1619778813151944
10513907,8,1,0.6068392992019653,5,5,0.4994912689345556
10513830,10,2,0.22240489721298218,8,2,1.5032556970055972
10513908,6,2,0.19888056814670563,3,2,1.6150507944925936
10513831,14,3,0.1260456144809723,5,6,2.0711114178537198
10513911,8,4,0.12029954046010971,6,8,2.1177704759580127
10513833,11,1,0.39152589440345764,2,2,0.9377036242226768
10513913,10,2,0.22361548244953156,7,2,1.4978272983740886
10523594,14,1,0.4237733483314514,1,1,0.8585565224981281
10523596,8,1,0.32132238149642944,4,4,1.1353103561005133
10523595,12,1,0.3294106721878052,3,3,1.1104500628933467
10523788,8,1,0.4682549834251404,1,1,0.758742295055436
10523597,13,1,0.2168911248445511,10,10,1.528359780176655
10523658,11,5,0.03201032802462578,7,11,3.4416966774856803
10523791,5,2,0.3095622956752777,1,9,1.1725959286774188
10523609,8,1,0.34948986768722534,4,4,1.05128070860913
10523598,11,4,0.12278074026107788,1,8,2.09735511383434
10523655,8,1,0.5355455279350281,2,2,0.6244693732217717
10523786,5,4,0.2029813975095749,4,2,1.5946409420232246
10523639,6,2,0.3033446967601776,7,1,1.1928855069942892
10523592,11,3,0.15425556898117065,3,7,1.869144513242715
10523787,7,1,0.32345664501190186,3,3,1.1286901925328146
10523640,11,4,0.13698628544807434,4,5,1.9878744643834094
10523591,13,2,0.19545702636241913,7,2,1.6324147377223266
10523672,8,3,0.1647496521472931,1,2,1.8033282169990599
10523784,9,2,0.1617448329925537,2,11,1.8217352905159743
10523607,10,2,0.19502277672290802,1,14,1.6346389235321914
10523634,11,1,0.40635594725608826,3,3,0.9005257860930813
10523673,9,3,0.16950005292892456,8,3,1.7749020398966393
10523653,10,3,0.15182632207870483,11,2,1.8850180293246392
10523789,7,2,0.23224221169948578,2,4,1.4599744359753972
10523610,9,4,0.11320281028747559,2,6,2.1785742876601195
10523635,12,1,0.27860888838768005,12,12,1.2779463143848289
10523775,6,4,0.0675731673836708,2,6,2.694544306925873
10523674,9,2,0.2365059107542038,8,2,1.441782078744262
10523654,11,1,0.2558005452156067,1,1,1.3633572584260356
10523785,6,5,0.09047913551330566,12,15,2.402636001670561
10523612,11,3,0.12250204384326935,3,2,2.099627564701687
10523636,8,1,0.24280500411987305,5,5,1.4154966099602775
10523770,16,1,0.3123011589050293,13,13,1.1637873038289381
10523675,6,1,0.39498698711395264,3,3,0.9289024586389909
10523656,10,2,0.21489064395427704,8,2,1.5376260130228057
10523790,6,1,0.27999570965766907,3,3,1.2729809985814624
10523613,11,7,0.06273835152387619,7,1,2.768782351287836
10523637,10,3,0.1287718266248703,3,4,2.049713226622942
10523771,10,3,0.12853555381298065,1,8,2.051549729547148
10523677,9,6,0.0593210831284523,7,10,2.824790502802022
10523657,5,1,0.5222190618515015,16,16,0.6496681204122391
10523638,11,5,0.08061227947473526,7,12,2.5181042902705926
10523772,9,1,0.38343456387519836,6,6,0.9585863014814201
10523773,10,1,0.36685097217559814,4,4,1.0027995837626817
10523774,14,3,0.14956286549568176,4,14,1.900038469551003
10523776,12,1,0.25683051347732544,7,7,1.3593388922728982
10527104,5,3,0.13424359261989594,3,1,2.008099273958244
10527111,11,2,0.21554610133171082,14,12,1.5345804650241934
10527105,9,3,0.19214338064193726,5,1,1.6495134114746939
10527109,10,1,0.4258646070957184,9,9,0.8536338069483996
10527106,10,2,0.2378723919391632,8,2,1.4360209174231404
10527110,9,4,0.13652561604976654,2,5,1.9912430185954368
10527107,12,9,0.050391074270009995,7,12,2.9879412174057465
10527108,13,7,0.039750512689352036,9,3,3.2251325401196382
10527079,9,5,0.08087330311536789,7,4,2.514871507953147
10531314,6,1,0.5886078476905823,3,3,0.5299951104639966
10527080,10,1,0.2862575948238373,6,6,1.2508631923299824
10531312,7,2,0.18740761280059814,1,7,1.6744692867339843
10531311,7,4,0.08123204112052917,2,1,2.510445514566261
10531307,9,1,0.23544920980930328,7,7,1.4462600583852585
10527081,10,2,0.2856787145137787,1,8,1.2528874754478114
10531309,9,6,0.10787788033485413,6,3,2.2267554292642795
10527082,11,2,0.19262756407260895,2,20,1.6469966742163873
10531313,9,3,0.14580290019512177,1,8,1.9254995680065
10531388,10,4,0.08024086058139801,8,7,2.5227224102937718
10527076,12,9,0.02905462123453617,9,15,3.5385777296943615
10531308,12,2,0.16772736608982086,1,13,1.7854154386729566
10527077,9,7,0.035073645412921906,1,8,3.350305273470752
10531522,8,1,0.5101088881492615,2,2,0.6731310698779428
10531385,11,3,0.1887379288673401,9,4,1.6673958459187994
10531310,10,4,0.10462099313735962,6,5,2.2574110482787675
10527078,9,2,0.2506565749645233,5,6,1.3836715039608802
10531384,9,1,0.4893862009048462,3,3,0.7146033243154062
10531508,8,2,0.2306181788444519,4,8,1.4669918414509733
10531387,7,3,0.28870266675949097,2,3,1.242357955225702
10531509,8,5,0.0988600105047226,1,3,2.314050464844756
10531389,12,5,0.09438398480415344,11,12,2.3603838727216697
10531382,10,1,0.32330045104026794,7,7,1.1291731991379959
10531514,9,1,0.36137285828590393,4,4,1.017845005232808
10531386,12,1,0.27099061012268066,8,8,1.3056711076965246
10531331,8,1,0.6594616174697876,1,1,0.41633150795771184
10531515,7,5,0.10751163959503174,4,2,2.230156161973146
10531332,7,3,0.23142936825752258,3,4,1.4634805567288875
10531337,8,1,0.4270857274532318,9,9,0.850770519035088
10531523,9,2,0.1708221584558487,2,1,1.7671322726942504
10531336,11,6,0.05364728718996048,7,8,2.925324376142678
10531510,9,4,0.1495097428560257,6,3,1.9003937186693194
10531335,11,3,0.1345764696598053,1,7,2.005622693845683
10531334,7,2,0.2671969532966614,1,2,1.3197692397175076
10531333,7,2,0.21844825148582458,5,4,1.5212061278015527
10531330,8,2,0.23923727869987488,2,3,1.4302994216411022
10531215,14,3,0.12364733964204788,2,8,2.090321800474248
10531260,9,4,0.06163385882973671,4,5,2.7865439031214754
10531219,9,2,0.3000308871269226,10,6,1.2038698525359113
10531368,9,2,0.2887548804283142,3,1,1.24217711537273
10531262,8,2,0.23570354282855988,4,5,1.4451804380602729
10531213,7,1,0.38914284110069275,1,1,0.943808801992406
10531371,15,1,0.2164861112833023,7,7,1.53022888471375
10531351,13,2,0.1879350244998932,17,16,1.6716589902528665
10531256,9,1,0.3061325252056122,2,2,1.183737181878459
10535114,8,2,0.31224381923675537,3,4,1.1639709244501644
10531438,8,1,0.4244568943977356,2,2,0.8569448227972346
10535045,9,2,0.21691274642944336,8,1,1.5282600964885098
10531322,7,3,0.16951584815979004,1,2,1.774808857064647
10531222,9,3,0.15255631506443024,1,3,1.8802214719904025
10531365,7,5,0.11681150645017624,11,14,2.147193699311987
10531356,11,3,0.14496581256389618,4,8,1.9312573397823627
10535115,9,1,0.3476390540599823,4,4,1.0565905384498835
10531258,7,1,0.2981383204460144,3,3,1.210197737596338
10535048,6,3,0.15021570026874542,12,6,1.895683016028699
10531211,8,5,0.079350046813488,4,7,2.5338862420478514
10535079,7,1,0.6210898756980896,9,9,0.47627948014852906
10531364,10,4,0.08405425399541855,14,7,2.476292807732282
10531350,14,4,0.09210703521966934,2,3,2.3848039518882564
10531433,8,1,0.3183472454547882,8,8,1.14461252512513
10535118,8,3,0.12534667551517487,11,4,2.0766719763476096
10531261,11,8,0.026423903182148933,9,12,3.6334862549122846
10535043,7,2,0.1878087818622589,4,7,1.672330951521406
10531316,9,1,0.4166214168071747,1,1,0.8755773429140511
10531212,14,12,0.01200026087462902,5,11,4.422826889878019
10535080,13,1,0.2870117127895355,1,1,1.2482322529419025
10531367,11,2,0.20315442979335785,1,15,1.593788851256442
10531401,7,1,0.28047752380371094,1,1,1.271261686271918
10531437,7,1,0.4075305461883545,1,1,0.8976393891391559
10535190,6,2,0.24193058907985687,2,5,1.4191044159508055
10535117,7,1,0.3302188813686371,1,1,1.1079995675178413
10531259,10,3,0.10500414669513702,9,7,2.2537554372697772
10535044,9,3,0.1584525853395462,5,10,1.8422998765406653
10531214,12,5,0.12211678922176361,3,6,2.10277740345452
10535082,11,4,0.1048874780535698,5,7,2.2548671410237757
10531362,9,2,0.21005146205425262,3,4,1.5604027208851257
10531403,6,1,0.3433152437210083,5,5,1.0691061760058747
10531705,7,1,0.29617583751678467,3,3,1.216801955368543
10531352,13,6,0.07741829752922058,9,6,2.558532124138737
10535150,9,1,0.2205086350440979,6,6,1.511818423664293
10531435,7,5,0.10133567452430725,2,1,2.2893167626526196
10535194,7,2,0.26930373907089233,3,4,1.3119153948536475
10535119,8,3,0.21105289459228516,11,3,1.5556464916508792
10531257,14,1,0.19490009546279907,7,7,1.6352681826647446
10535046,6,1,0.31734710931777954,6,6,1.1477591220854508
10531317,12,7,0.042929891496896744,12,7,3.1481869241912857
10531216,13,11,0.019101988524198532,9,12,3.9579628381341663
10531370,11,3,0.15062011778354645,12,7,1.8929943883178253
10531404,10,4,0.07258190959692001,7,2,2.623039567307443
10531707,6,1,0.28693169355392456,7,7,1.2485110931036503
10531349,18,9,0.03822494298219681,4,15,3.2642670188045706
10535152,10,3,0.16075176000595093,5,7,1.8278939672092538
10531434,9,2,0.20920497179031372,9,11,1.5644407813456926
10535188,6,2,0.26092711091041565,1,5,1.3435141792046335
10535120,9,4,0.08982627093791962,2,3,2.40987779703818
10535047,11,1,0.2336067408323288,2,2,1.4541161721416227
10531323,13,2,0.25343796610832214,1,2,1.372636195529052
10535084,13,1,0.27691975235939026,6,6,1.2840275174404059
10531366,13,11,0.012586217373609543,6,11,4.375152922962694
10531405,10,3,0.14198198914527893,4,5,1.9520550664304475
10531711,9,1,0.36735057830810547,1,1,1.0014386326470326
10531353,18,2,0.16154710948467255,18,4,1.8229584792599856
10535151,8,3,0.125829815864563,5,3,2.072824952746072
10531439,10,3,0.1320125311613083,8,11,2.0248584278614077
10535191,8,5,0.08806845545768738,4,9,2.4296408639853277
10535121,9,6,0.06437908113002777,1,7,2.7429665258130846
10535049,11,3,0.12913495302200317,7,1,2.0468972739939835
10531500,8,4,0.14160890877246857,7,1,1.9546861846417807
10531318,13,2,0.1555827260017395,10,14,1.8605776888134982
10535085,13,8,0.04124699905514717,6,8,3.18817691902612
10531369,18,7,0.05311409756541252,3,16,2.9353128950966507
10531406,9,2,0.18545079231262207,5,6,1.6849657026770062
10531706,8,4,0.11335467547178268,1,7,2.1772336547823867
10531354,16,3,0.11565058678388596,1,8,2.157181816526934
10535148,10,3,0.13059544563293457,2,4,2.035650935390026
10531441,11,1,0.23151026666164398,13,13,1.4631310580087833
10535189,7,1,0.40902265906333923,1,1,0.8939847233410626
10535116,9,6,0.06497935205698013,6,9,2.7336857202131797
10531502,11,1,0.41791561245918274,12,12,0.8724757509076534
10535050,9,5,0.07262276858091354,10,12,2.62247678950187
10531315,14,1,0.3006580173969269,4,4,1.2017818149739274
10535083,13,2,0.20703162252902985,3,4,1.5748837315435569
10531363,11,5,0.10014009475708008,13,15,2.3011851258347296
10531408,7,3,0.15550093352794647,4,1,1.8611035439857144
10531708,9,3,0.17911337316036224,1,5,1.7197363040242986
10531355,16,16,0.007847069762647152,10,23,4.84761509551731
10535149,10,2,0.18867197632789612,3,2,1.6677453467623513
10531440,10,7,0.04843810945749283,5,16,3.0274683895994894
10535070,9,2,0.1543315351009369,3,1,1.868652165245693
10531503,11,1,0.2955881357192993,4,4,1.2187882269811656
10531319,13,5,0.11132979393005371,2,8,2.195258366226314
10531709,13,2,0.23164570331573486,3,1,1.4625462154644546
10535071,8,3,0.1601259708404541,4,5,1.8317944557675119
10531499,10,3,0.1873629242181778,1,5,1.6747077717706558
10531703,10,1,0.4008488059043884,3,3,0.914170965406461
10535065,10,3,0.16490885615348816,2,10,1.8023623446519903
10531497,12,1,0.27393704652786255,11,11,1.2948569561898773
10531710,15,2,0.10619042813777924,2,7,2.2425213047656847
10531501,12,2,0.22721491754055023,6,1,1.4818589361015038
10531704,15,10,0.026982419192790985,7,10,3.612569766069925
10535068,9,2,0.21404390037059784,10,2,1.5415741430803303
10535067,4,2,0.1921924501657486,2,3,1.6492580643530121
10535069,9,2,0.37591353058815,9,5,0.9783961338798476
10531248,5,1,0.42483776807785034,3,3,0.8560479051019374
10531244,12,1,0.3614484369754791,2,2,1.0176358838625714
10531225,10,3,0.1336342990398407,6,7,2.0126483214888045
10531249,14,2,0.20175939798355103,3,1,1.6006793905945678
10531218,7,5,0.04222239926457405,6,8,3.1648044104983835
10531246,13,1,0.4213878810405731,3,3,0.8642015368282173
10531226,8,1,0.5587416291236877,4,4,0.5820681146006972
10531252,16,11,0.015585241839289665,8,15,4.161430848444048
10531304,7,1,0.4410859942436218,2,2,0.8185154242601287
