race_id,field_size,winner_rank,winner_probability,race_logloss
10509810,10,1,0.4583626091480255,0.7800946850846815
10509807,10,4,0.05372796207666397,2.9238217039265955
10506609,6,2,0.19177615642547607,1.6514264390390616
10506593,8,2,0.23410151898860931,1.4520004158749291
10506591,11,2,0.2740285098552704,1.2945231274402713
10509773,8,2,0.2776309847831726,1.2814624399240828
10510128,12,1,0.3713788688182831,0.9905325277018725
10506588,8,3,0.16969062387943268,1.7737783594207872
10506643,6,2,0.24047130346298218,1.4251545168757973
10509770,10,5,0.09102971106767654,2.3965693305040694
10510017,11,2,0.1749075949192047,1.7434974735481623
10510131,12,4,0.11283978819847107,2.1817862698576262
10506589,7,2,0.24687349796295166,1.3988792275459616
10510073,9,1,0.3497503399848938,1.0505356933572654
10509733,7,1,0.34930652379989624,1.051805450561921
10506640,8,3,0.19889770448207855,1.6149646342542765
10509767,12,3,0.1677553802728653,1.7852484304830376
10510011,9,5,0.04974876344203949,3.000769671122829
10510126,8,1,0.40889132022857666,0.8943058789618655
10506592,13,4,0.09685105830430984,2.334580961937313
10510058,10,1,0.4422939121723175,0.815780658226281
10509731,4,2,0.2694726884365082,1.311288235376997
10506637,8,4,0.12677587568759918,2.065334509909417
10510012,6,2,0.39207524061203003,0.9363015172730529
10510132,12,3,0.20690785348415375,1.5754817370769096
10510059,9,4,0.09286390990018845,2.3766201919549
10506590,11,1,0.2730540633201599,1.2980854692635693
10506641,9,2,0.23761849105358124,1.4370888702222167
10509769,14,1,0.464599609375,0.7665792994231942
10510014,8,1,0.3200591802597046,1.1392493619757693
10510130,7,2,0.26133888959884644,1.3419372863057797
10510067,11,4,0.13400514423847198,2.0098770899287537
10506607,10,2,0.1675672084093094,1.7863707639592743
10509727,8,5,0.05854572355747223,2.8379472307609426
10506644,11,7,0.06531590223312378,2.7285197465720907
10509765,12,1,0.4491930902004242,0.8003024386929184
10510013,12,1,0.22462372481822968,1.4933286108306227
10510133,7,4,0.11030609905719757,2.2044960590818863
10510232,7,1,0.578034520149231,0.5481216886515573
10510062,10,1,0.486665815114975,0.7201776027131455
10509728,12,1,0.42531058192253113,0.8549355959539423
10506642,8,3,0.12509135901927948,2.0787109364825866
10510016,14,1,0.3267974853515625,1.1184146107885546
10509768,12,1,0.3516523838043213,1.045112137339324
10510068,11,1,0.26674380898475647,1.3214665981239424
10510127,10,4,0.1038782149553299,2.2645360760536573
10510233,9,7,0.018855201080441475,3.970966483760055
10509730,7,3,0.21313616633415222,1.5458240389601139
10506638,10,1,0.30317628383636475,1.1934408478102836
10510018,10,1,0.284816712141037,1.255909420895441
10506885,6,2,0.19552704691886902,1.6320565617147424
10509771,10,1,0.37638044357299805,0.9771548291217661
10510070,14,1,0.35470449924468994,1.0364702326348854
10510134,12,2,0.1942858099937439,1.6384249566926157
10509729,10,1,0.37604495882987976,0.9780465713842641
10510015,11,3,0.1560376137495041,1.8576581870169833
10506639,10,1,0.2813108563423157,1.268294970763862
10506886,5,2,0.25179556012153625,1.3791377900867727
10509766,13,4,0.08393542468547821,2.4777075295258175
10510129,12,4,0.14465390145778656,1.933411276214172
10510235,10,5,0.12824547290802002,2.053809094517088
10506887,8,4,0.12116815894842148,2.1105759548095575
10510237,10,2,0.1690949648618698,1.7772947996186732
10506888,7,3,0.12337982654571533,2.0924876610557797
10510238,11,4,0.06780194491147995,2.691164398437194
10506883,8,3,0.19909614324569702,1.6139674390403538
10510236,12,3,0.15121904015541077,1.8890258962110629
10506884,8,7,0.02936355210840702,3.5280010979351033
10510201,6,5,0.06334854662418365,2.7591033144799972
10510203,13,2,0.22762078046798706,1.4800742783143654
10513897,8,2,0.34596702456474304,1.0614118131923729
10513898,9,1,0.3289504051208496,1.111848283893358
10510204,10,3,0.1726529449224472,1.756471798109753
10513899,8,1,0.2639274299144745,1.3320811003116881
10513901,13,1,0.2919417917728424,1.231200839829051
10510198,6,3,0.1735980361700058,1.7510127892046319
10513902,11,11,0.011760016903281212,4.4430498991588445
10510199,11,7,0.030028223991394043,3.5056175398815244
10513903,12,2,0.20431901514530182,1.5880727068676013
10510200,13,5,0.09724383801221848,2.330533660833286
10513835,9,1,0.44156238436698914,0.8174359679756777
10513906,7,2,0.28107184171676636,1.269144977852505
10513836,10,4,0.10029579699039459,2.299631489275166
10513909,8,2,0.2995799779891968,1.205373858713772
10513837,11,1,0.45332634449005127,0.7911430056050489
10513910,10,4,0.09199902415275574,2.3859773090246152
10513912,5,4,0.13859573006629944,1.9761940003033553
10513832,12,5,0.08654169738292694,2.4471289305237267
10513907,8,1,0.6320189237594604,0.45883594262617794
10513830,10,1,0.2830829322338104,1.2620153775061342
10513908,6,3,0.16139428317546844,1.8239049439999413
10513831,14,4,0.07914036512374878,2.536532229391974
10513911,8,4,0.09722527116537094,2.330724609894373
10513833,11,1,0.37170881032943726,0.989644499163396
10513913,10,1,0.20740081369876862,1.573102059863796
10523594,14,1,0.4414542317390442,0.8176809296819766
10523596,8,1,0.2767527103424072,1.2846309139728471
10523595,12,1,0.3425844609737396,1.0712370502977988
10523788,8,1,0.42500483989715576,0.8556547221292552
10523597,13,2,0.1823827028274536,1.7016480368284863
10523658,11,5,0.0164846982806921,4.1053227052833785
10523791,5,2,0.25944072008132935,1.3492270414653054
10523609,8,2,0.35222017765045166,1.0434987942417755
10523598,11,3,0.1629820466041565,1.8141152277744013
10523655,8,1,0.45495855808258057,0.7875489453165109
10523786,5,4,0.18614381551742554,1.6812357023287918
10523639,6,2,0.2787764072418213,1.2773452261950307
10523592,11,4,0.13124363124370575,2.0306999025452046
10523787,7,1,0.35103219747543335,1.0468773290240343
10523640,11,4,0.14366868138313293,1.940245454096339
10523591,13,2,0.17464801669120789,1.7449826636986825
10523672,8,3,0.16938245296478271,1.7755960855721595
10523784,9,5,0.1076664924621582,2.22871686242743
10523607,10,2,0.15268416702747345,1.87938375892139
10523634,11,1,0.37813758850097656,0.9724971588477852
10523673,9,3,0.1400606334209442,1.965679854267889
10523653,10,4,0.10772839933633804,2.228142040291514
10523789,7,2,0.23844608664512634,1.4336120460097062
10523610,9,5,0.07296545803546906,2.617769127413906
10523635,12,1,0.22271838784217834,1.5018471403582467
10523775,6,3,0.09203655272722244,2.385569468588292
10523674,9,2,0.2113385796546936,1.554293788656672
10523654,11,1,0.24001607298851013,1.4270493870971297
10523785,6,5,0.0670686811208725,2.702038093282226
10523612,11,3,0.12531816959381104,2.0768994188633267
10523636,8,2,0.1867212951183319,1.678138174315783
10523770,16,2,0.2620651125907898,1.3391622847584603
10523675,6,1,0.37348970770835876,0.9848648311253367
10523656,10,2,0.17527972161769867,1.741372171911051
10523790,6,1,0.30421993136405945,1.1900043807114133
10523613,11,6,0.10212205350399017,2.2815865780763063
10523637,10,3,0.1527349352836609,1.8790513091415901
10523771,10,2,0.1401108205318451,1.9653215942758049
10523677,9,7,0.049096543341875076,3.0139666470290276
10523657,5,1,0.4942544996738434,0.7047047129286573
10523638,11,6,0.06601407378911972,2.717887320458878
10523772,9,1,0.3505209684371948,1.0483347499397084
10523773,10,2,0.2645901143550873,1.3295733887131664
10523774,14,6,0.06534676998853683,2.728047266475634
10523776,12,1,0.32169029116630554,1.1341660249678143
10527104,5,4,0.13208837807178497,2.0242840495846943
10527111,11,3,0.08263629674911499,2.4933062670200066
10527105,9,3,0.16467584669589996,1.8037763028508669
10527109,10,1,0.3863857686519623,0.9509190079329014
10527106,10,2,0.2651937007904053,1.3272947736282255
10527110,9,3,0.18757979571819305,1.6735509469402516
10527107,12,5,0.07947532832622528,2.532308641005062
10527108,13,7,0.038904737681150436,3.246639244484479
10527079,9,6,0.07179863750934601,2.6338897793009615
10531314,6,1,0.5245987176895142,0.6451216559108831
10527080,10,2,0.20809076726436615,1.5697809133886678
10531312,7,4,0.09964117407798767,2.3061798054581844
10531311,7,4,0.1434188336133957,1.9419860232243145
10531307,9,3,0.16023798286914825,1.8310951758893512
10527081,10,2,0.2644107937812805,1.3302513481567784
10531309,9,3,0.14989519119262695,1.8978189544907178
10527082,11,2,0.223480686545372,1.498430282329629
10531313,9,3,0.14611192047595978,1.9233823723426413
10531388,10,4,0.14639252424240112,1.9214637426767571
10527076,12,10,0.026200827211141586,3.6419642957691654
10531308,12,2,0.15942513942718506,1.8361808122183172
10527077,9,7,0.0428827740252018,3.149285071560169
10531522,8,1,0.5130921006202698,0.6672999165527093
10531385,11,5,0.050317369401454926,2.9894049453520326
10531310,10,4,0.10851681232452393,2.220850165705731
10527078,9,1,0.27221977710723877,1.3011455348749639
10531384,9,1,0.4439229965209961,0.81210416284987
10531508,8,2,0.22343842685222626,1.49861939795259
10531387,7,1,0.3376869857311249,1.0856358902925791
10531509,8,5,0.12260603904724121,2.0987789985590637
10531389,12,6,0.06097519397735596,2.797288153624763
10531382,10,1,0.2751922011375427,1.2902855122142454
10531514,9,1,0.36894169449806213,0.9971166569167711
10531386,12,1,0.3109152913093567,1.1682347791148395
10531331,8,1,0.7670711278915405,0.2651757467234661
10531515,7,5,0.1285666525363922,2.051307812342276
10531332,7,2,0.24209773540496826,1.4184137690473075
10531337,8,1,0.4415392279624939,0.8174884113280105
10531523,9,2,0.2185855656862259,1.520577736132421
10531336,11,6,0.0558696985244751,2.8847331115436248
10531510,9,4,0.08021359145641327,2.5230623089366695
10531335,11,2,0.17397715151309967,1.748831301533039
10531334,7,2,0.3123115599155426,1.163753999958553
10531333,7,2,0.2108234316110611,1.5567343128420663
10531330,8,1,0.2488093078136444,1.391068507990335
10531215,14,3,0.1575634926557541,1.8479267739776577
10531260,9,4,0.09758959710597992,2.3269843782727855
10531219,9,1,0.3211893141269684,1.1357245660589312
10531368,9,2,0.30051344633102417,1.2022627794821
10531262,8,2,0.2003958523273468,1.60746060695494
10531213,7,1,0.35734981298446655,1.0290401086562426
10531371,15,1,0.225815087556839,1.4880388112665777
10531351,13,2,0.1750645637512207,1.7426004373774107
10531256,9,1,0.3072468042373657,1.1801039317703435
10535114,8,2,0.23062530159950256,1.46696095643968
10531438,8,1,0.3814411759376526,0.9637986316597204
10535045,9,2,0.2040022611618042,1.589624201072858
10531322,7,3,0.12649771571159363,2.0675310285934634
10531222,9,3,0.17160478234291077,1.7625612231854306
10531365,7,5,0.10806608200073242,2.2250123685971213
10531356,11,5,0.10832477360963821,2.2226214012762964
10535115,9,1,0.38559943437576294,0.952956183114657
10531258,7,2,0.24308127164840698,1.4143594403299211
10535048,6,2,0.18387308716773987,1.6935095030093306
10531211,8,7,0.06280165165662766,2.7677739055890584
10535079,7,1,0.6549555063247681,0.42318797492934607
10531364,10,5,0.07104969024658203,2.6443757841025484
10531350,14,4,0.09197480231523514,2.3862406273251104
10531433,8,1,0.2978072464466095,1.2113088257622953
10535118,8,3,0.1362030953168869,1.9936081592629442
10531261,11,8,0.02565886080265045,3.6628663166238793
10535043,7,2,0.2450297325849533,1.4063757183110293
10531316,9,1,0.36107781529426575,1.0186617890460998
10531212,14,14,0.006797598674893379,4.991185865212383
10535080,13,2,0.25796958804130554,1.354913576817312
10531367,11,2,0.1977669894695282,1.6206657621459826
10531401,7,2,0.23657825589179993,1.441476234062657
10531437,7,1,0.36408543586730957,1.0103667249652193
10535190,6,1,0.2996596097946167,1.2051080825283795
10535117,7,1,0.3572991192340851,1.0291819790157466
10531259,10,3,0.1126541867852211,2.1834324464809867
10535044,9,2,0.21084465086460114,1.5566336684990876
10531214,12,3,0.14867450296878815,1.9059959064669485
10535082,11,4,0.12953150272369385,2.0438311631508728
10531362,9,1,0.2190905660390854,1.5182700910937386
10531403,6,1,0.34364694356918335,1.0681404754765298
10531705,7,1,0.25711676478385925,1.3582249595866438
10531352,13,6,0.09432704746723175,2.360987306850179
10535150,9,4,0.16298766434192657,1.814080759923052
10531435,7,5,0.11464317888021469,2.165930766605438
10535194,7,2,0.24037811160087585,1.4255421303795415
10535119,8,3,0.17859256267547607,1.7226482537613625
10531257,14,1,0.22770139575004578,1.479720176155008
10535046,6,2,0.2536129355430603,1.371946050058003
10531317,12,8,0.03818845748901367,3.265221969002594
10531216,13,9,0.021830406039953232,3.8244515085037896
10531370,11,4,0.14267948269844055,1.9471545441046871
10531404,10,4,0.07182087004184723,2.6335801760575315
10531707,6,1,0.3013502061367035,1.1994822150091715
10531349,18,9,0.028283337131142616,3.565482441692733
10535152,10,2,0.20887723565101624,1.5660085888275517
10531434,9,2,0.217850923538208,1.5239442870969029
10535188,6,2,0.24075092375278473,1.4239923913318875
10535120,9,4,0.09285001456737518,2.3767698342919408
10535047,11,2,0.21822626888751984,1.5222228237939652
10531323,13,2,0.2755695879459381,1.2889150944585552
10535084,13,1,0.20940592885017395,1.5634806674308857
10531366,13,11,0.017686663195490837,4.034944415200143
10531405,10,3,0.1937617063522339,1.6411261926913907
10531711,9,1,0.3269166350364685,1.118050079313681
10531353,18,2,0.15594793856143951,1.8582330546021641
10535151,8,3,0.12222659587860107,2.1018786137108614
10531439,10,3,0.1543254852294922,1.8686913665017604
10535191,8,6,0.06988617777824402,2.6608873920965728
10535121,9,8,0.05830443277955055,2.84207715456157
10535049,11,2,0.15166141092777252,1.886104802523211
10531500,8,5,0.09016095846891403,2.4061587785516427
10531318,13,3,0.13425131142139435,2.0080417771388683
10535085,13,8,0.03327544778585434,3.402935457665908
10531369,18,9,0.04504964128136635,3.099990257637265
10531406,9,3,0.178462952375412,1.7233742490214465
10531706,8,4,0.10969703644514084,2.2100329271511825
10531354,16,5,0.0923779085278511,2.381867414116337
10535148,10,3,0.1296541541814804,2.042884726003027
10531441,11,2,0.1870950609445572,1.6761384439951685
10535189,7,1,0.43692028522491455,0.8280045141989089
10535116,9,5,0.08705826848745346,2.441177631782469
10531502,11,1,0.46553555130958557,0.7645668128727771
10535050,9,8,0.034686554223299026,3.3614031534818207
10531315,14,1,0.38506028056144714,0.9543553840637322
10535083,13,2,0.24680723249912262,1.399147682278497
10531363,11,6,0.07796682417392731,2.5514718738749718
10531408,7,4,0.17156760394573212,1.762777897946044
10531708,9,3,0.1562497913837433,1.8562993255105604
10531355,16,16,0.011176957748830318,4.49390096377456
10535149,10,2,0.1837625503540039,1.6941108419753352
10531440,10,8,0.050243526697158813,2.9908735622883
10535070,9,2,0.17878949642181396,1.7215461628127102
10531503,11,1,0.28740596771240234,1.2468595410698327
10531319,13,6,0.07220499962568283,2.628245988587698
10531709,13,3,0.17317397892475128,1.7534585312955497
10535071,8,4,0.12687964737415314,2.0645163003069555
10531499,10,3,0.18556936085224152,1.6843265538725845
10531703,10,1,0.3414098024368286,1.0746717565652495
10535065,10,3,0.11381404101848602,2.1731893816102605
10531497,12,2,0.25733646750450134,1.3573708382780019
10531710,15,3,0.09906081110239029,2.3120213638645484
10531501,12,1,0.27773040533065796,1.281104400815433
10531704,15,11,0.0170209389179945,4.073310991788879
10535068,9,1,0.2833895981311798,1.2609326562411503
10535067,4,3,0.17031417787075043,1.770110442454934
10535069,9,1,0.34611833095550537,1.060974565410821
10531248,5,1,0.4814489185810089,0.7309551414692902
10531244,12,1,0.31898438930511475,1.1426131137423172
10531225,10,6,0.0744754821062088,2.5972853070071835
10531249,14,3,0.1499837338924408,1.8972284314830623
10531218,7,5,0.06924913823604584,2.670044578236945
10531246,13,1,0.39696425199508667,0.9239090477016993
10531226,8,1,0.5963122248649597,0.5169908818642303
10531252,16,15,0.01113065704703331,4.498052081561704
10531304,7,1,0.3566579520702362,1.0309780739407324
10531253,11,1,0.18693271279335022,1.6770065515144585
10531300,10,6,0.0477042980492115,3.0427337792936395
10531221,10,6,0.053456034511327744,2.928895747765435
10531247,14,12,0.014769962057471275,4.215159751333734
10538394,9,1,0.45423197746276855,0.789147247863845
10535210,8,4,0.15677203238010406,1.8529625518975499
10535192,9,7,0.040064796805381775,3.21725721538903
10531301,9,1,0.48513153195381165,0.7233352249079342
10531223,7,5,0.04935183376073837,3.0087803555206905
10531251,16,15,0.012994782067835331,4.343207381492154
10538390,9,2,0.20533038675785065,1.5831349544249649
10535211,4,2,0.23188474774360657,1.461514807717599
10535193,9,3,0.19926941394805908,1.613097530936303
10531217,11,2,0.17504869401454926,1.7426910922516852
10531250,12,6,0.07575827091932297,2.5802076534993623
10538391,9,4,0.11727649718523026,2.143220908400756
10535196,8,5,0.045608628541231155,3.087658357966676
10531224,10,1,0.3511548638343811,1.0465279453143237
10531299,10,1,0.3339889943599701,1.096647237566387
10531243,13,13,0.013253101147711277,4.323523705051203
10538393,8,2,0.16837558150291443,1.7815581906396696
10531220,9,7,0.03822623938322067,3.2642331043251898
10535205,8,2,0.19939443469047546,1.6124703321223561
