race_id,field_size,winner_rank,winner_probability,race_logloss
10457769,9,3,0.16005001962184906,1.8322688899680277
10454656,16,11,0.014390653930604458,4.241176315709929
10454510,9,1,0.32366862893104553,1.128035036768508
10457770,12,2,0.20031169056892395,1.6078806727168773
10457771,10,5,0.04787520319223404,3.039157587266124
10457765,12,4,0.0892191082239151,2.416660044580625
10457766,11,4,0.08536764979362488,2.460788057990681
10454247,11,1,0.22253020107746124,1.5026924514074271
10454193,7,2,0.33063510060310364,1.106739926807925
10454242,8,1,0.2282479703426361,1.477322651802297
10454191,9,1,0.5394896864891052,0.6171316112616616
10454248,9,3,0.129014253616333,2.0478323875745152
10454188,10,1,0.2957722544670105,1.2181655313907405
10454243,11,1,0.26671159267425537,1.3215873816437644
10454362,7,1,0.30941715836524963,1.173064885479589
10454189,7,6,0.0882602110505104,2.4274658839073564
10457906,7,1,0.43870604038238525,0.8239257020823618
10454244,14,1,0.48642897605895996,0.720664377614912
10454355,9,3,0.2084088772535324,1.5682533728243035
10457884,6,6,0.011949652805924416,4.427053054924229
10454192,10,1,0.21764929592609406,1.5248702458795105
10457738,9,1,0.4071442782878876,0.8985876642491923
10457902,7,5,0.04079042375087738,3.19930793710949
10454245,8,5,0.09193909168243408,2.3866289681130044
10454356,10,2,0.23262259364128113,1.4583379084417107
10457885,9,2,0.3046509623527527,1.1885885434127519
10457812,7,1,0.45525482296943665,0.7868979663186497
10457737,10,1,0.36354973912239075,1.0118391574701804
10457908,10,2,0.20435404777526855,1.587901261116799
10454246,13,2,0.21809044480323792,1.5228454178152686
10454357,12,1,0.2615062892436981,1.3412969451212544
10457886,8,1,0.679510772228241,0.3863821923477379
10457811,8,2,0.298794150352478,1.208000403048717
10457935,4,3,0.19705255329608917,1.624284817819952
10457732,9,4,0.1270119547843933,2.0634740647931222
10457903,12,1,0.6039692163467407,0.504232048659492
10458111,10,2,0.20913411676883698,1.5647795257953128
10454358,12,5,0.09643734246492386,2.3388617824059232
10454241,12,6,0.012403982691466808,4.38973767314423
10457813,6,2,0.26686161756515503,1.321025041211471
10457932,5,3,0.18038932979106903,1.7126378206025135
10457733,11,1,0.3236187696456909,1.1281890928665035
10457904,10,5,0.0933508649468422,2.3713901434043136
10458112,10,1,0.2541222870349884,1.36993968280143
10457843,8,1,0.4866751730442047,0.7201583742426632
10454360,14,7,0.04420340806245804,3.118953387385484
10457889,14,2,0.1813323050737381,1.70742399135962
10457933,5,1,0.36927756667137146,0.9962067045106179
10457736,11,4,0.12117349356412888,2.1105319292311813
10457905,9,2,0.19053681194782257,1.657909864512302
10458113,8,5,0.09534396976232529,2.350264192120486
10457844,10,1,0.47935038805007935,0.73532344992555
10454359,11,3,0.15021046996116638,1.8957178352827977
10457888,14,4,0.09895465523004532,2.313093561753743
10457809,10,5,0.10086984187364578,2.2939242875418246
10457934,5,1,0.46049100160598755,0.7754619639641481
10457734,12,7,0.03550451993942261,3.3380952683682983
10457907,11,5,0.11677297204732895,2.147523639070354
10458106,13,9,0.03678707405924797,3.3026087438994174
10457845,10,1,0.27310076355934143,1.2979144546098595
10454361,8,3,0.1493801325559616,1.9012609966793859
10457883,12,3,0.12279295921325684,2.097255600309763
10457810,8,8,0.024676071479916573,3.701921270900548
10457735,12,1,0.2855713367462158,1.253263415086121
10457901,10,1,0.24814660847187042,1.3937355442922545
10458110,11,1,0.24330908060073853,1.4134227072391594
10457846,9,1,0.3763686716556549,0.9771861062554245
10457840,12,1,0.46197080612182617,0.7722535801094813
10457842,11,7,0.02453511767089367,3.707649813409641
10457841,12,2,0.2309289425611496,1.465645223741768
10457704,10,2,0.2556580603122711,1.3639144292526937
10461615,12,6,0.06925487518310547,2.6699617366366
10457742,7,1,0.48108991980552673,0.731701082885494
10457698,8,2,0.2900538742542267,1.2376885999649014
10461608,11,1,0.3569736182689667,1.0300933983393756
10457743,8,2,0.23994474112987518,1.4273466274428492
10461609,14,1,0.5479741096496582,0.6015272383150667
10457746,6,3,0.18035103380680084,1.7128501394238957
10461610,10,3,0.1497189998626709,1.8989950760198442
10457701,10,7,0.047816209495067596,3.0403905861943175
10457744,9,3,0.08381778001785278,2.479110121948657
10461614,11,6,0.07305188477039337,2.616585340017746
10457700,11,7,0.03946328163146973,3.2323846183516483
10461611,12,2,0.27633291482925415,1.286148927006132
10457745,10,3,0.11967751383781433,2.122954538385725
10457703,12,3,0.11799751222133636,2.13709173760875
10461612,12,2,0.18663078546524048,1.6786230231197485
10457740,8,3,0.21511749923229218,1.536570892078443
10457702,14,4,0.1061251237988472,2.243136467813288
10461613,11,1,0.3322902023792267,1.1017465883197948
10457741,12,7,0.0288570336997509,3.5454015133252996
10461581,7,2,0.26214542984962463,1.3388558534566806
10461627,11,3,0.13582609593868256,1.996379917821847
10461582,10,3,0.2007426917552948,1.6057313315238124
10461629,9,1,0.45566561818122864,0.7859960319211274
10461601,8,1,0.4621354639530182,0.7718972188591215
10461622,10,2,0.2619813084602356,1.3394821195208102
10461599,9,1,0.4077855944633484,0.8970137464697749
10461584,9,1,0.28318750858306885,1.2616460262459963
10461600,10,1,0.3085046410560608,1.1760183918080034
10461624,11,6,0.11232489347457886,2.1863597723942343
10461585,10,5,0.056779660284519196,2.868577110968257
10461625,11,1,0.2633045017719269,1.334444115125362
10461595,10,4,0.149149551987648,1.9028057717962696
10461586,9,3,0.09935038536787033,2.309102431100336
10461626,10,2,0.2210533767938614,1.509351082672475
10461596,11,5,0.11290024220943451,2.1812506624839636
10461580,7,4,0.11394312232732773,2.172055882046374
10461628,9,4,0.09329266101121902,2.3720138343382597
10461597,9,1,0.29239585995674133,1.2296467100414248
10472317,14,4,0.11097005754709244,2.1984948658873678
10472310,10,2,0.30847230553627014,1.1761232110236932
10472311,9,3,0.22995701432228088,1.4698628817768011
10472313,12,3,0.19484134018421173,1.635569691684102
10472417,7,3,0.20991411805152893,1.5610567935716804
10472358,8,1,0.38245299458503723,0.9611495232408969
10472271,9,3,0.09389201551675797,2.3656099281537415
10472316,14,1,0.42159342765808105,0.8637138709227923
10472418,6,1,0.3794569671154022,0.9690140822113005
10472359,9,2,0.1892441213130951,1.664717450221841
10472266,10,2,0.2777392268180847,1.2810726385482742
10472299,10,3,0.16758520901203156,1.7862633465467552
10472312,14,3,0.13853324949741364,1.9766449135932092
10472419,8,1,0.2568892240524292,1.3591103218245766
10472354,11,2,0.3645176291465759,1.0091803634174563
10472267,12,4,0.1142088994383812,2.169726056264263
10472300,7,5,0.04284191131591797,3.150238419180312
10472314,12,1,0.32168567180633545,1.1341803847208545
10472423,9,2,0.19817885756492615,1.6185853350015338
10472360,7,1,0.40784478187561035,0.8968686135417162
10472268,10,2,0.2280242145061493,1.4783034516926001
10472301,10,2,0.1895877867937088,1.662903106880988
10472455,9,4,0.1060013473033905,2.244303474541502
10472315,12,1,0.24351757764816284,1.4125661515980945
10472421,10,1,0.2942366302013397,1.2233709707428908
10472361,11,8,0.02790452353656292,3.5789664693701155
10472270,7,1,0.3479652404785156,1.0556526878787962
10472302,9,4,0.10099832713603973,2.2926513252875536
10472456,11,5,0.12034502625465393,2.117392442946864
10472422,10,2,0.21572355926036835,1.5337575092037943
10472355,8,1,0.3055579960346222,1.1856156786672356
10472269,11,4,0.1044054850935936,2.259473065703068
10472303,12,4,0.13944528996944427,1.97008294124496
10472457,16,1,0.3520548343658447,1.0439683360679757
10472420,8,5,0.09642186760902405,2.339022260673226
10472356,14,2,0.17686615884304047,1.7323619971736441
10472273,10,4,0.09211552143096924,2.384711821896575
10472297,12,3,0.14618618786334991,1.9228742103883254
10472424,9,1,0.31911417841911316,1.1422063141588261
10472357,12,1,0.2354481816291809,1.4462644252819161
10472272,12,8,0.057249803096055984,2.860331075923904
10472298,13,3,0.13642577826976776,1.9919745611816182
10472458,15,1,0.47307586669921875,0.7484995086391247
10472462,9,2,0.18954619765281677,1.6631224970847946
10472459,12,7,0.05830739811062813,2.842026296410119
10472461,15,2,0.21015430986881256,1.559913209205441
10476075,7,5,0.07845088839530945,2.545282475516553
10476079,14,2,0.18033207952976227,1.7129552415279596
10476073,14,5,0.09518018364906311,2.3519835137988814
10476083,6,2,0.22690755128860474,1.4832126075006462
10476078,14,1,0.22804534435272217,1.4782107910614417
10476084,6,1,0.2540796101093292,1.3701076354438713
10476113,9,8,0.008734989911317825,4.740418490368985
10476076,12,8,0.04051210358738899,3.2061544955080032
10476088,6,4,0.08354838937520981,2.4823293015028494
10476074,14,3,0.16665118932724,1.7918523375767466
10476085,5,2,0.2766481339931488,1.2850088546701683
10476110,8,1,0.39368942379951477,0.932192944996238
10476137,7,4,0.043939776718616486,3.1249352935448087
10476080,12,6,0.06351376324892044,2.756498652491608
10473214,7,1,0.27981504797935486,1.273626436998361
10476115,10,1,0.4758598506450653,0.742631899522087
10476086,9,3,0.1619245558977127,1.8206247565588027
10476131,11,1,0.4242406487464905,0.8574544169575373
10476111,14,2,0.16086570918560028,1.8271853664936037
10473211,9,2,0.27370738983154297,1.2956956635501073
10476087,8,2,0.23518919944763184,1.4473649847279046
10476132,8,4,0.1485060751438141,1.9071294115168222
10476114,10,1,0.3649429678916931,1.0080141899598416
10473212,11,1,0.4781613349914551,0.7378070825354216
10476090,10,3,0.12467138469219208,2.082073925827288
10476116,8,1,0.3505629897117615,1.048214874783164
10476133,10,5,0.06085742264986038,2.7992214842457317
10473216,11,1,0.3657951056957245,1.0056819228422609
10476089,8,1,0.49661383032798767,0.6999425562596542
10476112,11,7,0.04677657410502434,3.0623727546886115
10476134,10,2,0.18984687328338623,1.6615374618453405
10473215,9,2,0.212270587682724,1.5498934611672954
10473209,10,3,0.17679433524608612,1.7327681697552144
10473213,10,1,0.3337661325931549,1.0973147330781228
10473210,12,1,0.3108312487602234,1.1685051225561902
10480014,10,2,0.2677481174468994,1.317708600689643
10480032,9,4,0.1489146649837494,1.9043818553322784
10480112,8,2,0.2963871657848358,1.216088686818758
10480011,8,2,0.2874549925327301,1.2466889787118471
10480028,13,1,0.3711855709552765,0.9910531501745339
10480247,10,6,0.029671363532543182,3.5175728891279245
10480115,6,4,0.10633230209350586,2.2411861630926255
10480015,8,1,0.32433921098709106,1.125965363366091
10480244,7,2,0.2275528609752655,1.4803727116463585
10480033,14,2,0.21197114884853363,1.5513051039083603
10480113,7,3,0.1502693146467209,1.895326163767301
10480016,10,3,0.17773261666297913,1.727475011632635
10480030,14,3,0.1885886937379837,1.6681868589467557
10480116,7,1,0.2611786723136902,1.3425505376177203
10476280,9,1,0.31285616755485535,1.162011722636335
10480246,12,5,0.06624367833137512,2.714415240081924
10480012,10,2,0.23868851363658905,1.4325958672954364
10480034,16,1,0.20057223737239838,1.6065808109763566
10480117,8,2,0.23293949663639069,1.456976530225263
10480249,11,2,0.1932269185781479,1.6438900367946212
10480017,10,2,0.19905783236026764,1.614159881602251
10480035,16,3,0.13549639284610748,1.9988102600786657
10480250,9,2,0.20715193450450897,1.5743027718370695
10480118,6,4,0.13751287758350372,1.9840377111081267
10476286,9,1,0.5437353849411011,0.6092925752097098
10480013,9,6,0.061710674315690994,2.7852983595383716
10480251,8,1,0.28501638770103455,1.2552085996612043
10480029,15,1,0.1418573260307312,1.9529334727392158
10480114,10,3,0.10238171368837357,2.279047159585524
10476282,6,3,0.15894854068756104,1.8391747726202166
10480010,11,5,0.07339082658290863,2.6119563296066097
10480242,10,1,0.25969189405441284,1.3482593735290451
10480145,10,2,0.2617395520210266,1.3404053458981537
10480111,10,2,0.21848857402801514,1.52102155859177
10476285,9,6,0.04895297810435295,3.0168950721350742
10480031,16,2,0.19810612499713898,1.6189524070421324
10480146,6,2,0.3526250422000885,1.0423499899858584
10476283,10,1,0.3656831681728363,1.0059879812113495
10480150,9,1,0.4191373288631439,0.8695566589095738
10476279,12,1,0.2634545564651489,1.3338743871066998
10480152,8,1,0.6125539541244507,0.49011825207635723
10476284,11,3,0.11083824187517166,2.1996834209394707
10480147,12,2,0.1517125964164734,1.8857673610289007
10480151,10,4,0.12823083996772766,2.053923202055084
10480148,12,3,0.18169496953487396,1.7054259895170667
10480149,12,3,0.1373300999403,1.9853677627019168
10479993,8,3,0.1606663167476654,1.8284256315211131
10480000,13,1,0.24781523644924164,1.3950718247958118
10479994,7,3,0.20034751296043396,1.6077018554512816
10480004,5,1,0.35215163230895996,1.0436934225353525
10480187,16,3,0.17147772014141083,1.76330193252729
10480237,11,1,0.31132063269615173,1.166931924591358
10480199,11,4,0.16696378588676453,1.7899783410584127
10484043,11,1,0.4671112895011902,0.7611877424208474
10479995,10,2,0.1713835448026657,1.7638512820790913
10484447,7,3,0.18245431780815125,1.7012554506732072
10480075,9,4,0.08917348831892014,2.4171714997292524
10480006,11,3,0.1577349603176117,1.846839120821454
10480245,15,1,0.3414035737514496,1.0746900007461528
10480194,17,3,0.13872472941875458,1.9752636732586155
10484039,9,2,0.24212013185024261,1.4183212633931181
10479996,6,2,0.23310494422912598,1.4562665224012095
10484452,7,4,0.10187513381242752,2.284007393925752
10480001,10,2,0.18989232182502747,1.6612980947089284
10484148,10,2,0.15685755014419556,1.8524172094236506
10480183,12,3,0.1447187066078186,1.9329633751391624
10480243,10,2,0.17573757469654083,1.7387634495300912
10479997,12,5,0.10443033277988434,2.259235101864671
10484445,12,2,0.2678906321525574,1.3171764707452451
10480067,10,2,0.2219657599925995,1.5052321432727553
10480005,9,1,0.29588520526885986,1.217783719917352
10484149,8,2,0.2213476002216339,1.508020961418511
10484242,7,1,0.4920564591884613,0.7091618146255249
10480186,13,5,0.09446395933628082,2.3595368999121713
10480241,12,1,0.25191769003868103,1.378652871655506
10488246,7,3,0.155210480093956,1.8629731471342394
10480197,11,1,0.4550906717777252,0.7872586012521726
10484161,5,1,0.4505781829357147,0.7972236699641739
10484040,11,3,0.18231964111328125,1.7019938624906932
10479999,13,4,0.11405321955680847,2.171090101305082
10484446,7,1,0.4014245867729187,0.9127355919473826
10480069,10,1,0.39046427607536316,0.9404187964086547
10480002,13,3,0.15416261553764343,1.869747288636693
10484150,11,1,0.6526194214820862,0.42676113510318237
10484244,7,2,0.29441288113594055,1.2227721392260944
10480190,13,1,0.20748010277748108,1.5727198341381528
10480156,7,2,0.2591731548309326,1.350258889192796
10480504,8,1,0.355254590511322,1.034920590170548
10480234,13,6,0.09812085330486298,2.321555363086013
10488241,11,3,0.10915719717741013,2.2149662597504047
10480198,15,7,0.05505314841866493,2.899456225465833
10484162,4,1,0.39925387501716614,0.9181577861929355
10484041,8,1,0.32797569036483765,1.114815788085975
10479998,14,5,0.11491705477237701,2.1635446737029707
10484449,12,3,0.1568988412618637,1.8521540044720544
10480070,13,1,0.4421806037425995,0.8160368746085488
10480007,16,3,0.1429987996816635,1.9449190425919791
10484151,7,2,0.19826681911945343,1.618141584136566
10484243,7,2,0.21747508645057678,1.5256709800690034
10480184,15,9,0.05013708025217056,2.9929944198547815
10480153,6,2,0.24239270389080048,1.4171961247003695
10480507,8,1,0.27825039625167847,1.279233864742399
10480239,12,9,0.032948993146419525,3.4127945755135602
10480196,11,1,0.2231842279434204,1.4997577143076823
10484163,9,1,0.3266238868236542,1.1189459632645682
10484042,9,7,0.043536536395549774,3.1341547762814383
10484451,11,2,0.21484504640102386,1.5378382251078042
10480074,11,1,0.2384544461965561,1.4335769881691087
10484152,12,10,0.027149690315127373,3.6063896391082273
10484245,7,2,0.2565859258174896,1.3602916770285822
10480185,16,3,0.1362370401620865,1.993358968039224
10480154,6,4,0.13372373580932617,2.011979280269437
10480506,8,4,0.08624010533094406,2.450619950452251
10480235,13,5,0.0668686181306839,2.705025508141231
10488243,7,6,0.04534915089607239,3.0933638259463883
10480201,14,2,0.16601037979125977,1.7957049637174312
10484159,12,2,0.13927766680717468,1.9712857354777473
10484045,9,1,0.4544413387775421,0.7886864412907094
10484450,12,1,0.26545265316963196,1.3263187850141525
10480073,11,4,0.10087926685810089,2.2938308548171777
10484153,14,3,0.14034231007099152,1.9636707687619617
10484246,8,1,0.43900391459465027,0.8232469488746262
10480188,16,3,0.08985186368227005,2.4095929238166542
10480155,7,6,0.05836254358291626,2.8410809719230343
10480508,10,5,0.13218018412590027,2.0235892559471536
10480240,15,14,0.015818336978554726,4.1465854436249945
10488244,11,3,0.12471917271614075,2.0816906873836984
10480193,14,6,0.05035535991191864,2.988650212416387
10484160,9,9,0.03286979719996452,3.4152010610857806
10484046,13,9,0.02620191127061844,3.641922921615508
10484448,12,12,0.01554174069315195,4.164225926599362
