race_id,field_size,winner_rank,winner_probability,race_logloss
10448621,12,5,0.027214469388127327,3.6040064843234374
10448623,6,1,0.18289317190647125,1.698853056668895
10454391,9,2,0.21219021081924438,1.550272185726661
10454395,6,2,0.3009791076183319,1.2007144265481144
10454418,7,2,0.26142898201942444,1.3415926116371126
10448622,9,1,0.29037779569625854,1.236572460055833
10454386,7,1,0.3189026415348053,1.142869421730424
10454220,12,3,0.23306521773338318,1.4564369601472535
10454221,8,6,0.02420712076127529,3.7211084427677688
10454208,9,4,0.12495488673448563,2.07980251294624
10454218,8,2,0.2286517173051834,1.4755553182778787
10454209,12,1,0.43400317430496216,0.8347034308417468
10454207,13,2,0.16239820420742035,1.8177039091517795
10454291,7,1,0.34301429986953735,1.0699831421034838
10454225,10,1,0.3211524188518524,1.135839443462227
10454211,9,3,0.16098979115486145,1.826414324984124
10457750,10,2,0.1855073720216751,1.6846606563675748
10454286,11,3,0.16556313633918762,1.798402668458933
10454222,7,3,0.1817501038312912,1.7051225912823376
10454206,12,9,0.034000568091869354,3.3813780459211698
10454396,9,1,0.2647538483142853,1.328954758952683
10457754,10,1,0.42933690547943115,0.8455133408044943
10454309,11,7,0.05556532368063927,2.8901959471002816
10454287,12,1,0.3588595688343048,1.0248241401855342
10454224,9,3,0.14316155016422272,1.9437815649491483
10454409,13,1,0.28555649518966675,1.2533153878870338
10454402,11,1,0.20349836349487305,1.5920973159260585
10457914,7,4,0.12807206809520721,2.055162141511757
10454210,12,8,0.03335694596171379,3.400489253592615
10454306,13,1,0.2839515507221222,1.2589516514229577
10454284,9,2,0.2805614173412323,1.270962621333661
10454226,7,1,0.3346751928329468,1.0945947911306246
10454412,13,1,0.2004607617855072,1.6071367532055318
10457915,8,4,0.08368613570928574,2.4806819578678314
10454212,14,1,0.1534785032272339,1.8741947658842337
10457758,10,1,0.3077167272567749,1.1785756359062503
10454304,10,2,0.2537737488746643,1.37131216138127
10454285,6,2,0.1752890646457672,1.74131886980067
10454657,7,1,0.4471268653869629,0.8049129094531163
10454217,8,2,0.12953630089759827,2.0437941213121116
10454411,8,2,0.2112674117088318,1.5546305938510563
10457729,7,5,0.05126059800386429,2.970832892022487
10454205,14,1,0.184162437915802,1.6919370960651157
10457753,10,7,0.04738713800907135,3.0494044371227758
10457897,13,1,0.3697175681591034,0.995015894127739
10454288,16,7,0.05733455345034599,2.8588518099525473
10454653,6,1,0.3557248115539551,1.0335978483025636
10454219,6,1,0.4509652256965637,0.7963650473378613
10454407,15,3,0.1371324062347412,1.986808351017627
10454398,9,4,0.10851776599884033,2.2208413774810727
10457917,7,2,0.27443933486938477,1.2930250447544813
10454213,11,5,0.06816812604665756,2.685778183399138
10457756,13,6,0.06112513318657875,2.794832152267941
10454307,12,3,0.11332874000072479,2.1774624802667475
10457890,14,4,0.12172678112983704,2.105976244612645
10454282,11,2,0.17702636122703552,1.7314566240117222
10454376,6,1,0.34879252314567566,1.0532780231126284
10454654,6,3,0.1637851595878601,1.809199712474384
10454413,14,4,0.12244945764541626,2.1000569247859597
10457725,11,5,0.08607838302850723,2.452496967265224
10454403,12,11,0.016153698787093163,4.1256062284715735
10457919,6,1,0.48130935430526733,0.7312450673637741
10457757,13,9,0.02150695025920868,3.8393791282181486
10454308,12,1,0.21766448020935059,1.5248004834042794
10457891,14,2,0.15933479368686676,1.8367476698020475
10454289,11,5,0.0799214169383049,2.5267114153407344
10454377,7,4,0.11678756028413773,2.1473987186766377
10454659,12,1,0.3857831060886383,0.9524799687677887
10454410,10,3,0.1726212501525879,1.7566553899935395
10457727,12,1,0.43082690238952637,0.8420488881345191
10454399,10,1,0.3066931962966919,1.18190739168578
10457918,12,1,0.2618148624897003,1.3401176567216104
10454506,10,3,0.07519863545894623,2.5876221936837105
10457748,10,2,0.14756497740745544,1.9134866754085156
10454310,12,2,0.15037386119365692,1.8946306778254836
10457896,14,3,0.09665310382843018,2.3366269597365616
10454283,13,2,0.144964337348938,1.9312675161297252
10454651,10,1,0.37066489458084106,0.9924568736582307
10454379,5,3,0.2426512986421585,1.4161298512303002
10454408,10,3,0.14462728798389435,1.9335952734800754
10457726,8,2,0.1525258868932724,1.8804209472207731
10454401,12,4,0.1318569779396057,2.0260374442642646
10457920,10,1,0.2327117770910263,1.4579545993356295
10454507,7,2,0.1915241777896881,1.6527412235544607
10457749,10,2,0.20911380648612976,1.56487664657748
10454305,14,6,0.05167119577527046,2.962854794406403
10457728,12,3,0.13462795317173004,2.005240207465921
10457892,13,3,0.13583751022815704,1.9962958852961639
10454290,12,2,0.1895282119512558,1.6632173898083276
10454378,5,2,0.24073293805122375,1.424067100799831
10454658,10,3,0.17646090686321259,1.734655918001494
10454400,14,1,0.281308114528656,1.2683047173732074
10454414,14,1,0.28886520862579346,1.241795105810003
10457895,14,1,0.31631210446357727,1.1510258804695515
10457767,13,2,0.2751096189022064,1.2905856465512544
10454303,15,2,0.12025235593318939,2.1181627782281915
10454509,8,1,0.3275575637817383,1.1160914720796045
10454380,5,1,0.3663877248764038,1.004063148718246
10454652,10,1,0.28069230914115906,1.2704961948455196
10454406,11,5,0.07343935966491699,2.611295251867541
10457768,12,3,0.1112561970949173,2.1959196552632343
10454508,9,5,0.07087430357933044,2.6468473430236896
10454381,8,2,0.25475171208381653,1.367465886258838
10454655,14,7,0.07141871005296707,2.6391953984047762
10454511,9,8,0.02891530841588974,3.543384121134884
10457769,9,3,0.1731814444065094,1.7534154225046583
10454656,16,10,0.01695227436721325,4.077353273200603
10454510,9,1,0.3119443655014038,1.1649304227734183
10457770,12,2,0.18821798264980316,1.6701545056526956
10457771,10,4,0.048874374479055405,3.0185020591410052
10457765,12,4,0.08689610660076141,2.4430420509278172
10457766,11,4,0.08196853846311569,2.5014197826199203
10454247,11,1,0.213050976395607,1.5462238161055912
10454193,7,2,0.34653207659721375,1.059779891484677
10454242,8,1,0.21978656947612762,1.5150983422638187
10454191,9,1,0.5892871618270874,0.5288416728378408
10454248,9,3,0.11218234896659851,2.1876296158574995
10454188,10,1,0.27661317586898804,1.2851352257848088
10454243,11,2,0.21915920078754425,1.5179568690262542
10454362,7,1,0.31698864698410034,1.1488893196764733
10454189,7,7,0.12658321857452393,2.066855332761815
10457906,7,1,0.4446399211883545,0.8104904902361724
10454244,14,1,0.4664660394191742,0.7625700600174147
10454355,9,3,0.21826860308647156,1.5220288503853294
10457884,6,6,0.014311179518699646,4.246714262626167
10454192,10,2,0.10906302183866501,2.2158293818297086
10457738,9,1,0.4019750654697418,0.911365218481492
10457902,7,5,0.04795996844768524,3.037388606711171
10454245,8,5,0.11414021998643875,2.1703275865367364
10454356,10,2,0.22145317494869232,1.5075441116252
10457885,9,2,0.2751452624797821,1.2904560935792353
10457812,7,1,0.48371151089668274,0.7262666018413966
10457737,10,2,0.30452761054039,1.1889935209334246
10457908,10,2,0.20472721755504608,1.5860768320123009
10454246,13,2,0.22518624365329742,1.4908274696032493
10454357,12,1,0.2821624279022217,1.2652723883911137
10457886,8,1,0.6322987079620361,0.4583933573135587
10457811,8,1,0.30185389518737793,1.1978121694420518
10457935,4,3,0.20373918116092682,1.5909146268676235
10457732,9,4,0.12786273658275604,2.0567979609103246
10457903,12,1,0.5749844312667847,0.5534123146091154
10458111,10,2,0.20411516726016998,1.5890708990407305
10454358,12,5,0.09359138458967209,2.3688169447171257
10454241,12,6,0.019096532836556435,3.9582484872894135
10457813,6,2,0.18213188648223877,1.7030242033367928
10457932,5,3,0.16723597049713135,1.788349466917434
10457733,11,1,0.2750936448574066,1.2906437125274361
10457904,10,5,0.09864046424627304,2.316273713666391
10458112,10,1,0.23702332377433777,1.4395967301392547
10457843,8,1,0.48818835616111755,0.7170539718584692
10454360,14,7,0.04012203589081764,3.215829572140553
10457889,14,2,0.1882055252790451,1.6702206937121564
10457933,5,1,0.3646794259548187,1.0087365963732366
10457736,11,4,0.12192562967538834,2.1043440129508157
10457905,9,2,0.1924184113740921,1.6480830521162975
10458113,8,4,0.11667488515377045,2.1483639714726865
10457844,10,1,0.4693673849105835,0.7563694804875789
10454359,11,3,0.14697346091270447,1.9175032465111619
10457888,14,4,0.08513649553060532,2.46349948068597
10457809,10,5,0.11189018934965134,2.1902373408799876
10457934,5,1,0.44371694326400757,0.812568435020272
10457734,12,7,0.04099550470709801,3.1942928595791673
10457907,11,5,0.10356257855892181,2.267579225230315
10458106,13,9,0.03990626707673073,3.2212218978282072
10457845,10,1,0.29670077562332153,1.21503113752187
10454361,8,3,0.15293659269809723,1.8777318702980472
10457883,12,3,0.12749716639518738,2.0596611389820922
10457810,8,8,0.03134874254465103,3.4625811229261116
10457735,12,1,0.2791754901409149,1.2759146979755802
10457901,10,1,0.2307622879743576,1.4663671546904535
10458110,11,1,0.24026790261268616,1.4260007173098896
10457846,9,1,0.38631781935691833,0.9510948820876836
10457840,12,1,0.46803712844848633,0.7592076519196513
10457842,11,7,0.026806505396962166,3.619110682228978
10457841,12,1,0.2344273030757904,1.4506097473638648
10457704,10,2,0.2545766830444336,1.3681531797533575
10461615,12,6,0.05833306163549423,2.8415862514148214
10457742,7,1,0.4797288179397583,0.7345342973572223
10457698,8,1,0.2906244397163391,1.2357234305001326
10461608,11,1,0.36301934719085693,1.0132991480911389
10457743,8,2,0.21529768407344818,1.5357336314116703
10461609,14,1,0.5291357040405273,0.636510350644694
10457746,6,3,0.1932472139596939,1.6437850083859595
10461610,10,3,0.1482321172952652,1.9089758737071696
10457701,10,7,0.05582572519779205,2.885520490784232
10457744,9,3,0.09642306715250015,2.3390098201756047
10461614,11,6,0.05561605840921402,2.8892832991165522
10457700,11,7,0.04245704784989357,3.1592623529175645
10461611,12,2,0.26264190673828125,1.3369637459222146
10457745,10,3,0.11539334803819656,2.159408569219482
10457703,12,3,0.13320568203926086,2.015860863833264
10461612,12,2,0.15441203117370605,1.868130722317736
10457740,8,2,0.2326747477054596,1.4581137332326028
10457702,14,4,0.1133086085319519,2.1776401338525857
10461613,11,1,0.319579154253006,1.1407502917071957
10457741,12,7,0.028878098353743553,3.54467181360251
10461581,7,2,0.2917289733886719,1.2319300810599114
10461627,11,3,0.14280882477760315,1.9462484328235938
10461582,10,3,0.18925292789936066,1.6646709157176196
10461629,9,1,0.4638456702232361,0.768203389359459
10461601,8,1,0.4447057545185089,0.8103424413231952
10461622,10,2,0.274989515542984,1.2910223073405933
10461599,9,1,0.4173572063446045,0.8738128139251432
10461584,9,1,0.31411194801330566,1.1580058342775015
10461600,10,1,0.3186434507369995,1.1436825105885542
10461624,11,6,0.09656523913145065,2.3375364458825465
10461585,10,6,0.055467747151851654,2.891953559551698
10461625,11,1,0.2672502398490906,1.319569831606513
10461595,10,4,0.15040691196918488,1.8944109112804786
10461586,9,3,0.09706784039735794,2.3323451593950755
10461626,10,1,0.2493433654308319,1.3889243548000483
10461596,11,5,0.1074787899851799,2.230461753344554
10461580,7,4,0.10499734431505203,2.2538202213820675
10461628,9,4,0.08182771503925323,2.503139278097364
10461597,9,2,0.25695735216140747,1.3588451527545424
10472317,14,4,0.10960560292005539,2.210866784241531
10472310,10,2,0.2947026789188385,1.2217882989545978
10472311,9,2,0.22878581285476685,1.4749690281526338
10472313,12,3,0.1975191980600357,1.6219194939978268
10472417,7,3,0.22052064538002014,1.5117639586368752
10472358,8,1,0.3487705886363983,1.053340912072535
10472271,9,5,0.08872728794813156,2.422187793820865
10472316,14,1,0.4164580702781677,0.8759694940440033
10472418,6,1,0.41496697068214417,0.8795563506365137
10472359,9,2,0.17583675682544708,1.7381992323922357
10472266,10,2,0.26917728781700134,1.3123850539498878
10472299,10,3,0.16024625301361084,1.8310435655850774
10472312,14,3,0.15312722325325012,1.8764861785836495
10472419,8,1,0.2678375542163849,1.317374623232632
10472354,11,2,0.32600757479667664,1.1208346623127434
10472267,12,4,0.13151443004608154,2.0286386991939396
10472300,7,5,0.06049448996782303,2.805202993004929
10472314,12,1,0.2976427674293518,1.2118612785882525
10472423,9,2,0.20421341061592102,1.5885897014808745
10472360,7,1,0.3870541453361511,0.9491906853095755
10472268,10,2,0.21979741752147675,1.5150489863014898
10472301,10,2,0.20029236376285553,1.6079771610368254
10472455,9,4,0.10480313748121262,2.255671569745492
10472315,12,1,0.23339903354644775,1.4550056998989753
10472421,10,1,0.2864508628845215,1.2501882657930352
10472361,11,8,0.02596692368388176,3.6509317168553235
10472270,7,1,0.3349384069442749,1.0938086239292042
10472302,9,4,0.10224957019090652,2.2803386875799774
10472456,11,4,0.12611831724643707,2.0705347868741724
10472422,10,3,0.20405296981334686,1.5893756628949132
10472355,8,1,0.27696841955184937,1.283851788132389
10472269,11,4,0.10433408617973328,2.260157161355936
10472303,12,4,0.132941335439682,2.017847334987518
10472457,16,1,0.3253558278083801,1.1228358407737837
10472420,8,5,0.08063612878322601,2.517808481971803
10472356,14,2,0.1864793300628662,1.679434876802561
10472273,10,4,0.0848604142665863,2.466747557454775
10472297,12,3,0.15834751725196838,1.8429631849838801
10472424,9,1,0.3267350196838379,1.118605773943971
10472357,12,1,0.2324327826499939,1.4591542026359239
10472272,12,6,0.06685832142829895,2.7051795040741258
10472298,13,3,0.14550939202308655,1.9275146444670015
10472458,15,1,0.5020902156829834,0.6889754629208644
10472462,9,2,0.19627103209495544,1.6282587581513028
10472459,12,7,0.05975861847400665,2.8174418563296397
10472461,15,2,0.19911547005176544,1.613870371022053
10476075,7,5,0.07745129615068436,2.558105976937352
10476079,14,2,0.15754730999469757,1.8480294849030505
10476073,14,5,0.10277017951011658,2.2752600506295786
10476083,6,2,0.2073962539434433,1.5731240453390134
10476078,14,1,0.2211868315935135,1.5087475427809316
10476084,6,4,0.17047792673110962,1.769149452627119
10476113,9,8,0.012914442457258701,4.349409023535863
10476076,12,8,0.043786607682704926,3.128427269022898
10476088,6,4,0.11958364397287369,2.1237392028972226
10476074,14,3,0.1594211310148239,1.836205955447095
10476085,5,2,0.27064064145088196,1.3069633843865618
10476110,8,1,0.3491462171077728,1.0522644843248352
10476137,7,4,0.051714736968278885,2.9620124903438043
10476080,12,7,0.061378274112939835,2.790699348254622
10473214,7,1,0.27428674697875977,1.2935811979959826
10476115,10,1,0.47646909952163696,0.741352406843466
10476086,9,3,0.172872856259346,1.7551988895984922
10476131,11,1,0.4119429588317871,0.8868703886550287
10476111,14,2,0.15150171518325806,1.8871583327551618
10473211,9,2,0.2681811451911926,1.3160926119063607
10476087,8,1,0.25170159339904785,1.379511046312443
10476132,8,4,0.15715883672237396,1.8504982861875976
10476114,10,1,0.31835663318634033,1.1445830365924927
10473212,11,1,0.5025113224983215,0.6881371069677873
10476090,10,3,0.12094777822494507,2.112396411462781
10476116,8,1,0.31719687581062317,1.1482326385428894
10476133,10,5,0.05645209550857544,2.8743628675772155
10473216,11,1,0.3597821295261383,1.022256626497583
10476089,8,1,0.448284775018692,0.802326589988591
10476112,11,8,0.04455679655075073,3.1109905766396766
10476134,10,2,0.19070179760456085,1.657044340072206
10473215,9,2,0.21323806047439575,1.5453460825744947
10473209,10,3,0.17306554317474365,1.7540848939527955
10473213,10,1,0.34393495321273804,1.0673027289862662
10473210,12,1,0.2789052724838257,1.2768830799600623
10480014,10,2,0.29510053992271423,1.2204391674086406
10480032,9,4,0.14724422991275787,1.9156626428701176
10480112,8,2,0.2704702913761139,1.3075930152813058
10480011,8,1,0.26167720556259155,1.3406435746435144
10480028,13,1,0.36326488852500916,1.0126229903792339
10480247,10,6,0.035920608788728714,3.326444087230495
10480115,6,4,0.16695290803909302,1.7900434941212768
10480015,8,1,0.3299941420555115,1.108680376026103
10480244,7,2,0.22699832916259766,1.482812622045014
10480033,14,2,0.20714767277240753,1.5743233450262628
10480113,7,3,0.15209361910820007,1.883259032548245
10480016,10,3,0.18137161433696747,1.7072072345986393
10480030,14,1,0.20278529822826385,1.595607503836394
10480116,7,1,0.28191542625427246,1.2661481599248343
10476280,9,1,0.3420299291610718,1.0728570335816217
10480246,12,4,0.05722730606794357,2.8607241156951964
10480012,10,2,0.26248905062675476,1.3375459097185012
10480034,16,2,0.18218009173870087,1.7027595661048311
10480117,8,2,0.21327225863933563,1.5451857199127697
10480249,11,2,0.18976832926273346,1.6619512704665271
10480017,10,2,0.19424280524253845,1.6386463290687785
10480035,16,2,0.1424926370382309,1.9484649505155192
10480250,9,2,0.19934511184692383,1.61271772591227
10480118,6,1,0.18559591472148895,1.684183470071161
10476286,9,1,0.5691529512405396,0.5636060738768378
10480013,9,6,0.057939790189266205,2.8483509078199742
10480251,8,1,0.279488205909729,1.2747951843802434
