race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10454659,12,1,0.41140246391296387,1,1,0.8881833126879628
10454410,10,1,0.1984511762857437,8,8,1.6172121724048258
10457727,12,1,0.4987812638282776,11,11,0.6955876283751729
10454399,10,1,0.3203897178173065,5,5,1.138217156009167
10457918,12,1,0.25264304876327515,5,5,1.3757776609285748
10454506,10,5,0.06085600331425667,2,9,2.7992448068264992
10457748,10,3,0.14973533153533936,3,1,1.8988859998037253
10454310,12,2,0.16766059398651123,1,13,1.7858136169747456
10457896,14,3,0.09717180579900742,4,5,2.3312746733886036
10454283,13,3,0.13732263445854187,11,1,1.9854221257635212
10454651,10,1,0.3580702543258667,6,6,1.0270260707005034
10454379,5,1,0.2898973226547241,3,3,1.238228478506887
10454408,10,3,0.14098499715328217,3,9,1.959101797433399
10457726,8,2,0.1465068906545639,5,4,1.920682816446398
10454401,12,4,0.1472426950931549,6,7,1.915673066556011
10457920,10,1,0.24739551544189453,2,2,1.3967669459386696
10454507,7,2,0.21587884426116943,7,2,1.5330379348629914
10457749,10,2,0.18723417818546295,15,4,1.6753951558265285
10454305,14,7,0.053913045674562454,16,4,2.920382795574353
10457728,12,3,0.1229671761393547,1,6,2.095837819879013
10457892,13,3,0.14022448658943176,5,8,1.964510664928497
10454290,12,3,0.18735608458518982,13,3,1.674744277167116
10454378,5,3,0.21962647140026093,5,2,1.5158270328945365
10454658,10,3,0.1872747391462326,3,1,1.6751785470407232
10454400,14,1,0.3227234482765198,10,10,1.1309595197920466
10454414,14,2,0.25821396708488464,10,2,1.3539667079780762
10457895,14,1,0.33537229895591736,1,1,1.0925140240714872
10457767,13,2,0.2553403973579407,1,4,1.3651577323996311
10454303,15,4,0.09347131848335266,2,5,2.3701006439349275
10454509,8,1,0.35809755325317383,1,1,1.0269498345808916
10454380,5,1,0.415389746427536,4,4,0.8785380514568648
10454652,10,1,0.31508970260620117,7,7,1.1548979105174189
10454406,11,5,0.08170589059591293,1,3,2.504629179398111
10457768,12,3,0.13371853530406952,6,16,2.0120181709446894
10454508,9,5,0.059512507170438766,1,2,2.8215687839752435
10454381,8,2,0.2909565269947052,3,2,1.234581414741479
10454655,14,7,0.07338809221982956,9,8,2.611993587860066
10454511,9,7,0.036950644105672836,2,8,3.29817219992192
10457769,9,2,0.200430229306221,6,3,1.6072890763059442
10454656,16,11,0.013025621883571148,3,11,4.340836947102738
10454510,9,1,0.35409772396087646,3,3,1.0381823475582592
10457770,12,2,0.200315460562706,2,12,1.6078618522561496
10457771,10,6,0.041860368102788925,1,10,3.1734157683386157
10457765,12,3,0.0904223844408989,9,11,2.4032634267389943
10457766,11,4,0.08088962733745575,7,8,2.514669678991498
10454247,11,1,0.19763821363449097,1,1,1.6213171235270636
10454193,7,1,0.3528611361980438,2,2,1.041680681319018
10454242,8,1,0.246927410364151,3,3,1.3986608707122483
10454191,9,1,0.5676775574684143,5,5,0.5662017019659299
10454248,9,3,0.1071392148733139,4,7,2.233626216600658
10454188,10,1,0.32866254448890686,2,2,1.112723755249266
10454243,11,1,0.28889623284339905,1,1,1.2416877112509042
10454362,7,1,0.35499054193496704,2,2,1.0356641322983497
10454189,7,5,0.09033364802598953,2,1,2.4042452630940727
10457906,7,1,0.45459482073783875,7,7,0.7883487606381887
10454244,14,1,0.5099236965179443,1,1,0.6734941791278543
10454355,9,4,0.1787242293357849,6,3,1.721911279349793
10457884,6,6,0.012527486309409142,3,11,4.379830143974005
10454192,10,1,0.21480219066143036,4,4,1.538037717789422
10457738,9,1,0.47566041350364685,7,7,0.743051096362876
10457902,7,5,0.04411827400326729,8,5,3.1208812058682436
10454245,8,5,0.09206331521272659,3,4,2.385278729806215
10454356,10,2,0.24068698287010193,1,2,1.4242580159625164
10457885,9,2,0.32785189151763916,10,9,1.1151933228286084
10457812,7,1,0.4707372784614563,1,1,0.7534551357899418
10457737,10,1,0.3975262939929962,10,10,0.9224941986654067
10457908,10,3,0.2130497545003891,7,2,1.5462295513467175
10454246,13,2,0.21701766550540924,3,8,1.5277765208960887
10454357,12,2,0.24061159789562225,3,11,1.4245712725483812
10457886,8,1,0.6555997133255005,9,9,0.42220486938299656
10457811,8,2,0.30139321088790894,10,6,1.199339518299216
10457935,4,2,0.21779118478298187,2,5,1.5242185432097053
10457732,9,4,0.13812607526779175,3,6,1.9795884219962272
10457903,12,1,0.5958201885223389,10,10,0.5178163545466858
10458111,10,2,0.20587258040905,12,3,1.5804978432720365
10454358,12,5,0.09002944082021713,1,8,2.4076185419193927
10454241,12,7,0.007158707361668348,3,7,4.939425850388022
10457813,6,2,0.29757580161094666,1,2,1.212086291120357
10457932,5,4,0.16732189059257507,2,5,1.7878358332096336
10457733,11,1,0.3148023784160614,5,5,1.15581020714322
10457904,10,5,0.11790227144956589,12,6,2.137899205724771
10458112,10,1,0.2245272845029831,7,7,1.4937580446501055
10457843,8,1,0.5085172057151794,7,7,0.6762562278512454
10454360,14,8,0.03657614439725876,8,13,3.308359043508469
10457889,14,3,0.1701979786157608,9,7,1.7707929394365343
10457933,5,1,0.35324785113334656,4,4,1.0405853405687795
10457736,11,4,0.12396933138370514,7,4,2.087721071518368
10457905,9,3,0.1826196163892746,7,2,1.7003498883915134
10458113,8,5,0.10228445380926132,3,7,2.2799975842465487
10457844,10,1,0.4854798913002014,4,4,0.722617410645704
10454359,11,3,0.15588712692260742,6,11,1.8586230789857825
10457888,14,4,0.09104587882757187,9,1,2.396391736572372
10457809,10,5,0.11492501944303513,4,2,2.163475368109654
10457934,5,1,0.4699673652648926,1,1,0.7550920222954076
10457734,12,9,0.035629816353321075,12,7,3.3345724536487653
10457907,11,5,0.11141207069158554,7,8,2.194519602856315
10458106,13,9,0.03059212863445282,2,12,3.4870125372823937
10457845,10,1,0.3440859913825989,3,3,1.0668636778978553
10454361,8,3,0.17591343820095062,6,4,1.7377632333349358
10457883,12,3,0.1245284229516983,3,6,2.0832212923323343
10457810,8,8,0.02335621789097786,11,4,3.7568920394821723
10457735,12,1,0.3026852309703827,2,2,1.1950618551246879
10457901,10,1,0.24369122087955475,3,3,1.4118533432938565
10458110,11,1,0.262886106967926,17,17,1.3360343939529493
10457846,9,1,0.37546682357788086,7,7,0.9795851643367172
10457840,12,1,0.4577732980251312,5,5,0.781381199890098
10457842,11,7,0.020374037325382233,4,6,3.8934938688054257
10457841,12,1,0.27903303503990173,3,3,1.276425099009171
10457704,10,2,0.250199556350708,1,6,1.3854964541295234
10461615,12,6,0.05654647946357727,14,5,2.872692333643938
10457742,7,1,0.4692716598510742,1,1,0.7565734461341719
10457698,8,2,0.28991425037384033,3,4,1.2381700880921096
10461608,11,1,0.3586585521697998,12,12,1.0253844512463415
10457743,8,2,0.23343166708946228,6,3,1.454865891000275
10461609,14,1,0.5798436999320984,5,5,0.5449966946343993
10457746,6,3,0.18247714638710022,6,3,1.7011303390770935
10461610,10,3,0.14417509734630585,2,8,1.9367267642854258
10457701,10,7,0.055214956402778625,6,10,2.8965214130735273
10457744,9,3,0.07318324595689774,1,5,2.61478876458223
10461614,11,6,0.05856306478381157,2,13,2.8376510749094184
10457700,11,7,0.03707581385970116,6,10,3.2947904394876497
10461611,12,2,0.2970343828201294,3,6,1.213907379808785
10457745,10,4,0.11770839989185333,9,2,2.139544900296788
10457703,12,4,0.1331763118505478,13,11,2.0160813756509226
10461612,12,1,0.20315669476985931,2,2,1.5937777022803763
10457740,8,3,0.20115147531032562,3,2,1.603697046234287
10457702,14,4,0.10821878165006638,7,2,2.2236003449156887
10461613,11,1,0.32047444581985474,3,3,1.1379527380315382
10457741,12,7,0.027670595794916153,3,6,3.587384953253347
10461581,7,2,0.2960330545902252,1,5,1.2172841599798858
10461627,11,3,0.12558791041374207,10,2,2.074749284248475
10461582,10,3,0.239008828997612,1,4,1.431254786320341
10461629,9,1,0.4613844156265259,11,11,0.7735237100883249
10461601,8,1,0.538528561592102,3,3,0.6189147446239718
10461622,10,2,0.32535138726234436,6,9,1.1228494891426137
10461599,9,1,0.41802555322647095,7,7,0.8722127162051287
10461584,9,1,0.30848386883735657,7,7,1.176085726023727
10461600,10,2,0.2638157308101654,14,4,1.3325044088992355
10461624,11,6,0.09253628551959991,7,11,2.380154435496262
10461585,10,5,0.0653318539261818,2,7,2.728275552663122
10461625,11,1,0.26502692699432373,2,2,1.3279238468586585
10461595,10,3,0.1641273945569992,1,4,1.8071123566285978
10461586,9,3,0.10857095569372177,1,3,2.2203513502191212
10461626,10,2,0.2165084183216095,6,5,1.5301258485929599
10461596,11,5,0.11609186232089996,4,3,2.1533734847167616
10461580,7,4,0.11107154190540314,5,8,2.197580763614393
10461628,9,5,0.07125139236450195,4,1,2.6415409180663967
10461597,9,1,0.2564376890659332,12,12,1.3608695715012002
10472317,14,5,0.08948113024234772,7,4,2.4137275112112406
10472310,10,2,0.29356566071510315,9,1,1.225653948499286
10472311,9,2,0.23708327114582062,10,5,1.4393438445120788
10472313,12,2,0.20996280014514923,1,2,1.560824906122151
10472417,7,3,0.21909649670124054,9,4,1.518243022005398
10472358,8,1,0.4066081643104553,1,1,0.8999052985245142
10472271,9,4,0.09938859194517136,9,8,2.308717941069359
10472316,14,1,0.4722496271133423,5,5,0.7502475621967171
10472418,6,1,0.3872646391391754,1,1,0.9486469975870775
10472359,9,2,0.1899947226047516,6,5,1.6607589829718699
10472266,10,2,0.30125898122787476,7,14,1.1997849814171135
10472299,10,2,0.18027225136756897,6,11,1.713287063181867
10472312,14,2,0.17702430486679077,6,5,1.73146824020365
10472419,8,1,0.29029321670532227,2,2,1.2368637747236157
10472354,11,2,0.3708636164665222,9,15,0.9919208945624093
10472267,12,4,0.12887516617774963,10,4,2.0489110471967686
10472300,7,5,0.05170624703168869,1,3,2.962176672432988
10472314,12,1,0.31392455101013184,10,10,1.1586026053537901
10472423,9,2,0.21817278861999512,1,3,1.5224679217925627
10472360,7,1,0.4021187722682953,6,6,0.9110077805971581
10472268,10,2,0.21619901061058044,5,2,1.531555950056786
10472301,10,2,0.19981329143047333,1,9,1.6103718913042429
10472455,9,5,0.07849046587944031,6,2,2.544778115334972
10472315,12,1,0.24835549294948578,1,1,1.3928941198981122
10472421,10,1,0.2915324568748474,10,10,1.2326039350508116
10472361,11,7,0.03185424581170082,1,7,3.4465845993586637
10472270,7,1,0.3436778485774994,10,10,1.0680505470796788
10472302,9,5,0.08219584077596664,2,3,2.4986505770326897
10472456,11,5,0.11572660505771637,3,6,2.1565247225760515
10472422,10,1,0.24490784108638763,1,1,1.4068732980339607
10472355,8,1,0.3239957094192505,4,4,1.1270250058106683
10472269,11,4,0.09904588758945465,2,14,2.312172025230998
10472303,12,4,0.13148966431617737,6,7,2.028827028809396
10472457,16,1,0.36153703927993774,5,5,1.0173907826598168
10472420,8,5,0.07986641675233841,7,4,2.527399830558192
10472356,14,2,0.1704511195421219,13,2,1.769306712264196
10472273,10,5,0.06641039997339249,14,1,2.711901608659028
10472297,12,3,0.15089844167232513,2,6,1.8911482401514834
10472424,9,1,0.3282104432582855,7,7,1.1141002810326126
10472357,12,1,0.27525147795677185,10,10,1.290070133886872
10472272,12,7,0.0497388131916523,9,2,3.0009697011317416
10472298,13,3,0.14059922099113464,1,3,1.961841840224516
10472458,15,1,0.503165066242218,6,6,0.6868369992128476
10472462,9,2,0.17538957297801971,1,5,1.7407456479147538
10472459,12,7,0.06144052743911743,12,5,2.789685605558516
10472461,15,2,0.24856355786323547,2,3,1.3920567000987762
10476075,7,5,0.07751026004552841,1,5,2.557344963701074
10476079,14,2,0.18748067319393158,11,2,1.67407951518343
10476073,14,5,0.10161696374416351,11,13,2.2865447917891633
10476083,6,2,0.24379517138004303,3,2,1.4114268677913013
10476078,14,1,0.22477483749389648,2,2,1.4926561000838832
10476084,6,1,0.2690710723400116,3,3,1.3127797248350437
10476113,9,8,0.0075354501605033875,4,9,4.888136706086552
10476076,12,8,0.0464022196829319,5,3,3.070407982899906
10476088,6,4,0.08444005250930786,1,2,2.4717134341487306
10476074,14,3,0.16257770359516144,8,1,1.8165992155318176
10476085,5,2,0.30526408553123474,1,4,1.1865780228094667
10476110,8,1,0.3937971889972687,2,2,0.9319192509507128
10476137,7,4,0.041445281356573105,4,5,3.183381243288193
10476080,12,6,0.06001542881131172,13,3,2.813153602961427
10473214,7,1,0.26847290992736816,2,2,1.3150052642486305
10476115,10,1,0.47756609320640564,13,13,0.7390527135478882
10476086,9,3,0.2038818895816803,1,2,1.5902144254461215
10476131,11,1,0.41579148173332214,5,5,0.8775713902199214
10476111,14,2,0.14837254583835602,3,9,1.9080289664529144
10473211,9,2,0.2626955211162567,4,3,1.3367596318602086
10476087,8,1,0.2751348614692688,9,9,1.290493896182171
10476132,8,4,0.1448546200990677,1,3,1.932024659527644
10476114,10,1,0.34195950627326965,7,7,1.073062951639424
10473212,11,1,0.4840604066848755,9,9,0.72554557285312
10476090,10,3,0.14237342774868011,2,9,1.9493019003052292
10476116,8,1,0.30038246512413025,6,6,1.2026987325530776
10476133,10,6,0.054437000304460526,3,7,2.9107112036637055
10473216,11,1,0.38381582498550415,11,11,0.9575924638836228
10476089,8,1,0.49347782135009766,1,1,0.7062773626583244
10476112,11,7,0.046375371515750885,2,18,3.0709867469653136
10476134,10,3,0.19173111021518707,4,7,1.651661356154926
10473215,9,2,0.2185913771390915,3,5,1.520551149859008
10473209,10,3,0.18519632518291473,2,3,1.686338799391788
10473213,10,1,0.34429535269737244,8,8,1.0662554065580543
10473210,12,1,0.3485298156738281,3,3,1.054031498140321
10480014,10,2,0.2906855344772339,2,8,1.2355132336556538
10480032,9,4,0.19234219193458557,6,1,1.6484792436174442
10480112,8,1,0.3344058394432068,3,3,1.0953999354742763
10480011,8,1,0.3871292769908905,8,8,0.9489965926622558
10480028,13,1,0.351200133562088,1,1,1.046399036919175
10480247,10,6,0.024280333891510963,6,5,3.7180885611757164
10480115,6,4,0.09776158630847931,4,1,2.32522355713077
10480015,8,1,0.33254167437553406,4,4,1.1009900902724155
10480244,7,2,0.22814442217350006,4,2,1.4777764199746453
10480033,14,2,0.18410208821296692,3,12,1.6922648479884939
10480113,7,3,0.16704049706459045,2,1,1.789518998570365
10480016,10,2,0.23500192165374756,1,7,1.448161587621422
10480030,14,2,0.20959149301052094,2,16,1.5625949141407813
10480116,7,1,0.26057305932044983,3,3,1.3448719990657676
10476280,9,1,0.3719160556793213,9,9,0.9890871069493297
10480246,12,4,0.05330042168498039,3,12,2.931811036303541
10480012,10,2,0.25204089283943176,1,7,1.3781639314632326
10480034,16,1,0.22382785379886627,10,10,1.4968780324086468
10480117,8,2,0.21089889109134674,1,3,1.5563764494944141
10480249,11,1,0.20632141828536987,5,5,1.5783200432306108
10480017,10,2,0.22339661419391632,8,6,1.498806548263515
10480035,16,2,0.13476349413394928,5,14,2.0042339322109926
10480250,9,2,0.22077150642871857,3,7,1.5106270198778569
10480118,6,4,0.15834113955497742,8,7,1.8430034623784426
10476286,9,1,0.5878916382789612,5,5,0.5312126367079708
10480013,9,6,0.0561695322394371,4,5,2.87938080005949
10480251,8,1,0.2622356712818146,9,9,1.3385116708273446
10480029,15,2,0.149150088429451,1,12,1.9028021751321755
10480114,10,3,0.09043371677398682,7,1,2.403138107957636
10476282,6,3,0.1605408638715744,2,5,1.8292067652568416
10480010,11,5,0.06401676684617996,8,2,2.7486102479621874
10480242,10,1,0.26231440901756287,1,1,1.3382114602686321
10480145,10,2,0.1980443149805069,1,5,1.619264460297139
10480111,10,2,0.22388650476932526,10,8,1.4966160306672596
10476285,9,5,0.07338730245828629,2,6,2.6120043493578633
10480031,16,2,0.20266693830490112,10,15,1.596191345364742
10480146,6,1,0.36353084444999695,2,2,1.0118911315507015
10476283,10,1,0.3609228730201721,6,6,1.0190909916188395
10480150,9,1,0.4295107126235962,7,7,0.8451085957883255
10476279,12,1,0.2912250757217407,10,10,1.2336588546852023
10480152,8,1,0.6045761108398438,5,5,0.5032277097564072
10476284,11,3,0.1195911318063736,4,11,2.1236765889909024
10480147,12,2,0.140389084815979,13,6,1.96333753388854
10480151,10,4,0.12838226556777954,1,4,2.0527430158965334
10480148,12,2,0.18968097865581512,6,1,1.662411677728517
10480149,12,3,0.12840315699577332,11,10,2.05258030083404
10479993,8,3,0.16150280833244324,6,4,1.8232327474152377
10480000,13,1,0.23749063909053802,11,11,1.4376270706398366
10479994,7,3,0.20806990563869476,3,2,1.569881170943248
10480004,5,1,0.3464670479297638,2,2,1.0599675646442503
10480187,16,1,0.20079757273197174,2,2,1.6054579792258117
10480237,11,1,0.3055051565170288,2,2,1.1857886215701237
10480199,11,3,0.16712965071201324,1,9,1.7889854162014358
10484043,11,1,0.5282755494117737,8,8,0.6381372575187577
10479995,10,2,0.17243508994579315,4,1,1.7577344034949487
10484447,7,3,0.17866382002830505,1,3,1.7222493393837683
10480075,9,4,0.09184730052947998,1,10,2.387627857742227
10480006,11,3,0.1585235446691513,2,5,1.8418521498882607
10480245,15,1,0.3108921945095062,18,18,1.1683090683454707
10480194,17,4,0.14322057366371155,1,4,1.9433693639392835
10484039,9,2,0.2725597023963928,5,3,1.2998975975129365
10479996,6,2,0.24511709809303284,6,3,1.4060192312196655
10484452,7,4,0.09736243635416031,9,1,2.329314806436011
10480001,10,2,0.20229867100715637,1,2,1.598010104245951
10484148,10,4,0.13391801714897156,3,5,2.0105274785858636
10480183,12,3,0.1667834371328354,10,6,1.791059091752616
10480243,10,2,0.17758414149284363,3,4,1.7283107458071107
10479997,12,6,0.09444057196378708,4,9,2.359784510411002
10484445,12,2,0.24559640884399414,17,12,1.4040657047867595
10480067,10,2,0.22917254269123077,11,6,1.4732800976037794
10480005,9,1,0.2917079031467438,7,7,1.2320023090687489
10484149,8,2,0.22489489614963531,4,1,1.492122114139938
10484242,7,1,0.5280174016952515,5,5,0.6386260380628124
10480186,13,5,0.12388026714324951,18,9,2.0884397674115114
10480241,12,1,0.269557386636734,3,3,1.310973973873457
10488246,7,3,0.1547156274318695,2,13,1.8661665088459132
10480197,11,1,0.4457932412624359,7,7,0.8079000190640135
10484161,5,1,0.40463054180145264,2,2,0.9047808706875301
10484040,11,3,0.20341257750988007,11,1,1.5925189609477042
10479999,13,4,0.1111861988902092,8,11,2.196549015567583
10484446,7,1,0.3815394937992096,2,2,0.9635409112062386
10480069,10,1,0.39307764172554016,2,2,0.9337481249830114
10480002,13,3,0.16737782955169678,1,2,1.787501569651729
10484150,11,1,0.6321554780006409,11,11,0.4586199055959685
10484244,7,2,0.2831280529499054,1,2,1.2618559997569518
10480190,13,1,0.18588800728321075,4,4,1.682610897991376
10480156,7,2,0.2917163074016571,2,3,1.231973498968784
10480504,8,2,0.3339128792285919,3,1,1.0968751606632297
10480234,13,6,0.09817413240671158,5,11,2.3210125157691155
10488241,11,4,0.1173364594578743,9,4,2.1427097493001876
10480198,15,7,0.0452674999833107,7,8,3.095165943638158
10484162,4,1,0.41542816162109375,4,4,0.878445575853696
10484041,8,1,0.32805168628692627,6,6,1.114584102869372
10479998,14,6,0.1213860735297203,11,12,2.1087791225077464
10484449,12,3,0.16615082323551178,3,8,1.794859329420942
10480070,13,1,0.44641897082328796,7,7,0.8064973714540269
10480007,16,3,0.151608407497406,16,3,1.8864543488854664
10484151,7,2,0.23044757544994354,1,4,1.4677318808085067
10484243,7,3,0.17708399891853333,1,3,1.7311310888199072
10480184,15,8,0.05588149651885033,3,4,2.884521964013355
10480153,6,2,0.28635647892951965,2,1,1.2505178144875653
10480507,8,1,0.23964589834213257,1,1,1.4285928687237457
