race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10580501,2026-06-13,7,7,14,20,20,0.8642857142857142,3,20,1,1,"[""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners"", ""recent_2_place"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""horse_jockey_wins"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""distance_speed_rank_minus_market_rank"": 2.5180868306051707e-06, ""jockey_trainer_history_smoothed_win_rate"": 0.22439970076084137, ""jockey_trainer_history_top3"": 0.12630008161067963}",True,/home/theo/yy1/models_test_top3/race_10580501.json,/home/theo/yy1/models_test_top3/race_10580501_features.json,1.0
10580503,2026-06-13,5,5,13,20,20,0.8653846153846155,1,20,1,1,"[""recent_5_total_runners"", ""preparation_run_number"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_5_total_runners"": 0.22555989027023315}",True,/home/theo/yy1/models_test_top3/race_10580503.json,/home/theo/yy1/models_test_top3/race_10580503_features.json,1.0
10580505,2026-06-13,8,8,10,20,19,0.91,1,19,1,1,"[""career_place_rate_rank"", ""horse_jockey_wins"", ""recent_2_place"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""jockey_trainer_history_top3"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_runs"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage""]","{""career_place_rate_rank"": 0.1935698390007019}",True,/home/theo/yy1/models_test_top3/race_10580505.json,/home/theo/yy1/models_test_top3/race_10580505_features.json,1.0
10580506,2026-06-13,9,9,14,20,20,0.85,1,20,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""last3_win_percentage"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""recent_2_place"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""horse_jockey_wins"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.2468162178993225}",True,/home/theo/yy1/models_test_top3/race_10580506.json,/home/theo/yy1/models_test_top3/race_10580506_features.json,1.0
10580522,2026-06-13,5,5,11,20,20,0.9318181818181815,1,20,1,1,"[""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""similar_distance_top3_rate"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_top3_rate""]","{""career_place_rate_rank"": 0.20991164445877075}",True,/home/theo/yy1/models_test_top3/race_10580522.json,/home/theo/yy1/models_test_top3/race_10580522_features.json,1.0
10580523,2026-06-13,999,7,14,20,20,0.9071428571428573,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.23450423777103424}",True,/home/theo/yy1/models_test_top3/race_10580523.json,/home/theo/yy1/models_test_top3/race_10580523_features.json,1.0
10580524,2026-06-13,1,1,7,20,19,0.892857142857143,1,19,1,1,"[""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight""]","{""last3_win_percentage"": 0.15758883953094482}",True,/home/theo/yy1/models_test_top3/race_10580524.json,/home/theo/yy1/models_test_top3/race_10580524_features.json,1.0
10580526,2026-06-13,3,3,11,20,20,0.9181818181818182,1,20,1,1,"[""horse_jockey_wins"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""same_track_finish_percentile"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_finish_percentile_slope_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""preparation_run_number""]","{""horse_jockey_wins"": 0.20991164445877075}",True,/home/theo/yy1/models_test_top3/race_10580526.json,/home/theo/yy1/models_test_top3/race_10580526_features.json,1.0
10580527,2026-06-13,8,8,12,20,19,0.9416666666666668,1,19,1,1,"[""preparation_run_number"", ""career_place_rate_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_5_total_runners"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""preparation_run_number"": 0.21487747132778168}",True,/home/theo/yy1/models_test_top3/race_10580527.json,/home/theo/yy1/models_test_top3/race_10580527_features.json,1.0
10580528,2026-06-13,9,9,14,20,19,0.9642857142857142,1,19,1,1,"[""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_avg_6"", ""horse_jockey_wins"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""recent_5_total_runners""]","{""distance_speed_rank_minus_market_rank"": 0.2330283671617508}",True,/home/theo/yy1/models_test_top3/race_10580528.json,/home/theo/yy1/models_test_top3/race_10580528_features.json,1.0
10580529,2026-06-13,6,6,13,20,20,0.9076923076923078,1,20,1,1,"[""same_track_finish_percentile"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""jockey_trainer_history_top3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""preparation_run_number""]","{""same_track_finish_percentile"": 0.22531317174434662}",True,/home/theo/yy1/models_test_top3/race_10580529.json,/home/theo/yy1/models_test_top3/race_10580529_features.json,1.0
10580547,2026-06-13,5,5,7,20,20,0.9,1,20,1,1,"[""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_runs"": 0.15542154014110565}",True,/home/theo/yy1/models_test_top3/race_10580547.json,/home/theo/yy1/models_test_top3/race_10580547_features.json,1.0
10580548,2026-06-13,6,6,8,20,19,0.96875,1,19,1,1,"[""horse_jockey_wins"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_quality_avg_3"", ""recent_margin_avg_6"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_2_place"", ""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""best_margin_quality_at_equal_or_higher_weight"", ""last3_win_percentage"", ""same_track_finish_percentile"", ""second_best_run_recency_index""]","{""horse_jockey_wins"": 0.16949288547039032}",True,/home/theo/yy1/models_test_top3/race_10580548.json,/home/theo/yy1/models_test_top3/race_10580548_features.json,1.0
10580549,2026-06-13,1,1,9,20,20,0.9166666666666666,1,20,1,1,"[""similar_distance_top3_rate"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""recent_margin_quality_avg_3"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""condition_win_rate_smoothed"", ""last3_win_percentage"", ""preparation_run_number""]","{""recent_margin_avg_6"": 0.18151096999645233}",True,/home/theo/yy1/models_test_top3/race_10580549.json,/home/theo/yy1/models_test_top3/race_10580549_features.json,1.0
10580550,2026-06-13,2,2,6,20,20,0.9333333333333332,1,20,1,1,"[""recent_5_total_runners"", ""recent_2_place"", ""horse_jockey_wins"", ""career_place_rate_rank"", ""preparation_run_number"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""condition_win_rate_smoothed"", ""distance_speed_rank_minus_market_rank"", ""last3_win_percentage"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""recent_5_total_runners"": 0.140710711479187}",True,/home/theo/yy1/models_test_top3/race_10580550.json,/home/theo/yy1/models_test_top3/race_10580550_features.json,1.0
10580551,2026-06-13,3,3,7,20,20,0.9214285714285716,4,20,1,1,"[""preparation_run_number"", ""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""career_place_rate_rank"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""condition_win_rate_smoothed"", ""same_track_finish_percentile"", ""recent_margin_quality_avg_3"", ""recent_2_place"", ""second_best_run_recency_index"", ""horse_jockey_wins"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""same_track_top3_rate""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.3876834809780121, ""distance_speed_rank_minus_market_rank"": 1.3673253533852403e-06, ""jockey_trainer_history_smoothed_win_rate"": 0.09798524528741837, ""preparation_run_number"": 0.06041353940963745}",True,/home/theo/yy1/models_test_top3/race_10580551.json,/home/theo/yy1/models_test_top3/race_10580551_features.json,1.0
10580552,2026-06-13,4,4,6,20,17,0.8,1,17,1,1,"[""similar_distance_top3_rate"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""recent_2_place"", ""recent_5_total_runners"", ""best_margin_quality_at_equal_or_higher_weight"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""distance_speed_rank_minus_market_rank"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""recent_margin_quality_avg_3"", ""last3_win_percentage""]","{""similar_distance_top3_rate"": 0.13918837904930115}",True,/home/theo/yy1/models_test_top3/race_10580552.json,/home/theo/yy1/models_test_top3/race_10580552_features.json,1.0
10580553,2026-06-13,9,9,13,20,20,0.9230769230769232,4,20,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""recent_finish_percentile_slope_6"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""second_best_run_recency_index"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""distance_speed_rank_minus_market_rank"": 0.5274398326873779, ""jockey_trainer_history_runs"": 0.017346881330013275, ""jockey_trainer_history_top3"": 0.1533816158771515, ""recent_finish_percentile_slope_6"": 1.014331587612105e-06}",True,/home/theo/yy1/models_test_top3/race_10580553.json,/home/theo/yy1/models_test_top3/race_10580553_features.json,1.0
10580554,2026-06-13,2,2,8,20,19,0.91875,1,19,1,1,"[""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_smoothed_win_rate"", ""second_best_run_recency_index"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_starts"", ""horse_jockey_wins"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""recent_2_place"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""condition_win_rate_smoothed"": 0.1790667027235031}",True,/home/theo/yy1/models_test_top3/race_10580554.json,/home/theo/yy1/models_test_top3/race_10580554_features.json,1.0
