race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10706345,8,Sensational Secret,0,8,4,1.0,1000,9,2.0,2.0,0,0.066667,3,0,0,0,56.0,0.6658163070678711,0,7.0,0.0,,,,,,0.8250394463539124,,,,,7.0,-0.07416056841611862,,,,,0.42940694093704224,0.2845838963985443,,0.9613470435142517,0.8336628675460815,0.0,1.0,1.0,1.0,0.0,1.0,,,0.45075371861457825,0.5359755158424377,0.5191519856452942,0.494268000125885,,0.7842703461647034,0.8560209274291992,0.4479234218597412,0.6042433977127075,,,,,,,4.0,0.04901723563671112,1.0,0.12030487507581711,4.0,0.024768341332674026,4.0,-0.006968270987272263,,,6.0,-0.058924250304698944,3.0,0.0002105310559272766,4.0,-0.1133224368095398,4.0,-0.13091424107551575,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,10,Grand Millesime,0,8,3,1.0,1000,8,2.0,3.0,0,0.090909,2,2,1,0,55.5,0.6146941781044006,0,4.0,1.0,0.8577603697776794,0.9318357110023499,0.4326607286930084,0.8823295831680298,0.8492230176925659,0.9152085781097412,4.0,0.0009341478580608964,5.0,-0.042261481285095215,4.0,0.016008563339710236,3.0,-0.04576434567570686,1.0,0.03647136688232422,0.40327271819114685,0.1504184901714325,0.7863759994506836,0.9445053339004517,0.9002209305763245,1.0,1.0,1.0,1.0,1.0,1.0,0.5397793054580688,0.5351875424385071,0.4736517667770386,0.4896072447299957,0.534794807434082,0.4776025712490082,0.8712133765220642,0.9676653146743774,0.8560209274291992,0.4479234218597412,0.557591438293457,0.28065672516822815,0.5363972783088684,2.0,0.05773691460490227,2.0,-0.0003557622549124062,2.0,0.07191528379917145,2.0,0.07393660396337509,2.0,0.04041116312146187,8.0,-0.023633699864149094,3.0,-0.029847582802176476,3.0,0.12447071820497513,3.0,0.0002105310559272766,4.0,-0.1133224368095398,6.0,-0.17756620049476624,3.0,0.0016573130851611495,3.0,0.04367811605334282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706345,11,Stand Alone,1,8,3,2.0,1000,3,1.0,1.0,0,0.0625,3,3,1,0,55.5,0.6659612059593201,3,,1.0,0.9184677004814148,0.9450971484184265,0.3631178140640259,0.973542332649231,0.752055287361145,0.9666696786880493,1.0,0.014195585623383522,1.0,0.018445849418640137,2.0,0.06746966391801834,4.0,-0.11530725657939911,5.0,-0.06069636344909668,0.34012240171432495,0.23685775697231293,0.9482697248458862,0.8084178566932678,0.8451893329620361,1.0,1.0,1.0,1.0,1.0,1.0,0.40135428309440613,0.5320521593093872,0.45143213868141174,0.41565096378326416,0.4625268280506134,0.48470234870910645,0.9204822182655334,1.0,0.8560209274291992,0.5338802337646484,0.557591438293457,0.35969462990760803,0.5379928946495056,5.0,-0.08068810403347015,3.0,-0.0034911453258246183,3.0,0.04969565570354462,4.0,-1.967698335647583e-05,6.0,-0.03185681626200676,6.0,-0.016533922404050827,1.0,0.019421258941292763,1.0,0.1568053960800171,3.0,0.0002105310559272766,3.0,-0.02736562117934227,6.0,-0.17756620049476624,1.0,0.08069521933794022,2.0,0.045273732393980026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,1,Arjay's Flight,0,8,7,0.0,2100,1,2.0,2.0,0,0.022727,1,1,0,0,59.0,0.5758888125419617,2,4.0,0.0,0.8903532028198242,0.9294413328170776,0.8446741104125977,0.9446703791618347,0.8128478527069092,0.8931671380996704,7.0,-0.016241028904914856,4.0,0.0006997659802436829,5.0,-0.017648905515670776,1.0,0.21258462965488434,8.0,-0.05475030094385147,0.7708618640899658,0.7821850776672363,0.8714866638183594,0.7393251061439514,0.7976837158203125,1.0,1.0,1.0,1.0,1.0,1.0,0.5805116295814514,0.29731428623199463,0.4679189622402191,0.5986614227294922,0.2593373954296112,0.28480032086372375,0.9121668934822083,1.0,0.8630595207214355,0.41375070810317993,0.6042433977127075,0.7837132811546326,0.5008795857429504,5.0,-0.0023073330521583557,6.0,-0.023279521614313126,7.0,-0.0656549334526062,3.0,0.039739057421684265,8.0,-0.04262019321322441,5.0,-0.019432809203863144,2.0,0.011754889972507954,1.0,0.13297417759895325,4.0,0.01642914116382599,2.0,-0.029981911182403564,1.0,0.1686139553785324,1.0,0.14672061800956726,4.0,0.02424478903412819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,2,Sweet But Psycho,0,8,5,0.0,2100,3,1.0,3.0,0,-0.022727,1,2,0,0,58.0,0.5866522192955017,1,12.0,0.0,0.9081670641899109,0.931664764881134,0.6643717885017395,0.941420316696167,0.8762223124504089,0.9421604871749878,6.0,-0.01401759684085846,3.0,0.018513627350330353,3.0,0.031344443559646606,4.0,0.032282307744026184,5.0,0.008624158799648285,0.7116356492042542,0.7076004147529602,0.9682989716529846,0.8479997515678406,0.8266209959983826,1.0,1.0,1.0,1.0,1.0,1.0,0.5749557018280029,0.3065779209136963,0.49419814348220825,0.602598249912262,0.30486929416656494,0.31300944089889526,0.9067875742912292,0.8418493866920471,0.9584924578666687,1.0,0.21572564542293549,0.6980832815170288,0.4806317985057831,6.0,-0.007863260805606842,5.0,-0.014015886932611465,6.0,-0.03937574848532677,2.0,0.04367588460445404,4.0,0.0029117055237293243,4.0,0.008776310831308365,3.0,0.006375571247190237,6.0,-0.025176428258419037,2.0,0.11186207830905914,1.0,0.5562673807144165,6.0,-0.21990379691123962,5.0,0.0610906258225441,5.0,0.003997001796960831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,3,He's Divine,0,8,4,2.0,2100,9,1.0,2.0,0,-0.066667,1,2,0,1,58.0,0.5104395747184753,4,11.0,0.0,0.8791990280151367,0.9673373699188232,0.6574326753616333,0.9217913150787354,0.8781461715698242,0.8844128847122192,2.0,0.02165500819683075,5.0,-0.010454408824443817,6.0,-0.026403158903121948,5.0,0.025343194603919983,4.0,0.010548017919063568,0.7254893183708191,0.6956772208213806,0.9263697266578674,0.8056663274765015,0.7694247364997864,1.0,1.0,1.0,1.0,1.0,1.0,0.6299862265586853,0.3883377015590668,0.5989280939102173,0.5821757316589355,0.2606581151485443,0.3428304195404053,0.8605732321739197,0.5249901413917542,0.7068923711776733,0.3937755823135376,0.42088502645492554,0.30921077728271484,0.5117645859718323,2.0,0.04716726392507553,1.0,0.06774389743804932,1.0,0.06535419821739197,4.0,0.023253366351127625,7.0,-0.041299473494291306,2.0,0.038597289472818375,6.0,-0.039838772267103195,8.0,-0.3420356810092926,8.0,-0.13973800837993622,6.0,-0.0499570369720459,5.0,-0.014744417741894722,8.0,-0.32778188586235046,3.0,0.035129789263010025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,5,Vadanova,0,8,4,0.0,2100,2,3.0,1.0,0,0.090909,1,2,0,1,56.5,0.5623626112937927,0,8.0,0.0,0.8290689587593079,0.9385844469070435,0.6918525695800781,0.9518858194351196,0.8812437653541565,0.8764883279800415,5.0,-0.007097914814949036,8.0,-0.060584478080272675,8.0,-0.03432771563529968,3.0,0.05976308882236481,3.0,0.013645611703395844,0.7517545819282532,0.6449931263923645,0.9762234687805176,0.8098052740097046,0.8629493117332458,1.0,1.0,1.0,1.0,1.0,1.0,0.5997862219810486,0.2776479721069336,0.5652540922164917,0.5699118375778198,0.2853447198867798,0.2724072337150574,,0.6845092177391052,0.7364456057548523,0.2505412697792053,0.21572564542293549,0.6997660398483276,0.4221785366535187,4.0,0.016967259347438812,8.0,-0.04294583573937416,3.0,0.03168020024895668,5.0,0.010989472270011902,5.0,-0.016612868756055832,6.0,-0.031825896352529526,,,7.0,-0.18251660466194153,6.0,-0.11018477380275726,7.0,-0.19319134950637817,6.0,-0.21990379691123962,4.0,0.06277338415384293,6.0,-0.054456260055303574,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,6,Sharapova,0,8,4,0.0,2100,4,1.0,3.0,0,0.05,1,0,0,1,56.0,0.5619512796401978,0,5.0,0.0,0.9488300085067749,0.9810754656791687,0.25830286741256714,0.7950137257575989,0.841655433177948,0.9461159110069275,1.0,0.03539310395717621,1.0,0.059176571667194366,2.0,0.035299867391586304,8.0,-0.3737866282463074,7.0,-0.025942720472812653,0.19466707110404968,0.31750354170799255,0.7918621301651001,0.8403270244598389,0.8198850154876709,1.0,1.0,1.0,1.0,1.0,1.0,0.5019420981407166,0.33564355969429016,0.5293235182762146,0.5160895586013794,0.34449246525764465,0.31874021887779236,0.8895777463912964,0.9597998857498169,0.9086480140686035,0.41375070810317993,0.6042433977127075,0.5059654712677002,0.5409377813339233,8.0,-0.08087686449289322,3.0,0.015049751847982407,5.0,-0.004250373691320419,7.0,-0.04283280670642853,1.0,0.042534876614809036,3.0,0.01450708881020546,5.0,-0.010834257118403912,4.0,0.09277407079935074,3.0,0.06201763451099396,2.0,-0.029981911182403564,1.0,0.1686139553785324,7.0,-0.1310271918773651,2.0,0.06430298089981079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,7,Suavetta,0,8,5,1.0,2100,8,1.0,2.0,0,0.1,0,0,0,0,56.0,0.3761497735977173,8,13.0,0.0,0.9180249571800232,0.9142365455627441,0.5908743739128113,0.9644032716751099,0.892250120639801,0.9115410447120667,8.0,-0.03144581615924835,2.0,0.028371520340442657,4.0,0.0007250010967254639,6.0,-0.04121510684490204,2.0,0.024651966989040375,0.7398339509963989,0.6621438264846802,0.9550949931144714,0.8098052740097046,0.8920904994010925,1.0,1.0,1.0,1.0,1.0,1.0,0.6116454601287842,0.322948694229126,0.5544649958610535,0.5699118375778198,0.3351602554321289,0.2724072337150574,0.9022541046142578,0.9999998807907104,0.8630595207214355,0.41375070810317993,0.6042433977127075,0.7470858097076416,0.4077150225639343,3.0,0.028826497495174408,4.0,0.002354886382818222,4.0,0.020891103893518448,5.0,0.010989472270011902,3.0,0.03320266678929329,6.0,-0.031825896352529526,4.0,0.0018421014538034797,3.0,0.1329740583896637,4.0,0.01642914116382599,2.0,-0.029981911182403564,1.0,0.1686139553785324,2.0,0.11009315401315689,7.0,-0.06891977787017822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,8,Zolzaya,0,8,4,0.0,2100,6,2.0,2.0,0,0.055556,2,1,0,1,56.0,0.4945332407951355,1,15.0,0.0,0.8758726119995117,0.9508122205734253,0.8378575444221497,0.8978380560874939,0.8466930389404297,0.8798996210098267,4.0,0.0051298588514328,6.0,-0.013780824840068817,7.0,-0.030916422605514526,2.0,0.20576806366443634,6.0,-0.020905114710330963,0.8253178000450134,0.9175857901573181,0.8519851565361023,0.7988258004188538,0.7136648297309875,1.0,1.0,1.0,1.0,1.0,1.0,0.5071073770523071,0.29665708541870117,0.4615932106971741,0.4091830253601074,0.2844219207763672,0.2704167068004608,,0.9999999403953552,0.7364456057548523,0.2505412697792053,0.21572564542293549,0.6377774477005005,0.37336471676826477,7.0,-0.07571158558130264,7.0,-0.023936722427606583,8.0,-0.07198068499565125,8.0,-0.1497393399477005,6.0,-0.01753566786646843,8.0,-0.03381642326712608,,,2.0,0.13297411799430847,6.0,-0.11018477380275726,7.0,-0.19319134950637817,6.0,-0.21990379691123962,6.0,0.0007847920060157776,8.0,-0.10327008366584778,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706232,9,Sibella,1,8,5,1.0,2100,7,1.0,2.0,0,-0.0625,1,0,3,1,55.5,0.4045815169811249,2,5.0,3.0,0.8677116632461548,0.9523067474365234,0.5113499164581299,0.9179177284240723,0.9117265343666077,0.9527429342269897,3.0,0.006624385714530945,7.0,-0.02194177359342575,1.0,0.04192689061164856,7.0,-0.12073956429958344,1.0,0.044128380715847015,0.5123069286346436,0.44772154092788696,0.9247729182243347,0.887502133846283,0.8730518817901611,1.0,1.0,1.0,1.0,1.0,1.0,0.6566169857978821,0.33962324261665344,0.5969101190567017,0.6228472590446472,0.34137654304504395,0.359253466129303,0.9311124682426453,0.9250580668449402,0.9999999403953552,0.41375070810317993,0.6042433977127075,0.7143391370773315,0.5756063461303711,1.0,0.07379802316427231,2.0,0.019029434770345688,2.0,0.06333622336387634,1.0,0.0639248937368393,2.0,0.03941895440220833,1.0,0.05502033606171608,1.0,0.03070046566426754,5.0,0.05803225189447403,1.0,0.15336956083774567,2.0,-0.029981911182403564,1.0,0.1686139553785324,3.0,0.07734648138284683,1.0,0.09897154569625854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709502,1,Brazen Martini,0,5,4,0.0,1000,4,1.0,1.0,0,0.029412,1,6,0,0,59.5,0.28240740299224854,0,1.0,0.0,0.7827316522598267,0.7989661693572998,0.33428895473480225,0.9594873785972595,0.42079591751098633,0.9919698238372803,5.0,-0.054467808455228806,2.0,0.0673348680138588,1.0,0.2611773908138275,5.0,-0.17805393040180206,5.0,-0.18135060369968414,0.10851584374904633,0.03881216049194336,0.7850093841552734,0.6196640729904175,0.5754313468933105,1.0,1.0,1.0,1.0,1.0,1.0,0.5608325004577637,0.47243383526802063,0.6720412373542786,0.678133487701416,0.5141746997833252,0.5225849151611328,0.908101499080658,0.7678897380828857,0.3164156973361969,1.0,0.21572564542293549,0.629859209060669,0.4720015525817871,1.0,0.08204171061515808,4.0,-0.052118025720119476,1.0,0.2432536631822586,1.0,0.253356009721756,2.0,-0.0058776019141077995,4.0,-0.037093184888362885,4.0,-0.008764433674514294,2.0,0.08202172815799713,5.0,-0.2223227322101593,1.0,0.31405457854270935,4.0,-0.1964389830827713,1.0,0.1613183170557022,2.0,0.05567009001970291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709502,2,Codename,1,5,3,2.0,1000,3,1.0,2.0,0,0.030303,5,3,0,1,59.5,0.7587507963180542,0,1.0,0.0,0.717513382434845,0.8431525230407715,0.6308101415634155,0.923133134841919,0.6114912033081055,0.7854220867156982,3.0,-0.0102814557030797,3.0,0.002116596791893244,3.0,0.05462964251637459,1.0,0.11846725642681122,3.0,0.009344684891402721,0.5965684056282043,0.48279058933258057,0.9269201159477234,0.7924789786338806,0.7709015607833862,1.0,1.0,1.0,1.0,1.0,1.0,0.464592844247818,0.4816703498363495,0.5294463038444519,0.3581213057041168,0.5137624740600586,0.4942629933357239,0.8984538912773132,0.6991131901741028,0.5770086050033569,1.0,0.6042433977127075,0.518255889415741,0.4956858158111572,4.0,-0.014197945594787598,3.0,-0.04288151115179062,2.0,0.10065872967243195,3.0,-0.06665615737438202,3.0,-0.006289827637374401,5.0,-0.06541510671377182,5.0,-0.018412042409181595,3.0,0.013245177455246449,4.0,0.038270168006420135,1.0,0.31405457854270935,1.0,0.19207876920700073,3.0,0.04971499368548393,1.0,0.07935435324907303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709502,3,Defy Gravity,0,5,3,2.0,1000,6,1.0,3.0,0,-0.025,2,3,0,0,59.5,0.3986538350582123,0,,0.0,0.5481668710708618,0.8491705060005188,0.5869181752204895,0.9257484078407288,0.716939389705658,0.5150367617607117,2.0,-0.004263472743332386,5.0,-0.16722992062568665,4.0,-0.21575568616390228,2.0,0.07457529008388519,2.0,0.11479286849498749,0.3327510952949524,0.49474185705184937,0.8268716931343079,0.7204501032829285,0.7272931337356567,1.0,1.0,1.0,1.0,1.0,1.0,0.5566192865371704,0.5793602466583252,0.23772010207176208,0.3498316705226898,0.507116436958313,0.6692901253700256,0.923306941986084,0.5666429996490479,0.5978237986564636,0.4479234218597412,0.6042433977127075,0.25686830282211304,0.2764609456062317,2.0,0.07782849669456482,2.0,0.05480838567018509,5.0,-0.19106747210025787,4.0,-0.07494579255580902,4.0,-0.012935864739120007,1.0,0.10961202532052994,2.0,0.006441009230911732,4.0,-0.11922501027584076,2.0,0.059085361659526825,4.0,-0.23802199959754944,1.0,0.19207876920700073,5.0,-0.2116725891828537,5.0,-0.1398705244064331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709502,4,Four On The Floor,0,5,3,2.0,1000,1,2.0,2.0,0,-0.066667,1,4,0,0,59.5,0.28999999165534973,0,,0.0,0.5791459083557129,0.8317777514457703,0.4650028944015503,0.9698867797851562,0.5237195491790771,0.42574986815452576,4.0,-0.021656226366758347,4.0,-0.13625088334083557,5.0,-0.305042564868927,4.0,-0.04733998700976372,4.0,-0.07842697203159332,0.33312252163887024,0.44419345259666443,0.8447729349136353,0.5904093384742737,0.6849682927131653,1.0,1.0,1.0,1.0,1.0,1.0,0.4716327488422394,0.46434298157691956,0.4262632429599762,0.4628567695617676,0.41872739791870117,0.5537986755371094,0.9151491522789001,0.39569413661956787,0.5978237986564636,0.5338802337646484,0.21572564542293549,0.38830190896987915,0.4057339131832123,3.0,-0.007158041000366211,5.0,-0.06020887941122055,3.0,-0.0025243342388421297,2.0,0.03807930275797844,5.0,-0.1013249009847641,3.0,-0.005879425909370184,3.0,-0.0017167807091027498,5.0,-0.29017388820648193,2.0,0.059085361659526825,3.0,-0.1520651876926422,4.0,-0.1964389830827713,4.0,-0.08023898303508759,4.0,-0.010597551241517067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10709502,5,Renege,0,5,4,1.0,1000,2,1.0,1.0,0,0.025641,1,3,0,0,59.5,0.6378066539764404,8,10.0,0.0,0.9494261145591736,0.944102942943573,0.5446942448616028,0.969075083732605,0.7377865314483643,0.9357836842536926,1.0,0.09066896140575409,1.0,0.23402932286262512,2.0,0.20499123632907867,3.0,0.03235136345028877,1.0,0.1356400102376938,0.6237024068832397,0.5130785703659058,0.9439331889152527,0.7200196385383606,0.8535144925117493,1.0,1.0,1.0,1.0,1.0,1.0,0.3402765691280365,0.6249518990516663,0.27846699953079224,0.27494409680366516,0.6464805006980896,0.5584537982940674,0.9393181800842285,1.0,0.6046202778816223,0.4479234218597412,0.42088502645492554,0.5494191646575928,0.4317750930786133,5.0,-0.1385142207145691,1.0,0.10040003806352615,4.0,-0.15032057464122772,5.0,-0.14983336627483368,1.0,0.12642820179462433,2.0,-0.001224303268827498,1.0,0.02245224639773369,1.0,0.3141319751739502,1.0,0.06588184088468552,4.0,-0.23802199959754944,3.0,0.008720403537154198,2.0,0.08087827265262604,3.0,0.015443628653883934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706395,1,Ballpark,0,7,3,2.0,1500,2,1.0,3.0,0,0.022222,2,3,2,2,58.0,0.7358276844024658,0,1.0,2.0,0.9065836668014526,0.8621244430541992,0.6853940486907959,0.9378597140312195,0.839645266532898,0.914544939994812,5.0,-0.014155106619000435,1.0,0.09796987473964691,2.0,0.07056864351034164,2.0,0.07945751398801804,1.0,0.07428321987390518,0.8243014216423035,0.7654772996902466,0.829822838306427,0.7590375542640686,0.794378399848938,1.0,1.0,1.0,1.0,1.0,1.0,0.442901611328125,0.3720950484275818,0.2443433552980423,0.2670193016529083,0.4002087712287903,0.3599000871181488,0.877373993396759,0.9203502535820007,0.8658758997917175,0.3761545717716217,0.9999997615814209,0.5561699867248535,0.5156073570251465,5.0,-0.05399994179606438,3.0,-0.021066755056381226,7.0,-0.17759738862514496,5.0,-0.08849258720874786,2.0,0.05461008474230766,4.0,-0.022302236407995224,5.0,-0.013247703202068806,2.0,0.16315799951553345,4.0,0.02578694559633732,6.0,-0.10924598574638367,1.0,0.3160059452056885,6.0,-0.05658571049571037,3.0,0.04299822822213173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706395,3,Arapawa,1,7,3,1.0,1500,9,2.0,3.0,1,-0.083333,4,2,0,2,56.5,0.818759024143219,1,4.0,0.0,0.691598117351532,0.927436351776123,0.3140266239643097,0.9273422360420227,0.6016679406166077,0.6823657751083374,1.0,0.051156800240278244,6.0,-0.11701567471027374,7.0,-0.16161051392555237,7.0,-0.2919099032878876,7.0,-0.1636941134929657,0.20791998505592346,0.3280835747718811,0.8820314407348633,0.5859115123748779,0.5688369274139404,1.0,1.0,1.0,1.0,1.0,1.0,0.5344418287277222,0.273695707321167,0.6216127276420593,0.3682830333709717,0.45716989040374756,0.3909226357936859,0.8299797773361206,0.7373838424682617,0.5889045000076294,0.43036794662475586,0.557591438293457,0.5709341168403625,0.5411213636398315,3.0,0.03754027560353279,7.0,-0.11946609616279602,1.0,0.19967198371887207,4.0,0.01277114637196064,1.0,0.11157120764255524,2.0,0.00872031319886446,7.0,-0.06064191833138466,4.0,-0.019808411598205566,6.0,-0.25118446350097656,4.0,-0.05503261089324951,3.0,-0.1264023780822754,5.0,-0.04182158038020134,2.0,0.06851223856210709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706395,5,Konsa,0,7,3,1.0,1500,11,0.0,3.0,0,-0.0625,4,3,1,2,56.5,0.682539701461792,0,2.0,1.0,0.8655849695205688,0.8840963840484619,0.5955446362495422,0.9638292193412781,0.7658796906471252,0.9132283926010132,4.0,0.00781683437526226,3.0,0.056971173733472824,3.0,0.06925209611654282,5.0,-0.010391895659267902,5.0,0.0005176407867111266,0.637793779373169,0.6510837078094482,0.8639824986457825,0.7590375542640686,0.8061503767967224,1.0,1.0,1.0,1.0,1.0,1.0,0.3907380998134613,0.507388710975647,0.28087520599365234,0.2670193016529083,0.2228870391845703,0.3599000871181488,0.9321526288986206,0.6574451327323914,1.0,0.43036794662475586,0.557591438293457,0.6427927613258362,0.3754454255104065,7.0,-0.10616345703601837,2.0,0.11422690749168396,6.0,-0.1410655379295349,5.0,-0.08849258720874786,7.0,-0.12271164357662201,4.0,-0.022302236407995224,1.0,0.04153093323111534,5.0,-0.09974712133407593,1.0,0.15991105139255524,4.0,-0.05503261089324951,3.0,-0.1264023780822754,3.0,0.030037062242627144,6.0,-0.09716369956731796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706395,7,Viewpoint,0,7,3,0.0,1500,8,3.0,2.0,0,-0.058824,1,4,1,1,56.0,0.45085033774375916,1,6.0,1.0,0.8133966326713562,0.9068948030471802,0.789412260055542,0.9312204122543335,0.8191807270050049,0.7585532665252686,3.0,0.030615253373980522,5.0,0.0047828382812440395,6.0,-0.08542302995920181,1.0,0.18347573280334473,3.0,0.05381867662072182,0.7497653365135193,0.5466779470443726,0.9032232761383057,0.7133066058158875,0.7330629825592041,1.0,1.0,1.0,1.0,1.0,1.0,0.5991536974906921,0.36748477816581726,0.44809067249298096,0.5045156478881836,0.39670222997665405,0.3577631115913391,0.9172054529190063,0.7581725120544434,1.0,0.5949196219444275,0.557591438293457,0.7411291003227234,0.5029217004776001,2.0,0.10225214064121246,4.0,-0.025677025318145752,4.0,0.02614993415772915,1.0,0.1490037590265274,3.0,0.05110354349017143,7.0,-0.024439211934804916,2.0,0.026583757251501083,3.0,0.0009802579879760742,1.0,0.15991105139255524,1.0,0.10951906442642212,3.0,-0.1264023780822754,2.0,0.1283733993768692,4.0,0.030312571674585342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10706395,8,Attractiveness,0,7,3,0.0,1500,10,1.0,4.0,0,0.041667,4,0,4,1,55.5,0.7536590099334717,1,4.0,4.0,0.8862091302871704,0.9239434599876404,0.6584956049919128,0.9017843008041382,0.7913337349891663,0.9285331964492798,2.0,0.04766390845179558,2.0,0.07759533822536469,1.0,0.08455689996480942,3.0,0.05255907401442528,4.0,0.025971684604883194,0.6809298396110535,0.6221518516540527,0.8983672857284546,0.7747095227241516,0.7719975113868713,1.0,1.0,1.0,1.0,1.0,1.0,0.43532994389533997,0.3258724510669708,0.4562990665435791,0.39955660700798035,0.32357802987098694,0.3750308156013489,0.9133059978485107,0.6130543947219849,1.0,0.5949196219444275,0.557591438293457,0.7817553877830505,0.5441914796829224,6.0,-0.06157160922884941,6.0,-0.06728935241699219,3.0,0.03435833007097244,3.0,0.044044721871614456,5.0,-0.022020654752850533,3.0,-0.0071715074591338634,3.0,0.022684302181005478,7.0,-0.14413785934448242,1.0,0.15991105139255524,1.0,0.10951906442642212,3.0,-0.1264023780822754,1.0,0.16899968683719635,1.0,0.0715823546051979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
