race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10724271,8,Star Cheval,0,1350,9,0.375,74.0,-0.07530449330806732,9.0,0.0,0.6696242094039917,0.8516478538513184,0.5404520630836487,0.9210085868835449,0.5540463328361511,0.7891542315483093
10724271,9,Stylish Edition,0,1350,9,0.75,100.0,0.15755653381347656,8.0,0.0,0.642434298992157,0.836876630783081,0.6935634016990662,0.9721517562866211,0.5446563959121704,0.7403677701950073
10724302,1,Reptak,0,970,8,0.6666666865348816,99.0,0.06840770691633224,1.0,0.19166666269302368,0.9376600384712219,0.9190760254859924,0.6839814186096191,0.9381178617477417,0.7302388548851013,0.9423943161964417
10724302,3,The Perfect One,1,970,8,0.3333333432674408,97.0,0.006698047276586294,4.0,0.0,0.9197614789009094,0.9250070452690125,0.3755127787590027,0.864008903503418,0.7071947455406189,0.978845477104187
10724302,4,Sesimbra,0,970,8,,94.0,0.06876792758703232,5.0,0.029999999329447746,0.9237080216407776,0.9265301823616028,0.8505024909973145,0.977599561214447,0.7847241163253784,0.8751791715621948
10724302,5,Opaea Joe,0,970,8,0.0,93.0,-0.09012671560049057,3.0,0.19166666269302368,0.9714243412017822,0.9849900603294373,0.7411168813705444,0.9493408799171448,0.8537375926971436,0.9617314338684082
10724302,6,Lord Jimmy,0,970,8,1.0,91.0,-0.12620313465595245,2.0,0.0,0.8236212730407715,0.9504901170730591,0.6831724643707275,0.9222056865692139,0.8033837676048279,0.8867321610450745
10724302,7,Catoca,0,970,8,0.8333333134651184,90.0,-0.09206391125917435,7.0,0.0,0.8457431197166443,0.9325428009033203,0.7991113066673279,0.9758070111274719,0.9431970715522766,0.8818264007568359
10724302,8,Super Dailo,0,970,8,0.1666666716337204,85.0,-0.1342143714427948,6.0,0.19166666269302368,0.9346856474876404,0.9430285692214966,0.8043010234832764,0.9340116381645203,0.8412871956825256,0.9159500002861023
10724278,2,Royal Air Force,0,1100,11,0.6666666865348816,94.0,-0.0033118645660579205,9.0,0.0833333358168602,0.7390835285186768,0.7615271210670471,0.633089542388916,0.9520576000213623,0.8460578918457031,0.9453970789909363
10724278,3,The Little General,0,1100,11,0.0,99.0,-0.021914271637797356,2.0,0.0,,,,,,0.8604839444160461
10724278,4,Lull,1,1100,11,0.1111111119389534,99.0,-0.015612193383276463,7.0,0.11999999731779099,0.7167806029319763,0.743617594242096,0.6550658941268921,0.9562194347381592,0.806610107421875,0.658542275428772
10724278,5,Raskol,0,1100,11,,100.0,0.00043987398385070264,8.0,0.0833333358168602,0.9000568389892578,0.9413976669311523,0.5627760887145996,0.9497449398040771,0.8176440000534058,0.9313517808914185
10724278,6,Olivia Twist,0,1100,11,0.3333333432674408,90.0,0.052721716463565826,3.0,0.0,0.6000645756721497,0.9142814874649048,0.6922821998596191,0.7357993125915527,0.614374577999115,0.7841883897781372
10724278,7,Sunrise Ridge,0,1100,11,1.0,96.0,-0.05846632644534111,5.0,0.0,0.5823004245758057,0.9492797255516052,0.6420922875404358,0.7868595123291016,0.42086270451545715,0.5460402369499207
10724278,8,Beverly Hills,0,1100,11,0.4444444477558136,93.0,0.03971066698431969,10.0,0.0,0.8732279539108276,0.8960773944854736,0.6354405283927917,0.9551131725311279,0.8919898271560669,0.8169567584991455
10724278,9,Pazyryk,0,1100,11,0.2222222238779068,97.0,0.06723079085350037,6.0,0.0,0.798504650592804,0.7724100351333618,0.5124295353889465,0.9066824913024902,0.7578240036964417,0.76509690284729
10724278,10,Powerful Tune,0,1100,11,0.5555555820465088,97.0,-0.0003245462430641055,4.0,0.0,0.8830990791320801,0.8690256476402283,0.9411711096763611,0.6272740364074707,0.5034311413764954,0.9211549162864685
10724278,11,Zou Royal,0,1100,11,0.8888888955116272,94.0,0.029229680076241493,1.0,0.0,0.8546614050865173,0.9336281418800354,0.6503249406814575,0.9310305714607239,0.5196914076805115,0.8707376718521118
10724340,1,Lady Moscato,0,1000,8,0.6000000238418579,100.0,0.0017748449463397264,3.0,0.0,0.6364257335662842,0.8479741811752319,0.8732559680938721,0.9439202547073364,0.7063131928443909,0.6740793585777283
10724340,2,One Day At A Time,1,1000,8,1.0,85.0,0.05127796158194542,4.0,0.1666666716337204,,,,,,0.6959572434425354
10724340,3,Fontalicious,0,1000,8,0.4000000059604645,68.0,0.030210303142666817,1.0,0.0,,,,,,0.7415623664855957
10724340,4,Egyptian Dancer,0,1000,8,0.800000011920929,84.0,0.16571743786334991,2.0,0.09090909361839294,0.831677258014679,0.8665587902069092,0.6923350095748901,0.9362920522689819,0.8591115474700928,0.8247517943382263
10724340,5,Mirador,0,1000,8,,81.0,0.025713901966810226,5.0,0.0,0.9267808198928833,0.92845219373703,0.7133827209472656,0.9878484606742859,0.8794118165969849,0.9283918738365173
10724340,6,Brighterdaysahead,0,1000,8,,63.0,-0.11544288694858551,,,,,,,,0.9683253765106201
10724268,1,Bowling Harry,0,1350,11,0.0,81.0,-0.033469054847955704,6.0,0.0,0.8937493562698364,0.9379266500473022,0.653843104839325,0.8630934953689575,0.8493096232414246,0.8844966292381287
10724268,2,Cautionary Tail,0,1350,11,0.2222222238779068,94.0,-0.07769365608692169,3.0,0.0,0.7552238702774048,0.9373565912246704,0.4289364218711853,0.9480235576629639,0.6597846746444702,0.7891542315483093
10724268,3,Chance De Lune,0,1350,11,0.8888888955116272,79.0,-0.04317901283502579,9.0,0.0,0.7709854245185852,0.8903698325157166,0.5890751481056213,0.9655882716178894,0.7382035851478577,0.8962340354919434
10724268,4,Comin'Hometoyou,1,1350,11,0.4444444477558136,100.0,-0.028368966653943062,1.0,0.0,0.8472898006439209,0.8317220211029053,0.5143430829048157,0.959356963634491,0.6562460660934448,0.7990586161613464
10724268,5,Hansaglory,0,1350,11,0.5555555820465088,85.0,-0.03251282498240471,7.0,0.0357142873108387,0.7890451550483704,0.8518975377082825,0.48940223455429077,0.9756386876106262,0.7964054942131042,0.9084743857383728
10724268,6,Lottery Link,0,1350,11,0.3333333432674408,80.0,0.05319425091147423,5.0,0.0,0.9322862029075623,0.9351039528846741,0.39164072275161743,0.9603524804115295,0.8978290557861328,0.9800663590431213
10724268,7,Moscow Mule,0,1350,11,0.1111111119389534,96.0,0.15622980892658234,4.0,0.0,,,,,,0.7509920597076416
10724268,8,Mr Betterman,0,1350,11,,82.0,0.005427361465990543,10.0,0.0,,,,,,0.6233769655227661
10724268,9,Rubick's Shadow,0,1350,11,0.7777777910232544,87.0,0.010487951338291168,8.0,0.0,0.8914892673492432,0.8790819644927979,0.64101243019104,0.9560530185699463,0.8388190269470215,0.9320757985115051
10724268,10,St Andrews,0,1350,11,1.0,90.0,0.061837196350097656,2.0,0.0,0.8974157571792603,0.9570195078849792,0.4058154225349426,0.8628824353218079,0.76694655418396,0.9680806994438171
10724285,1,Noah's Ark,0,1200,12,0.7777777910232544,87.0,-0.012455016374588013,1.0,0.0,,,,,,0.9299924373626709
10724285,2,Rich Melody,0,1200,12,,86.0,0.07797367870807648,8.0,0.0,,,,,,0.9552899599075317
10724285,4,Didactic,0,1200,12,0.8888888955116272,93.0,-0.04652035981416702,2.0,0.0,,,,,,0.8136029243469238
10724285,5,Scootathewoota,1,1200,12,0.0,95.0,0.011531820520758629,4.0,0.0,0.9316431879997253,0.9596917629241943,0.9126020669937134,0.966660737991333,0.9070173501968384,0.9249225854873657
10724285,6,Sneaky Peaky,0,1200,12,0.5555555820465088,85.0,-0.07404861599206924,7.0,0.0,,,,,,0.8841443061828613
10724285,7,Karma Queen,0,1200,12,0.4444444477558136,91.0,0.070014089345932,5.0,0.0,0.7254615426063538,0.8269373178482056,0.528719425201416,0.9464872479438782,0.7778226733207703,0.8353027105331421
10724285,8,Brazen Queen,0,1200,12,0.6666666865348816,81.0,0.021892225369811058,9.0,0.0,0.7561746835708618,0.8858354091644287,0.4533650279045105,0.8952507376670837,0.6288444399833679,0.9106340408325195
10724285,9,My Cherie Amor,0,1200,12,0.1111111119389534,97.0,-0.024859098717570305,6.0,0.0,0.8590679168701172,0.9462119340896606,0.5027432441711426,0.8231173157691956,0.8735551238059998,0.9158807396888733
10724285,10,Settle Petal,0,1200,12,0.3333333432674408,83.0,0.04717489704489708,3.0,0.0,0.8427546620368958,0.8780542612075806,0.7020948529243469,0.9254807829856873,0.8243480324745178,0.8875832557678223
10724285,11,Yee Oh,0,1200,12,1.0,100.0,-0.055185649544000626,10.0,0.0,,,,,,0.7599990367889404
10724299,1,Fat Albert,1,970,8,0.1428571492433548,93.0,0.018421655520796776,5.0,0.0,0.7931471467018127,0.9293436408042908,0.5899789333343506,0.8816457986831665,0.934227705001831,0.8658625483512878
10724299,2,Mivirgo,0,970,8,0.4285714328289032,84.0,-0.092900849878788,6.0,0.0,0.8770085573196411,0.9436597228050232,0.8358996510505676,0.975486159324646,0.9235391616821289,0.9459141492843628
10724299,3,Red Wings,0,970,8,0.0,99.0,0.0029119905084371567,,,,,,,,0.9706618785858154
10724299,4,Estilo,0,970,8,1.0,100.0,0.045214880257844925,1.0,0.0,0.9234631657600403,0.9612464904785156,0.8281519412994385,0.9427282810211182,0.8782351613044739,0.860161304473877
10724299,5,Smashing Sister,0,970,8,0.2857142984867096,98.0,0.07096295058727264,2.0,0.19166666269302368,0.8540703654289246,0.928533136844635,0.809188961982727,0.9598492980003357,0.8558646440505981,0.8328985571861267
10724299,6,Proud Capitalist,0,970,8,0.5714285969734192,97.0,0.0735405758023262,3.0,0.0,0.9148657917976379,0.9291598796844482,0.36954885721206665,0.9245221018791199,0.8170818090438843,0.9139697551727295
10724299,7,Mafia Whispers,0,970,8,0.8571428656578064,92.0,-0.0673210471868515,4.0,0.19166666269302368,0.8310432434082031,0.974266529083252,0.5122590065002441,0.9701070189476013,0.7309162020683289,0.8558743000030518
10724299,8,Camila,0,970,8,0.7142857313156128,81.0,0.08037182688713074,7.0,0.19166666269302368,0.9542617797851562,0.9593981504440308,0.7384330034255981,0.9816731214523315,0.7481142282485962,0.960789680480957
10724276,1,Persian Wonder,1,1200,8,0.8333333134651184,100.0,0.16334229707717896,3.0,0.0,0.9615172147750854,0.9060625433921814,0.6811463832855225,0.9330641031265259,0.7846119403839111,0.8849729895591736
10724276,2,Argansort,0,1200,8,0.3333333432674408,90.0,0.06553848087787628,2.0,0.0,,,,,,0.9351145029067993
10724276,3,Yoshida,0,1200,8,0.6666666865348816,66.0,-0.06269674003124237,1.0,0.0,,,,,,0.8424798846244812
10724276,4,Adaptation,0,1200,8,1.0,88.0,0.12058150768280029,5.0,0.0,0.863959550857544,0.884287416934967,0.6716159582138062,0.8900972604751587,0.7227413654327393,0.9373913407325745
10724276,6,Lighthorseman,0,1200,8,0.5,97.0,0.005899414885789156,4.0,0.0,,,,,,0.8646668195724487
10724276,7,Stateroom,0,1200,8,0.1666666716337204,75.0,0.07013381272554398,6.0,0.0,,,,,,0.7544877529144287
10724276,8,Touching Hans,0,1200,8,0.0,84.0,0.0586717426776886,7.0,0.0,0.6594896912574768,0.853373110294342,0.6678299307823181,0.9358951449394226,0.5627875924110413,0.7332972288131714
10724336,1,Shultzy,1,2400,11,,90.0,-0.06235389783978462,1.0,0.0,0.8554216027259827,0.9302178025245667,0.7280406355857849,0.8683096170425415,0.7130226492881775,0.9354005455970764
10724336,2,Bitcoin,0,2400,11,0.3333333432674408,100.0,-0.00039734054007567465,5.0,0.0,0.5663739442825317,0.9562602043151855,0.6722235679626465,0.9049673676490784,0.7679355144500732,0.6377806663513184
10724336,3,Idon'Tgetit,0,2400,11,0.0,81.0,0.0318191722035408,6.0,0.0,0.5960828065872192,0.9476342797279358,0.720916748046875,0.6132181286811829,0.6388859152793884,0.5414305925369263
10724336,4,Omamori,0,2400,11,0.6666666865348816,90.0,0.03475208207964897,2.0,0.0,0.6686047315597534,0.8217687010765076,0.4374435544013977,0.8214392066001892,0.8225045800209045,0.7884645462036133
10724336,5,Genrichero,0,2400,11,0.2222222238779068,90.0,0.02423301711678505,10.0,0.016393441706895828,0.8296664357185364,0.8450047969818115,0.4350184500217438,0.9268218874931335,0.8542584776878357,0.9231933951377869
10724336,6,Staunch,0,2400,11,1.0,84.0,0.09165351092815399,8.0,0.0,0.7207410335540771,0.8841045498847961,0.2099391222000122,0.9398669004440308,0.9077633023262024,0.7946919202804565
10724336,7,Furtherest Point,0,2400,11,0.1111111119389534,84.0,0.08335158973932266,4.0,0.026369167491793633,0.8669722676277161,0.9306287169456482,0.6968181729316711,0.9556718468666077,0.8332569599151611,0.8502872586250305
10724336,8,Batoka Chief,0,2400,11,0.5555555820465088,91.0,0.1670653522014618,3.0,0.0,0.6855685114860535,0.9451579451560974,0.4742927849292755,0.8541840314865112,0.8203710913658142,0.7418885827064514
10724336,9,Chartwell House,0,2400,11,0.8888888955116272,88.0,-0.047578759491443634,9.0,0.0,0.6450855731964111,0.8315109014511108,0.2583146095275879,0.951958417892456,0.6540004014968872,0.6133200526237488
10724336,11,Miss Niagara,0,2400,11,0.7777777910232544,77.0,0.07560152560472488,7.0,0.0,0.45771729946136475,0.6132598519325256,0.6693983674049377,0.7471374869346619,0.37852752208709717,0.8575066328048706
10724286,1,Paganini,1,1400,15,0.5454545617103577,90.0,-0.026718158274888992,4.0,0.0,0.9296066164970398,0.9397757053375244,0.47228798270225525,0.9552745223045349,0.8960463404655457,0.9158807396888733
10724286,2,Road To The City,0,1400,15,0.8181818127632141,76.0,0.05701889470219612,3.0,0.0,0.8783843517303467,0.8551355004310608,0.6457188725471497,0.9392014145851135,0.9076830744743347,0.9756377935409546
10724286,3,Tassoro,0,1400,15,0.09090909361839294,88.0,0.07605502754449844,1.0,0.125,0.8805223107337952,0.9140459895133972,0.4223673641681671,0.8720155358314514,0.8459652066230774,0.9373922348022461
10724286,4,Bay Road Boy,0,1400,15,,79.0,0.06695480644702911,6.0,0.0,,,,,,0.861872673034668
10724286,5,Iamthedevilselbow,0,1400,15,0.6363636255264282,76.0,-0.00961655005812645,9.0,0.0,,,,,,0.8546597957611084
10724286,8,Taajwar,0,1400,15,0.7272727489471436,80.0,-0.05074501782655716,7.0,0.0,0.8021668791770935,0.9733408689498901,0.25009265542030334,0.9696570634841919,0.8274899125099182,0.8359099626541138
10724286,10,Lady Vanhusen,0,1400,15,,75.0,-0.07518404722213745,10.0,0.0,,,,,,0.6659296154975891
10724286,11,Goodlookin' Guru,0,1400,15,0.0,98.0,0.01269583310931921,5.0,0.0,0.8665479421615601,0.8818942904472351,0.7270981073379517,0.9683325886726379,0.9080135822296143,0.9791420102119446
10724286,12,Hunting Hard,0,1400,15,0.27272728085517883,69.0,-0.037576597183942795,12.0,0.0,,,,,,0.8081055879592896
10724286,13,Lady Biv,0,1400,15,0.1818181872367859,79.0,-0.09550599008798599,8.0,0.0,0.8705964088439941,0.9590563178062439,0.4804220497608185,0.9504325985908508,0.839836061000824,0.8855487704277039
10724286,14,Or Am I,0,1400,15,0.4545454680919647,84.0,-0.06817741692066193,2.0,0.0,0.6548597812652588,0.8982838988304138,0.6016945242881775,0.7839269638061523,0.779509961605072,0.8267683386802673
10724286,15,Tear Apart,0,1400,15,1.0,76.0,-0.01884959638118744,11.0,0.0,,,,,,0.94065260887146
10724300,1,Dusty Road,0,2000,9,,87.0,-0.05796949565410614,8.0,0.0,0.7233796119689941,0.9632198810577393,0.7822520732879639,0.9425544738769531,0.7294859290122986,0.7568076252937317
10724300,2,Skymax,0,2000,9,0.8571428656578064,100.0,0.04294344782829285,1.0,0.0,0.9288395047187805,0.9383159875869751,0.8517636656761169,0.9443634152412415,0.8838539123535156,0.860161304473877
10724300,3,Just A Karin,0,2000,9,0.1428571492433548,90.0,0.005182384513318539,5.0,0.0476190485060215,0.8678301572799683,0.9796921014785767,0.7152533531188965,0.9653729200363159,0.8741462230682373,0.9200057983398438
10724300,4,Prisca,1,2000,9,0.4285714328289032,96.0,0.0690239816904068,3.0,0.0476190485060215,0.8324978351593018,0.9337317943572998,0.798604428768158,0.9397260546684265,0.7028099894523621,0.8535706996917725
10724300,5,Midori Burly,0,2000,9,0.5714285969734192,86.0,0.010592740960419178,2.0,0.0,0.8853299617767334,0.9685343503952026,0.023649871349334717,0.9456847310066223,0.7113071084022522,0.9483048319816589
10724300,7,Air Dancer,0,2000,9,1.0,96.0,0.14345115423202515,4.0,0.09090909361839294,0.788892924785614,0.8678185343742371,0.6230027079582214,0.9568141102790833,0.6896898746490479,0.9224203824996948
10724300,8,Red Pearl,0,2000,9,0.2857142984867096,81.0,-0.04355457052588463,6.0,0.0,0.9197652339935303,0.9522965550422668,0.7890352010726929,0.8809265494346619,0.7810872197151184,0.9541329145431519
10724300,9,Cyber Patch,0,2000,9,0.7142857313156128,82.0,-0.07645071297883987,7.0,0.0,0.8908602595329285,0.9460806846618652,0.43384748697280884,0.9400713443756104,0.8733066320419312,0.9715165495872498
10724277,1,Farfetched,0,1200,10,,99.0,0.06327192485332489,2.0,0.0,0.8722760081291199,0.9055824875831604,0.6331817507743835,0.8061942458152771,0.8228219747543335,0.9351145029067993
10724277,2,Krasina,1,1200,10,0.5714285969734192,96.0,0.16508625447750092,1.0,0.0,0.94391930103302,0.9160799980163574,0.5022112727165222,0.8343255519866943,0.8006323575973511,0.8849729895591736
10724277,3,Golden Goddess,0,1200,10,0.1428571492433548,71.0,0.05708463117480278,7.0,0.0,,,,,,0.6943494081497192
10724277,4,La Folle,0,1200,10,0.8571428656578064,59.0,-0.22749926149845123,3.0,0.0,,,,,,0.864166796207428
10724277,5,Queen's Gamble,0,1200,10,1.0,100.0,0.05474446341395378,6.0,0.0,,,,,,0.7819445133209229
10724277,6,Adeleke,0,1200,10,0.2857142984867096,77.0,-0.06274179369211197,5.0,0.03999999910593033,,,,,,0.7566646337509155
10724277,7,Strollin' By,0,1200,10,0.4285714328289032,66.0,0.02820722758769989,4.0,0.0,0.9159985184669495,0.9154193997383118,0.7821610569953918,0.9538992643356323,0.6752721071243286,0.9581737518310547
10724277,10,Supido Secret,0,1200,10,0.0,69.0,-0.0006885527400299907,8.0,0.17241379618644714,0.9313868880271912,0.96485435962677,0.5949207544326782,0.9525352716445923,0.6082220077514648,0.9014449119567871
10724337,1,Lantana,0,1400,9,0.125,98.0,0.11652616411447525,2.0,0.0,0.8997254967689514,0.9314836263656616,0.6033058166503906,0.7374224066734314,0.6442949175834656,0.9677268862724304
10724337,2,Doubtland Diva,0,1400,9,0.0,94.0,-0.034510985016822815,6.0,0.0,0.9042925238609314,0.9453258514404297,0.6673501133918762,0.9736692905426025,0.8269578218460083,0.8706591725349426
10724337,3,Jenni Agogo,0,1400,9,0.375,100.0,-0.0016887313686311245,1.0,0.0,,,,,,0.6448543071746826
10724337,4,Circus Lights,0,1400,9,0.625,93.0,0.07346092909574509,3.0,0.06666667014360428,0.6594603061676025,0.8674558997154236,0.50445556640625,0.9449908137321472,0.7872880697250366,0.7554839849472046
10724337,5,Hi Val,1,1400,9,0.75,98.0,0.1692056506872177,7.0,0.0,0.6658792495727539,0.8051381707191467,0.5179044604301453,0.9486348032951355,0.7670068740844727,0.7640600800514221
10724337,6,Tan Tat Delight,0,1400,9,0.25,97.0,0.05250733718276024,9.0,0.0,0.90824294090271,0.8151440024375916,0.5405520796775818,0.9695935845375061,0.8396537899971008,0.7621537446975708
10724337,7,Ice Quake,0,1400,9,1.0,84.0,0.023322250694036484,4.0,0.029799029231071472,0.8170837163925171,0.8030774593353271,0.6851420402526855,0.962106466293335,0.7528619170188904,0.9645395278930664
10724337,8,Tisseyre,0,1400,9,0.5,98.0,0.03068668209016323,5.0,0.125,0.8532735109329224,0.9526464939117432,0.5280996561050415,0.9256690740585327,0.8511747121810913,0.8405449390411377
10724337,9,Arizona Luck,0,1400,9,0.875,91.0,0.06659787148237228,8.0,0.017543859779834747,0.8059243559837341,0.8752826452255249,0.47458720207214355,0.9615164995193481,0.8666009306907654,0.718071460723877
10724273,1,Bring Me Saki,0,1200,10,1.0,93.0,0.07131399214267731,2.0,0.0,0.879916787147522,0.9742778539657593,0.76180100440979,0.8597517609596252,0.6749407649040222,0.8628926277160645
10724273,3,Ruins Of Rome,0,1200,10,,100.0,0.06523168087005615,3.0,0.0,0.7332435846328735,0.8631930351257324,0.48311877250671387,0.9693526029586792,0.8869549036026001,0.7808499336242676
10724273,5,Extreme Diamond,0,1200,10,0.1666666716337204,96.0,0.1576954871416092,4.0,0.0,0.6782578825950623,0.7917690277099609,0.6970001459121704,0.8976626992225647,0.7400957345962524,0.6667574048042297
