race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity
10422714,9,Osaka Girl,0,1200,18,0.1111111119389534,66.0,0.017476052045822144,5.0,0.0,0.9113418459892273,0.9638047218322754,0.7790420055389404,0.9929652810096741,0.9625295996665955,0.9313656091690063
10422714,10,Miss Margot,0,1200,18,,91.0,-0.11505065858364105,,,,,,,,0.7921568751335144
10422714,11,Overture,0,1200,18,0.0,79.0,-0.005421911366283894,,,,,,,,
10422714,12,Trouble Maker,0,1200,18,,100.0,0.09914608299732208,,,,,,,,0.9490431547164917
10422714,13,Nulli,1,1200,18,,79.0,0.019534902647137642,,,,,,,,0.7792766094207764
10427076,2,Exodas,1,1300,8,1.0,100.0,0.08628293871879578,2.0,0.0,,,,,,0.9403785467147827
10427076,3,Mayor Of Kingston,0,1300,8,0.6000000238418579,90.0,0.03792731091380119,1.0,0.0714285746216774,,,,,,0.5752633810043335
10427076,4,Yorokobi,0,1300,8,0.800000011920929,79.0,0.1319035291671753,5.0,0.0,0.6916930675506592,0.8834559917449951,0.2727489769458771,0.9449901580810547,0.8546050786972046,0.8935005068778992
10427076,5,The Kobay Train,0,1300,8,0.0,81.0,-0.02399957738816738,4.0,0.0714285746216774,0.8964687585830688,0.9324826598167419,0.47307586669921875,0.949140191078186,0.9366658926010132,0.7640529870986938
10427076,7,Frosty Queen,0,1300,8,0.20000000298023224,75.0,-0.072585329413414,6.0,0.0,0.9349055290222168,0.9395306706428528,0.5088449120521545,0.9520463347434998,0.9378558993339539,0.8782995939254761
10427076,8,Viper Room,0,1300,8,0.4000000059604645,81.0,0.11177732795476913,3.0,0.0,0.7210466861724854,0.929257869720459,0.697852373123169,0.9444393515586853,0.7703511118888855,0.7353004217147827
10422711,1,Dare To Proisir,0,1200,18,0.30000001192092896,98.0,-0.051004935055971146,7.0,0.0,,,,,,0.937586784362793
10422711,4,Golden Point,0,1200,18,0.5,83.0,-0.11979295313358307,6.0,0.0,,,,,,0.8309886455535889
10422711,5,Earlicheer,0,1200,18,0.4000000059604645,79.0,0.11272214353084564,5.0,0.0,0.9433240294456482,0.9366372227668762,0.7860108017921448,0.9550073742866516,0.9228531718254089,0.9502286911010742
10422711,8,La Cadiere,0,1200,18,,78.0,0.008302658796310425,2.0,0.1428571492433548,,,,,,0.8585429787635803
10422711,9,Go Joanna,0,1200,18,,75.0,0.026077836751937866,3.0,0.38461539149284363,,,,,,0.7792766094207764
10422711,10,Miss Silhouette,0,1200,18,0.800000011920929,82.0,-0.03879416361451149,1.0,0.0,0.9361045956611633,0.9884716272354126,0.5674194097518921,0.9814817905426025,0.934482991695404,0.9299314618110657
10422711,12,Viva L'Amour,0,1200,18,,81.0,-0.011197952553629875,,,,,,,,
10422711,14,Final Reason,0,1200,18,0.0,78.0,0.09936058521270752,,,,,,,,0.8634365797042847
10422711,16,Sacred Sin,0,1200,18,0.20000000298023224,65.0,-0.04716682806611061,8.0,0.25,,,,,,0.8030863404273987
10422711,17,Humble Spear,0,1200,18,,63.0,0.05594781041145325,9.0,0.25,,,,,,0.9440822005271912
10422711,18,Whistler,1,1200,18,0.10000000149011612,81.0,0.09683888405561447,4.0,0.1428571492433548,,,,,,0.940610408782959
10427036,1,Atomic Bomber,0,1280,12,0.4444444477558136,62.0,0.007176807615906,10.0,0.0,,,,,,0.7297446727752686
10427036,2,Bridego,0,1280,12,0.1111111119389534,84.0,0.04813311621546745,3.0,0.0,0.9120284914970398,0.9622138142585754,0.7362327575683594,0.9548100233078003,0.791875958442688,0.9350367188453674
10427036,3,Hot Chocks,0,1280,12,0.6666666865348816,84.0,-0.08738294243812561,6.0,0.08571428805589676,0.8827030062675476,0.9325264096260071,0.40330827236175537,0.9347437620162964,0.8916800618171692,0.9135505557060242
10427036,4,Lyon,0,1280,12,0.2222222238779068,72.0,0.12976989150047302,7.0,0.0,0.8675612211227417,0.9414552450180054,0.4778974652290344,0.9234045743942261,0.8275963068008423,0.9581859707832336
10427036,5,Nearest,0,1280,12,0.5555555820465088,100.0,0.09513074904680252,4.0,0.0,,,,,,0.8432119488716125
10427036,6,Not So Wrong,0,1280,12,1.0,73.0,-0.09077107906341553,5.0,0.0,0.8114463686943054,0.9091165065765381,0.545915961265564,0.9289172887802124,0.7925189137458801,0.8542601466178894
10427036,7,Purple Prince,0,1280,12,0.0,71.0,-0.04380650818347931,8.0,0.0,,,,,,0.8521168231964111
10427036,10,Pepperina,1,1280,12,0.8888888955116272,78.0,0.09878108650445938,9.0,0.0,,,,,,0.8344091773033142
10427036,11,Varazze,0,1280,12,0.3333333432674408,82.0,-0.014427107758820057,2.0,0.024390242993831635,0.5639397501945496,0.9242126941680908,0.4268213212490082,0.9628847241401672,0.7765355706214905,0.7178733944892883
10427036,12,Raguel,0,1280,12,0.7777777910232544,84.0,-0.00852868054062128,1.0,0.0,0.7628316283226013,0.9357683062553406,0.6925086379051208,0.9760818481445312,0.7289596796035767,0.7762913703918457
10427073,1,La Petite Maison,0,1050,8,0.800000011920929,96.0,0.12645608186721802,2.0,0.0,0.8583748936653137,0.9700475931167603,0.617339015007019,0.9445529580116272,0.8713809251785278,0.8527382016181946
10427073,2,Betta Than Presley,0,1050,8,0.6000000238418579,83.0,0.09093144536018372,1.0,0.0,0.7580651044845581,0.8758735656738281,0.8076577186584473,0.9717709422111511,0.7751005291938782,0.8469245433807373
10427073,3,Better Be Ready,1,1050,8,1.0,80.0,-0.011523397639393806,5.0,0.125,0.7860894799232483,0.9150651097297668,0.7571060657501221,0.9709275364875793,0.8901568651199341,0.724761426448822
10427073,5,Spirit Of Mac,0,1050,8,0.4000000059604645,88.0,0.023489443585276604,4.0,0.04545454680919647,0.8542202711105347,0.9781374335289001,0.6921312808990479,0.9736497402191162,0.915263831615448,0.8491047620773315
10427073,6,Flying Animo,0,1050,8,0.20000000298023224,100.0,-0.009417690336704254,3.0,0.19230769574642181,0.9145990610122681,0.9660314321517944,0.476245641708374,0.957198977470398,0.8991796970367432,0.9619932770729065
10427073,8,Rich Divinity,0,1050,8,0.0,88.0,0.11558343470096588,6.0,0.125,0.8529527187347412,0.9823305606842041,0.28566163778305054,0.9507988691329956,0.9340017437934875,0.8107372522354126
10427108,2,Rocktagon,0,1200,12,0.699999988079071,100.0,-0.06853433698415756,1.0,0.0,0.853676438331604,0.9502838253974915,0.2762971818447113,0.9491086006164551,0.7281234860420227,0.885262131690979
10427108,3,Toes In First,0,1200,12,0.6000000238418579,87.0,-0.017704151570796967,6.0,0.0,0.8309787511825562,0.9317617416381836,0.6895685791969299,0.9674291610717773,0.6934427618980408,0.8756261467933655
10427108,4,Black Bugatti,0,1200,12,0.20000000298023224,94.0,-0.016541671007871628,5.0,0.25,,,,,,
10427108,5,Winning Aura,0,1200,12,1.0,93.0,-0.06959164887666702,4.0,0.0,0.8260157108306885,0.925711989402771,0.6334616541862488,0.965782105922699,0.5430588126182556,0.9430894255638123
10427108,6,All Shot,1,1200,12,0.4000000059604645,96.0,0.011255358345806599,10.0,0.20000000298023224,0.9031941890716553,0.9397256374359131,0.34084612131118774,0.9598584771156311,0.7065862417221069,0.8522814512252808
10427108,7,Los Alamoss,0,1200,12,0.800000011920929,79.0,-0.03748701512813568,8.0,0.0,0.43453121185302734,0.9104165434837341,0.6104353070259094,0.9517889022827148,0.6857301592826843,0.5626570582389832
10427108,8,Mandara Sun,0,1200,12,0.10000000149011612,91.0,0.03454149141907692,9.0,0.0,0.6733307838439941,0.9115127921104431,0.34659790992736816,0.9586003422737122,0.7478606700897217,0.7908574342727661
10427108,9,Sacred Chord,0,1200,12,0.5,96.0,-0.027702147141098976,3.0,0.20000000298023224,0.8696901798248291,0.9061514139175415,0.4772615134716034,0.9537315964698792,0.7323236465454102,0.8738440275192261
10427108,10,Covert Witness,0,1200,12,0.8999999761581421,87.0,0.01755039393901825,7.0,0.25,,,,,,0.9497396945953369
10427108,11,Willaston,0,1200,12,0.0,89.0,0.08934865891933441,2.0,0.0,0.9419705271720886,0.9624333381652832,0.7003462314605713,0.9586391448974609,0.7285643219947815,0.9261810183525085
10427108,12,Crown Moshe,0,1200,12,0.30000001192092896,87.0,-0.08764555305242538,11.0,0.0,0.7026095986366272,0.9239925146102905,0.8477373719215393,0.9366227984428406,0.7352144718170166,0.7616416811943054
10422712,1,The Republican,0,1400,20,0.10000000149011612,93.0,0.0982142835855484,3.0,0.125,,,,,,0.38670969009399414
10422712,3,Forester,0,1400,20,,80.0,0.05284710228443146,7.0,0.0,0.8778740763664246,0.9655058979988098,0.6770628690719604,0.9552069902420044,0.9466584920883179,0.907441258430481
10422712,5,Girl Code,1,1400,20,0.30000001192092896,92.0,0.10046206414699554,2.0,0.0,0.9417487978935242,,0.914347231388092,0.9906463623046875,0.8730728626251221,
10422712,7,Random Miss,0,1400,20,,87.0,-0.08527673780918121,1.0,0.0,0.9163296818733215,0.9501461386680603,0.8406638503074646,0.9867607951164246,0.971447229385376,0.8458672165870667
10422712,8,Unrestrained,0,1400,20,0.4000000059604645,98.0,0.09220504760742188,9.0,0.0,0.7778446674346924,0.9260880351066589,0.7417055368423462,0.8559296727180481,0.8691299557685852,0.8634365797042847
10422712,9,Overtaking,0,1400,20,,84.0,-0.008435968309640884,6.0,0.0,0.8480991125106812,0.8202292919158936,0.7193549871444702,0.9703013300895691,0.884585440158844,0.9721697568893433
10422712,10,Proud Capitalist,0,1400,20,0.6000000238418579,94.0,0.032755881547927856,4.0,0.0,0.8528147339820862,0.9143056273460388,0.5169604420661926,0.9489912986755371,0.9544162154197693,0.838834822177887
10422712,12,The Ritz,0,1400,20,0.699999988079071,84.0,0.015345340594649315,8.0,0.3333333432674408,,,,,,0.9028835296630859
10422712,17,Departure,0,1400,20,,100.0,-0.04944521561264992,,,,,,,,0.9065164923667908
10422712,18,Robbie,0,1400,20,0.800000011920929,91.0,-0.07030956447124481,5.0,0.0,,,,,,0.9367039799690247
10422712,19,Divider,0,1400,20,0.20000000298023224,100.0,0.11793020367622375,,,,,,,,0.9553490281105042
10422866,2,Cosmic Avenger,1,1600,14,0.20000000298023224,99.0,-0.020885514095425606,3.0,0.0,0.8273462057113647,0.8840710520744324,0.5434139966964722,0.789959728717804,0.32847148180007935,0.809052050113678
10422866,4,Coulter,0,1600,14,0.8999999761581421,92.0,0.005473643075674772,9.0,0.20000000298023224,0.8566955327987671,0.88853919506073,0.626562237739563,0.9470189213752747,0.35944992303848267,0.9583314061164856
10422866,5,Blue Monday,0,1600,14,0.699999988079071,100.0,-0.06439554691314697,11.0,0.0,0.816293478012085,0.8548843860626221,0.6701104640960693,0.9724666476249695,0.5831731557846069,0.9019657373428345
10422866,6,Hip Hip Ole,0,1600,14,0.6000000238418579,97.0,-0.010713528841733932,1.0,0.0,0.9639340043067932,0.931465208530426,0.3959414064884186,0.9480499029159546,0.8831009864807129,0.9456876516342163
10422866,7,Seasmoke,0,1600,14,0.10000000149011612,90.0,0.02080676145851612,4.0,0.0,0.8678635358810425,0.873538613319397,0.5938887596130371,0.9064523577690125,0.9073770642280579,0.9660283923149109
10422866,9,Pure Melody,0,1600,14,0.5,97.0,-0.07014152407646179,2.0,0.0,0.8312853574752808,0.9559993147850037,0.5421589612960815,0.9187214970588684,0.7925242781639099,0.8866320252418518
10422866,10,Sablonneuse,0,1600,14,1.0,93.0,-0.046978894621133804,8.0,0.0,0.9472239017486572,0.9520801305770874,0.7360005974769592,0.9202774167060852,0.7070034742355347,0.9572753310203552
10422866,11,Tessarion,0,1600,14,0.0,93.0,-0.022871365770697594,7.0,0.0,0.8829363584518433,0.9176537394523621,0.38942021131515503,0.9515746831893921,0.9298055171966553,0.8610743880271912
10422866,12,Reel Crystal,0,1600,14,0.4000000059604645,85.0,-0.030930323526263237,5.0,0.0,0.5720906257629395,0.8006055355072021,0.7352267503738403,0.9427237510681152,0.7236436009407043,0.781792402267456
10422866,13,Cayman Island,0,1600,14,0.30000001192092896,90.0,-0.050810154527425766,6.0,0.0,0.8127861618995667,0.9302566051483154,0.734779953956604,0.8739396929740906,0.8795848488807678,0.8739885091781616
10422866,14,Fair Master,0,1600,14,0.800000011920929,84.0,0.019201606512069702,10.0,0.0,0.5424612164497375,0.9614959955215454,0.44521379470825195,0.9479962587356567,0.9352679252624512,0.6196249127388
10427040,1,Sant Gervasi,0,1000,11,0.7142857313156128,94.0,-0.01813584566116333,5.0,0.09090909361839294,,,,,,0.5463134050369263
10427040,2,Reign 'Em In,0,1000,11,0.2857142984867096,100.0,0.09136760234832764,2.0,0.0,0.6224343180656433,0.7687398195266724,0.7245857119560242,0.9734388589859009,0.7029489278793335,0.8079871535301208
10427040,3,Sammy The Bull,0,1000,11,0.4285714328289032,75.0,0.05952882394194603,4.0,0.0,0.8911767601966858,0.8955531120300293,0.6330078840255737,0.9429442882537842,0.6373097896575928,0.8971522450447083
10427040,4,Won'Thearmecoming,1,1000,11,0.1428571492433548,90.0,-0.048019085079431534,3.0,0.0,,,,,,0.9288935661315918
10427040,5,Life's Turns,0,1000,11,1.0,72.0,-0.04540771618485451,7.0,0.0,,,,,,0.883926272392273
10427040,7,Pariah Carey,0,1000,11,0.8571428656578064,75.0,-0.04740383103489876,8.0,0.0,,,,,,
10427040,9,Love You Anyway,0,1000,11,0.5714285969734192,81.0,0.0443897508084774,1.0,0.006951340474188328,0.6819291114807129,0.9003840684890747,0.5577707290649414,0.9434281587600708,0.8421221971511841,0.7937600016593933
10427040,11,Poiema,0,1000,11,0.0,76.0,-0.0817587748169899,6.0,0.0,0.863938570022583,0.8832221627235413,0.40790224075317383,0.9367311596870422,0.7521545886993408,0.843727171421051
10427074,1,Release Le Missile,0,1800,9,0.800000011920929,87.0,0.0003724957350641489,4.0,0.0,0.7290737628936768,0.9358125925064087,0.5132286548614502,0.9038468599319458,0.8145684003829956,0.7748629450798035
10427074,3,Replace The Ace,0,1800,9,0.0,97.0,0.08436553925275803,3.0,0.0,0.810844898223877,0.9784660935401917,0.7478622794151306,0.9690380692481995,0.9180259108543396,0.848347008228302
10427074,4,Cash Artist,0,1800,9,1.0,88.0,-0.13829457759857178,1.0,0.10000000149011612,0.9570993185043335,0.9487966895103455,0.5268228650093079,0.8902888298034668,0.9069320559501648,0.9772098660469055
10427074,5,Kayleen's Profit,0,1800,9,0.20000000298023224,79.0,-0.067570760846138,6.0,0.10000000149011612,0.8935946822166443,0.907697319984436,0.41403138637542725,0.9423368573188782,0.8254717588424683,0.9216572642326355
10427074,6,San Juan,0,1800,9,0.6000000238418579,83.0,-0.07959213107824326,2.0,0.0,0.9220070838928223,0.9072406888008118,0.4655112028121948,0.927052915096283,0.9402078986167908,0.9684587717056274
10427074,9,Jetpack Verdi,1,1800,9,0.4000000059604645,83.0,0.10960689932107925,5.0,0.10000000149011612,0.5783418416976929,0.8214896321296692,0.7497738003730774,0.926681637763977,0.6136918067932129,0.8325575590133667
10427109,1,Prancethrulife,0,1200,12,0.7272727489471436,84.0,0.020205575972795486,11.0,0.0,0.8570036292076111,0.9225160479545593,0.8845829963684082,0.9789659976959229,0.721934974193573,0.8522814512252808
10427109,2,Taking Omaha,1,1200,12,0.5454545617103577,99.0,0.05483477935194969,6.0,0.0,0.8444112539291382,0.8831985592842102,0.6127066612243652,0.9643670320510864,0.5690948367118835,0.8676779866218567
10427109,3,Frontpoint,0,1200,12,0.3636363744735718,93.0,0.0030818614177405834,9.0,0.1428571492433548,,,,,,0.816643238067627
10427109,4,Gopher Frank,0,1200,12,0.1818181872367859,89.0,-0.003361171344295144,10.0,0.0,0.7957343459129333,0.8986859917640686,0.8715322017669678,0.9729647636413574,0.7737364768981934,0.8253353238105774
10427109,5,Private Jet,0,1200,12,0.0,96.0,0.05177374929189682,1.0,0.0,0.8891921043395996,0.8988161683082581,0.83670574426651,0.9284247756004333,0.8513481616973877,0.9426948428153992
10427109,6,Lysander,0,1200,12,0.6363636255264282,100.0,-0.01900499314069748,2.0,0.19893190264701843,0.5118964314460754,0.6688603162765503,0.4244905412197113,0.7595455646514893,0.4220156669616699,0.8760501742362976
10427109,7,Jill On Ice,0,1200,12,0.8181818127632141,83.0,0.014490415342152119,8.0,0.0,0.9052220582962036,0.9174854159355164,0.8722201585769653,0.9846557974815369,0.6699039340019226,0.894432783126831
10427109,8,Prince Kuro,0,1200,12,1.0,95.0,-0.03165416419506073,3.0,0.0,0.9572687745094299,0.9564065933227539,0.49559924006462097,0.8818293809890747,0.5942845940589905,0.9830158352851868
10427109,9,Archdeacon,0,1200,12,0.27272728085517883,83.0,0.08536980301141739,7.0,0.0,0.8757027983665466,0.8642290234565735,0.5631160140037537,0.8673642873764038,0.5601579546928406,0.9838586449623108
10427109,10,Mr Ferrari,0,1200,12,0.09090909361839294,91.0,-0.11093445867300034,5.0,0.07692307978868484,0.781000018119812,0.8905946612358093,0.7221112847328186,0.9544543027877808,0.7860629558563232,0.8015832901000977
10427109,11,Emmooki Magic,0,1200,12,0.4545454680919647,92.0,-0.03948057442903519,4.0,0.0,0.5142159461975098,0.9150876402854919,0.965480625629425,0.9296605587005615,0.6488437652587891,0.5626570582389832
10427109,12,Ask For More,0,1200,12,0.9090909361839294,81.0,-0.06885424256324768,12.0,0.0,0.885184645652771,0.9687924385070801,0.8947306871414185,0.9707490801811218,0.5885558128356934,0.8866391181945801
10422716,1,Pegasus,0,1400,16,0.4000000059604645,83.0,-0.025817615911364555,9.0,0.28205129504203796,,,,,,
10422716,2,Hakushu,0,1400,16,,99.0,-0.01902409829199314,2.0,0.125,0.8124291896820068,0.9380382895469666,0.3898531198501587,0.9541263580322266,0.9307730197906494,0.8941659927368164
10422716,3,Inside Out,0,1400,16,0.30000001192092896,100.0,-0.08750829100608826,7.0,0.125,,,,,,0.8886607885360718
10422716,6,Imperial Empress,0,1400,16,0.6000000238418579,79.0,0.03930792957544327,8.0,0.125,0.9175528287887573,0.9097220301628113,0.7452495098114014,0.8960322737693787,0.902725100517273,0.838834822177887
10422716,7,Suavetta,0,1400,16,0.800000011920929,88.0,0.013424856588244438,10.0,0.0,0.8680638670921326,0.9182860255241394,0.6291293501853943,0.9418255090713501,0.9206384420394897,0.9593322277069092
10422716,9,Fleeting Glimpse,1,1400,16,,86.0,-0.040636155754327774,4.0,0.125,0.9281243085861206,0.9474534392356873,0.6985689997673035,0.8484171032905579,0.9374452829360962,0.9432222247123718
10422716,10,Trianna,0,1400,16,0.699999988079071,85.0,-0.05167803913354874,1.0,0.0,0.7495728731155396,0.8970940709114075,0.7492647767066956,0.9853872060775757,0.8198123574256897,0.8733780384063721
10422716,12,Shiatsu,0,1400,16,0.20000000298023224,82.0,0.10404384136199951,5.0,0.0,0.8619140386581421,0.8507086634635925,0.834566056728363,0.9863502383232117,0.8916217088699341,0.9490431547164917
10422716,13,Hero Of War,0,1400,16,0.8999999761581421,95.0,0.0059154643677175045,3.0,0.125,0.9636196494102478,0.9637392163276672,0.3678966462612152,0.9699385166168213,0.9554966688156128,0.9522039890289307
10422716,15,Chasing Warrior,0,1400,16,0.0,83.0,0.05915014445781708,6.0,0.0,0.924143373966217,0.9178730249404907,0.810964822769165,0.9510113596916199,0.931590735912323,0.9440822005271912
10422716,16,Gameplay,0,1400,16,,77.0,0.006403807550668716,11.0,0.125,,,,,,0.8594329357147217
10422865,1,Flex Appeal,0,1200,10,0.0,77.0,-0.02803254872560501,7.0,0.0,,,,,,0.9749406576156616
10422865,2,Friendly Fire,0,1200,10,0.875,100.0,0.023549342527985573,3.0,0.0,,,,,,0.9260820746421814
10422865,4,Too Hot To Handle,0,1200,10,0.25,89.0,0.005357773974537849,9.0,0.0,0.888609766960144,0.9322912693023682,0.7837380766868591,0.9765337705612183,0.3216828405857086,0.8706117868423462
10422865,5,Global Goal,1,1200,10,0.75,91.0,-0.056393250823020935,5.0,0.0,,,,,,0.9254133701324463
10422865,6,Isn't She Autumn,0,1200,10,0.125,92.0,0.01209565345197916,1.0,0.0,0.835841715335846,0.8686814308166504,0.7193849682807922,0.9314090013504028,0.6225405335426331,0.9583314061164856
10422865,7,Miss Verona,0,1200,10,0.375,90.0,-0.016658630222082138,2.0,0.0,,,,,,0.5260894298553467
10422865,8,Mistifyzou,0,1200,10,0.625,93.0,0.01738838292658329,6.0,0.0,0.4372783303260803,0.9056208729743958,0.7100793123245239,0.9875355362892151,0.35415494441986084,0.2667360007762909
10422865,9,Portland Miss,0,1200,10,0.5,87.0,0.05470170080661774,4.0,0.0,,,,,,0.8929346799850464
10422865,10,Queen Clarion,0,1200,10,1.0,76.0,-0.014975112862884998,7.0,0.0,,,,,,0.7653452157974243
10427226,1,Kaleo,0,1343,7,,100.0,0.08427654951810837,6.0,0.32850000262260437,,,,,,0.7736732363700867
10427226,2,Cool Savanna,0,1343,7,0.20000000298023224,93.0,-0.05491197109222412,1.0,0.0,0.692274808883667,0.819277286529541,0.7319865822792053,0.9667364358901978,0.683820366859436,0.44649481773376465
10427226,3,Heiwana Tamashi,0,1343,7,0.800000011920929,88.0,0.07603079080581665,4.0,0.0,,,,,,0.8281233310699463
