race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10706288,10,Mcsweyn,0,1200,11,0.75,79.0,0.004597181919962168,9.0,0.0
10709574,1,Airliner,0,2000,10,0.1666666716337204,71.0,0.0349486768245697,2.0,0.0
10709574,3,Longinus,1,2000,10,,77.0,-0.010983933694660664,5.0,0.0
10709574,6,Wizard's Star,0,2000,10,0.3333333432674408,74.0,-0.034941352903842926,3.0,0.0
10709574,7,My Shareena,0,2000,10,0.8333333134651184,86.0,0.025790881365537643,1.0,0.0
10709574,8,Chuckler,0,2000,10,0.6666666865348816,66.0,-0.07460293918848038,7.0,0.0
10709574,9,Room For Pudd,0,2000,10,0.0,63.0,0.07086414098739624,6.0,0.0
10709574,10,Ruskana,0,2000,10,,80.0,0.05937458574771881,4.0,0.0
10709650,1,Bazini,0,3600,8,0.4285714328289032,90.0,0.06870361417531967,7.0,0.0
10709650,2,Karburan,0,3600,8,0.2857142984867096,96.0,0.08768855780363083,8.0,0.05263157933950424
10709650,3,Saint Eustace,0,3600,8,0.0,100.0,0.13057759404182434,1.0,0.05263157933950424
10709650,4,Not Usual Dream,0,3600,8,1.0,81.0,-0.11721517145633698,6.0,0.05263157933950424
10709650,5,Nightfall,0,3600,8,0.7142857313156128,81.0,-0.016915788874030113,3.0,0.05263157933950424
10709650,6,Raise The Note,0,3600,8,0.1428571492433548,87.0,0.07281345129013062,4.0,0.0
10709650,7,Mungerannie,0,3600,8,0.5714285969734192,75.0,-0.07714646309614182,5.0,0.0
10709650,8,Lucky Chance,1,3600,8,0.8571428656578064,78.0,-0.02005559764802456,2.0,0.0
10706255,1,Betty Spaghetti,0,1600,12,0.4545454680919647,94.0,0.025746583938598633,5.0,0.0
10706255,2,Lombardi,0,1600,12,0.7272727489471436,89.0,-0.028493192046880722,6.0,0.0
10706255,3,Royal Valour,0,1600,12,0.3636363744735718,87.0,-0.09933828562498093,3.0,0.0
10706255,4,Lord Darci,0,1600,12,0.0,86.0,-0.0203578919172287,8.0,0.0
10706255,5,The Hangover,0,1600,12,1.0,89.0,0.03964489325881004,2.0,0.0
10706255,6,Prince Alby,0,1600,12,0.9090909361839294,90.0,0.05478204786777496,4.0,0.27272728085517883
10706255,7,Canheroc,0,1600,12,0.09090909361839294,87.0,-0.02909570373594761,10.0,0.0
10706255,8,He's Tunza Grunt,0,1600,12,0.27272728085517883,96.0,-0.12470963597297668,11.0,0.0
10706255,9,Bella Luce,1,1600,12,0.5454545617103577,95.0,0.05806809663772583,7.0,0.0
10706255,10,Flash Roca,0,1600,12,0.8181818127632141,100.0,0.015037559904158115,1.0,0.0
10706255,11,Queen Of Kings,0,1600,12,0.1818181872367859,77.0,-0.08160600066184998,9.0,0.0
10706255,12,Fablue,0,1600,12,0.6363636255264282,82.0,-0.0910540223121643,12.0,0.0
10709454,1,Custo,0,1100,14,0.1818181872367859,86.0,0.017164522781968117,7.0,0.0833333358168602
10709454,2,Mofeed,0,1100,14,1.0,91.0,-0.03311688452959061,6.0,0.0833333358168602
10709454,3,Zucchero,0,1100,14,,96.0,0.05187350511550903,10.0,0.013452914543449879
10709454,4,Beer Baron,1,1100,14,0.09090909361839294,100.0,0.021765144541859627,11.0,0.21985815465450287
10709454,5,Tryanza,0,1100,14,0.4545454680919647,96.0,0.025819389149546623,1.0,0.013452914543449879
10709454,8,The Lupercal,0,1100,14,0.9090909361839294,92.0,0.08963432163000107,2.0,0.21985815465450287
10709454,9,Vendemmia,0,1100,14,,93.0,0.016907183453440666,5.0,0.0
10709454,10,Here's Beau,0,1100,14,0.3636363744735718,90.0,0.02405470795929432,4.0,0.09465020895004272
10709454,11,Benriach,0,1100,14,0.8181818127632141,91.0,-0.04331535845994949,3.0,0.0833333358168602
10709454,12,Cosmic Coco,0,1100,14,0.5454545617103577,93.0,-0.061723075807094574,12.0,0.3125
10709454,13,Lord Seymour,0,1100,14,0.27272728085517883,88.0,0.024879487231373787,8.0,0.0
10709454,14,Barron,0,1100,14,0.0,87.0,-0.05464646592736244,9.0,0.0
10709691,1,A Long Story Short,1,1600,13,,76.0,0.09480646997690201,2.0,0.017199017107486725
10709691,2,Boss Boy,0,1600,13,0.4545454680919647,94.0,0.11435502022504807,1.0,0.0
10709691,4,Gottacookacurry,0,1600,13,1.0,82.0,-0.05119684711098671,12.0,0.0
10709691,5,King Tagaloa,0,1600,13,0.1818181872367859,93.0,0.0005370024009607732,8.0,0.0
10709691,6,Long Shot,0,1600,13,0.27272728085517883,87.0,0.01954909972846508,5.0,0.2195121943950653
10709691,7,Maranoa Boy,0,1600,13,0.09090909361839294,87.0,-0.027704939246177673,11.0,0.0
10709691,8,Rainy Night,0,1600,13,0.9090909361839294,100.0,-0.03027762658894062,3.0,0.0
10709691,9,Where Eagles Dare,0,1600,13,0.0,87.0,-0.06326711177825928,6.0,0.0
10709691,10,Elegant Force,0,1600,13,0.7272727489471436,87.0,0.02501756325364113,9.0,0.0
10709691,11,Tornado Anwa,0,1600,13,0.6363636255264282,77.0,-0.07190316170454025,4.0,0.0
10709691,12,Venus Shock,0,1600,13,0.8181818127632141,97.0,0.05944780260324478,7.0,0.0
10709691,13,Dandynomite,0,1600,13,0.3636363744735718,72.0,-0.019697947427630424,10.0,0.0
10709671,1,Abraham,0,1200,13,,92.0,0.04339410737156868,7.0,0.0
10709671,2,Cantankerous,0,1200,13,,80.0,-0.00024525553453713655,5.0,0.0
10709671,3,Miss Funny Honey,0,1200,13,0.30000001192092896,96.0,0.013300244696438313,8.0,0.0
10709671,4,Kilonova,1,1200,13,0.800000011920929,98.0,0.026455150917172432,4.0,0.0
10709671,7,Ralos Star,0,1200,13,0.5,87.0,-0.02964339405298233,9.0,0.0
10709671,8,Fortysecondstreet,0,1200,13,0.4000000059604645,89.0,0.09549134224653244,2.0,0.0
10709671,9,Katie Aine,0,1200,13,0.6000000238418579,94.0,-0.036110904067754745,1.0,0.0
10709671,10,Hannabana,0,1200,13,0.8999999761581421,89.0,-0.08433792740106583,11.0,0.0
10709671,11,Jardin De Lys,0,1200,13,0.10000000149011612,86.0,-0.028542334213852882,6.0,0.0
10709671,12,Spiritof The Ocean,0,1200,13,0.0,93.0,-0.010734474286437035,3.0,0.0
10709671,13,Apparate,0,1200,13,0.699999988079071,79.0,-0.0806797668337822,10.0,0.0
10709477,1,Star Casino,0,1498,6,0.20000000298023224,100.0,-0.11270014941692352,1.0,0.0
10709477,2,Ghemme,0,1498,6,0.0,85.0,-0.040284354239702225,4.0,0.34869566559791565
10709477,3,Our Destrier,0,1498,6,0.800000011920929,67.0,-0.05106408894062042,6.0,0.0637499988079071
10709477,4,Kikorangi,1,1498,6,0.4000000059604645,93.0,-0.09158749878406525,3.0,0.0
10709477,5,Otto's Dream,0,1498,6,1.0,84.0,0.039134230464696884,5.0,0.16777777671813965
10709477,6,Star Decorum,0,1498,6,0.6000000238418579,78.0,-0.07174474745988846,2.0,0.0637499988079071
10706283,1,Valley Star,1,1380,9,1.0,95.0,0.03628506138920784,3.0,0.0
10706283,2,Just Begun,0,1380,9,0.5714285969734192,60.0,-0.09936339408159256,8.0,0.0
10706283,3,Onyx Charm,0,1380,9,,73.0,0.023214973509311676,6.0,0.0
10706283,4,Zumumba,0,1380,9,0.8571428656578064,69.0,0.000842398323584348,5.0,0.0
10706283,5,Buzzoffski,0,1380,9,0.2857142984867096,100.0,-0.023247631266713142,1.0,0.0
10706283,6,Momentslikethese,0,1380,9,0.7142857313156128,86.0,0.1446341723203659,2.0,0.0
10706283,7,All Intrique,0,1380,9,0.0,72.0,0.03763683885335922,7.0,0.0
10706283,8,Lucky Lipstick,0,1380,9,0.4285714328289032,65.0,0.08214569836854935,4.0,0.0
10709580,1,Sono Immortale,0,1300,12,0.8181818127632141,87.0,0.05102991685271263,1.0,0.0
10709580,2,Mission Wise,0,1300,12,0.0,91.0,0.034927986562252045,10.0,0.0
10709580,3,Banner Banner,0,1300,12,0.3636363744735718,86.0,-0.060624148696660995,8.0,0.0
10709580,4,Ironblood Empress,0,1300,12,0.9090909361839294,96.0,0.06848587095737457,6.0,0.0
10709580,5,Cape Douglas,0,1300,12,0.09090909361839294,100.0,0.042416054755449295,5.0,0.0
10709580,6,Cosmora,0,1300,12,0.6363636255264282,93.0,-0.06436550617218018,7.0,0.0714285746216774
10709580,7,Elle Tee,0,1300,12,0.27272728085517883,85.0,-0.12195632606744766,11.0,0.0
10709580,8,Lucky Monkey,0,1300,12,0.1818181872367859,84.0,-0.012021970935165882,9.0,0.0
10709580,9,Prankaj,0,1300,12,1.0,93.0,-0.03202611207962036,4.0,0.0
10709580,10,Red Deer,0,1300,12,0.5454545617103577,81.0,0.03310931473970413,12.0,0.0
10709580,11,Share The Joy,1,1300,12,0.4545454680919647,87.0,-0.08391091972589493,2.0,0.0
10709580,12,Warm Front,0,1300,12,0.7272727489471436,91.0,0.024438612163066864,3.0,0.0
10706258,2,Call Me Al,0,1600,20,0.692307710647583,84.0,0.05356292054057121,12.0,0.0
10706258,3,Crackbones,0,1600,20,0.7692307829856873,97.0,-0.09224910289049149,1.0,0.0
10706258,4,Proclamation,0,1600,20,,90.0,-0.010527310892939568,6.0,0.0
10706258,5,Taihoro,0,1600,20,,100.0,0.06218674033880234,4.0,0.0
10706258,6,Woodlands,0,1600,20,,83.0,0.013327640481293201,3.0,0.0
10706258,7,Iffin Doubt Dance,0,1600,20,1.0,93.0,-0.05500127002596855,13.0,0.0
10706258,8,Ruffhouse Rosie,0,1600,20,0.23076923191547394,88.0,0.05934188887476921,2.0,0.0
10706258,9,Out Of The Picture,0,1600,20,0.9230769276618958,84.0,-0.09626585245132446,9.0,0.27272728085517883
10706258,11,Corcaigh,0,1600,20,0.0,81.0,-0.026850471273064613,8.0,0.0
10706258,12,Divine Spirit,0,1600,20,0.5384615659713745,93.0,0.03791049122810364,11.0,0.0
10706258,13,Moor,0,1600,20,,100.0,0.06571102142333984,7.0,0.0
10706258,14,Mininjagirl,1,1600,20,0.6153846383094788,94.0,-0.09101144224405289,5.0,0.0
10706258,15,Shamel Express,0,1600,20,0.4615384638309479,96.0,-0.08302107453346252,10.0,0.0
10706258,16,I Hope I Never,0,1600,20,,81.0,0.07879742234945297,14.0,0.0
10709651,2,Flying Shelby,1,1600,10,0.5,97.0,0.08643805235624313,2.0,0.0
10709651,3,Helter Peltzer,0,1600,10,0.125,78.0,0.06111111119389534,6.0,0.0
10709651,4,Hemi Two Barrell,0,1600,10,1.0,78.0,0.08285320550203323,,
10709651,5,Knucklehead,0,1600,10,,100.0,-0.08675464242696762,4.0,0.0
10709651,6,Tilzattack,0,1600,10,0.0,77.0,-0.03733333200216293,7.0,0.0
10709651,7,War No More,0,1600,10,0.75,96.0,-0.007650682702660561,1.0,0.0
10709651,8,French Court,0,1600,10,0.25,84.0,-0.02354697696864605,8.0,0.2380952388048172
10709651,9,Gasoline Rainbow,0,1600,10,0.875,87.0,0.060919344425201416,3.0,0.0
10709651,10,Our Little Cracker,0,1600,10,0.625,75.0,-0.10328463464975357,5.0,0.012345679104328156
10709455,1,Snow Falcon,0,1100,20,0.9230769276618958,86.0,0.011899211443960667,13.0,0.0
10709455,5,Desert Cougar,0,1100,20,0.5384615659713745,89.0,-0.022790126502513885,11.0,0.0
10709455,6,Gold Puma,0,1100,20,0.692307710647583,96.0,0.01585221476852894,8.0,0.0
10709455,7,Parana River,0,1100,20,0.6153846383094788,92.0,0.027454478666186333,12.0,0.013452914543449879
10709455,9,Red Chick,0,1100,20,0.3076923191547394,98.0,0.04960377886891365,5.0,0.09465020895004272
10709455,10,Hayley's Rocket,1,1100,20,0.7692307829856873,98.0,0.08862350136041641,6.0,0.0
10709455,11,Fancy Shoulder,0,1100,20,,94.0,0.02081046998500824,2.0,0.0
10709455,12,Personal Space,0,1100,20,0.07692307978868484,96.0,0.02342509850859642,4.0,0.0
10709455,13,Rainbow Lass,0,1100,20,,86.0,-0.03316077962517738,9.0,0.0
10709455,14,Love For Asher,0,1100,20,1.0,84.0,-0.05604669079184532,14.0,0.0
10709455,15,Ardonaugh,0,1100,20,0.8461538553237915,85.0,0.006958462297916412,10.0,0.0833333358168602
10709455,16,Diamondsaremio,0,1100,20,0.23076923191547394,91.0,0.02113923244178295,7.0,0.08713693171739578
10709455,17,Ausbred Yahoo,0,1100,20,0.4615384638309479,94.0,0.02410622499883175,1.0,0.0
10709455,18,Copenhagen Cat,0,1100,20,0.38461539149284363,96.0,-0.0425465852022171,3.0,0.0
10709698,1,One Long Day,1,1600,18,0.7272727489471436,93.0,0.023614414036273956,9.0,0.0
10709698,3,Kiss My Rock,0,1600,18,0.3636363744735718,99.0,0.11595211923122406,4.0,0.0
10709698,4,Sir Rockford,0,1600,18,0.5454545617103577,89.0,-0.001742877415381372,11.0,0.28507596254348755
10709698,5,Too Big,0,1600,18,0.9090909361839294,96.0,-0.004077802877873182,5.0,0.0
10709698,6,Annotate,0,1600,18,,94.0,-0.0639880895614624,3.0,0.0
10709698,7,Russian Roni,0,1600,18,0.1818181872367859,87.0,0.01791546866297722,10.0,0.0
10709698,8,Torn,0,1600,18,0.6363636255264282,88.0,-0.020244982093572617,6.0,0.008674101904034615
10709698,9,Staphani,0,1600,18,0.0,92.0,0.05850723013281822,1.0,0.0
10709698,10,Fenestella,0,1600,18,0.8181818127632141,100.0,0.048731908202171326,8.0,0.0
10709698,11,Princess Painton,0,1600,18,0.27272728085517883,92.0,0.06535134464502335,2.0,0.0
10709698,12,Baywatch,0,1600,18,0.09090909361839294,91.0,0.09768012911081314,12.0,0.0
10709698,13,Queen Of The Surf,0,1600,18,,96.0,-0.04252640902996063,7.0,0.0
10709666,1,Trump Card,0,2240,17,0.6153846383094788,85.0,-0.09253846108913422,6.0,0.0
10709666,3,Big Ticket Boy,0,2240,17,0.8461538553237915,72.0,-0.08539038151502609,12.0,0.0
10709666,4,Southby,0,2240,17,,76.0,0.03026394173502922,13.0,0.0
10709666,5,Double Whammy,0,2240,17,0.5384615659713745,79.0,-0.04599409177899361,4.0,0.0
10709666,7,Sunny Disposition,0,2240,17,0.3076923191547394,84.0,0.04078153148293495,2.0,0.08571428805589676
10709666,8,Kerkorian,1,2240,17,,78.0,0.012062030844390392,10.0,0.0
10709666,9,Old Faithful,0,2240,17,0.4615384638309479,87.0,-0.03372533246874809,3.0,0.0
10709666,10,Makamae,0,2240,17,0.07692307978868484,92.0,-0.033589720726013184,1.0,0.0
10709666,12,Medical Autocrat,0,2240,17,0.23076923191547394,76.0,0.07935512065887451,7.0,0.0
10709666,13,Miss Dynamo,0,2240,17,0.9230769276618958,68.0,0.023481987416744232,9.0,0.08571428805589676
10709666,14,Montevecchio,0,2240,17,0.38461539149284363,70.0,-0.030682215467095375,8.0,0.0
10709666,15,Woodland Wonder,0,2240,17,0.692307710647583,68.0,-0.001518536009825766,11.0,0.0
10709666,16,Another Dazzler,0,2240,17,0.7692307829856873,61.0,-0.02118055522441864,5.0,0.0
10709666,17,Big Hitter,0,2240,17,0.0,60.0,-0.029317524284124374,14.0,0.08571428805589676
10714047,1,Bohemian Boy,0,1000,18,0.0,58.0,-0.07412298023700714,,
10714047,5,Guv,0,1000,18,0.5555555820465088,75.0,0.06829340755939484,8.0,0.0
10714047,7,Phillip Island,0,1000,18,0.3333333432674408,90.0,0.1652892827987671,5.0,0.0
10714047,8,Pocketfullofcash,1,1000,18,,71.0,0.06451040506362915,1.0,0.0
10714047,10,Blue Spanish Sky,0,1000,18,,67.0,0.0340937115252018,3.0,0.0
10714047,12,Gunnah's Conker,0,1000,18,0.8888888955116272,49.0,-0.0991649255156517,,
10714047,13,Tommy's Lass,0,1000,18,0.2222222238779068,100.0,0.04795395955443382,2.0,0.0
10714047,16,Prince Of Portland,0,1000,18,,81.0,0.003148371819406748,7.0,0.0
10714047,17,Artison,0,1000,18,0.6666666865348816,73.0,0.08078023046255112,6.0,0.0
10714047,18,Darling Rose,0,1000,18,0.4444444477558136,66.0,-0.0012555447174236178,4.0,0.09090909361839294
10709553,1,County Kilkenny,1,2000,8,0.1666666716337204,95.0,-0.025938283652067184,2.0,0.0476190485060215
10709553,2,Quamby,0,2000,8,0.0,89.0,-0.01382939051836729,7.0,0.0
10709553,3,Philadelphia Storm,0,2000,8,0.8333333134651184,96.0,0.21244239807128906,3.0,0.0
10709553,4,Miss Stalwart,0,2000,8,0.6666666865348816,90.0,-0.12261634320020676,5.0,0.0
10709553,5,Jessandi,0,2000,8,0.3333333432674408,88.0,-0.021634891629219055,6.0,0.0
10709553,6,Mr Tadashi,0,2000,8,1.0,100.0,-0.07982312142848969,1.0,0.0
10709553,8,First Day,0,2000,8,0.5,85.0,0.03786297142505646,4.0,0.0476190485060215
10709424,1,Grande Diablo,1,2150,8,0.1428571492433548,87.0,0.1668422818183899,5.0,0.0
10709424,2,Heapy's Legacy,0,2150,8,1.0,80.0,0.017821229994297028,7.0,0.0
10709424,3,Annanda,0,2150,8,0.4285714328289032,86.0,-0.10973729938268661,8.0,0.0
10709424,4,Lady Lilibet,0,2150,8,0.7142857313156128,100.0,0.011938686482608318,1.0,0.0
10709424,5,Minister Garrett,0,2150,8,0.2857142984867096,84.0,-0.06489589065313339,3.0,0.0
10709424,6,Purple Prince,0,2150,8,0.5714285969734192,89.0,0.02263467013835907,2.0,0.0
10709424,7,Royal Princess,0,2150,8,0.0,97.0,0.09069202095270157,4.0,0.0
10709424,8,Think I'm In,0,2150,8,0.8571428656578064,90.0,-0.05604616180062294,6.0,0.0
10714046,1,Alphabet,0,1100,18,0.9090909361839294,87.0,0.03560258075594902,4.0,0.0833333358168602
10714046,2,Crime Of Passion,0,1100,18,0.1818181872367859,88.0,0.06673284620046616,2.0,0.0
10714046,3,Mahrajan,0,1100,18,0.0,88.0,0.04705018550157547,3.0,0.0
10714046,4,Miss Pantera,0,1100,18,,82.0,-0.012642142362892628,,
10714046,5,Moonlight Romance,0,1100,18,0.6363636255264282,80.0,-0.07030712068080902,7.0,0.0
10714046,6,Pjanoo,0,1100,18,,69.0,-0.029363857582211494,,
10714046,7,Praise Her,1,1100,18,0.4545454680919647,96.0,0.0883316919207573,,
10714046,8,Shows No Shame,0,1100,18,0.27272728085517883,84.0,0.050924502313137054,5.0,0.1538461595773697
10714046,9,Torzannie,0,1100,18,0.5454545617103577,79.0,-0.11513209342956543,8.0,0.0
10714046,10,Turn Haast Loose,0,1100,18,,66.0,-0.12080232799053192,,
10714046,11,Agoraphobic,0,1100,18,,77.0,-0.03096211887896061,6.0,0.0
10714046,12,Scorching Beauty,0,1100,18,0.09090909361839294,97.0,0.16349969804286957,1.0,0.0
10709684,1,Circus Maximus,0,1200,10,0.4285714328289032,97.0,-0.047949403524398804,4.0,0.0
10709684,3,Nythe,0,1200,10,0.5714285969734192,92.0,-0.09366574883460999,5.0,0.0
10709684,5,Acres Destiny,0,1200,10,1.0,86.0,-0.009875541552901268,2.0,0.0
10709684,6,Bella Russian,0,1200,10,0.0,100.0,0.022754518315196037,6.0,0.0
10709684,7,Cairo Queen,0,1200,10,0.7142857313156128,88.0,0.09680404514074326,3.0,0.1780821979045868
10709684,8,Coronation Day,0,1200,10,0.8571428656578064,95.0,0.04833181947469711,1.0,0.07692307978868484
10709684,9,Fyansford Flyer,0,1200,10,,97.0,-0.13770565390586853,8.0,0.07692307978868484
10709684,10,Just A Cosmic Girl,1,1200,10,0.1428571492433548,94.0,-0.018323035910725594,7.0,0.0
10714041,1,Hot Defense,0,1100,18,0.0,73.0,-0.043745577335357666,,
10714041,2,Planet Mars,0,1100,18,0.8999999761581421,85.0,0.005567995365709066,7.0,0.0
10714041,3,Satellite Chester,0,1100,18,0.30000001192092896,73.0,-0.06859979033470154,10.0,0.0
10714041,4,Sheer Panic,0,1100,18,,84.0,-0.06374628841876984,5.0,0.0
10714041,5,Alodie,0,1100,18,,84.0,-0.11619403958320618,9.0,0.0
10714041,6,Cosmic Shower,0,1100,18,,99.0,0.06620053946971893,4.0,0.0833333358168602
10714041,7,Fierce Ruby,0,1100,18,0.800000011920929,91.0,-0.0316423624753952,8.0,0.0
10714041,9,Jundah,1,1100,18,0.20000000298023224,99.0,0.027301650494337082,1.0,0.0833333358168602
10714041,10,Sealand,0,1100,18,0.699999988079071,100.0,0.09630359709262848,6.0,0.0
10714041,11,Alpine Point,0,1100,18,,89.0,0.048871297389268875,3.0,0.08713693171739578
10714041,12,Liquid Asset,0,1100,18,0.4000000059604645,91.0,0.06961582601070404,2.0,0.0
10709426,1,Irish Accolade,0,1400,9,0.0,68.0,0.020195193588733673,7.0,0.0
10709426,2,Luke Skywalker,0,1400,9,0.8571428656578064,78.0,-0.06293037533760071,6.0,0.0
10709426,3,Magic Merlin,0,1400,9,0.1428571492433548,93.0,0.08931423723697662,3.0,0.0
10709426,5,Ordinary Angel,1,1400,9,0.2857142984867096,100.0,0.16905559599399567,1.0,0.0
10709426,6,Share Our Secret,0,1400,9,0.7142857313156128,84.0,0.009535340592265129,4.0,0.0
10709426,7,Effietrinket,0,1400,9,,75.0,-0.11196639388799667,5.0,0.0
10709426,8,Lightning Princess,0,1400,9,0.4285714328289032,75.0,-0.09735434502363205,8.0,0.0
10709426,9,Redaluca Girl,0,1400,9,0.5714285969734192,81.0,0.0006288569420576096,2.0,0.03448275849223137
10709685,1,Cold One,0,1200,8,0.8333333134651184,74.0,-0.013592718169093132,7.0,0.0
10709685,2,Heavenly Legend,1,1200,8,,92.0,0.01765510067343712,3.0,0.0
10709685,3,Little Cointreau,0,1200,8,1.0,100.0,0.04512476176023483,1.0,0.29411765933036804
10709685,4,Schmoozer,0,1200,8,0.3333333432674408,93.0,0.10736796259880066,6.0,0.29411765933036804
10709685,5,Pocket Picker,0,1200,8,0.5,81.0,-0.07566223293542862,2.0,0.0
10709685,6,Inquisitive Legend,0,1200,8,0.0,96.0,-0.053059570491313934,5.0,0.0
10709685,8,Boss Bandit,0,1200,8,0.1666666716337204,81.0,-0.10776785761117935,4.0,0.0
10714042,1,Akhalteke,0,1600,17,0.5,80.0,0.04941987991333008,11.0,0.0
10714042,2,Hardunby,0,1600,17,1.0,66.0,-0.032388754189014435,8.0,0.0
10714042,3,Oshima,1,1600,17,,96.0,0.030836857855319977,3.0,0.0
10714042,4,Rockin' Dee Fox,0,1600,17,,85.0,0.10129831731319427,5.0,0.0
10714042,5,Sobine,0,1600,17,0.699999988079071,90.0,-0.02078942582011223,9.0,0.0
10714042,6,Blanche Bass,0,1600,17,0.10000000149011612,94.0,-0.057798780500888824,2.0,0.0
10714042,7,Downtherabbithole,0,1600,17,,81.0,-0.14808189868927002,7.0,0.0
10714042,8,Jenni Bassett,0,1600,17,0.20000000298023224,95.0,-0.002479907125234604,6.0,0.0
10714042,9,Miss Shiino,0,1600,17,,96.0,0.09191036969423294,4.0,0.0
10714042,10,Soul Mistress,0,1600,17,0.8999999761581421,100.0,0.04804029315710068,1.0,0.0
10714042,11,Think Fury,0,1600,17,0.6000000238418579,86.0,-0.0314042866230011,10.0,0.0
10709420,1,Zubba Storm,1,1000,9,,99.0,0.17124764621257782,1.0,0.0
10709420,2,Snatchreilly,0,1000,9,0.6666666865348816,97.0,0.03896221145987511,4.0,0.0
10709420,4,Frankie's Shout,0,1000,9,0.0,92.0,0.049483075737953186,2.0,0.2857142984867096
10709420,5,Brighella,0,1000,9,,97.0,0.017785467207431793,3.0,0.0
10709420,6,Bethsheba,0,1000,9,1.0,97.0,0.0908944308757782,7.0,0.0
10709420,7,Go Russian,0,1000,9,0.1666666716337204,98.0,0.021330932155251503,5.0,0.0
10709420,8,Our Emily,0,1000,9,0.8333333134651184,96.0,0.0023675935808569193,6.0,0.0
10709686,1,Testator Silens,0,1400,8,0.7142857313156128,100.0,0.04908193275332451,2.0,0.0
10709686,2,Hurtle,0,1400,8,0.8571428656578064,89.0,0.02466489188373089,3.0,0.0
10709686,3,Deciduous,0,1400,8,0.1428571492433548,86.0,-0.12753623723983765,5.0,0.0
10709686,4,Heyington Station,0,1400,8,0.5714285969734192,78.0,-0.01662176102399826,6.0,0.0
10709686,5,Invincible Red,0,1400,8,1.0,95.0,-0.1155923381447792,1.0,0.0
10709686,6,Acedrod,1,1400,8,0.0,98.0,-0.08386942744255066,4.0,0.0
10709686,7,Moorabinda Mick,0,1400,8,0.2857142984867096,84.0,-0.0588366761803627,7.0,0.0
10709686,8,Voldemort,0,1400,8,0.4285714328289032,76.0,0.03333333507180214,8.0,0.0
10714050,1,Casual Ghai,0,1400,18,0.20000000298023224,81.0,-0.02138502337038517,11.0,0.0
10714050,3,Ominous,0,1400,18,0.5,100.0,0.08762051910161972,5.0,0.0
10714050,4,Soundwave,0,1400,18,0.0,91.0,0.049790892750024796,3.0,0.0
10714050,5,Swift Endorsement,0,1400,18,,92.0,0.0348450131714344,7.0,0.0
10714050,7,Butterscotch,1,1400,18,,86.0,0.03433653339743614,2.0,0.0
10714050,8,Finnish Girl,0,1400,18,0.6000000238418579,72.0,-0.035873230546712875,4.0,0.0
10714050,9,Macca's Angel,0,1400,18,0.30000001192092896,85.0,0.03302289918065071,6.0,0.0
10714050,10,Queens Of Vino,0,1400,18,,83.0,-0.03004411980509758,9.0,0.0
10714050,11,Thommo,0,1400,18,0.4000000059604645,78.0,0.16191540658473969,1.0,0.0
10714050,13,Divergent,0,1400,18,1.0,84.0,0.06795404851436615,10.0,0.0
