race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10480011,5,Elsisi,0,1175,11,,96.0,-0.027730073779821396,7.0,0.0
10480011,6,Fire Chat,0,1175,11,0.4285714328289032,89.0,0.009766610339283943,3.0,0.02083333395421505
10480011,7,Gold Decree,0,1175,11,0.1428571492433548,96.0,-0.003919213078916073,4.0,0.21666666865348816
10480011,8,Ponte Arcobaleno,1,1175,11,0.0,89.0,0.11592940241098404,1.0,0.023275146260857582
10480028,1,Rustemo,1,1300,15,0.5,90.0,0.033927883952856064,4.0,0.0
10480028,2,Agraffe Rocket,0,1300,15,0.1666666716337204,100.0,0.028787333518266678,7.0,0.0
10480028,3,Twice Az Cool,0,1300,15,0.9166666865348816,80.0,-0.07163345068693161,5.0,0.0
10480028,4,Hot Chocks,0,1300,15,1.0,77.0,0.02533598430454731,8.0,0.0
10480028,5,Leovanni,0,1300,15,0.0833333358168602,78.0,0.11850839108228683,2.0,0.0
10480028,6,Lyon,0,1300,15,0.8333333134651184,75.0,0.0997263565659523,6.0,0.0
10480028,8,I Am Overs,0,1300,15,0.5833333134651184,91.0,0.08871500194072723,12.0,0.0
10480028,10,Royal Botanic,0,1300,15,0.6666666865348816,96.0,0.02051255851984024,3.0,0.0
10480028,11,Bridego,0,1300,15,0.0,81.0,0.02711818739771843,10.0,0.0
10480028,12,Moonlight Odyssey,0,1300,15,0.25,71.0,-0.0437900610268116,9.0,0.0038314175326377153
10480028,13,Dellucy,0,1300,15,0.3333333432674408,79.0,0.0308681670576334,1.0,0.0
10480028,14,Tulou,0,1300,15,,81.0,-0.05216030403971672,11.0,0.0
10480028,15,In And Away,0,1300,15,0.75,76.0,-0.04386074095964432,13.0,0.0
10480247,1,Cold Aza Beer,0,1462,10,0.1111111119389534,91.0,0.09147355705499649,3.0,0.08624999970197678
10480247,2,Fierce Fiasco,0,1462,10,0.3333333432674408,87.0,0.022633638232946396,9.0,0.0
10480247,3,Foxalation,0,1462,10,1.0,92.0,-0.047703105956315994,5.0,0.0
10480247,4,Infer,0,1462,10,0.5555555820465088,79.0,-0.025374503806233406,4.0,0.08624999970197678
10480247,5,John In English,1,1462,10,0.0,78.0,-0.08516358584165573,8.0,0.0
10480247,6,Obon,0,1462,10,0.2222222238779068,100.0,-0.016988277435302734,1.0,0.025333333760499954
10480247,7,Fille En Or,0,1462,10,0.7777777910232544,73.0,0.09534353762865067,6.0,0.0
10480247,8,Motoring Spirit,0,1462,10,0.4444444477558136,75.0,-0.07001576572656631,7.0,0.2726368308067322
10480247,9,She's Astunnerarch,0,1462,10,0.6666666865348816,83.0,0.02598189190030098,2.0,0.0
10480247,10,Steps And Stairs,0,1462,10,0.8888888955116272,69.0,0.02479267492890358,10.0,0.0
10480115,1,Betterlucknexttime,1,1250,7,0.0,93.0,0.10131333023309708,6.0,0.0
10480115,2,Nottington Prince,0,1250,7,0.800000011920929,100.0,0.06844111531972885,1.0,0.0
10480115,3,Mister Doobee,0,1250,7,0.6000000238418579,94.0,0.007312219124287367,2.0,0.0
10480115,4,Exodas,0,1250,7,0.20000000298023224,100.0,0.0666378065943718,4.0,0.03846153989434242
10480115,5,Insta Worthy,0,1250,7,0.4000000059604645,97.0,0.08662652969360352,3.0,0.0
10480115,7,Raff Vader,0,1250,7,,87.0,0.13284145295619965,5.0,0.0
10480015,1,Kendalia,0,1175,12,0.7142857313156128,90.0,0.115221306681633,4.0,0.02083333395421505
10480015,2,London Boy,0,1175,12,0.8571428656578064,100.0,-0.057604629546403885,3.0,0.02083333395421505
10480015,3,Spanish Night,0,1175,12,0.2857142984867096,96.0,0.003923707641661167,7.0,0.0
10480015,4,Just Hear Me Out,1,1175,12,0.0,100.0,0.026097726076841354,2.0,0.02083333395421505
10480015,5,Forrest Dancer,0,1175,12,,97.0,-0.029421860352158546,1.0,0.0
10480015,6,Artful Lady,0,1175,12,0.1428571492433548,84.0,0.1214032843708992,5.0,0.09615384787321091
10480015,8,Discotheque,0,1175,12,,90.0,-0.03315616771578789,8.0,0.0
10480015,10,Dantains Prize,0,1175,12,1.0,85.0,-0.007090843748301268,6.0,0.02083333395421505
10480244,1,Analytical,0,1212,10,0.3333333432674408,83.0,-0.0047092195600271225,6.0,0.10222221910953522
10480244,2,Mongolian City,1,1212,10,0.1666666716337204,81.0,-0.07412262260913849,1.0,0.0
10480244,3,Paltrow,0,1212,10,,84.0,0.019407300278544426,5.0,0.16413792967796326
10480244,4,Silver Lightning,0,1212,10,1.0,91.0,-0.01905019022524357,4.0,0.24250000715255737
10480244,6,Tallingas Reward,0,1212,10,,68.0,-0.1038752943277359,7.0,0.0
10480244,7,It's Justa Guess,0,1212,10,0.8333333134651184,73.0,0.031247658655047417,2.0,0.0
10480244,10,Super Dirty,0,1212,10,0.0,91.0,-0.05988636985421181,3.0,0.0
10480033,1,Currumbin Alley,0,1600,15,0.0,75.0,0.033162735402584076,3.0,0.0
10480033,2,Dunstall The Gun,0,1600,15,0.692307710647583,60.0,0.13388319313526154,8.0,0.0
10480033,3,Mister Rizz,0,1600,15,0.4615384638309479,100.0,0.14155122637748718,7.0,0.0
10480033,4,Noble One,0,1600,15,0.5384615659713745,46.0,0.027575938031077385,14.0,0.0
10480033,5,Overzone,0,1600,15,0.38461539149284363,72.0,-0.014055789448320866,1.0,0.0
10480033,6,Cool Az Aletta,0,1600,15,0.8461538553237915,54.0,-0.04660939425230026,11.0,0.0
10480033,7,Course Of Action,0,1600,15,0.23076923191547394,61.0,0.016705606132745743,5.0,0.0
10480033,8,Harry's Boy,0,1600,15,0.3076923191547394,48.0,-0.07259790599346161,6.0,0.0
10480033,10,Vltava,0,1600,15,0.6153846383094788,75.0,0.02557395212352276,4.0,0.015384615398943424
10480033,11,Saintly Sands,0,1600,15,0.7692307829856873,66.0,0.04700673744082451,2.0,0.0
10480033,12,Bird Whistle,1,1600,15,0.9230769276618958,81.0,0.03792409226298332,12.0,0.0
10480033,13,Blue Eyed Brigid,0,1600,15,0.1538461595773697,66.0,0.0327308252453804,13.0,0.0
10480033,14,Pepperina,0,1600,15,,57.0,0.02374526858329773,9.0,0.0
10480033,15,Villa Castina,0,1600,15,0.07692307978868484,75.0,0.08609627932310104,10.0,0.0
10480113,1,Threebrothers,1,950,9,,87.0,-0.03141834959387779,2.0,0.0
10480113,2,She's Speedy,0,950,9,0.3333333432674408,100.0,0.10422345250844955,1.0,0.05000000074505806
10480113,3,Kitema,0,950,9,0.6666666865348816,81.0,0.13566574454307556,6.0,0.059405941516160965
10480113,4,Fancy Garter,0,950,9,0.8333333134651184,87.0,0.06292226910591125,4.0,0.29629629850387573
10480113,5,Our Addiction,0,950,9,0.5,85.0,0.09121956676244736,3.0,0.05000000074505806
10480113,6,Shere Khan,0,950,9,1.0,87.0,-0.10065141320228577,5.0,0.0
10480113,9,Irish Gift,0,950,9,0.0,71.0,-0.09009525179862976,7.0,0.13636364042758942
10480016,1,Angel Please,0,1175,17,0.4444444477558136,100.0,-0.054370954632759094,1.0,0.0
10480016,2,Apple Eyes,0,1175,17,0.6666666865348816,88.0,0.04598618671298027,2.0,0.02083333395421505
10480016,3,Bomen Babe,0,1175,17,0.0,94.0,-0.0009973791893571615,6.0,0.02083333395421505
10480016,4,Fighting Fox,0,1175,17,,96.0,0.11612239480018616,8.0,0.0
10480016,5,Give Her Time,0,1175,17,0.3333333432674408,82.0,-0.08672740310430527,4.0,0.0
10480016,7,Pariah Flyer,1,1175,17,,89.0,-0.0359422042965889,7.0,0.0
10480016,13,Typhoon Romance,0,1175,17,0.8888888955116272,67.0,-0.03841530159115791,3.0,0.09615384787321091
10480016,14,Western Lights,0,1175,17,1.0,85.0,-0.16005994379520416,5.0,0.28787878155708313
10480016,16,Val The Octopus,0,1175,17,0.5555555820465088,81.0,-0.0240539088845253,10.0,0.02083333395421505
10480016,17,Rosie's Hero,0,1175,17,0.7777777910232544,72.0,-0.08141057938337326,9.0,0.0
10480030,1,Mega Pixel,0,1100,20,0.3076923191547394,96.0,0.01488677691668272,6.0,0.0
10480030,2,Dr Hook,0,1100,20,0.4615384638309479,100.0,0.04196620360016823,5.0,0.0
10480030,3,Haras,0,1100,20,,90.0,0.09774734079837799,7.0,0.0
10480030,4,Lord Elrond,0,1100,20,0.38461539149284363,96.0,0.14492380619049072,3.0,0.0
10480030,5,Beneath The Rock,0,1100,20,0.7692307829856873,84.0,0.04561688378453255,4.0,0.0
10480030,7,Meteor Mist,0,1100,20,,81.0,-0.052507296204566956,14.0,0.0
10480030,8,Breakout,0,1100,20,1.0,87.0,0.08365415036678314,8.0,0.0
10480030,9,Iminastate,0,1100,20,0.5384615659713745,83.0,0.053536687046289444,12.0,0.0
10480030,12,Serious Jewel,0,1100,20,0.692307710647583,81.0,-0.044828835874795914,11.0,0.0
10480030,13,Halcyon Belle,0,1100,20,0.6153846383094788,84.0,-0.015407117083668709,1.0,0.0
10480030,14,Ole Olive,0,1100,20,0.8461538553237915,83.0,0.038720835000276566,9.0,0.0
10480030,15,Tickelova,0,1100,20,0.23076923191547394,91.0,0.025315549224615097,10.0,0.0
10480030,16,Cormier,1,1100,20,,96.0,0.04072996973991394,2.0,0.0
10480030,17,Escalopecan,0,1100,20,0.1538461595773697,90.0,-0.04483257979154587,13.0,0.0
10480116,1,Missile Thunder,0,950,7,0.5,89.0,-0.04732142761349678,7.0,0.05000000074505806
10480116,2,Lady Damus,0,950,7,0.8333333134651184,98.0,0.10760899633169174,2.0,0.0
10480116,3,Blue Stratum,1,950,7,0.1666666716337204,100.0,0.13135859370231628,6.0,0.0
10480116,4,Bloomin' Ripper,0,950,7,0.3333333432674408,93.0,-0.015125189907848835,4.0,0.05000000074505806
10480116,5,Almighty Jab,0,950,7,0.0,90.0,-0.10406724363565445,3.0,0.23999999463558197
10480116,6,Sowilo Siren,0,950,7,0.6666666865348816,91.0,0.0855075791478157,1.0,0.0
10480116,7,Machine Head,0,950,7,1.0,83.0,0.0543195940554142,5.0,0.05000000074505806
10476280,1,Quagmire,0,1100,12,,70.0,0.026895536109805107,9.0,0.0
10476280,2,God'll Getya,0,1100,12,0.5,82.0,0.06327527016401291,5.0,0.11290322244167328
10476280,4,Close Call,0,1100,12,1.0,88.0,-0.01519787684082985,4.0,0.0
10476280,5,Dolce Maschino,0,1100,12,,69.0,-0.046516302973032,8.0,0.3125
10476280,7,Blinding Luck,0,1100,12,0.375,91.0,-0.012187358923256397,1.0,0.0
10476280,8,Spartan Lass,0,1100,12,0.75,91.0,0.08960503339767456,3.0,0.0
10476280,9,Conducive,1,1100,12,0.0,90.0,0.19238606095314026,2.0,0.0
10476280,11,Summerchino,0,1100,12,0.125,76.0,-0.13561075925827026,7.0,0.0
10476280,12,Luz Del Sol,0,1100,12,0.25,100.0,-0.0278799906373024,6.0,0.0833333358168602
10480246,2,Dempsey,0,1612,15,0.09090909361839294,79.0,0.02374577894806862,6.0,0.06115317344665527
10480246,3,Hit Squad,0,1612,15,1.0,100.0,0.02011515013873577,1.0,0.0
10480246,4,Lyttelton,0,1612,15,0.6363636255264282,72.0,0.09983479976654053,4.0,0.0
10480246,5,Mortal Peak,0,1612,15,0.0,67.0,-0.06583429127931595,8.0,0.0
10480246,6,Ninth Century,0,1612,15,0.8181818127632141,64.0,0.02297940105199814,,
10480246,7,Riverlea Prince,0,1612,15,,79.0,-0.13321250677108765,3.0,0.0
10480246,8,Tennesseetwopiece,0,1612,15,0.5454545617103577,75.0,-0.01204353105276823,5.0,0.0
10480246,9,That's Marvellous,0,1612,15,0.1818181872367859,54.0,0.015485567972064018,10.0,0.0
10480246,10,Wandong Warrior,0,1612,15,,54.0,-0.04990144819021225,7.0,0.0
10480246,11,Creusa,0,1612,15,0.27272728085517883,80.0,0.08726593106985092,2.0,0.0
10480246,12,Don't Doubt Dare,1,1612,15,0.3636363744735718,81.0,-0.08954425901174545,11.0,0.10444444417953491
10480246,13,Fear No One,0,1612,15,,66.0,-0.1429145187139511,9.0,0.0
10480012,1,Sizzleist,0,1000,11,0.5555555820465088,100.0,0.03088894486427307,1.0,0.0
10480012,2,Blue Moon Summit,0,1000,11,0.0,94.0,0.05416135862469673,4.0,0.0
10480012,3,Very Torquee,0,1000,11,0.6666666865348816,94.0,-0.010208717547357082,3.0,0.09090909361839294
10480012,5,Bifurcation,0,1000,11,0.8888888955116272,89.0,-0.0470469668507576,2.0,0.0
10480012,6,Bargino,0,1000,11,,78.0,0.0018335585482418537,7.0,0.0
10480012,7,She's Elusive,1,1000,11,0.1111111119389534,93.0,-0.048964064568281174,5.0,0.0
10480012,8,Screen Spirit,0,1000,11,0.4444444477558136,90.0,0.015211152844130993,6.0,0.0
10480012,9,Highland Belle,0,1000,11,1.0,72.0,-0.14115720987319946,9.0,0.0
10480012,10,Ourzacracker,0,1000,11,0.3333333432674408,70.0,-0.08417753130197525,10.0,0.0
10480012,11,Yamato,0,1000,11,0.2222222238779068,70.0,-0.042378708720207214,8.0,0.0
10480034,1,Quasimoto,0,1100,20,0.0,90.0,-0.016098951920866966,10.0,0.0
10480034,2,Hanuman,0,1100,20,0.4000000059604645,91.0,-0.04576506093144417,3.0,0.0
10480034,3,Jagerschnitzel,0,1100,20,0.20000000298023224,79.0,0.1159956082701683,12.0,0.0
10480034,4,Almost Maybe,0,1100,20,0.13333334028720856,79.0,0.04596484825015068,16.0,0.0
10480034,5,City Gold Speed,0,1100,20,1.0,81.0,-0.0734514445066452,9.0,0.0
10480034,6,Sir Herridah,0,1100,20,0.9333333373069763,100.0,0.09589000046253204,6.0,0.0833333358168602
10480034,7,Jasira,0,1100,20,0.3333333432674408,90.0,0.13124555349349976,4.0,0.0
10480034,9,Tiye,0,1100,20,0.5333333611488342,76.0,-0.07398273050785065,14.0,0.0
10480034,10,Chains Of Love,1,1100,20,,80.0,0.05255511775612831,1.0,0.0
10480034,11,Starverna,0,1100,20,,80.0,0.08125141263008118,2.0,0.0
10480034,12,Josephine,0,1100,20,0.06666667014360428,78.0,0.02227594144642353,15.0,0.0
10480034,13,Kakoda,0,1100,20,0.6000000238418579,93.0,-0.0532987006008625,7.0,0.0
10480034,14,Kermitisapet,0,1100,20,0.6666666865348816,82.0,0.018409090116620064,11.0,0.140625
10480034,15,Miss Dee Reign,0,1100,20,0.800000011920929,67.0,-0.03858257830142975,8.0,0.0
10480034,16,Rubelin,0,1100,20,,86.0,0.02517155185341835,5.0,0.0
10480034,17,Golden Vader,0,1100,20,0.7333333492279053,82.0,-0.054388441145420074,13.0,0.0
10480117,1,Verbalize,0,1400,8,0.7142857313156128,92.0,-0.057625483721494675,1.0,0.0
10480117,2,Third Master,0,1400,8,1.0,87.0,-0.05451786890625954,5.0,0.2222222238779068
10480117,3,Tsunami,1,1400,8,0.2857142984867096,100.0,0.0678117573261261,2.0,0.0
10480117,4,Bombinate,0,1400,8,0.4285714328289032,84.0,-0.03478260710835457,3.0,0.1666666716337204
10480117,5,Brand New,0,1400,8,0.0,87.0,0.0653219148516655,6.0,0.1666666716337204
10480117,6,Eyeleftit,0,1400,8,0.8571428656578064,86.0,0.07991976290941238,8.0,0.17159762978553772
10480117,7,Starmeira,0,1400,8,0.1428571492433548,90.0,0.0010491051943972707,4.0,0.0
10480117,8,Rose Of Athens,0,1400,8,0.5714285969734192,79.0,-0.10741265118122101,7.0,0.0
10480249,1,Captain Barbossa,0,1612,12,0.4000000059604645,86.0,0.043919507414102554,9.0,0.0
10480249,2,El Sordo,0,1612,12,,94.0,-0.05754736438393593,7.0,0.0
10480249,3,Garfield,0,1612,12,0.800000011920929,100.0,-0.08464928716421127,2.0,0.0
10480249,4,Grunnettan,0,1612,12,0.30000001192092896,78.0,0.08553636074066162,6.0,0.0
10480249,5,Russian Roni,1,1612,12,0.20000000298023224,99.0,-0.006824054755270481,3.0,0.0
10480249,7,Dismount,0,1612,12,1.0,82.0,0.012468686327338219,11.0,0.0
10480249,8,Rivazza,0,1612,12,0.0,100.0,0.09836490452289581,4.0,0.0
10480249,9,Pendante,0,1612,12,0.5,96.0,0.032598428428173065,1.0,0.0
10480249,10,Haather,0,1612,12,0.699999988079071,88.0,-0.05516720190644264,10.0,0.0
10480249,11,Frankie's Me Dad,0,1612,12,0.6000000238418579,91.0,-0.15539267659187317,8.0,0.00800000037997961
10480249,12,Lika Mosh,0,1612,12,0.10000000149011612,91.0,-0.07788392156362534,5.0,0.0
10480017,3,Doc March,0,2000,14,0.4444444477558136,98.0,-0.022313643246889114,2.0,0.0
10480017,4,It Is To Be,0,2000,14,0.5555555820465088,96.0,0.012446142733097076,8.0,0.0
10480017,5,Lightning Flash,0,2000,14,0.0,86.0,-0.012643938884139061,10.0,0.0
10480017,6,Hells Spirit,1,2000,14,0.6666666865348816,98.0,-0.049479205161333084,4.0,0.0
10480017,8,Mr Avery,0,2000,14,0.7777777910232544,95.0,0.03619934991002083,6.0,0.0
10480017,9,Ozzy The Equaliser,0,2000,14,,90.0,-0.009226273745298386,5.0,0.0
10480017,10,Timeless Grace,0,2000,14,,100.0,0.11784902960062027,1.0,0.0
10480017,11,Sir Sublime,0,2000,14,0.3333333432674408,96.0,0.11174216121435165,3.0,0.0
10480017,12,Just Like Liam,0,2000,14,0.8888888955116272,94.0,-0.046223800629377365,9.0,0.0
10480017,13,Vogelle,0,2000,14,1.0,86.0,-0.030052736401557922,7.0,0.0
10480035,1,Next Jen,0,1300,20,0.6666666865348816,87.0,0.09668387472629547,13.0,0.0714285746216774
10480035,2,Golden Loom,0,1300,20,0.9333333373069763,87.0,0.052398424595594406,11.0,0.0
10480035,3,Helen's Way,0,1300,20,0.5333333611488342,99.0,-0.01706443913280964,4.0,0.0
10480035,5,Lighthouse Lass,0,1300,20,0.06666667014360428,94.0,0.05144432559609413,10.0,0.0
10480035,6,Seastraand,0,1300,20,0.2666666805744171,96.0,0.08710139989852905,15.0,0.0714285746216774
10480035,7,Laizabout,0,1300,20,,92.0,-0.017830274999141693,8.0,0.13333334028720856
10480035,8,Pontevedra,0,1300,20,0.13333334028720856,98.0,0.06442925333976746,6.0,0.0
10480035,9,Celtic Sin,0,1300,20,,89.0,0.14305292069911957,12.0,0.0
10480035,10,Smart Buy,0,1300,20,0.7333333492279053,87.0,0.04953274130821228,9.0,0.0
10480035,12,Oakfield Utah,0,1300,20,0.0,96.0,0.09421313554048538,3.0,0.0
10480035,13,Brutal Elegance,0,1300,20,0.4000000059604645,83.0,-0.05363641306757927,14.0,0.0
10480035,14,Brutal Belle,1,1300,20,0.20000000298023224,100.0,0.04471637308597565,1.0,0.0
10480035,15,Yacht Girl,0,1300,20,1.0,84.0,-0.04630608484148979,2.0,0.0714285746216774
10480035,16,Fan Harder,0,1300,20,0.8666666746139526,96.0,-0.07413437217473984,7.0,0.0
10480035,17,Arapawa,0,1300,20,0.46666666865348816,96.0,0.12884896993637085,5.0,0.0
10480035,18,Mischievous Molly,0,1300,20,0.3333333432674408,80.0,-0.046543825417757034,16.0,0.0
10480250,1,Dandruff,0,2012,12,0.375,80.0,0.035361483693122864,9.0,0.0
10480250,2,Ryanman,0,2012,12,0.75,93.0,-0.07094477862119675,1.0,0.0
10480250,3,Morisu Ojo,0,2012,12,,98.0,0.09681221842765808,5.0,0.0
10480250,4,Strike First,0,2012,12,0.125,96.0,-0.0018301992677152157,2.0,0.0
10480250,5,Holly's Star,0,2012,12,0.875,93.0,-0.024985279887914658,3.0,0.0
10480250,6,It's All Calm,0,2012,12,0.5,88.0,0.019479665905237198,4.0,0.0
10480250,7,Parvati Party,1,2012,12,1.0,90.0,-0.05894463509321213,6.0,0.0
10480250,8,Hide Your Assets,0,2012,12,,81.0,-0.12172903120517731,8.0,0.0
10480250,9,Makusha,0,2012,12,0.625,84.0,0.09652461111545563,7.0,0.0
10480118,1,Acclimatise,0,1400,8,0.20000000298023224,76.0,-0.0035368595272302628,6.0,0.0
10480118,4,Eclipsion,0,1400,8,0.4000000059604645,83.0,0.11094582825899124,5.0,0.1666666716337204
10480118,5,Cyclone Coco,0,1400,8,0.800000011920929,88.0,-0.06068098545074463,1.0,0.0
10480118,6,Kickagoal Kenny,0,1400,8,1.0,93.0,0.05614854022860527,4.0,0.0
10480118,7,Our Missile,1,1400,8,0.0,89.0,0.1346924602985382,2.0,0.0
10480118,8,Fools Play,0,1400,8,,96.0,0.08578084409236908,3.0,0.0
10476286,1,Crombie,0,1500,10,0.75,74.0,0.07095641642808914,4.0,0.0625
10476286,2,Sea Of Galilee,0,1500,10,1.0,81.0,-0.011601815931499004,1.0,0.0625
10476286,3,Twilight God,0,1500,10,0.5,69.0,-0.017834793776273727,8.0,0.0
10476286,4,Menomonee Brave,0,1500,10,0.625,73.0,-0.1377141922712326,6.0,0.0
10476286,5,Pincer Movement,1,1500,10,0.25,100.0,0.19881387054920197,2.0,0.0
10476286,7,Skye Rose,0,1500,10,0.0,74.0,-0.11616090685129166,9.0,0.0
10476286,8,Long Reign,0,1500,10,,78.0,0.08622024208307266,3.0,0.0
10476286,9,Sophistry,0,1500,10,0.125,78.0,0.13772815465927124,5.0,0.0
10476286,10,Ginger Cat,0,1500,10,0.375,69.0,-0.03618520870804787,7.0,0.0625
10480013,2,Rocket Tiger,0,1175,12,0.875,75.0,-0.004830745980143547,7.0,0.02083333395421505
10480013,3,Morning Darling,0,1175,12,0.25,87.0,-0.04995580390095711,2.0,0.26100629568099976
10480013,4,Arthur The Great,0,1175,12,,100.0,0.041426125913858414,5.0,0.02083333395421505
10480013,5,Mahogany Girl,1,1175,12,0.375,91.0,-0.015038572251796722,9.0,0.1607142835855484
10480013,7,San Marino,0,1175,12,,81.0,-0.013052243739366531,8.0,0.0
10480013,8,Zethus,0,1175,12,,85.0,-0.08977415412664413,6.0,0.02083333395421505
10480013,9,Pleasurize,0,1175,12,0.625,99.0,0.10745318233966827,1.0,0.02083333395421505
10480013,10,Hellinda,0,1175,12,0.5,90.0,-0.12726379930973053,3.0,0.02083333395421505
10480013,12,Foreman's Gully,0,1175,12,0.0,94.0,0.009729219600558281,4.0,0.1607142835855484
10480251,1,Battle Of The Ice,0,1462,11,,100.0,-0.004070085473358631,1.0,0.0
10480251,3,Benefitsofmine,0,1462,11,0.8571428656578064,96.0,0.08370848000049591,6.0,0.014160485938191414
10480251,5,Elvis,0,1462,11,0.7142857313156128,89.0,-0.0928020179271698,4.0,0.08624999970197678
10480251,6,Miss Trustful,0,1462,11,,93.0,-0.027059324085712433,7.0,0.014160485938191414
10480251,7,Sexy Warrior,0,1462,11,,86.0,0.02565898932516575,3.0,0.0
10480251,9,Short Reply,1,1462,11,0.1428571492433548,96.0,0.09918661415576935,2.0,0.033068783581256866
10480251,10,Tipping Rain,0,1462,11,1.0,82.0,-0.06850335747003555,8.0,0.0
10480251,11,Taxing,0,1462,11,0.5714285969734192,94.0,-0.054263271391391754,5.0,0.0
10480029,1,Tavi Time,0,1600,20,0.4285714328289032,93.0,0.0573439821600914,10.0,0.0
10480029,2,Amor Victorious,0,1600,20,0.0714285746216774,100.0,-0.019625062122941017,2.0,0.0
10480029,3,Osipenko,0,1600,20,0.3571428656578064,91.0,-0.061597879976034164,5.0,0.0
10480029,5,Waterford,0,1600,20,,85.0,0.1413402110338211,14.0,0.0
10480029,6,Churchill's Choice,0,1600,20,0.1428571492433548,90.0,-0.018472997471690178,4.0,0.0
10480029,7,Depth Of Character,0,1600,20,1.0,90.0,0.048800330609083176,6.0,0.0
10480029,8,Encap,0,1600,20,0.7142857313156128,87.0,0.030991271138191223,9.0,0.0
10480029,9,Navajo Peak,0,1600,20,0.0,90.0,-0.040102142840623856,8.0,0.0
10480029,10,Port Lockroy,0,1600,20,0.2142857164144516,87.0,-0.047314077615737915,7.0,0.0
10480029,12,Hellsing,1,1600,20,0.5714285969734192,98.0,0.013096367008984089,3.0,0.0
10480029,13,Palmetto,0,1600,20,0.9285714030265808,87.0,0.02098897285759449,11.0,0.0
10480029,15,Imperialist,0,1600,20,0.2857142984867096,93.0,0.03982248157262802,12.0,0.0
10480029,17,Caboche,0,1600,20,0.6428571343421936,90.0,0.028467824682593346,13.0,0.0
10480029,18,Formal Display,0,1600,20,,97.0,0.08492202311754227,1.0,0.0
10480029,19,Shadizi,0,1600,20,0.5,83.0,0.04828520119190216,15.0,0.0
10480114,1,Nolan,1,1250,10,0.4444444477558136,90.0,0.07311830669641495,6.0,0.0
10480114,2,Swatow,0,1250,10,0.0,86.0,0.13743913173675537,8.0,0.0
10480114,3,Nippa's Nightcap,0,1250,10,0.1111111119389534,80.0,-0.026005353778600693,3.0,0.1071428582072258
10480114,4,Buffet Buster,0,1250,10,0.7777777910232544,87.0,-0.0956440418958664,1.0,0.0
10480114,5,Irresistible Force,0,1250,10,0.8888888955116272,85.0,0.0025298497639596462,4.0,0.0
10480114,6,Materialist,0,1250,10,0.3333333432674408,84.0,-0.06897002458572388,5.0,0.0
10480114,7,Line 'Em Up Loui,0,1250,10,0.2222222238779068,100.0,0.1065819263458252,2.0,0.0
10480114,8,Skogafoss,0,1250,10,0.7777777910232544,85.0,0.0901874303817749,7.0,0.0
10480114,9,Ellie's Dream,0,1250,10,0.5555555820465088,75.0,-0.039661653339862823,9.0,0.0
10480114,10,Betta Al,0,1250,10,0.6666666865348816,72.0,-0.11014313250780106,10.0,0.0
10476282,1,Iowa,0,1500,7,,93.0,0.007475003600120544,6.0,0.3181818127632141
10476282,2,Little Silver,0,1500,7,0.4000000059604645,100.0,-0.014305442571640015,4.0,0.0
