race_id,runner_number,runner_name,is_winner,active_field_size,age,condition_runs,distance_m,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10658847,4,Red Spector,1,11,4,3.0,1215,10,2.0,3.0,0,0.026316,2,2,0,1,57.5,0.7049379348754883,0,6.0,0.0,0.7515085935592651,0.9167768955230713,0.7898503541946411,0.9423950910568237,0.624132513999939,0.8427466154098511,8.0,-0.010467073880136013,8.0,-0.03077043406665325,9.0,-0.021831415593624115,1.0,0.2231271117925644,8.0,-0.12415110319852829,0.8083709478378296,0.8099362850189209,0.9232966899871826,0.6033920049667358,0.7742973566055298,1.0,1.0,1.0,1.0,1.0,1.0,0.3884861469268799,0.6385459303855896,0.28641006350517273,0.4335958659648895,0.49513089656829834,0.5949917435646057,0.789532482624054,0.6612047553062439,0.6915559768676758,-0.004296239465475082,0.62491774559021,0.3337758481502533,0.5827301740646362,7.0,0.017207251861691475,1.0,0.1070239469408989,7.0,-0.0049038901925086975,2.0,0.08863556385040283,10.0,-0.04713420569896698,1.0,0.04638117924332619,8.0,-0.0831463485956192,9.0,-0.09365904331207275,8.0,-0.053935423493385315,8.0,-0.28239020705223083,8.0,-0.23722603917121887,10.0,-0.13345587253570557,1.0,0.17875663936138153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,5,Almost Maybe,0,11,4,1.0,1215,7,2.0,1.0,0,-0.083333,1,0,0,1,56.5,0.563780665397644,3,12.0,0.0,0.8821617364883423,0.9630119800567627,0.4682585299015045,0.747555136680603,0.5187203288078308,0.9260347485542297,3.0,0.03576800972223282,6.0,0.09988270699977875,4.0,0.06145671755075455,8.0,-0.0984647199511528,10.0,-0.22956329584121704,0.4811619520187378,0.5052223205566406,0.720952570438385,0.4937283396720886,0.5085534453392029,1.0,1.0,1.0,1.0,1.0,1.0,0.23463387787342072,0.5419245958328247,0.16216039657592773,0.22001583874225616,0.5168859362602234,0.5071676969528198,,1.0,0.44272682070732117,-0.004296239465475082,1.0,0.48286888003349304,0.43051978945732117,10.0,-0.13664501905441284,5.0,0.010402614250779152,9.0,-0.1291535496711731,11.0,-0.12494446337223053,8.0,-0.02537916786968708,10.0,-0.0414428673684597,,,1.0,0.24513620138168335,10.0,-0.3027645945549011,8.0,-0.28239020705223083,1.0,0.13785621523857117,4.0,0.01563716121017933,5.0,0.026546262204647064,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,6,Haras,0,11,3,4.0,1215,5,1.0,3.0,0,0.1,3,2,0,2,56.0,0.7454212307929993,3,6.0,0.0,0.9049580693244934,0.9414956569671631,0.6297770738601685,0.9066025018692017,0.45636308193206787,0.9726841449737549,6.0,0.014251687563955784,3.0,0.12267903983592987,1.0,0.1081061139702797,4.0,0.06305382400751114,11.0,-0.29192054271698,0.5942007899284363,0.6055545210838318,0.9039875268936157,0.4535536468029022,0.5644484162330627,1.0,1.0,1.0,1.0,1.0,1.0,0.2711871266365051,0.5062405467033386,0.27673274278640747,0.27072006464004517,0.5672773122787476,0.5768479108810425,0.9111736416816711,0.7575857639312744,0.44272682070732117,0.3755342960357666,1.0,0.47203078866004944,0.36869776248931885,9.0,-0.10009177029132843,8.0,-0.025281434878706932,8.0,-0.014581210911273956,9.0,-0.07424023747444153,3.0,0.02501220814883709,3.0,0.028237344697117805,3.0,0.038494810461997986,6.0,0.00272196251899004,10.0,-0.3027645945549011,5.0,0.09744031727313995,1.0,0.13785621523857117,5.0,0.004799069371074438,7.0,-0.035275764763355255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,7,On My Command,0,11,4,2.0,1215,8,2.0,2.0,1,-0.066667,5,2,2,2,56.0,0.8782051205635071,0,,2.0,0.8934890031814575,0.9496045708656311,0.5544118285179138,0.9134159684181213,0.896254301071167,0.8634573221206665,5.0,0.022360600531101227,5.0,0.11120997369289398,8.0,-0.0011207081843167543,5.0,-0.012311420403420925,3.0,0.14797067642211914,0.5618030428886414,0.4795997440814972,0.8835710883140564,0.875991940498352,0.8532063364982605,1.0,1.0,1.0,1.0,1.0,1.0,0.4118559658527374,0.5440789461135864,0.37023869156837463,0.34668704867362976,0.5267218947410583,0.5502669811248779,0.8824709057807922,0.8114416003227234,0.8022045493125916,0.26120680570602417,0.6088283658027649,0.658159077167511,0.4789597988128662,5.0,0.04057707265019417,3.0,0.01255696453154087,5.0,0.0789247378706932,6.0,0.0017267451621592045,6.0,-0.015543208457529545,7.0,0.0016564157558605075,4.0,0.00979207456111908,5.0,0.05657779797911644,6.0,0.05671314895153046,7.0,-0.016887174919247627,11.0,-0.25331541895866394,2.0,0.19092735648155212,3.0,0.07498627156019211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,8,Three Red Chooks,0,11,3,1.0,1215,14,1.0,1.0,0,0.171429,1,0,0,1,55.5,0.4393162429332733,0,,0.0,0.9589239954948425,0.9725542068481445,0.768520176410675,0.9898748397827148,0.8590728640556335,0.9652841091156006,2.0,0.045310236513614655,1.0,0.176644966006279,3.0,0.1007060781121254,2.0,0.20179693400859833,5.0,0.11078924685716629,0.6523464918136597,0.6287962794303894,0.976711630821228,0.9176754355430603,0.8629378080368042,1.0,1.0,1.0,1.0,1.0,1.0,0.47374603152275085,0.5367916226387024,0.5286189317703247,0.4465909004211426,0.5199382901191711,0.5480201840400696,0.9595853686332703,0.8535240888595581,0.6915559768676758,-0.004296239465475082,0.62491774559021,0.39742910861968994,0.2667938470840454,2.0,0.1024671345949173,6.0,0.0052696410566568375,1.0,0.23730498552322388,1.0,0.10163059830665588,7.0,-0.022326814010739326,8.0,-0.0005903812707401812,1.0,0.0869065374135971,4.0,0.09866029024124146,8.0,-0.053935423493385315,8.0,-0.28239020705223083,8.0,-0.23722603917121887,9.0,-0.06980261206626892,10.0,-0.1371796876192093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,9,Our Sparky,0,11,5,2.0,1215,3,3.0,2.0,0,0.052632,3,3,2,1,55.0,0.6778533458709717,0,15.0,2.0,0.42729809880256653,0.9761900901794434,0.5533875823020935,0.9128618836402893,0.8957105875015259,0.5512891411781311,1.0,0.04894611984491348,11.0,-0.3549809157848358,11.0,-0.3132888972759247,6.0,-0.013335666619241238,4.0,0.14742696285247803,0.6359996199607849,0.6523494124412537,0.9186567664146423,0.8519768714904785,0.38919728994369507,1.0,1.0,1.0,1.0,1.0,1.0,0.40813148021698,0.4621533453464508,0.018218230456113815,0.3570709824562073,0.4684866964817047,0.4340152442455292,0.9377248287200928,0.29415377974510193,0.8888990879058838,0.4253252446651459,1.0,0.5189895629882812,0.3283963203430176,6.0,0.03685258701443672,11.0,-0.0693686380982399,11.0,-0.2730957269668579,5.0,0.012110679410398006,11.0,-0.07377840578556061,11.0,-0.11459532380104065,2.0,0.06504599750041962,11.0,-0.4607100188732147,1.0,0.1434076875448227,4.0,0.14723126590251923,1.0,0.13785621523857117,3.0,0.05175784230232239,9.0,-0.07557720690965652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,10,Devious Mind,0,11,6,2.0,1215,9,2.0,2.0,0,0.148148,1,4,1,1,55.0,0.22634507715702057,0,7.0,1.0,0.7518341541290283,0.9218725562095642,0.5097871422767639,0.9557647705078125,0.8260100483894348,0.8885474801063538,7.0,-0.00537141365930438,7.0,-0.030444873496890068,6.0,0.02396944910287857,7.0,-0.0569361075758934,6.0,0.07772643119096756,0.5604971647262573,0.47030743956565857,0.9441730380058289,0.8945508003234863,0.8196502327919006,1.0,1.0,1.0,1.0,1.0,1.0,0.415286660194397,0.5929244756698608,0.3897619843482971,0.3319215774536133,0.5586360692977905,0.5741313695907593,0.8677507638931274,0.7563892006874084,0.8888990879058838,0.36413517594337463,1.0,0.4409271478652954,0.4079551696777344,4.0,0.044007766991853714,2.0,0.061402495950460434,3.0,0.09844803065061569,8.0,-0.013038725592195988,4.0,0.01637096516788006,5.0,0.025520803406834602,5.0,-0.004928067326545715,7.0,0.0015253993915393949,1.0,0.1434076875448227,6.0,0.08604119718074799,1.0,0.13785621523857117,7.0,-0.026304570958018303,6.0,0.003981641959398985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,11,Vega Nova,0,11,3,2.0,1215,12,2.0,1.0,0,-0.123457,0,2,1,0,55.0,0.3205782175064087,0,1.0,1.0,0.5908927917480469,0.9132177233695984,0.4253108501434326,0.8800302147865295,0.7136837840080261,0.7367637157440186,9.0,-0.014026246033608913,10.0,-0.19138623774051666,10.0,-0.12781430780887604,10.0,-0.1414123922586441,7.0,-0.03459983691573143,0.5808537602424622,0.41356056928634644,0.8292183876037598,0.8439126014709473,0.6923062205314636,1.0,1.0,1.0,1.0,1.0,1.0,0.4472140371799469,0.47814279794692993,0.0416000597178936,0.3996417224407196,0.6212499737739563,0.5506116151809692,0.8419573903083801,0.559393584728241,0.8888990879058838,-0.004296239465475082,1.0,0.24917291104793549,0.19278427958488464,3.0,0.07593514025211334,10.0,-0.053379181772470474,10.0,-0.24971389770507812,4.0,0.05468142032623291,2.0,0.07898487150669098,6.0,0.002001049928367138,6.0,-0.03072144091129303,10.0,-0.19547021389007568,1.0,0.1434076875448227,8.0,-0.28239020705223083,1.0,0.13785621523857117,11.0,-0.21805880963802338,11.0,-0.21118925511837006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,12,Righteous Brother,0,11,5,3.0,1215,1,3.0,2.0,1,0.10989,3,0,3,1,55.0,0.7008692622184753,1,7.0,3.0,0.9419334530830383,0.9573492407798767,0.4312339723110199,0.8682544827461243,0.9114108681678772,0.9085220694541931,4.0,0.030105270445346832,2.0,0.1596544235944748,5.0,0.043944038450717926,9.0,-0.13548927009105682,2.0,0.16312724351882935,0.42836862802505493,0.3413466811180115,0.8382379412651062,0.8662083745002747,0.9743919968605042,1.0,1.0,1.0,1.0,1.0,1.0,0.3569895327091217,0.5422548055648804,0.32436564564704895,0.22690296173095703,0.5467170476913452,0.5872595310211182,,0.9999998807907104,0.8410202860832214,0.5195298790931702,1.0,0.44860556721687317,0.45680171251296997,8.0,-0.01428936142474413,4.0,0.010732823982834816,6.0,0.03305169194936752,10.0,-0.11805734038352966,5.0,0.004451944027096033,2.0,0.03864896669983864,,,2.0,0.2451360821723938,5.0,0.09552888572216034,2.0,0.24143590033054352,1.0,0.13785621523857117,6.0,-0.018626151606440544,4.0,0.05282818526029587,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658847,13,Reel Torque,0,11,5,2.0,1215,4,2.0,3.0,0,-0.098039,0,2,1,0,55.0,0.26569265127182007,5,2.0,1.0,0.8995110392570496,0.8923192024230957,0.6991579532623291,0.9612677097320557,0.920682430267334,0.967551052570343,10.0,-0.034924767911434174,4.0,0.11723200976848602,2.0,0.10297302156686783,3.0,0.13243471086025238,1.0,0.17239880561828613,0.6023473739624023,0.5706733465194702,0.9350181818008423,0.8917635679244995,0.8905046582221985,1.0,1.0,1.0,1.0,1.0,1.0,0.509803295135498,0.5151461958885193,0.4357151985168457,0.41930094361305237,0.5077985525131226,0.5754947662353516,,0.8646234273910522,0.7435531616210938,0.6636481285095215,1.0,0.699478268623352,0.5779918432235718,1.0,0.1385243982076645,7.0,-0.016375785693526268,2.0,0.14440125226974487,3.0,0.07434064149856567,9.0,-0.03446654975414276,4.0,0.026884200051426888,,,3.0,0.1097596287727356,7.0,-0.0019382401369512081,1.0,0.38555413484573364,1.0,0.13785621523857117,1.0,0.2322465479373932,2.0,0.17401830852031708,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,2,Ollandia Beach,0,11,4,1.0,1500,2,2.0,3.0,0,0.05,3,5,0,2,60.0,0.7730158567428589,5,6.0,0.0,0.8870428204536438,0.9332594871520996,0.6517242193222046,0.8936108946800232,0.6983382701873779,0.9266565442085266,4.0,0.0699339509010315,1.0,0.2230432629585266,1.0,0.14831607043743134,3.0,0.11346083134412766,6.0,0.09009183198213577,0.6456609964370728,0.5017428398132324,0.916590690612793,0.6248590350151062,0.571970522403717,1.0,1.0,1.0,1.0,1.0,1.0,0.3426226079463959,0.24606013298034668,0.4055592715740204,0.35040441155433655,0.40176084637641907,0.42486006021499634,,1.0,0.8353420495986938,0.47518783807754517,1.0,0.7252839803695679,0.3492443859577179,8.0,-0.007366015110164881,9.0,-0.18426188826560974,2.0,0.1081550195813179,2.0,0.09356320649385452,6.0,0.02794991247355938,4.0,0.03587982803583145,,,1.0,0.3711361587047577,4.0,0.1784369945526123,9.0,-0.032572511583566666,1.0,0.3380495011806488,3.0,0.16593816876411438,8.0,-0.051541224122047424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,3,Camp Cable,0,11,4,3.0,1500,9,0.0,2.0,0,-0.076923,3,5,0,2,59.5,0.6174242496490479,6,6.0,0.0,0.815758228302002,0.9599138498306274,0.2440766543149948,0.9068281054496765,0.7979785799980164,0.7832741141319275,1.0,0.09658831357955933,2.0,0.15175867080688477,7.0,0.004933647345751524,10.0,-0.2941867411136627,1.0,0.1897321492433548,0.28054314851760864,0.4703091084957123,0.9046590924263,0.8133700489997864,0.7208901643753052,1.0,1.0,1.0,1.0,1.0,1.0,0.4187041223049164,0.5133675336837769,0.32438549399375916,0.4597478210926056,0.508934736251831,0.3904930651187897,0.8652145862579346,0.5379981994628906,0.5603892803192139,1.0,0.62491774559021,0.734135091304779,0.26970794796943665,2.0,0.06871549785137177,4.0,0.08304551988840103,6.0,0.026981240138411522,1.0,0.20290660858154297,3.0,0.13512380421161652,7.0,0.0015128336381167173,7.0,-0.026802249252796173,9.0,-0.09086564928293228,6.0,-0.09651578217744827,1.0,0.49223965406417847,4.0,-0.03703274577856064,2.0,0.17478927969932556,9.0,-0.13107766211032867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,5,Too Big,0,11,5,0.0,1500,13,2.0,2.0,0,-0.047619,4,1,0,2,59.0,0.7509620189666748,0,5.0,0.0,,,,,,0.8951532244682312,,,,,2.0,0.11681275814771652,,,,,0.410418301820755,0.2285037338733673,0.45296329259872437,0.7041500210762024,0.5865782499313354,0.0,1.0,1.0,1.0,1.0,1.0,,,0.22584256529808044,0.20364633202552795,0.39371931552886963,0.4093349277973175,,0.5874729156494141,0.5603892803192139,0.5013505816459656,0.2659744620323181,,,,,,,8.0,-0.07156168669462204,8.0,-0.05319487303495407,7.0,0.01990838162600994,5.0,0.02035469561815262,,,7.0,-0.04139093682169914,6.0,-0.09651578217744827,7.0,-0.006409768480807543,10.0,-0.3959760367870331,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,6,Bancoora,0,11,5,2.0,1500,15,1.0,3.0,0,0.052632,2,3,0,1,58.5,0.667953372001648,0,3.0,0.0,0.7647671699523926,0.9349507689476013,0.44936612248420715,0.9493921995162964,0.7107330560684204,0.8435022830963135,3.0,0.0716252326965332,4.0,0.10076761990785599,4.0,0.0651618167757988,7.0,-0.08889726549386978,5.0,0.10248661786317825,0.4491173028945923,0.3721097707748413,0.9215483665466309,0.6666921377182007,0.5294502377510071,1.0,1.0,1.0,1.0,1.0,1.0,0.37203705310821533,0.5137508511543274,0.1727273315191269,0.292157918214798,0.23675183951854706,0.38123470544815063,0.8989619612693787,0.6200015544891357,0.4510776698589325,0.5158427357673645,1.0,0.6321742534637451,0.4995172619819641,5.0,0.022048430517315865,3.0,0.08342883735895157,10.0,-0.12467692047357559,4.0,0.03531671315431595,10.0,-0.13705909252166748,8.0,-0.007745526265352964,4.0,0.006945125758647919,4.0,-0.008862296119332314,9.0,-0.20582738518714905,2.0,0.00808238610625267,1.0,0.3380495011806488,6.0,0.07282844185829163,2.0,0.09873165190219879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,7,Ataegina,0,11,6,2.0,1500,1,3.0,1.0,0,-0.05,1,5,0,1,57.0,0.4165532886981964,4,11.0,0.0,0.6130313277244568,0.8453323841094971,0.29267236590385437,0.9388349056243896,0.4486331045627594,0.8565713167190552,8.0,-0.017993152141571045,7.0,-0.0509682223200798,3.0,0.0782308503985405,9.0,-0.24559102952480316,8.0,-0.15961332619190216,0.2304861843585968,0.25035473704338074,0.9202232360839844,0.6884415149688721,0.8015024065971375,1.0,1.0,1.0,1.0,1.0,1.0,0.369129478931427,0.5420405268669128,0.35840994119644165,0.29600703716278076,0.4421083927154541,0.4036439061164856,0.9392060041427612,0.5939050316810608,0.36590155959129333,0.4453330338001251,1.0,0.6565476655960083,0.4880080819129944,6.0,0.019140856340527534,2.0,0.11171851307153702,4.0,0.06100568547844887,3.0,0.03916583210229874,4.0,0.06829746067523956,6.0,0.014663674868643284,1.0,0.04718916863203049,6.0,-0.034958820790052414,11.0,-0.2910034954547882,10.0,-0.06242731586098671,1.0,0.3380495011806488,5.0,0.09720185399055481,3.0,0.08722247183322906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,9,Olatunde,0,11,3,1.0,1500,10,0.0,5.0,0,0.041667,3,3,1,0,57.0,0.5588023066520691,2,9.0,1.0,0.7162315845489502,0.9083593487739563,0.6151412725448608,0.8490344285964966,0.7440347075462341,0.8332829475402832,6.0,0.045033812522888184,5.0,0.052232034504413605,5.0,0.054942481219768524,4.0,0.0768778845667839,2.0,0.13578827679157257,0.616165280342102,0.6105157136917114,0.8603172898292542,0.7287390828132629,0.7887819409370422,1.0,1.0,1.0,1.0,1.0,1.0,0.1899036318063736,0.3224914073944092,0.11928307265043259,0.15144553780555725,0.2485593855381012,0.3486192226409912,,0.4043991267681122,0.5603892803192139,0.5013505816459656,0.62491774559021,0.15831485390663147,0.16716152429580688,9.0,-0.16008499264717102,8.0,-0.10783060640096664,11.0,-0.1781211793422699,10.0,-0.10539566725492477,9.0,-0.12525154650211334,9.0,-0.040361009538173676,,,10.0,-0.22446472942829132,6.0,-0.09651578217744827,7.0,-0.006409768480807543,4.0,-0.03703274577856064,10.0,-0.401030957698822,10.0,-0.23362408578395844,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,10,Omnic,1,11,4,1.0,1500,5,2.0,3.0,0,-0.020408,4,4,0,1,57.0,0.7593348622322083,1,6.0,0.0,0.7818604707717896,0.8504199385643005,0.4888193607330322,0.9556199908256531,0.39429086446762085,0.7431771755218506,7.0,-0.012905597686767578,3.0,0.11786092072725296,8.0,-0.03516329079866409,6.0,-0.04944403097033501,9.0,-0.2139555662870407,0.5543330311775208,0.3194693624973297,0.8758894205093384,0.44056522846221924,0.3468033969402313,1.0,1.0,1.0,1.0,1.0,1.0,0.3749670386314392,0.2106533795595169,0.20667612552642822,0.2141258716583252,-0.05401383340358734,0.2187862992286682,0.8449006080627441,1.0,0.6342366933822632,0.0829281359910965,0.62491774559021,0.28584206104278564,0.35985496640205383,4.0,0.02497841604053974,10.0,-0.21966862678527832,9.0,-0.09072812646627426,7.0,-0.04271533340215683,11.0,-0.4278247654438019,11.0,-0.17019392549991608,8.0,-0.0471162274479866,1.0,0.3711361587047577,5.0,-0.022668367251753807,11.0,-0.42483222484588623,4.0,-0.03703274577856064,9.0,-0.27350375056266785,7.0,-0.04093064367771149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,12,Moscow Red,0,11,12,4.0,1500,11,2.0,2.0,0,0.121951,2,5,1,1,54.0,0.3509767949581146,0,1.0,1.0,0.46935713291168213,0.7793775796890259,0.8815355896949768,0.9309065937995911,0.7149720191955566,0.49948248267173767,9.0,-0.08394795656204224,9.0,-0.19464242458343506,11.0,-0.2788579761981964,1.0,0.34327220916748047,3.0,0.10672558099031448,0.7626631259918213,0.48694586753845215,0.8274608254432678,0.6792336106300354,0.7695989608764648,1.0,1.0,1.0,1.0,1.0,1.0,0.40816494822502136,0.5958778858184814,0.3043149709701538,0.1364273875951767,0.38099151849746704,0.27580228447914124,0.9047852158546448,0.6063987016677856,0.8624638319015503,0.5158427357673645,0.62491774559021,0.41590940952301025,0.48120683431625366,3.0,0.058176323771476746,1.0,0.16555586457252502,7.0,0.006910716183483601,11.0,-0.12041381746530533,8.0,0.0071805850602686405,10.0,-0.11317794770002365,3.0,0.012768380343914032,5.0,-0.02246514894068241,3.0,0.20555877685546875,2.0,0.00808238610625267,4.0,-0.03703274577856064,8.0,-0.14343640208244324,4.0,0.08042122423648834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,13,Savethebesttillast,0,11,6,1.0,1500,14,3.0,1.0,1,-0.086957,3,6,2,0,54.0,0.7235042452812195,0,8.0,2.0,0.6096308827400208,0.9426257014274597,0.5263592004776001,0.9459952116012573,0.7140494585037231,0.6780855655670166,2.0,0.0793001651763916,8.0,-0.05436866730451584,10.0,-0.10025490075349808,5.0,-0.011904190294444561,4.0,0.10580302029848099,0.5325466990470886,0.3136770725250244,0.9662683606147766,0.7248795628547668,0.7268475890159607,1.0,1.0,1.0,1.0,1.0,1.0,0.1789519488811493,0.436237633228302,0.40870362520217896,0.1962055265903473,0.4079294502735138,0.4868907034397125,0.8762750625610352,0.555976390838623,0.9999999403953552,0.5158427357673645,0.62491774559021,0.5356667041778564,0.4330763816833496,10.0,-0.17103667557239532,7.0,0.005915619432926178,1.0,0.11129937320947647,9.0,-0.060635678470134735,5.0,0.034118518233299255,1.0,0.09791047126054764,6.0,-0.015741772949695587,8.0,-0.07288745790719986,1.0,0.3430948853492737,2.0,0.00808238610625267,4.0,-0.03703274577856064,7.0,-0.023679111152887344,6.0,0.03229077160358429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,14,Iconique,0,11,4,0.0,1500,7,3.0,1.0,0,0.247525,0,5,0,0,54.0,0.17166563868522644,0,5.0,0.0,0.33626770973205566,0.5639546513557434,0.7862494587898254,0.9411306977272034,0.24548010528087616,0.7130117416381836,10.0,-0.2993708848953247,10.0,-0.3277318477630615,9.0,-0.06532872468233109,2.0,0.2479860633611679,10.0,-0.3627663254737854,0.6501900553703308,0.42112454771995544,0.6965472102165222,0.6016252636909485,0.7297835350036621,1.0,1.0,1.0,1.0,1.0,1.0,0.501863420009613,0.4660215675830841,0.3537515103816986,0.2625872790813446,0.5174198150634766,0.45798227190971375,0.920632541179657,0.18817190825939178,0.39576613903045654,0.5158427357673645,0.2659744620323181,0.6745248436927795,0.4347139596939087,1.0,0.15187479555606842,5.0,0.03569955378770828,5.0,0.056347254663705826,5.0,0.005746073555201292,2.0,0.14360888302326202,3.0,0.06900203973054886,2.0,0.02861570566892624,11.0,-0.4406919479370117,10.0,-0.261138916015625,2.0,0.00808238610625267,10.0,-0.3959760367870331,4.0,0.11517903208732605,5.0,0.03392834961414337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10658907,15,Lewandowski,0,11,8,0.0,1500,4,3.0,2.0,0,0.595238,0,4,1,0,54.0,0.008658008649945259,0,6.0,1.0,0.6460481882095337,0.9150616526603699,0.4466896653175354,0.9437004327774048,0.6139541864395142,0.7895477414131165,5.0,0.05173611640930176,6.0,-0.01795136369764805,6.0,0.011207274161279202,8.0,-0.09157372266054153,7.0,0.005707751028239727,0.5106477737426758,0.5643457770347595,0.9814480543136597,0.5699829459190369,0.2526077330112457,1.0,1.0,1.0,1.0,1.0,1.0,0.3435419797897339,0.45671921968460083,0.391792893409729,0.262498140335083,0.627758800983429,0.4811351001262665,0.8861587047576904,0.8231785297393799,0.9999999403953552,0.5158427357673645,0.62491774559021,0.7750592827796936,0.5253647565841675,7.0,-0.006446643266826868,6.0,0.026397205889225006,3.0,0.09438864141702652,6.0,0.005656934808939695,1.0,0.2539478540420532,2.0,0.09215486794710159,5.0,-0.005858130753040314,3.0,0.19431467354297638,1.0,0.3430948853492737,2.0,0.00808238610625267,4.0,-0.03703274577856064,1.0,0.2157134711742401,1.0,0.12457914650440216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
