race_id,configuration,top1_hit,top2_containment,top3_hits,top3_recall,exact_top3,mrr,winner_rank,logloss,probability_sum,cardinality_abs_error
10531703,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5266317537687953,3.9716951847076416,0.9716951847076416
10548234,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.589931860695441,3.791891098022461,0.7918910980224609
10548234,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5882923403720443,3.7685513496398926,0.7685513496398926
10548234,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5206692202365559,4.043581008911133,1.0435810089111328
10548234,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5723327100909242,3.8028228282928467,0.8028228282928467
10548234,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5185597566132792,4.02482271194458,1.02482271194458
10548234,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5706762629975045,3.7799203395843506,0.7799203395843506
10548234,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5124790099263913,4.045926570892334,1.045926570892334
10548234,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5103682419600026,4.027806282043457,1.027806282043457
10548235,base_only,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5953043615065757,3.777982711791992,0.7779827117919922
10548235,base+label,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5937090916640174,3.7543489933013916,0.7543489933013916
10548235,base+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5294759862420515,4.085619926452637,1.0856199264526367
10548235,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5771420724680064,3.7946105003356934,0.7946105003356934
10548235,base+label+race,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.527289944027547,4.065271377563477,1.0652713775634766
10548235,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5755173159285057,3.7713019847869873,0.7713019847869873
10548235,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5184945446798976,4.094951629638672,1.0949516296386719
10548235,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5162926042049412,4.075118541717529,1.0751185417175293
10548238,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5694242538190739,5.326929092407227,2.3269290924072266
10548238,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5664474124588431,5.283209323883057,2.2832093238830566
10548238,base+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4463216792459191,4.7696075439453125,1.7696075439453125
10548238,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5411393828967478,5.190708160400391,2.1907081604003906
10548238,base+label+race,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.4440926148415787,4.733173847198486,1.7331738471984863
10548238,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.538338877565614,5.147753715515137,2.1477537155151367
10548238,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.42811516565448815,4.661757946014404,1.6617579460144043
10548238,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4260245847155471,4.626543045043945,1.6265430450439453
10548239,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6163627677416543,4.180610656738281,1.1806106567382812
10548239,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.6144007571970747,4.148470878601074,1.1484708786010742
10548239,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5153091978745526,3.9243595600128174,0.9243595600128174
10548239,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5975652761522225,4.203011512756348,1.2030115127563477
10548239,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5138083852603286,3.896615743637085,0.896615743637085
10548239,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5955714577353948,4.171135902404785,1.1711359024047852
10548239,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5031892075700015,3.9497642517089844,0.9497642517089844
10548239,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.25,4.0,0.5016502739332879,3.9225456714630127,0.9225456714630127
10548236,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5939774852225231,4.006119251251221,1.0061192512512207
10548236,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5922716167193729,3.9734995365142822,0.9734995365142822
10548236,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5578426322612505,3.5607759952545166,0.5607759952545166
10548236,base+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5767019661765809,3.9969537258148193,0.9969537258148193
10548236,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5569366410504705,3.5341122150421143,0.5341122150421143
10548236,base+label+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5750163223258907,3.964627265930176,0.9646272659301758
10548236,base+race+prototype,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5468519642694777,3.559687376022339,0.5596873760223389
10548236,full_model,0.0,1.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5459510284949292,3.53348970413208,0.5334897041320801
10548354,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6230428600442768,3.187185525894165,0.18718552589416504
10548354,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.622524092130964,3.16623592376709,0.16623592376708984
10548354,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.572301964480541,3.3938217163085938,0.39382171630859375
10548354,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6281556620882921,3.2174644470214844,0.21746444702148438
10548354,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5713577587010358,3.377183198928833,0.377183198928833
10548354,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6275730327135417,3.196909189224243,0.19690918922424316
10548354,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5862560217576396,3.4129862785339355,0.41298627853393555
10548354,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5852718037336784,3.396857500076294,0.39685750007629395
10548237,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5943467537248173,5.039585590362549,2.039585590362549
10548237,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5915467044076985,4.999705791473389,1.9997057914733887
10548237,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5694176966966187,4.559898853302002,1.559898853302002
10548237,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5838711521368084,4.980630397796631,1.9806303977966309
10548237,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5673481330400841,4.528792381286621,1.528792381286621
10548237,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5811604014803377,4.941400051116943,1.9414000511169434
10548237,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5701099158208196,4.524046897888184,1.5240468978881836
10548237,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.5,2.0,0.5680951753035617,4.494022369384766,1.4940223693847656
10548348,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6439406074467469,4.7658915519714355,1.7658915519714355
10548348,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6413411427125244,4.730105400085449,1.7301054000854492
10548348,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6490689794460327,4.516365051269531,1.5163650512695312
10548348,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6373653723130093,4.698306083679199,1.6983060836791992
10548348,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.646877447228464,4.484779357910156,1.4847793579101562
10548348,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6348719682333602,4.663008689880371,1.663008689880371
10548348,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6497214080461562,4.455008506774902,1.4550085067749023
10548348,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6476251994011821,4.424221515655518,1.4242215156555176
10548241,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5969089553253422,4.76843786239624,1.7684378623962402
10548241,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5941937801430768,4.732011318206787,1.732011318206787
10548241,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5249142925489994,4.826699733734131,1.8266997337341309
10548241,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5763230025564849,4.708032608032227,1.7080326080322266
10548241,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5221624354773652,4.795668125152588,1.795668125152588
10548241,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.573703050774007,4.671950817108154,1.6719508171081543
10548241,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5104647887196883,4.785400390625,1.785400390625
10548241,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5077776559437128,4.754881381988525,1.7548813819885254
10548352,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6404769971767246,4.12169075012207,1.1216907501220703
10548352,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6384125852311731,4.093555927276611,1.0935559272766113
10548352,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6104911163209435,4.326388359069824,1.3263883590698242
10548352,base+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6194814714620849,4.098775863647461,1.098775863647461
10548352,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6080964867512902,4.3025593757629395,1.3025593757629395
10548352,base+label+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.6174637203617681,4.070959091186523,1.0709590911865234
10548352,base+race+prototype,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5962575654792298,4.310372829437256,1.3103728294372559
10548352,full_model,1.0,0.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.593895312837822,4.287028789520264,1.2870287895202637
10548240,base_only,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6853097597110613,4.787199020385742,1.7871990203857422
10548240,base+label,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6827210774975631,4.751280784606934,1.7512807846069336
10548240,base+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7782058101027209,4.708159923553467,1.7081599235534668
10548240,base+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6920702137584085,4.78102970123291,1.7810297012329102
10548240,base+label+race,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7757993046043005,4.679749965667725,1.6797499656677246
10548240,base+label+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6894994243531585,4.745716094970703,1.7457160949707031
10548240,base+race+prototype,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7961172480302199,4.709531784057617,1.7095317840576172
10548240,full_model,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.7937146390528262,4.682131767272949,1.6821317672729492
10548349,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6021319286262219,3.80230712890625,0.80230712890625
10548349,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.6005293899498185,3.7736830711364746,0.7736830711364746
10548349,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.48093241613134463,3.7703042030334473,0.7703042030334473
10548349,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5837191763061464,3.8382961750030518,0.8382961750030518
10548349,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.47946142535046676,3.746716260910034,0.7467162609100342
10548349,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.5820580410063642,3.8099708557128906,0.8099708557128906
10548349,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.4709723204386716,3.8050947189331055,0.8050947189331055
10548349,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,3.0,0.46944307361746235,3.7821359634399414,0.7821359634399414
10548351,base_only,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5740292168731537,5.0567827224731445,2.0567827224731445
10548351,base+label,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5713484705174986,5.012753009796143,2.0127530097961426
10548351,base+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.44752971294903277,4.473501682281494,1.4735016822814941
10548351,base+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5518113011832441,5.010106086730957,2.010106086730957
10548351,base+label+race,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.44562893410315957,4.434814929962158,1.4348149299621582
10548351,base+label+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.5491938135505885,4.966421604156494,1.9664216041564941
10548351,base+race+prototype,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.4308618983381371,4.44545841217041,1.4454584121704102
10548351,full_model,1.0,1.0,2.0,0.6666666666666666,0.0,1.0,1.0,0.42899941772263633,4.407376289367676,1.4073762893676758
10548350,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.6001013345905357,5.264771461486816,2.2647714614868164
10548350,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5971848330891485,5.219965934753418,2.219965934753418
10548350,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5674482968850446,4.902699947357178,1.9026999473571777
10548350,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5902846158392973,5.246114730834961,2.246114730834961
10548350,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5650714853185294,4.864870548248291,1.864870548248291
10548350,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5873980318251413,5.201571464538574,2.201571464538574
10548350,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5644635617856731,4.916053771972656,1.9160537719726562
10548350,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.125,8.0,0.5620733833657595,4.8787617683410645,1.8787617683410645
10548355,base_only,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5845175873208173,5.61359167098999,2.6135916709899902
10548355,base+label,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5814229912716203,5.565907001495361,2.5659070014953613
10548355,base+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5320146890992784,4.883718013763428,1.8837180137634277
10548355,base+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5776086494250252,5.574935436248779,2.5749354362487793
10548355,base+label+race,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.529826340401134,4.843968391418457,1.843968391418457
10548355,base+label+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5745650046328428,5.52770471572876,2.5277047157287598
10548355,base+race+prototype,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.532978672532392,4.873581886291504,1.873581886291504
10548355,full_model,0.0,0.0,2.0,0.6666666666666666,0.0,0.08333333333333333,12.0,0.5308061499307514,4.8346476554870605,1.8346476554870605
10548347,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.6380978419242438,5.7506914138793945,2.7506914138793945
10548347,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.6350176278468843,5.704656600952148,2.7046566009521484
10548347,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6940344606938093,5.027370929718018,2.0273709297180176
10548347,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.6406257170548868,5.660004138946533,2.660004138946533
10548347,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.6918318337120204,4.990361213684082,1.990361213684082
10548347,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1,10.0,0.637655301494249,5.61466121673584,2.61466121673584
10548347,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.706845368815103,4.969605922698975,1.9696059226989746
10548347,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.1111111111111111,9.0,0.7047127715485973,4.9337286949157715,1.9337286949157715
10556530,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6639169954928273,5.312694072723389,2.3126940727233887
10556530,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6611486757883015,5.276890754699707,2.276890754699707
10556530,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6486224495968238,5.190176010131836,2.190176010131836
10556530,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6526843980670968,5.254790782928467,2.254790782928467
10556530,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6460140474794572,5.156645774841309,2.1566457748413086
10556530,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6499878004770395,5.219335556030273,2.2193355560302734
10556530,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6436894696028733,5.138405799865723,2.1384057998657227
10556530,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.25,4.0,0.6411448747628071,5.105594635009766,2.1055946350097656
10556528,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6352900197052317,5.479099273681641,2.4790992736816406
10556528,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6324981608106823,5.439475059509277,2.4394750595092773
10556528,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5769880365167006,5.005687713623047,2.005687713623047
10556528,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6255456094018259,5.456096649169922,2.456096649169922
10556528,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5747695978058158,4.972336769104004,1.972336769104004
10556528,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.6227848059535347,5.416943073272705,2.416943073272705
10556528,base+race+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5769503098915375,5.002525329589844,2.0025253295898438
10556528,full_model,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,5.0,0.5747391293842171,4.9701385498046875,1.9701385498046875
10556628,base_only,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5623366886427341,6.252893447875977,3.2528934478759766
10556628,base+label,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5591703703682434,6.207077503204346,3.2070775032043457
10556628,base+race,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.39007917451431495,5.299582004547119,2.299582004547119
10556628,base+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5311936455850806,6.1212286949157715,3.1212286949157715
10556628,base+label+race,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.38785188118408664,5.261270999908447,2.2612709999084473
10556628,base+label+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.5281574715673677,6.076074123382568,3.0760741233825684
10556628,base+race+prototype,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3700318447300776,5.207515239715576,2.207515239715576
10556628,full_model,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.3678955702355836,5.17047119140625,2.17047119140625
10556701,base_only,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7519093900726653,3.180814743041992,0.1808147430419922
10556701,base+label,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7515824326916576,3.160602569580078,0.16060256958007812
10556701,base+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.8832253899007729,3.3326737880706787,0.3326737880706787
10556701,base+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7566530564870874,3.214737892150879,0.2147378921508789
10556701,base+label+race,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.8825686043734288,3.314173936843872,0.31417393684387207
10556701,base+label+prototype,0.0,0.0,1.0,0.3333333333333333,0.0,0.16666666666666666,6.0,0.7562504454847948,3.194685220718384,0.1946852207183838
