race_id,start_time_iso,competition_id,race_number,race_name,runner_number,runner_name,fluc2,top3_mask,finish_place,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,probability,model_rank,market_rank
10803879,2026-08-12T06:03:00+00:00,335,7,R7 Xxxx Gold Plate (C3),9,Swifties,17.0,0,6.0,1000,8,8,58.0,8,3,0,0,,50.0,,-0.25,-0.578317,0,33.33333333333333,66.66666666666666,37.5,37.5,4,1,0,0,0,0,,9.0,12.0,3.0,1.0,3,0,1.0,24.0,13.0,18.0,6.0,8,2.0,0.1,0.7258098125457764,32.86000061035156,0.14716939628124237,,5,12,0.0,84.0,84.0,63810.0,5,1,3,2,0,0,2,1,2,0,4.0,940.0,,12.0,5.0,6.5,10.0,2.0,955.0,,9.0,5.0,0.5,10.0,1.0,1200.0,61.0,9.0,5.0,0.1,1.0,1200.0,59.0,11.0,5.0,3.5,0.4,11.0,5.0,1170.0,56.5,4.0,4.0,6.0,3.6,11.0,5.0,1000.0,56.5,4.0,5.0,4.4,9.8,10.0,6,2,3,2.3333333333333335,2.6,0.4,0.6,3.483333333333334,2.3666666666666667,9.0,20.0,66.67,,,,,40.0,60.0,5.0,4.0,-1.0,0.384615,0.307692,-0.055556,6.0,0.384615,-0.0181,0.003268,17.562346,17.107219,17.562346,17.107219,3.023281,3.59681,0.046234,0.481783,0.82454,0.389308,58.25,58.578317,56.5,61.0,4.5,0,4,6,6,6,8.0,1,8,2.0,2.0,1.0,3.0,6.0,7.0,1.0,57,6,8,10,1.0,11.0,6.0,,2.0,6.0,,,,,,33.641998291015625,34.231178283691406,1.3552305698394775,0.8981817960739136,1.0393015146255493,1.024880290031433,64.0,58.0,59.79999923706055,6.0,0.0,104.0,0.06922143697738647,0.08702699840068817,305.0,1.0,0.12439604848623276,33.0,0.14367394149303436,0.2059474140405655,-1.0499999523162842,1.298485279083252,,-77.5,0.11228225380182266,0.7524579167366028,0.43940919637680054,0.6666564345359802,1.0,3.0,0.30022946,5,6
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),1,Chillcuz,2.9,0,6.0,1400,9,4,60.0,18,3,3,1,,,4.0,4.2,4.225557,0,0.0,0.0,16.67,38.89,6,2,1,0,1,0,,6.5,11.0,4.166666666666667,1.0,2,0,0.0,11.0,3.0,3.0,1.0,1,3.0,0.5,0.43627801537513733,34.66999816894531,-0.1057831197977066,,5,12,78.0,100.0,100.0,74825.0,12,2,5,1,1,0,4,1,3,1,5.0,1250.0,56.0,6.0,7.0,1.2,12.0,4.0,1000.0,,3.0,7.0,2.1,6.0,8.0,1522.0,53.5,5.0,4.0,10.9,3.0,1400.0,56.5,4.0,4.0,4.6,0.9,12.0,1.0,1400.0,56.0,12.0,5.0,5.0,0.5,12.0,4.0,1600.0,57.0,2.0,4.0,4.6,1.4,14.0,6,1,2,5.666666666666667,4.2,0.2,0.4,2.8333333333333335,4.733333333333333,6.25,,20.0,,25.0,33.33,,,,0.0,-0.1,-0.1,0.0,-0.033333,-0.033333,0.1,0.033333,0.011494,0.011494,16.822879,16.397897,16.822879,16.477477,4.38722,2.521808,0.099113,0.206161,0.672745,-0.045083,55.8,55.774443,53.5,57.0,3.5,0,1,1,1,8,2.0,2,5,4.0,7.0,2.0,3.0,4.0,7.0,5.0,40,1,1,4,3.0,5.0,1.0,3.0,4.0,1.0,2.0,,,,,36.54999923706055,35.8489990234375,0.8135108947753906,,0.9882956743240356,1.008404016494751,56.0,64.5,63.5,-8.5,10.0,228.0,0.06160096079111099,0.06651715189218521,53.0,2.0,-0.013045630417764187,6.0,0.002655677730217576,-0.08119093626737595,4.46875,-0.09435109794139862,0.16177156567573547,38.0,0.018578285351395607,0.43916085362434387,0.6494372487068176,0.5230156779289246,5.0,3.0,0.5875776,1,1
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),3,Aixoise,13.0,1,2.0,1400,9,9,59.0,5,1,0,1,,50.0,2.5,2.5,2.534963,0,33.33333333333333,33.33333333333333,20.0,40.0,3,0,1,0,0,0,21.0,7.3,14.0,6.333333333333333,1.0,3,0,2.0,21.0,51.0,12.0,8.0,6,7.0,2.7,0.5501683354377747,34.290000915527344,0.10399337857961655,,4,12,25.0,81.0,81.0,12567.0,0,0,3,0,2,1,1,0,1,0,10.0,1600.0,56.5,3.0,5.0,8.7,11.0,9.0,1400.0,56.0,11.0,6.0,7.5,12.0,1.0,1600.0,56.5,14.0,10.0,2.8,7.0,1400.0,57.5,9.0,5.0,12.1,2.7,9.0,3.0,1400.0,56.0,16.0,10.0,19.3,4.8,10.0,8.0,900.0,,1.0,5.0,,15.2,8.0,6,1,2,6.666666666666667,6.0,0.2,0.4,6.949999999999999,6.333333333333333,13.766666666666666,,,50.0,,,,,,-39.0,-38.0,1.0,-0.764706,-0.745098,0.083333,40.0,0.764706,0.057315,-0.00641,16.806723,16.082528,16.441574,15.937689,6.725159,6.129876,0.177974,0.305775,0.423515,0.105843,56.5,56.465037,56.0,57.5,1.5,0,9,6,8,1,7.0,1,4,2.0,3.0,5.0,7.0,3.0,5.0,2.0,62,6,6,12,2.0,4.0,6.0,3.0,6.0,5.0,,,,,,38.42599868774414,37.94583511352539,2.610638380050659,-3.128333330154419,0.9674359560012817,0.9766716957092285,56.0,56.33333206176758,54.29999923706055,-0.3333333432674408,4.0,202.0,-0.02467307448387146,0.00948403961956501,68.0,3.0,-0.0807720199227333,5.0,0.016951048746705055,0.18213677406311035,2.5250000953674316,-0.8540391325950623,-0.4199683964252472,16.66666603088379,0.1429421454668045,0.6708133816719055,0.39625710248947144,0.3110538721084595,7.0,3.0,0.30736306,6,8
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),4,Charlesfort,10.0,0,7.0,1400,9,6,59.0,55,5,11,8,,50.0,0.5,0.25,0.393467,0,33.33333333333333,33.33333333333333,9.09,43.64,8,1,6,0,3,1,4.6,8.0,11.0,6.0,1.0,3,0,2.0,19.0,8.0,11.0,7.0,5,4.0,2.1,0.3016079068183899,35.61000061035156,0.33079981803894043,,7,12,64.0,84.0,84.0,181615.0,34,4,17,0,4,1,6,3,6,0,4.0,1430.0,58.5,2.0,8.0,10.2,9.0,9.0,1100.0,58.0,6.0,6.0,3.6,12.0,1.0,1300.0,59.0,2.0,8.0,2.3,14.0,1600.0,59.0,13.0,5.0,31.0,12.9,16.0,5.0,1508.0,59.5,7.0,4.0,10.0,6.9,11.0,3.0,1500.0,58.5,3.0,4.0,9.5,2.1,11.0,6,1,2,4.666666666666667,6.6,0.2,0.2,6.333333333333333,5.366666666666666,6.033333333333334,,,25.0,50.0,,33.33,,,3.0,2.0,-1.0,0.375,0.25,-0.090909,4.0,0.375,-0.025,0.009091,16.575158,16.078136,16.575158,16.021415,5.554449,6.128385,0.224757,0.295007,0.582743,0.071991,58.75,58.606533,58.0,59.5,1.5,0,2,5,5,9,3.0,6,2,2.0,3.0,3.0,5.0,2.0,6.0,3.0,61,5,5,1,9.0,2.0,4.0,3.0,1.0,5.0,1.0,,,,,37.029998779296875,37.2154541015625,1.30240797996521,,0.9903026819229126,0.9851489663124084,56.0,56.66666793823242,56.28571319580078,-0.6666666865348816,2.0,230.0,0.04731291905045509,0.08115841448307037,13.0,4.0,0.01414494588971138,12.0,0.0217985138297081,0.1938200294971466,0.3571428656578064,-0.10845912992954254,-0.21590909361839294,-6.333333492279053,0.008434548042714596,0.3439393937587738,0.5096635222434998,0.46654000878334045,6.0,4.0,0.41133004,3,5
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),6,Victory Queen,6.0,1,3.0,1400,9,1,58.0,18,3,0,1,,66.67,0.0,1.8,1.352835,0,66.66666666666666,66.66666666666666,16.67,22.22,6,2,1,0,0,0,3.6,13.0,11.0,3.3333333333333335,1.0,4,0,4.0,19.0,8.5,5.5,3.0,9,1.0,0.8,0.6865594983100891,35.61000061035156,0.0029577722307294607,,5,12,60.0,75.0,75.0,55680.0,9,0,2,0,7,3,5,0,3,1,1.0,1430.0,58.0,8.0,8.0,0.8,9.0,4.0,1400.0,57.5,5.0,10.0,7.9,10.0,1.0,1300.0,55.0,8.0,8.0,0.8,6.0,1200.0,56.5,4.0,9.0,8.0,6.9,12.0,4.0,1000.0,,10.0,5.0,,1.2,10.0,4.0,1500.0,54.0,6.0,4.0,12.0,2.4,11.0,6,2,2,2.0,3.2,0.4,0.4,3.3333333333333335,3.1666666666666665,7.133333333333333,,,42.86,,33.33,,40.0,,-3.0,-2.5,0.5,-0.352941,-0.294118,0.090909,3.5,0.352941,0.04902,-0.015152,16.35858,15.675171,16.233766,15.53849,3.051008,3.495648,0.428184,0.428184,0.809511,0.320003,56.2,56.647165,54.0,58.0,4.0,0,3,2,2,5,4.0,2,8,1.0,2.0,6.0,1.0,1.0,2.0,1.0,45,3,9,7,3.0,10.0,1.0,3.0,6.0,1.0,,,,,,,35.61000061035156,,,,1.0379106998443604,56.0,54.0,54.21052551269531,2.0,2.0,17.0,0.11611586809158325,0.3067246675491333,151.0,7.0,0.0414205938577652,1.0,-0.010204081423580647,-0.019480518996715546,1.2105263471603394,1.2988708019256592,-0.06570512801408768,95.0,-0.12723849713802338,0.6471620798110962,0.7061896324157715,0.8271189332008362,2.0,4.0,0.3622266,5,2
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),7,Turned Loose,14.0,0,5.0,1400,9,7,57.5,17,2,4,0,,,3.0,2.0,2.999971,0,0.0,0.0,11.76,35.29,3,0,8,2,0,0,91.0,17.0,14.0,7.333333333333333,2.0,1,0,1.0,32.0,21.0,15.0,9.0,9,9.0,0.5,0.5493030548095703,35.529998779296875,-0.13208787143230438,,6,12,53.0,75.0,75.0,64085.0,10,2,6,0,1,0,3,0,2,0,7.0,1250.0,54.5,2.0,10.0,12.5,9.0,12.0,1400.0,54.0,10.0,6.0,9.0,12.0,12.0,1200.0,54.5,14.0,5.0,12.4,4.0,1600.0,59.5,11.0,5.0,9.0,4.0,14.0,7.0,1700.0,54.5,10.0,7.0,12.0,7.7,11.0,2.0,1600.0,56.0,8.0,6.0,14.0,0.5,12.0,6,0,1,10.333333333333334,8.4,0.0,0.0,7.683333333333334,11.299999999999999,44.666666666666664,20.0,,,,,,,,-6.0,-7.0,-1.0,-0.285714,-0.333333,-0.066667,7.0,0.333333,0.02381,0.004762,16.556291,15.913145,16.556291,15.911956,9.448691,10.762457,0.0,0.019772,0.179657,-0.037191,55.5,54.500029,54.0,59.5,5.5,0,6,9,9,4,5.0,4,6,4.0,7.0,4.0,9.0,5.0,9.0,4.0,85,9,9,5,6.0,6.0,6.0,1.0,6.0,5.0,,,,,,38.21500015258789,37.63666534423828,1.2224688529968262,-2.3286666870117188,0.9957438707351685,1.005152940750122,56.0,67.66666412353516,65.47368621826172,-11.666666984558105,20.0,118.0,-0.019310157746076584,-0.009984539821743965,65.0,5.0,-0.0573573000729084,1.0,-0.014285714365541935,-0.027272727340459824,2.3333332538604736,-1.3934276103973389,0.05825791880488396,-58.33333206176758,0.06627816706895828,0.6469030976295471,0.16529889404773712,0.19062042236328125,9.0,1.0,0.13378446,9,9
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),8,Kiss And Kaboom,8.0,0,8.0,1400,9,8,56.5,19,1,4,3,,,0.5,-0.666667,-0.210258,0,0.0,33.33333333333333,5.26,42.11,2,0,5,0,0,0,26.0,6.0,8.0,5.5,2.0,0,0,0.0,21.0,11.0,7.5,5.0,4,5.0,1.0,0.39326828718185425,35.59000015258789,-0.013694214634597301,60.0,6,12,35.0,85.0,85.0,50300.0,10,1,8,0,1,0,5,0,5,1,2.0,1200.0,56.0,4.0,5.0,1.5,10.0,7.0,1200.0,56.0,8.0,7.0,12.2,13.0,6.0,1200.0,56.5,3.0,7.0,5.4,7.0,1200.0,58.0,4.0,6.0,11.0,2.6,13.0,2.0,1200.0,58.0,3.0,4.0,10.0,1.0,14.0,9.0,1200.0,58.5,10.0,3.0,8.5,6.8,11.0,6,0,2,5.0,4.8,0.0,0.4,4.916666666666667,6.366666666666667,12.333333333333334,,,,,20.0,,,,-3.5,-3.0,0.5,-0.318182,-0.272727,0.066667,4.0,0.318182,0.034091,-0.008333,17.009213,16.487678,17.009213,16.487678,5.29841,5.279275,0.0,0.316723,0.56477,-0.125129,57.166667,56.710258,56.0,58.5,2.5,0,5,4,4,6,6.0,7,3,4.0,3.0,1.0,4.0,5.0,4.0,8.0,44,2,4,8,10.0,3.0,6.0,3.0,6.0,4.0,,,,,,36.60499954223633,36.36529541015625,0.6977583169937134,-1.135454535484314,0.9992024302482605,1.0038434267044067,56.0,56.0,56.0,0.0,0.0,231.0,0.011730014346539974,-0.05147584527730942,76.0,1.0,0.047603439539670944,1.0,-0.01587301678955555,-0.03030303120613098,-0.190476194024086,0.5258679986000061,0.2849206328392029,200.0,-0.013043973594903946,0.3817721903324127,,0.5265809893608093,3.0,0.0,0.36548942,4,4
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),10,Unwind,7.0,0,4.0,1400,9,2,55.5,20,1,1,2,,,0.0,0.0,0.059242,0,0.0,100.0,5.0,20.0,2,0,1,0,2,0,8.0,12.0,11.0,4.0,2.0,1,0,1.0,14.0,8.5,6.5,2.0,3,2.0,0.4,0.4920634925365448,35.88999938964844,-0.07796957343816757,100.0,6,12,0.0,93.0,93.0,34395.0,11,1,3,0,4,0,5,1,4,0,3.0,1600.0,55.5,8.0,7.0,2.8,13.0,2.0,1600.0,55.0,6.0,6.0,0.4,16.0,3.0,1300.0,56.0,9.0,8.0,3.1,6.0,1200.0,55.0,5.0,4.0,21.0,3.9,11.0,3.0,1000.0,,5.0,5.0,,3.1,10.0,7.0,1708.0,56.0,1.0,4.0,26.0,6.4,10.0,6,0,4,2.6666666666666665,3.4,0.0,0.8,3.283333333333333,2.1,8.0,,,,20.0,,,,80.0,-2.0,-1.5,0.5,-0.235294,-0.176471,0.076923,2.5,0.235294,0.02521,-0.010989,16.236402,15.940154,16.075017,15.875339,3.46545,2.755919,0.0,0.792652,0.759348,-0.131872,55.5,55.440758,55.0,56.0,1.0,0,3,3,3,7,9.0,8,9,4.0,1.0,8.0,2.0,5.0,1.0,9.0,59,4,3,10,11.0,11.0,6.0,3.0,5.0,5.0,2.0,,,,,38.41400146484375,37.76133346557617,1.264341115951538,-1.7477778196334839,0.993517279624939,1.005022644996643,56.0,55.66666793823242,55.578948974609375,0.3333333432674408,0.0,253.0,0.027812007814645767,-0.05545847862958908,58.0,9.0,-0.0056690638884902,1.0,0.0386904776096344,0.07386363297700882,0.07894736528396606,1.3048487901687622,-0.06666667014360428,-1.3333333730697632,0.10652628540992737,0.4978835880756378,0.5379444360733032,0.6823598146438599,1.0,1.0,0.45619577,2,3
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),11,Fantastic Host,12.0,1,1.0,1400,9,3,55.0,58,6,4,5,,,3.0,0.3,0.545885,0,0.0,33.33333333333333,10.34,25.86,8,1,13,1,1,0,41.0,6.0,9.0,7.5,3.0,0,0,1.0,26.0,35.0,13.0,6.0,8,6.0,3.1,0.40044480562210083,35.88999938964844,-0.13918201625347137,,8,12,16.0,76.0,76.0,137840.0,33,3,23,3,2,0,6,0,6,0,8.0,1800.0,52.0,3.0,6.0,4.5,14.0,7.0,1600.0,54.0,10.0,7.0,5.6,16.0,3.0,1550.0,55.0,9.0,8.0,3.1,13.0,1600.0,56.0,10.0,6.0,7.5,9.6,14.0,8.0,1200.0,56.5,1.0,4.0,61.0,5.9,11.0,6.0,1000.0,,2.0,5.0,,4.9,9.0,6,0,1,6.0,7.8,0.0,0.2,5.6000000000000005,4.3999999999999995,39.333333333333336,,,,,,,,,-22.0,-23.0,-1.0,-0.628571,-0.657143,-0.076923,23.0,0.657143,0.054762,0.00641,16.433854,15.961709,16.135539,15.841198,7.415688,5.481528,0.0,0.182635,0.460798,-0.069448,54.7,54.454115,52.0,56.5,4.5,0,8,7,6,2,8.0,5,7,4.0,3.0,7.0,8.0,5.0,8.0,6.0,64,7,8,2,7.0,7.0,4.0,2.0,6.0,5.0,2.0,,,,,38.64400100708008,38.0256233215332,1.335340142250061,-0.9190000295639038,0.9803470373153687,0.9922798871994019,56.0,56.66666793823242,56.5,-0.6666666865348816,2.0,34.0,-0.01008759718388319,-0.030342310667037964,94.0,6.0,-0.06499063968658447,1.0,-0.010204081423580647,-0.019480518996715546,0.8500000238418579,0.5003882050514221,-0.06793969124555588,-58.33333206176758,0.07493267953395844,0.4821428656578064,,0.4601536989212036,4.0,0.0,0.17822817,8,6
10803914,2026-08-12T06:10:00+00:00,505,6,R6 Carlton Draught (Bm56),12,Lady Of Savoy,12.0,0,9.0,1400,9,5,54.0,27,1,9,3,,,0.0,-2.25,-2.062646,0,0.0,0.0,3.7,48.15,1,0,3,0,0,0,10.0,5.5,11.0,5.166666666666667,2.0,1,0,3.0,14.0,27.0,13.0,4.0,7,8.0,0.2,0.420600563287735,37.5099983215332,-0.07114487886428833,,6,12,80.0,77.0,77.0,87045.0,17,1,7,0,3,0,6,0,6,0,9.0,1100.0,54.0,6.0,7.0,10.5,10.0,6.0,1200.0,56.0,3.0,10.0,8.0,11.0,9.0,1300.0,57.5,1.0,8.0,5.0,2.0,1200.0,57.5,10.0,9.0,5.5,1.3,12.0,2.0,1000.0,,2.0,4.0,,0.2,10.0,3.0,1000.0,,9.0,5.0,,1.0,10.0,6,0,3,8.0,5.6,0.0,0.4,4.333333333333333,7.833333333333333,10.833333333333334,,,,,,,,,-14.0,-15.0,-1.0,-0.518519,-0.555556,-0.076923,15.0,0.555556,0.046296,0.00641,16.35858,15.777031,15.807393,15.567729,5.678965,5.112601,0.0,0.407614,0.397128,-0.123687,56.25,56.062646,54.0,57.5,3.5,0,7,7,6,3,1.0,9,1,4.0,7.0,9.0,6.0,5.0,3.0,7.0,64,7,7,3,12.0,1.0,6.0,3.0,6.0,5.0,,,,,,37.5099983215332,37.5099983215332,,,1.0107849836349487,1.0107849836349487,56.0,55.66666793823242,55.22222137451172,0.3333333432674408,0.0,233.0,0.08281715214252472,0.1542275846004486,46.0,7.0,0.024174310266971588,2.0,0.02500000037252903,-0.0231182798743248,-1.9166666269302368,-1.179699182510376,0.01705288141965866,266.6666564941406,0.022241918370127678,0.37614238262176514,0.3678794503211975,0.2600710690021515,8.0,1.0,0.19356178,7,7
10803970,2026-08-12T06:14:00+00:00,27122,4,R4 Tabtouch Download Today Hcp (C3),1,Jazalot,7.5,1,2.0,1500,10,9,59.0,20,3,3,1,,100.0,1.5,0.916667,0.969332,0,33.33333333333333,33.33333333333333,15.0,35.0,3,1,2,1,3,1,10.0,8.5,11.0,4.833333333333333,1.0,6,0,1.0,14.0,5.5,7.0,2.0,3,4.0,0.1,0.48283860087394714,35.470001220703125,-0.1074833944439888,100.0,5,10,0.0,92.0,92.0,108047.0,18,3,1,0,1,0,2,1,2,0,1.0,1400.0,57.5,3.0,4.0,0.1,12.0,7.0,1400.0,58.0,10.0,8.0,5.8,10.0,4.0,1400.0,58.0,3.0,5.0,1.1,6.0,1400.0,58.5,14.0,4.0,31.0,3.1,14.0,4.0,1400.0,58.0,10.0,4.0,18.0,1.3,12.0,7.0,1600.0,58.5,2.0,4.0,7.0,2.3,9.0,6,1,1,4.0,4.4,0.2,0.2,2.283333333333333,2.3333333333333335,12.166666666666666,,,,,,33.33,,,1.5,2.0,0.5,0.272727,0.363636,0.071429,2.0,0.363636,-0.048485,-0.009524,16.664683,16.343146,16.664683,16.343146,4.615915,2.295285,0.217592,0.217592,0.629097,0.135511,58.083333,58.030668,57.5,58.5,1.0,0,4,4,4,10,10.0,4,6,1.0,2.0,3.0,4.0,1.0,4.0,1.0,62,6,3,2,4.0,6.0,1.0,1.0,1.0,6.0,1.0,,,,,36.348331451416016,36.342857360839844,0.7367134094238281,1.0820000171661377,1.016972541809082,1.0129166841506958,64.0,64.0,64.0,0.0,0.0,300.0,0.050223734229803085,0.042799681425094604,24.0,5.0,0.0015840220730751753,1.0,-0.011904762126505375,-0.022727273404598236,1.047619104385376,1.580466389656067,0.1810457557439804,66.66666412353516,-0.041439395397901535,0.5548701286315918,0.6760474443435669,0.6346130967140198,1.0,6.0,0.4208796,4,4
10803970,2026-08-12T06:14:00+00:00,27122,4,R4 Tabtouch Download Today Hcp (C3),2,Too Much Talk,8.5,1,1.0,1500,10,4,59.0,29,3,7,3,,66.67,-0.5,0.5,0.555483,0,0.0,33.33333333333333,10.34,44.83,1,0,1,0,4,1,9.0,15.0,11.0,8.0,2.0,4,0,2.0,34.0,15.0,9.0,4.0,5,7.0,1.3,0.3990723490715027,34.5099983215332,-0.12242082506418228,,8,10,67.0,86.0,86.0,139486.0,19,3,8,0,2,0,5,0,5,0,8.0,1300.0,59.5,6.0,5.0,4.5,13.0,12.0,1600.0,57.0,9.0,4.0,4.0,16.0,2.0,1400.0,59.5,5.0,4.0,1.3,5.0,1400.0,56.5,2.0,5.0,7.5,2.0,12.0,14.0,1400.0,57.5,2.0,4.0,41.0,6.9,16.0,7.0,1190.0,61.0,7.0,3.0,7.0,3.1,9.0,6,0,1,7.333333333333333,8.2,0.0,0.2,3.6333333333333333,3.266666666666667,11.666666666666666,,,,,,25.0,,,-6.0,-6.5,-0.5,-0.4,-0.433333,-0.055556,6.5,0.433333,0.05098,0.006536,16.794626,16.515709,16.794626,16.513295,7.908901,3.59564,0.0,0.173902,0.45021,-0.094679,58.5,58.444517,56.5,61.0,4.5,0,5,5,5,2,2.0,6,3,3.0,2.0,1.0,9.0,6.0,8.0,6.0,49,4,5,1,6.0,3.0,2.0,4.0,2.0,6.0,2.0,,,,,35.17166519165039,35.26499938964844,0.5975115299224854,0.5214285850524902,1.037316083908081,1.0327048301696777,64.0,64.0,64.57142639160156,0.0,8.0,387.0,0.16091354191303253,0.10566677153110504,27.0,3.0,-0.08275377005338669,1.0,-0.008928571827709675,-0.017045455053448677,0.6428571343421936,-0.26733484864234924,-0.2537878751754761,118.33333587646484,-0.010218463838100433,0.37727272510528564,0.5355697870254517,0.4561256766319275,6.0,4.0,0.39787084,5,5
