race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10702224,9,3.9,1,0,1,0,0,0,0,0.11804166666666671,1,0,0,0,0,0.125,13,0,1,0,0,0.04166666666666674,1,0,0,0,0,0.04166666666666663,1,0,disagree,agree,1600,62.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10699601,12,2.6,2,0,2,0,0,0,0,0.0489090909090909,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10702142,9,1.5,1,1,1,1,0,0,0,0.184875,1,1,0,0,0,0.125,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,56.0,1.50-2.49,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10698727,13,3.7,11,1,11,1,0,0,0,0.11177777777777798,11,1,0,0,0,0.08333333333333337,11,1,0,0,0,0.13888888888888884,11,1,0,0,0,0.08333333333333337,1,0,agree,agree,1175,76.0,2.50-3.99,11-14,<=1200m,76+,validation_Q1,0 (agrees)
10702213,11,3.2,8,0,8,0,0,0,0,0.09533333333333338,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10702166,9,2.6,10,0,10,0,0,0,0,0.04516666666666669,10,0,0,0,0,0.125,10,0,0,0,0,0.125,10,0,0,0,0,0.125,1,0,agree,agree,1350,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10699607,12,1.5,2,0,2,0,0,0,0,0.09090909090909072,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1200,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10702143,8,2.45,1,1,1,1,0,0,0,0.18633333333333335,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1000,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10702216,13,2.35,9,0,9,0,0,0,0,0.05247222222222225,9,0,0,0,0,0.08333333333333337,9,0,0,0,0,0.08333333333333337,9,0,0,0,0,0.08333333333333337,1,0,agree,agree,1200,62.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10698732,11,2.3,11,1,11,1,0,0,0,0.12463333333333337,11,1,0,0,0,0.09999999999999998,11,1,0,0,0,0.09999999999999998,11,1,0,0,0,0.09999999999999998,1,0,agree,agree,2350,110.0,1.50-2.49,11-14,2001m+,76+,validation_Q2,0 (agrees)
10702160,11,3.3,11,1,11,1,0,0,0,0.11326666666666674,11,1,0,0,0,0.09999999999999998,11,1,0,0,0,0.1333333333333333,11,1,0,0,0,0.09999999999999998,1,0,agree,agree,1350,58.0,2.50-3.99,11-14,1201-1400m,51-58,validation_Q2,0 (agrees)
10699606,16,3.1,2,0,2,0,0,0,0,0.0631333333333336,2,0,0,0,0,0.06666666666666676,2,0,0,0,0,0.06666666666666676,2,0,0,0,0,0.06666666666666676,1,0,agree,agree,1400,50.0,2.50-3.99,15+,1201-1400m,<=50,validation_Q1,0 (agrees)
10702144,10,3.2,4,1,2,0,1,0,1,0.11118518518518528,2,0,1,0,1,0.11111111111111116,4,1,0,0,0,0.03703703703703676,2,0,1,0,1,0.11111111111111116,2,1,agree,disagree,1200,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q2,1
10702222,13,4.4,15,1,15,1,0,0,0,0.04572222222222222,15,1,0,0,0,0.02777777777777779,15,1,0,0,0,0.11111111111111116,15,1,0,0,0,0.08333333333333337,1,0,agree,agree,1400,62.0,4.00-5.99,11-14,1201-1400m,59-65,validation_Q1,0 (agrees)
10698728,10,3.6,6,0,6,0,0,0,0,0.1313333333333334,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.11111111111111116,6,0,0,0,0,0.18518518518518523,1,0,agree,agree,1000,,2.50-3.99,8-10,<=1200m,unknown,validation_Q2,0 (agrees)
10699602,16,4.4,1,0,1,0,0,0,0,0.03575555555555576,1,0,0,0,0,0.06666666666666676,1,0,0,0,0,0.06666666666666676,1,0,0,0,0,0.06666666666666676,1,0,agree,agree,1600,50.0,4.00-5.99,15+,1401-1600m,<=50,validation_Q1,0 (agrees)
10699603,14,5.0,3,0,10,1,1,1,0,0.12292307692307691,10,1,1,1,0,0.07692307692307698,10,1,1,1,0,0.025641025641025772,10,1,1,1,0,0.07692307692307698,3,2,disagree,disagree,1200,46.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q1,2
10699604,14,4.0,3,0,3,0,0,0,0,0.021333333333333537,3,0,0,0,0,0.02564102564102566,3,0,0,0,0,0.10256410256410253,3,0,0,0,0,0.10256410256410253,1,0,agree,agree,1200,64.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10699600,10,2.25,7,1,7,1,0,0,0,0.11729629629629634,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,7,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,64.0,1.50-2.49,8-10,1201-1400m,59-65,validation_Q2,0 (agrees)
10702134,6,2.9,2,0,2,0,0,0,0,0.2329333333333331,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,2,0,0,0,0,0.19999999999999984,1,0,agree,agree,2140,50.0,2.50-3.99,4-7,2001m+,<=50,validation_Q4,0 (agrees)
10702135,9,3.0,6,0,6,0,0,0,0,0.06770833333333337,6,0,0,0,0,0.125,6,0,0,0,0,0.04166666666666674,1,1,1,1,0,0.04166666666666674,1,0,agree,disagree,2140,69.0,2.50-3.99,8-10,2001m+,66-75,validation_Q3,0 (agrees)
10702136,7,1.4,6,1,6,1,0,0,0,0.16666666666666652,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,6,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706315,7,1.7,2,1,2,1,0,0,0,0.16422222222222216,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,2,1,0,0,0,0.16666666666666663,1,0,agree,agree,2100,66.0,1.50-2.49,4-7,2001m+,66-75,validation_Q4,0 (agrees)
10706384,7,1.55,5,1,5,1,0,0,0,0.1868333333333333,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.16666666666666663,1,0,agree,agree,1400,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10706356,6,1.85,4,0,4,0,0,0,0,0.1339999999999999,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,4,0,0,0,0,0.19999999999999984,1,0,agree,agree,1300,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10706293,11,4.6,10,0,10,0,0,0,0,0.00770000000000004,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,1,0,0,0.16666666666666663,1,0,agree,disagree,1100,50.0,4.00-5.99,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10702137,7,3.6,1,0,1,0,0,0,0,0.18805555555555553,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,73.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10706316,11,1.75,8,1,8,1,0,0,0,0.12333333333333318,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10706377,11,3.0,7,0,7,0,0,0,0,0.05190000000000006,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.09999999999999998,7,0,0,0,0,0.03333333333333355,1,0,agree,agree,2000,50.0,2.50-3.99,11-14,1601-2000m,<=50,validation_Q2,0 (agrees)
10706357,7,1.55,2,0,2,0,0,0,0,0.19599999999999984,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,2130,56.0,1.50-2.49,4-7,2001m+,51-58,validation_Q4,0 (agrees)
10706300,7,2.9,1,0,1,0,0,0,0,0.2532777777777776,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1300,,2.50-3.99,4-7,1201-1400m,unknown,validation_Q4,0 (agrees)
10706370,5,2.05,1,0,1,0,0,0,0,0.21683333333333332,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,0,0,0,0.25,1,0,agree,agree,1200,62.0,1.50-2.49,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10702138,10,3.4,1,0,1,0,0,0,0,0.16988888888888887,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1700,50.0,2.50-3.99,8-10,1601-2000m,<=50,validation_Q2,0 (agrees)
10706312,9,1.65,11,0,11,0,0,0,0,0.15633333333333332,11,0,0,0,0,0.125,11,0,0,0,0,0.16666666666666663,11,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706379,7,1.45,2,0,2,0,0,0,0,0.1664444444444445,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706352,9,2.8,4,0,4,0,0,0,0,0.14575000000000005,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1400,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10706298,11,2.8,4,0,4,0,0,0,0,0.14029999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,55.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q2,0 (agrees)
10706364,9,2.8,8,1,3,0,1,0,1,0.07708333333333361,3,0,1,0,1,0.04166666666666674,3,0,1,0,1,0.04166666666666674,3,0,1,0,1,0.125,2,1,disagree,disagree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q1,1
10702132,11,4.8,4,0,4,0,0,0,0,0.18556666666666655,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.1333333333333333,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1700,74.0,4.00-5.99,11-14,1601-2000m,66-75,validation_Q2,0 (agrees)
10706313,6,2.5,3,0,3,0,0,0,0,0.1665333333333332,3,0,0,0,0,0.19999999999999984,3,0,0,0,0,0.19999999999999984,9,1,1,1,0,0.06666666666666654,1,0,agree,disagree,1600,82.0,2.50-3.99,4-7,1401-1600m,76+,validation_Q4,0 (agrees)
10706380,10,1.85,1,0,1,0,0,0,0,0.12418518518518529,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.14814814814814825,1,0,agree,agree,1200,66.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10706354,8,1.6,6,1,6,1,0,0,0,0.19876190476190492,6,1,0,0,0,0.1428571428571429,6,1,0,0,0,0.1428571428571429,6,1,0,0,0,0.1428571428571429,1,0,agree,agree,1600,66.0,1.50-2.49,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10706294,9,2.45,4,1,4,1,0,0,0,0.18100000000000005,4,1,0,0,0,0.125,4,1,0,0,0,0.125,4,1,0,0,0,0.125,1,0,agree,agree,1560,60.0,1.50-2.49,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10706365,10,3.1,5,0,5,0,0,0,0,0.12670370370370365,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.14814814814814825,5,0,0,0,0,0.14814814814814825,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10702133,7,2.3,3,0,3,0,0,0,0,0.1062777777777778,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1400,74.0,1.50-2.49,4-7,1201-1400m,66-75,validation_Q4,0 (agrees)
10706314,8,2.7,7,0,7,0,0,0,0,0.22452380952380957,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.1428571428571429,7,0,0,0,0,0.19047619047619058,1,0,agree,agree,1400,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10706381,7,2.9,1,0,1,0,0,0,0,0.016222222222222138,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.05555555555555547,1,0,agree,agree,1000,70.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10706353,10,2.15,10,1,11,0,1,0,1,0.031037037037036974,10,1,0,0,0,0.11111111111111116,10,1,0,0,0,0.03703703703703676,11,0,1,0,1,0.03703703703703676,1,0,agree,disagree,1500,50.0,1.50-2.49,8-10,1401-1600m,<=50,validation_Q2,0 (agrees)
10706295,11,2.9,4,0,4,0,0,0,0,0.09696666666666653,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1800,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q2,0 (agrees)
10706366,14,1.9,9,0,9,0,0,0,0,0.0639743589743591,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1600,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q1,0 (agrees)
10706309,10,3.5,5,1,5,1,0,0,0,0.10348148148148151,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,5,1,0,0,0,0.11111111111111116,1,0,agree,agree,1400,58.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10706378,9,3.8,6,0,4,1,1,1,0,0.00437500000000024,4,1,1,1,0,0.04166666666666674,6,0,0,0,0,0.125,6,0,0,0,0,0.125,2,1,agree,agree,2000,70.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q1,1
10706358,8,3.4,9,0,9,0,0,0,0,0.1458571428571429,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,9,0,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706297,14,3.4,2,0,2,0,0,0,0,0.0682307692307692,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,2,0,0,0,0,0.07692307692307698,1,0,agree,agree,1800,58.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10706367,16,4.8,3,0,2,0,1,0,0,0.04526666666666668,2,0,1,0,0,0.06666666666666676,3,0,0,0,0,0.022222222222222365,3,0,0,0,0,0.022222222222222365,2,1,agree,agree,1600,56.0,4.00-5.99,15+,1401-1600m,51-58,validation_Q1,1
10706310,14,2.45,8,1,8,1,0,0,0,0.03330769230769237,8,1,0,0,0,0.07692307692307698,8,1,0,0,0,0.07692307692307698,8,1,0,0,0,0.07692307692307698,1,0,agree,agree,1200,58.0,1.50-2.49,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10706382,13,3.8,1,1,1,1,0,0,0,0.1153888888888891,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,0,agree,agree,1400,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q1,0 (agrees)
10706355,10,3.3,1,1,1,1,0,0,0,0.07200000000000017,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,1,0,0,0,0.11111111111111116,1,0,agree,agree,1100,64.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q2,0 (agrees)
10706299,14,3.5,13,1,13,1,0,0,0,0.006743589743589684,4,0,1,0,1,0.02564102564102566,13,1,0,0,0,0.07692307692307698,13,1,0,0,0,0.10256410256410253,2,1,agree,agree,1300,,2.50-3.99,11-14,1201-1400m,unknown,validation_Q1,1
10706368,14,4.6,9,0,9,0,0,0,0,0.0848461538461538,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.10256410256410253,1,0,agree,agree,1800,56.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10706311,11,2.9,4,0,4,0,0,0,0,0.07219999999999993,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.1333333333333333,1,0,agree,agree,1000,82.0,2.50-3.99,11-14,<=1200m,76+,validation_Q2,0 (agrees)
10706383,11,2.9,3,0,3,0,0,0,0,0.05396666666666672,3,0,0,0,0,0.09999999999999998,4,1,1,1,0,0.03333333333333355,3,0,0,0,0,0.03333333333333355,1,0,disagree,agree,1400,66.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10706359,12,3.1,5,1,5,1,0,0,0,0.021363636363636473,1,0,1,0,1,0.030303030303030165,5,1,0,0,0,0.09090909090909083,5,1,0,0,0,0.09090909090909083,2,1,agree,agree,1200,58.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,1
10706296,12,2.8,12,1,12,1,0,0,0,0.08751515151515143,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,12,1,0,0,0,0.09090909090909083,1,0,agree,agree,1300,70.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,0 (agrees)
10706369,12,4.6,1,0,6,1,1,1,0,0.14751515151515127,6,1,1,1,0,0.06060606060606044,6,1,1,1,0,0.09090909090909083,6,1,1,1,0,0.12121212121212122,2,1,disagree,disagree,1100,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,1
10706280,9,2.7,5,0,5,0,0,0,0,0.16216666666666668,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1800,50.0,2.50-3.99,8-10,1601-2000m,<=50,validation_Q3,0 (agrees)
10706228,8,2.05,8,0,8,0,0,0,0,0.12380952380952392,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706279,8,2.1,1,1,1,1,0,0,0,0.16680952380952374,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706229,7,3.3,2,0,7,0,1,0,0,0.265222222222222,7,0,1,0,0,0.16666666666666663,7,0,1,0,0,0.16666666666666663,7,0,1,0,0,0.2222222222222222,2,1,disagree,disagree,2100,75.0,2.50-3.99,4-7,2001m+,66-75,validation_Q4,1
10706397,9,2.3,2,0,2,0,0,0,0,0.19324999999999992,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,1,0,agree,agree,1200,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10706273,7,2.9,5,0,5,0,0,0,0,0.06816666666666671,3,1,1,1,0,0.05555555555555547,5,0,0,0,0,0.16666666666666663,5,0,0,0,0,0.16666666666666663,2,1,agree,agree,1200,75.0,2.50-3.99,4-7,<=1200m,66-75,validation_Q1,1
10706230,14,3.9,10,1,10,1,0,0,0,0.08651282051282039,10,1,0,0,0,0.07692307692307698,10,1,0,0,0,0.07692307692307698,10,1,0,0,0,0.07692307692307698,1,0,agree,agree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10706392,12,3.9,14,0,13,0,1,0,0,0.1539999999999997,13,0,1,0,0,0.09090909090909083,14,0,0,0,0,0.09090909090909083,13,0,1,0,0,0.06060606060606044,2,1,agree,disagree,1300,72.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q1,1
10706431,9,1.75,1,1,1,1,0,0,0,0.22858333333333325,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1200,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10706482,5,2.05,1,1,1,1,0,0,0,0.14249999999999996,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,0,agree,agree,1800,,1.50-2.49,4-7,1601-2000m,unknown,validation_Q4,0 (agrees)
10709451,9,2.05,8,0,8,0,0,0,0,0.19670833333333337,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,2050,50.0,1.50-2.49,8-10,2001m+,<=50,validation_Q3,0 (agrees)
10706274,11,1.9,1,0,1,0,0,0,0,0.08679999999999999,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10706341,7,2.9,3,0,3,0,0,0,0,0.1683888888888887,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,2250,78.0,2.50-3.99,4-7,2001m+,76+,validation_Q4,0 (agrees)
10706231,9,2.6,5,0,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10706394,13,4.0,12,0,12,0,0,0,0,0.0832777777777779,12,0,0,0,0,0.11111111111111116,12,0,0,0,0,0.13888888888888895,12,0,0,0,0,0.13888888888888895,1,0,agree,agree,1100,60.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10706429,9,2.9,6,1,6,1,0,0,0,0.13141666666666663,6,1,0,0,0,0.125,6,1,0,0,0,0.125,6,1,0,0,0,0.125,1,0,agree,agree,1350,70.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10706477,8,2.1,1,0,1,0,0,0,0,0.14276190476190487,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10709571,8,3.2,4,0,4,0,0,0,0,0.16657142857142848,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,4,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10706276,14,6.5,5,0,5,0,0,0,0,0.10633333333333328,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.07692307692307698,5,0,0,0,0,0.10256410256410253,1,0,agree,agree,1600,65.0,6.00+,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10709445,8,1.3,1,1,1,1,0,0,0,0.2182857142857143,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1000,56.0,<1.50,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10706345,8,1.5,5,0,5,0,0,0,0,0.2054285714285714,5,0,0,0,0,0.19047619047619058,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10706232,8,2.15,2,0,2,0,0,0,0,0.1511904761904761,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,2100,65.0,1.50-2.49,8-10,2001m+,59-65,validation_Q3,0 (agrees)
10709502,5,1.7,2,1,2,1,0,0,0,0.3218333333333334,2,1,0,0,0,0.25,2,1,0,0,0,0.25,2,1,0,0,0,0.33333333333333337,1,0,agree,agree,1000,50.0,1.50-2.49,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706395,7,3.6,9,0,9,0,0,0,0,0.0008333333333333526,9,0,0,0,0,0.2222222222222222,1,0,1,0,0,0.16666666666666663,1,0,1,0,0,0.2222222222222222,1,0,disagree,disagree,1500,72.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10706498,7,3.2,4,1,4,1,0,0,0,0.33205555555555555,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.2777777777777778,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,1600,66.0,2.50-3.99,4-7,1401-1600m,66-75,validation_Q4,0 (agrees)
10706426,11,3.9,2,0,2,0,0,0,0,0.1352333333333332,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,1,0,agree,agree,1200,,2.50-3.99,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10709433,9,1.7,8,0,8,0,0,0,0,0.010250000000000092,8,0,0,0,0,0.125,8,0,0,0,0,0.125,8,0,0,0,0,0.125,1,0,agree,agree,1200,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10706476,11,4.2,3,1,5,0,1,0,1,0.13416666666666677,5,0,1,0,1,0.09999999999999998,5,0,1,0,1,0.09999999999999998,5,0,1,0,1,0.09999999999999998,2,1,disagree,disagree,1600,78.0,4.00-5.99,11-14,1401-1600m,76+,validation_Q2,1
10709570,7,1.4,7,0,7,0,0,0,0,0.10822222222222211,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,1,0,agree,agree,1000,50.0,<1.50,4-7,<=1200m,<=50,validation_Q4,0 (agrees)
10706277,12,3.7,6,1,6,1,0,0,0,0.09133333333333316,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,6,1,0,0,0,0.09090909090909083,1,0,agree,agree,1600,75.0,2.50-3.99,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10709446,7,1.65,1,0,1,0,0,0,0,0.04916666666666647,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,0,0,0,0.16666666666666663,1,0,agree,agree,1800,65.0,1.50-2.49,4-7,1601-2000m,59-65,validation_Q4,0 (agrees)
