race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10781687,7,1.85,3,1,3,1,0,0,0,0.12077777777777754,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10781684,13,4.6,5,0,5,0,0,0,0,0.15833333333333333,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.08333333333333337,1,0,agree,agree,1300,58.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10778952,10,3.0,8,0,8,0,0,0,0,0.13796296296296295,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.14814814814814825,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10781811,9,2.05,5,1,5,1,0,0,0,0.13291666666666668,5,1,0,0,0,0.125,5,1,0,0,0,0.125,5,1,0,0,0,0.125,1,0,agree,agree,1100,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10781718,10,4.0,2,0,13,0,1,0,0,0.18466666666666665,13,0,1,0,0,0.11111111111111116,13,0,1,0,0,0.03703703703703676,13,0,1,0,0,0.11111111111111116,2,1,disagree,disagree,1000,50.0,4.00-5.99,8-10,<=1200m,<=50,validation_Q2,1
10781688,7,2.6,3,1,3,1,0,0,0,0.14916666666666667,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,60.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10781685,11,4.2,4,0,4,0,0,0,0,0.02856666666666674,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.03333333333333355,8,0,1,0,0,0.09999999999999998,1,0,agree,disagree,1600,58.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10778951,11,2.9,2,0,2,0,0,0,0,0.17299999999999993,2,0,0,0,0,0.1333333333333333,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,1100,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q3,0 (agrees)
10781809,11,2.7,4,1,4,1,0,0,0,0.023500000000000187,4,1,0,0,0,0.03333333333333355,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,2100,66.0,2.50-3.99,11-14,2001m+,66-75,validation_Q1,0 (agrees)
10781720,7,2.5,6,0,6,0,0,0,0,0.18661111111111106,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1200,64.0,2.50-3.99,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10781689,9,3.2,1,0,1,0,0,0,0,0.05991666666666662,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10781679,13,4.0,5,0,5,0,0,0,0,0.09816666666666685,5,0,0,0,0,0.08333333333333337,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.08333333333333337,1,0,agree,agree,950,58.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10781810,11,4.2,5,0,5,0,0,0,0,0.041433333333333544,5,0,0,0,0,0.03333333333333355,6,0,1,0,0,0.03333333333333355,5,0,0,0,0,0.1333333333333333,1,0,disagree,agree,1500,66.0,4.00-5.99,11-14,1401-1600m,66-75,validation_Q1,0 (agrees)
10778947,11,4.0,3,1,5,0,1,0,1,0.054199999999999915,5,0,1,0,1,0.09999999999999998,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,2,1,agree,agree,2200,50.0,4.00-5.99,11-14,2001m+,<=50,validation_Q2,1
10781719,8,1.95,6,0,6,0,0,0,0,0.18433333333333324,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.19047619047619058,1,0,agree,agree,1200,64.0,1.50-2.49,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10778948,11,3.1,8,0,8,0,0,0,0,0.12206666666666655,8,0,0,0,0,0.1333333333333333,8,0,0,0,0,0.09999999999999998,8,0,0,0,0,0.09999999999999998,1,0,agree,agree,1600,50.0,2.50-3.99,11-14,1401-1600m,<=50,validation_Q3,0 (agrees)
10778949,9,1.7,5,0,5,0,0,0,0,0.09483333333333333,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1300,56.0,1.50-2.49,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10778950,9,4.8,4,0,4,0,0,0,0,0.07824999999999982,10,0,1,0,0,0.04166666666666674,10,0,1,0,0,0.04166666666666674,4,0,0,0,0,0.125,3,2,disagree,agree,1100,72.0,4.00-5.99,8-10,<=1200m,66-75,validation_Q1,2
10778953,12,3.3,2,1,2,1,0,0,0,0.11130303030303001,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.12121212121212122,1,0,agree,agree,1600,64.0,2.50-3.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10781801,8,2.5,5,1,5,1,0,0,0,0.14328571428571424,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,5,1,0,0,0,0.1428571428571429,1,0,agree,agree,1550,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10781802,9,4.2,4,1,4,1,0,0,0,0.00275000000000003,4,1,0,0,0,0.125,3,0,1,0,1,0.04166666666666674,3,0,1,0,1,0.08333333333333337,1,0,disagree,disagree,1550,69.0,4.00-5.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10781803,8,3.1,6,0,6,0,0,0,0,0.007857142857143007,6,0,0,0,0,0.19047619047619058,9,0,1,0,0,0.1428571428571429,9,0,1,0,0,0.2857142857142857,1,0,disagree,disagree,1300,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q4,0 (agrees)
10785770,11,1.95,8,1,8,1,0,0,0,0.10006666666666653,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,1,0,agree,agree,1000,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10781804,5,2.2,2,0,2,0,0,0,0,0.2912500000000001,2,0,0,0,0,0.25,2,0,0,0,0,0.25,2,0,0,0,0,0.25,1,0,agree,agree,970,74.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10785906,14,2.4,13,0,13,0,0,0,0,0.08256410256410263,13,0,0,0,0,0.07692307692307698,13,0,0,0,0,0.07692307692307698,13,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10785780,7,1.75,4,1,4,1,0,0,0,0.06049999999999989,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,1,0,agree,agree,800,56.0,1.50-2.49,4-7,<=1200m,51-58,validation_Q4,0 (agrees)
10785789,4,2.7,5,1,5,1,0,0,0,0.25211111111111106,5,1,0,0,0,0.33333333333333337,5,1,0,0,0,0.33333333333333337,5,1,0,0,0,0.33333333333333337,1,0,agree,agree,1206,60.0,2.50-3.99,4-7,1201-1400m,59-65,validation_Q4,0 (agrees)
10781798,7,3.4,4,0,4,0,0,0,0,0.1667777777777777,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,4,0,0,0,0,0.16666666666666663,1,0,agree,agree,2000,60.0,2.50-3.99,4-7,1601-2000m,59-65,validation_Q4,0 (agrees)
10785772,14,1.95,4,0,4,0,0,0,0,0.09212820512820519,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,4,0,0,0,0,0.07692307692307698,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10785899,14,2.6,3,1,3,1,0,0,0,0.14689743589743587,3,1,0,0,0,0.1282051282051282,3,1,0,0,0,0.07692307692307698,3,1,0,0,0,0.10256410256410253,1,0,agree,agree,1200,50.0,2.50-3.99,11-14,<=1200m,<=50,validation_Q3,0 (agrees)
10785781,12,2.2,7,1,7,1,0,0,0,0.14948484848484855,7,1,0,0,0,0.09090909090909083,7,1,0,0,0,0.12121212121212122,7,1,0,0,0,0.09090909090909083,1,0,agree,agree,1100,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10785837,8,2.35,5,0,5,0,0,0,0,0.10866666666666658,5,0,0,0,0,0.1428571428571429,6,1,1,1,0,0.04761904761904767,6,1,1,1,0,0.04761904761904767,1,0,disagree,disagree,900,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10781799,6,2.8,5,1,5,1,0,0,0,0.1933999999999999,5,1,0,0,0,0.19999999999999984,5,1,0,0,0,0.19999999999999984,5,1,0,0,0,0.19999999999999984,1,0,agree,agree,2000,70.0,2.50-3.99,4-7,1601-2000m,66-75,validation_Q4,0 (agrees)
10785771,7,2.9,4,1,4,1,0,0,0,0.14722222222222225,4,1,0,0,0,0.16666666666666663,4,1,0,0,0,0.16666666666666663,7,0,1,0,1,0.16666666666666663,1,0,agree,disagree,2000,,2.50-3.99,4-7,1601-2000m,unknown,validation_Q4,0 (agrees)
10785902,10,2.7,9,0,9,0,0,0,0,0.16733333333333344,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,9,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10785782,9,2.8,1,0,1,0,0,0,0,0.12487500000000007,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1350,68.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10785791,9,3.1,2,0,2,0,0,0,0,0.13537500000000002,2,0,0,0,0,0.125,5,0,1,0,0,0.125,2,0,0,0,0,0.125,1,0,disagree,agree,1280,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10785839,10,2.7,8,0,8,0,0,0,0,0.11022222222222233,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,8,0,0,0,0,0.11111111111111116,1,0,agree,agree,1300,50.0,2.50-3.99,8-10,1201-1400m,<=50,validation_Q2,0 (agrees)
10781800,12,3.3,8,0,8,0,0,0,0,0.03884848484848469,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.09090909090909083,8,0,0,0,0,0.09090909090909083,1,0,agree,agree,2000,,2.50-3.99,11-14,1601-2000m,unknown,validation_Q1,0 (agrees)
10785773,12,2.45,13,0,13,0,0,0,0,0.1589393939393937,13,0,0,0,0,0.09090909090909083,13,0,0,0,0,0.09090909090909083,13,0,0,0,0,0.09090909090909083,1,0,agree,agree,1000,74.0,1.50-2.49,11-14,<=1200m,66-75,validation_Q1,0 (agrees)
10785904,12,2.5,1,0,1,0,0,0,0,0.14709090909090894,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.09090909090909083,1,0,0,0,0,0.12121212121212122,1,0,agree,agree,1100,56.0,2.50-3.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10785783,13,2.3,1,1,1,1,0,0,0,0.11166666666666669,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,0,agree,agree,2150,58.0,1.50-2.49,11-14,2001m+,51-58,validation_Q1,0 (agrees)
10785792,10,3.8,3,1,1,0,1,0,1,0.02748148148148144,3,1,0,0,0,0.11111111111111116,1,0,1,0,1,0.14814814814814825,1,0,1,0,1,0.11111111111111116,1,0,disagree,disagree,1080,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,0 (agrees)
10785840,8,3.6,3,0,5,0,1,0,0,0.19757142857142862,5,0,1,0,0,0.1428571428571429,5,0,1,0,0,0.1428571428571429,5,0,1,0,0,0.19047619047619058,2,1,disagree,disagree,900,54.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,1
10785774,8,2.25,6,0,6,0,0,0,0,0.002619047619047632,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,1,0,0,0.1428571428571429,1,0,agree,disagree,1200,,1.50-2.49,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10785900,14,3.7,9,0,9,0,0,0,0,0.1037948717948719,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,9,0,0,0,0,0.07692307692307698,1,0,agree,agree,1200,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10785784,13,3.3,4,0,4,0,0,0,0,0.0780833333333335,4,0,0,0,0,0.08333333333333337,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.08333333333333337,1,0,agree,agree,1666,62.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10785793,8,1.65,2,0,2,0,0,0,0,0.16366666666666663,2,0,0,0,0,0.1428571428571429,2,0,0,0,0,0.19047619047619058,2,0,0,0,0,0.1428571428571429,1,0,agree,agree,1080,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10785834,8,2.6,1,0,1,0,0,0,0,0.18261904761904768,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,0,0,0,0.1428571428571429,1,0,agree,agree,2050,58.0,2.50-3.99,8-10,2001m+,51-58,validation_Q3,0 (agrees)
10785767,13,3.3,2,0,2,0,0,0,0,0.021027777777777867,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,1,0,agree,agree,1200,64.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10785905,11,3.4,3,0,2,0,1,0,0,0.02293333333333325,3,0,0,0,0,0.03333333333333355,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,2000,62.0,2.50-3.99,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10785785,9,3.1,11,0,11,0,0,0,0,0.03529166666666661,11,0,0,0,0,0.16666666666666663,11,0,0,0,0,0.125,11,0,0,0,0,0.125,1,0,agree,agree,1100,68.0,2.50-3.99,8-10,<=1200m,66-75,validation_Q4,0 (agrees)
10785794,5,1.85,1,1,1,1,0,0,0,0.2510833333333333,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,1,0,0,0,0.25,1,0,agree,agree,1080,,1.50-2.49,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10785836,9,2.8,2,1,2,1,0,0,0,0.1236666666666667,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,1,0,agree,agree,1300,54.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10785768,12,2.9,12,0,12,0,0,0,0,0.09812121212121205,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,12,0,0,0,0,0.09090909090909083,1,0,agree,agree,1600,,2.50-3.99,11-14,1401-1600m,unknown,validation_Q1,0 (agrees)
10785901,13,5.0,13,0,11,0,1,0,0,0.04697222222222219,11,0,1,0,0,0.02777777777777779,6,0,1,0,0,0.08333333333333337,11,0,1,0,0,0.13888888888888884,2,1,disagree,disagree,1600,62.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,1
10785786,12,4.5,6,1,14,0,1,0,1,0.16209090909090906,14,0,1,0,1,0.09090909090909083,14,0,1,0,1,0.030303030303030165,14,0,1,0,1,0.06060606060606044,2,1,disagree,disagree,1350,58.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,1
10785795,9,2.9,4,0,4,0,0,0,0,0.1180000000000001,4,0,0,0,0,0.125,4,0,0,0,0,0.125,4,0,0,0,0,0.125,1,0,agree,agree,1750,70.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q3,0 (agrees)
10785835,11,4.0,10,0,10,0,0,0,0,0.034500000000000086,10,0,0,0,0,0.03333333333333355,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,1,0,agree,agree,1550,56.0,4.00-5.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10785769,13,4.6,1,1,1,1,0,0,0,0.1087499999999999,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,0,agree,agree,1600,60.0,4.00-5.99,11-14,1401-1600m,59-65,validation_Q1,0 (agrees)
10785903,11,3.3,13,0,13,0,0,0,0,0.12326666666666652,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.09999999999999998,13,0,0,0,0,0.09999999999999998,1,0,agree,agree,1400,66.0,2.50-3.99,11-14,1201-1400m,66-75,validation_Q2,0 (agrees)
10785838,11,2.8,4,1,7,0,1,0,1,0.05153333333333354,7,0,1,0,1,0.03333333333333355,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.09999999999999998,2,1,agree,agree,1200,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,1
10785715,8,2.9,2,1,2,1,0,0,0,0.045190476190476114,2,1,0,0,0,0.1428571428571429,2,1,0,0,0,0.04761904761904767,2,1,0,0,0,0.1428571428571429,1,0,agree,agree,3100,,2.50-3.99,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10785720,8,3.3,5,0,5,0,0,0,0,0.15933333333333344,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,4200,,2.50-3.99,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10785697,10,3.5,3,1,3,1,0,0,0,0.06611111111111112,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,3,1,0,0,0,0.11111111111111116,1,0,agree,agree,2100,125.0,2.50-3.99,8-10,2001m+,76+,validation_Q2,0 (agrees)
10785716,8,2.8,6,0,6,0,0,0,0,0.2222857142857142,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,1,0,agree,agree,1400,,2.50-3.99,8-10,1201-1400m,unknown,validation_Q3,0 (agrees)
10785698,9,3.6,7,0,5,0,1,0,0,0.0631250000000001,5,0,1,0,0,0.04166666666666674,7,0,0,0,0,0.125,7,0,0,0,0,0.04166666666666674,2,1,agree,agree,2100,75.0,2.50-3.99,8-10,2001m+,66-75,validation_Q1,1
10785717,9,3.1,6,0,6,0,0,0,0,0.09779166666666661,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1600,75.0,2.50-3.99,8-10,1401-1600m,66-75,validation_Q3,0 (agrees)
10785695,14,4.0,1,0,1,0,0,0,0,0.03243589743589759,1,0,0,0,0,0.02564102564102566,1,0,0,0,0,0.07692307692307698,1,0,0,0,0,0.07692307692307698,1,0,agree,agree,1300,50.0,4.00-5.99,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10785808,10,2.05,10,0,10,0,0,0,0,0.11192592592592598,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,10,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,72.0,1.50-2.49,8-10,<=1200m,66-75,validation_Q2,0 (agrees)
10785884,10,3.6,10,1,10,1,0,0,0,0.0035185185185184764,10,1,0,0,0,0.03703703703703676,13,0,1,0,1,0.03703703703703676,10,1,0,0,0,0.11111111111111116,1,0,disagree,agree,1815,70.0,2.50-3.99,8-10,1601-2000m,66-75,validation_Q1,0 (agrees)
10785712,13,3.7,7,1,7,1,0,0,0,0.06272222222222223,7,1,0,0,0,0.08333333333333337,7,1,0,0,0,0.08333333333333337,7,1,0,0,0,0.08333333333333337,1,0,agree,agree,2000,75.0,2.50-3.99,11-14,1601-2000m,66-75,validation_Q1,0 (agrees)
10785699,6,2.9,6,0,6,0,0,0,0,0.1448666666666666,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,6,0,0,0,0,0.19999999999999984,1,0,agree,agree,1200,,2.50-3.99,4-7,<=1200m,unknown,validation_Q4,0 (agrees)
10785814,13,4.5,3,0,3,0,0,0,0,0.041166666666666574,3,0,0,0,0,0.08333333333333337,3,0,0,0,0,0.08333333333333337,3,0,0,0,0,0.08333333333333337,1,0,agree,agree,1000,64.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10785881,11,4.8,11,0,11,0,0,0,0,0.03306666666666669,11,0,0,0,0,0.1333333333333333,4,0,1,0,0,0.03333333333333355,4,0,1,0,0,0.1333333333333333,1,0,disagree,disagree,2400,78.0,4.00-5.99,11-14,2001m+,76+,validation_Q3,0 (agrees)
10789729,9,1.7,1,1,1,1,0,0,0,0.15416666666666667,1,1,0,0,0,0.125,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.125,1,0,agree,agree,1000,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10785923,9,3.7,5,0,5,0,0,0,0,0.05141666666666678,5,0,0,0,0,0.125,5,0,0,0,0,0.125,7,1,1,1,0,0.04166666666666674,1,0,agree,disagree,1200,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10785718,8,2.0,3,1,3,1,0,0,0,0.1441904761904762,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,3,1,0,0,0,0.1428571428571429,1,0,agree,agree,5600,,1.50-2.49,8-10,2001m+,unknown,validation_Q3,0 (agrees)
10789644,6,2.4,4,1,4,1,0,0,0,0.2704666666666665,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,4,1,0,0,0,0.19999999999999984,1,0,agree,agree,1300,50.0,1.50-2.49,4-7,1201-1400m,<=50,validation_Q4,0 (agrees)
10785826,7,2.0,2,0,2,0,0,0,0,0.16916666666666658,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1050,66.0,1.50-2.49,4-7,<=1200m,66-75,validation_Q4,0 (agrees)
10785701,13,4.6,4,0,4,0,0,0,0,0.2056111111111112,4,0,0,0,0,0.13888888888888884,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1200,65.0,4.00-5.99,11-14,<=1200m,59-65,validation_Q3,0 (agrees)
10785809,9,2.2,5,1,5,1,0,0,0,0.23820833333333324,5,1,0,0,0,0.16666666666666663,5,1,0,0,0,0.125,5,1,0,0,0,0.125,1,0,agree,agree,1400,72.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q4,0 (agrees)
10785888,11,2.6,12,0,12,0,0,0,0,0.08076666666666654,12,0,0,0,0,0.09999999999999998,12,0,0,0,0,0.09999999999999998,12,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,,2.50-3.99,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10789731,10,3.0,10,0,10,0,0,0,0,0.14307407407407413,10,0,0,0,0,0.14814814814814825,10,0,0,0,0,0.14814814814814825,10,0,0,0,0,0.14814814814814825,1,0,agree,agree,1000,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10785916,12,3.0,11,0,11,0,0,0,0,0.1277272727272727,11,0,0,0,0,0.12121212121212122,11,0,0,0,0,0.09090909090909083,11,0,0,0,0,0.09090909090909083,1,0,agree,agree,1500,70.0,2.50-3.99,11-14,1401-1600m,66-75,validation_Q3,0 (agrees)
10789646,9,2.25,5,0,5,0,0,0,0,0.1632083333333334,5,0,0,0,0,0.125,5,0,0,0,0,0.125,5,0,0,0,0,0.125,1,0,agree,agree,1300,50.0,1.50-2.49,8-10,1201-1400m,<=50,validation_Q3,0 (agrees)
10785713,9,2.7,2,1,1,0,1,0,1,0.11341666666666672,1,0,1,0,1,0.125,2,1,0,0,0,0.125,2,1,0,0,0,0.125,2,1,agree,agree,1800,,2.50-3.99,8-10,1601-2000m,unknown,validation_Q3,1
10789654,15,3.9,6,1,6,1,0,0,0,0.0630952380952381,6,1,0,0,0,0.07142857142857162,6,1,0,0,0,0.07142857142857162,6,1,0,0,0,0.07142857142857162,1,0,agree,agree,1000,50.0,2.50-3.99,15+,<=1200m,<=50,validation_Q1,0 (agrees)
10785833,8,3.2,8,0,8,0,0,0,0,0.08409523809523811,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,8,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,78.0,2.50-3.99,8-10,1401-1600m,76+,validation_Q3,0 (agrees)
10785696,9,2.9,6,0,6,0,0,0,0,0.13304166666666684,6,0,0,0,0,0.125,6,0,0,0,0,0.125,6,0,0,0,0,0.125,1,0,agree,agree,1400,75.0,2.50-3.99,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10789713,7,1.4,3,1,3,1,0,0,0,0.1118888888888887,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,3,1,0,0,0,0.16666666666666663,1,0,agree,agree,1900,50.0,<1.50,4-7,1601-2000m,<=50,validation_Q4,0 (agrees)
10785811,9,4.4,2,0,3,0,1,0,0,0.02562500000000012,2,0,0,0,0,0.125,2,0,0,0,0,0.16666666666666663,3,0,1,0,0,0.08333333333333337,1,0,agree,disagree,2400,78.0,4.00-5.99,8-10,2001m+,76+,validation_Q3,0 (agrees)
10785927,7,1.4,1,1,1,1,0,0,0,0.16788888888888875,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,1,0,0,0,0.16666666666666663,1,0,agree,agree,1200,60.0,<1.50,4-7,<=1200m,59-65,validation_Q4,0 (agrees)
10785886,11,2.25,4,0,4,0,0,0,0,0.1176666666666667,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,4,0,0,0,0,0.09999999999999998,1,0,agree,agree,1000,,1.50-2.49,11-14,<=1200m,unknown,validation_Q2,0 (agrees)
10789732,11,2.9,12,0,12,0,0,0,0,0.05806666666666671,12,0,0,0,0,0.1333333333333333,12,0,0,0,0,0.09999999999999998,12,0,0,0,0,0.09999999999999998,1,0,agree,agree,1300,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q3,0 (agrees)
10785920,6,2.8,6,1,6,1,0,0,0,0.25706666666666644,6,1,0,0,0,0.19999999999999984,6,1,0,0,0,0.19999999999999984,6,1,0,0,0,0.19999999999999984,1,0,agree,agree,1000,100.0,2.50-3.99,4-7,<=1200m,76+,validation_Q4,0 (agrees)
