race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,is_winner,form_score,form_rank,market_aware_score,market_aware_rank,market_score,market_rank,selected_score,selected_rank
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),3,Miss The Music,6.0,0,0.4666666666666666,4,0.6,3,0.6,3,0.5800000000000001,3
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),5,Bondi Prophet,13.0,0,0.20000000000000004,5,0.20000000000000004,5,0.2,5,0.20000000000000004,5
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),6,Sandy Grip,26.0,0,0.6,3,0.0,6,0.0,6,0.09,6
10684361,2026-07-13T05:07:00+00:00,498,Mt Isa,5,R5 Nutrien Harcourts Hcp (C3),9,Whiskey River,5.5,1,0.7333333333333334,2,0.8000000000000002,2,0.8,2,0.7900000000000001,2
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),1,Athena's Treasure,3.2,0,1.0,1,1.0,1,1.0,1,1.0,1
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),2,Damascus Gate,7.5,0,0.7407407407407408,3,0.7037037037037037,4,0.6666666666666666,4,0.6944444444444444,4
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),3,To Be Frank,6.5,0,0.1851851851851852,8,0.8888888888888888,2,0.8888888888888888,2,0.7833333333333333,2
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),5,Hardyo,26.0,0,0.4074074074074074,7,0.0,10,0.0,10,0.0611111111111111,10
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),6,Akauwheo,16.0,1,0.5555555555555555,5,0.1111111111111111,9,0.1111111111111111,9,0.17777777777777776,9
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),7,Twice Az Cool,10.0,0,0.14814814814814814,9,0.4444444444444444,6,0.4444444444444444,6,0.4,6
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),8,Zougo Boss,8.5,0,0.8888888888888888,2,0.5555555555555556,5,0.5555555555555556,5,0.6055555555555555,5
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),9,Dreymon,7.0,0,0.6296296296296297,4,0.7407407407407408,3,0.7777777777777778,3,0.7388888888888889,3
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),10,Heapy's Legacy,10.0,0,0.0,10,0.3333333333333333,7,0.3333333333333333,7,0.2833333333333333,7
10684156,2026-07-13T05:15:00+00:00,999,Quirindi,5,R5 Grinners Diggers Country Boosted (Bm58),11,Major Lightning,12.0,0,0.4444444444444444,6,0.2222222222222222,8,0.2222222222222222,8,0.25555555555555554,8
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),1,Risky Whisky,7.5,1,0.8787878787878788,2,0.6363636363636364,5,0.6363636363636364,5,0.6727272727272728,5
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),3,The Gov,7.0,0,0.8484848484848485,3,0.8181818181818182,3,0.8181818181818182,3,0.8227272727272728,3
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),4,Pantoja,4.8,0,1.0,1,1.0,1,0.9090909090909091,2,0.9636363636363636,1
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),5,Bleak Mid Winter,19.0,0,0.42424242424242425,7,0.3333333333333333,8,0.2727272727272727,9,0.3227272727272727,9
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),6,Auckland,12.0,0,0.48484848484848486,6,0.5454545454545454,6,0.5454545454545454,6,0.5363636363636364,6
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),7,Irresistible Sir,16.0,0,0.5454545454545454,5,0.45454545454545453,7,0.45454545454545453,7,0.46818181818181814,7
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),8,Derelict,16.0,0,0.42424242424242425,8,0.30303030303030304,9,0.36363636363636365,8,0.34545454545454546,8
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),9,Eye Succeed,35.0,0,0.0909090909090909,11,0.030303030303030304,12,0.09090909090909091,11,0.06363636363636364,11
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),10,Laura's Gold,4.2,0,0.39393939393939387,9,0.9090909090909091,2,1.0,1,0.8681818181818182,2
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),11,Brutal World,7.0,0,0.7272727272727272,4,0.7272727272727272,4,0.7272727272727273,4,0.7272727272727273,4
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),12,Alpinova,26.0,0,0.1818181818181818,10,0.15151515151515152,10,0.18181818181818182,10,0.1681818181818182,10
10687557,2026-07-13T05:30:00+00:00,999,Bairnsdale,7,R7 O'Donnells Transport Lakes Entrance Cup 20Th September (Bm56),13,Master Of Chant,35.0,0,0.0,12,0.0909090909090909,11,0.0,12,0.0409090909090909,12
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),1,Deion,9.0,0,0.7037037037037037,4,0.5555555555555556,5,0.5555555555555556,5,0.5777777777777778,5
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),3,Prince Of Sepang,8.0,0,0.7777777777777777,3,0.7037037037037037,4,0.6666666666666666,4,0.7,3
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),5,Midnight Dream,15.0,0,0.2962962962962963,8,0.3333333333333333,7,0.3333333333333333,7,0.3277777777777777,7
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),6,Gail Jeanette,3.5,1,0.8518518518518517,2,1.0,1,1.0,1,0.9777777777777777,1
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),7,Rothgate,19.0,0,0.3703703703703704,6,0.2222222222222222,8,0.2222222222222222,8,0.24444444444444446,8
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),8,Cumnock,23.0,0,0.037037037037037035,10,0.0,10,0.1111111111111111,9,0.05,10
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),10,Singing Star,4.2,0,0.3333333333333333,7,0.8888888888888888,2,0.8888888888888888,2,0.8055555555555556,2
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),11,Move She Can,6.5,0,0.07407407407407407,9,0.7407407407407408,3,0.7777777777777778,3,0.6555555555555557,4
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),12,Taormina Sailor,26.0,0,0.5555555555555556,5,0.1111111111111111,9,0.0,10,0.13333333333333333,9
10684377,2026-07-13T05:35:00+00:00,333,Dubbo,7,R7 Tooheys New (Bm74),13,Capital Mac,9.5,0,1.0,1,0.4444444444444444,6,0.4444444444444444,6,0.5277777777777778,6
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),1,Viking Valour,2.7,1,1.0,1,1.0,1,1.0,1,1.0,1
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),3,Madam Borodina,6.5,0,0.7142857142857143,3,0.5714285714285714,4,0.5714285714285714,4,0.5928571428571429,4
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),4,Xingxing,3.9,0,0.8571428571428571,2,0.8571428571428571,2,0.8571428571428571,2,0.8571428571428571,2
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),6,Makanui,4.4,0,0.4761904761904762,5,0.7142857142857143,3,0.7142857142857143,3,0.6785714285714286,3
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),7,Bitterblue,21.0,0,0.5238095238095238,4,0.2857142857142857,6,0.2857142857142857,6,0.3214285714285714,6
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),8,Combs,26.0,0,0.14285714285714285,7,0.047619047619047616,8,0.14285714285714285,7,0.1,7
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),9,Polly Hoffa,11.0,0,0.2857142857142857,6,0.42857142857142855,5,0.42857142857142855,5,0.40714285714285714,5
10684363,2026-07-13T05:42:00+00:00,498,Mt Isa,6,R6 Cnw Electrical Supplies (Bm50),11,Lasting Promise,31.0,0,0.0,8,0.09523809523809523,7,0.0,8,0.04285714285714286,8
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),1,He's My Warrior,4.8,0,0.875,2,0.75,3,0.75,3,0.76875,3
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),2,Irish Jig,3.9,0,1.0,1,0.875,2,0.875,2,0.89375,2
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),3,Manage The Cycle,20.0,0,0.0,9,0.25,7,0.25,7,0.21250000000000002,7
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),4,Zoucratic,9.5,0,0.625,3,0.5,5,0.5,5,0.51875,5
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),6,Crimson Bonnet,13.0,0,0.125,8,0.375,6,0.375,6,0.3375,6
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),7,Fan Harder,3.3,1,0.625,4,1.0,1,1.0,1,0.94375,1
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),8,Big Short,27.0,0,0.25,7,0.125,8,0.125,8,0.14375,8
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),9,Ray Del Norte,27.0,0,0.5,5,0.0,9,0.0,9,0.075,9
10684157,2026-07-13T05:50:00+00:00,566,Quirindi,6,R6 Elders Killara Feedlot (Bm66),11,Shoutaboutit,7.0,0,0.5,6,0.625,4,0.625,4,0.60625,4
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),1,Electric Elvis,3.5,1,0.861111111111111,2,0.9166666666666666,2,0.9166666666666666,2,0.9083333333333333,2
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),2,Headstock,5.5,0,0.8055555555555557,3,0.8333333333333334,3,0.8333333333333334,3,0.8291666666666667,3
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),4,I Said So,3.0,0,1.0,1,1.0,1,1.0,1,1.0,1
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),5,Turnaquid,41.0,0,0.6666666666666666,5,0.25,10,0.25,10,0.3125,10
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),6,Johnny Me Boy,11.0,0,0.4166666666666667,7,0.6666666666666666,5,0.6666666666666666,5,0.6291666666666667,5
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),7,Prevention,10.0,0,0.8055555555555555,4,0.75,4,0.75,4,0.7583333333333334,4
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),8,I'm Dynamite,15.0,0,0.6111111111111112,6,0.5833333333333334,6,0.5833333333333334,6,0.5875,6
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),9,Magic Money,20.0,0,0.16666666666666666,11,0.4166666666666667,8,0.5,7,0.4125,8
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),10,Adiuro,31.0,0,0.36111111111111116,9,0.3333333333333333,9,0.3333333333333333,9,0.3375,9
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),11,Street Swagger,67.0,0,0.3333333333333333,10,0.13888888888888887,11,0.16666666666666666,11,0.17916666666666664,11
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),12,French Graffiti,101.0,0,0.08333333333333333,12,0.1111111111111111,12,0.08333333333333333,12,0.09583333333333333,12
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),14,Ginger Sweet,20.0,0,0.38888888888888884,8,0.5,7,0.4166666666666667,8,0.45,7
10687561,2026-07-13T06:00:00+00:00,215,Bairnsdale,8,R8 Dyson Group (Bm56),15,Mogao,201.0,0,0.0,13,0.0,13,0.0,13,0.0,13
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),3,Strassman,14.0,0,0.7333333333333334,4,0.6333333333333333,5,0.7,4,0.6749999999999999,4
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),4,Invincible Salex,16.0,0,0.7666666666666666,3,0.6666666666666666,4,0.6,5,0.655,5
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),5,Cheap Shot,3.5,0,1.0,1,0.9,2,0.9,2,0.915,2
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),9,Sunday,19.0,0,0.2333333333333333,9,0.4666666666666666,6,0.4,7,0.405,7
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),10,Ciao Bella Mia,1.85,1,0.9,2,1.0,1,1.0,1,0.985,1
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),11,Deodee,16.0,0,0.6,5,0.43333333333333335,7,0.5,6,0.48500000000000004,6
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),12,Stolen Show,27.0,0,0.4666666666666666,6,0.3,8,0.3,8,0.325,8
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),13,Go Baby,91.0,0,0.10000000000000002,10,0.10000000000000002,10,0.1,10,0.10000000000000002,10
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),14,Ruby Harmony,12.0,0,0.43333333333333335,7,0.8000000000000002,3,0.8,3,0.7450000000000001,3
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),15,Dusty Vermeer,35.0,0,0.26666666666666666,8,0.20000000000000004,9,0.2,9,0.21000000000000005,9
10684379,2026-07-13T06:10:00+00:00,333,Dubbo,8,R8 Aqua West (Bm58),17,Pyromania,101.0,0,0.0,11,0.0,11,0.0,11,0.0,11
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,1,Viburnum,4.8,0,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3,0.6666666666666666,3
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,2,Magical Slipper,3.1,0,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2,0.8333333333333334,2
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,3,Media Empire,17.0,0,0.2222222222222222,6,0.0,7,0.0,7,0.03333333333333333,7
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,4,October Revolution,11.0,0,0.27777777777777773,5,0.3333333333333333,5,0.3333333333333333,5,0.32499999999999996,5
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,6,She Smashes,2.8,1,1.0,1,1.0,1,1.0,1,1.0,1
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,8,Last Ditch Effort,8.5,0,0.0,7,0.5,4,0.5,4,0.42500000000000004,4
10684368,2026-07-13T06:17:00+00:00,498,Mt Isa,7,R7 Atull Plumbing Hcp,9,Ferrari Girl,13.0,0,0.5,4,0.16666666666666666,6,0.16666666666666666,6,0.21666666666666667,6
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),1,Snatchreilly,6.0,0,0.8888888888888888,2,0.7777777777777778,3,0.7777777777777778,3,0.7944444444444445,3
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),2,Under The Collar,11.0,0,0.7407407407407408,3,0.2222222222222222,8,0.2222222222222222,8,0.3,8
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),3,Octavian Treasure,8.0,0,0.0,10,0.4444444444444444,6,0.4444444444444444,6,0.37777777777777777,6
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),4,Chicken Legs,7.0,0,0.48148148148148145,6,0.6296296296296297,4,0.6666666666666666,4,0.6222222222222222,4
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),5,Sidenay,26.0,0,0.2222222222222222,8,0.1111111111111111,9,0.1111111111111111,9,0.12777777777777777,9
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),6,Brighella,5.5,0,0.5185185185185185,5,0.8888888888888888,2,0.8888888888888888,2,0.8333333333333333,2
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),7,Scathingly,4.8,0,1.0,1,1.0,1,1.0,1,1.0,1
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),9,Kawatiri,7.5,0,0.6296296296296297,4,0.5925925925925927,5,0.5555555555555556,5,0.5833333333333334,5
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),11,Simply Better,9.5,1,0.4074074074074074,7,0.3333333333333333,7,0.3333333333333333,7,0.34444444444444444,7
10684158,2026-07-13T06:25:00+00:00,999,Quirindi,7,R7 Gowings Toyota (Bm58),14,Samita,61.0,0,0.1111111111111111,9,0.0,10,0.0,10,0.016666666666666666,10
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),3,Sub Gauge,5.0,1,0.7575757575757575,4,0.9393939393939394,2,0.9090909090909091,2,0.9,2
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),4,Racetothebottom,4.5,0,0.8181818181818182,2,0.9696969696969697,1,1.0,1,0.9590909090909091,1
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),5,Gen Zed,9.0,0,0.15151515151515152,11,0.6363636363636364,5,0.6363636363636364,5,0.5636363636363637,5
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),6,Palazzo Dama,5.5,0,0.8181818181818182,3,0.8181818181818182,3,0.8181818181818182,3,0.8181818181818183,3
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),7,Scholl Deep,8.0,0,1.0,1,0.7272727272727272,4,0.7272727272727273,4,0.7681818181818181,4
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),8,Auto Max,9.5,0,0.5757575757575757,6,0.45454545454545453,7,0.45454545454545453,7,0.4727272727272727,7
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),9,Hidden Comfort,16.0,0,0.6666666666666666,5,0.3636363636363636,8,0.36363636363636365,8,0.40909090909090906,8
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),11,Soobooma,9.0,0,0.2727272727272727,9,0.5454545454545454,6,0.5454545454545454,6,0.5045454545454545,6
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),12,Heff,21.0,0,0.3636363636363636,8,0.1818181818181818,10,0.18181818181818182,10,0.2090909090909091,10
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),13,Ellmaknifico,20.0,0,0.393939393939394,7,0.2727272727272727,9,0.2727272727272727,9,0.2909090909090909,9
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),14,Satin Image,41.0,0,0.1818181818181818,10,0.0909090909090909,11,0.09090909090909091,11,0.10454545454545455,11
10687553,2026-07-13T06:30:00+00:00,215,Bairnsdale,9,R9 Thank You Brc Members (Bm56),15,Shout Out Girl,151.0,0,0.0,12,0.0,12,0.0,12,0.0,12
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),2,Quick Sharp,4.0,0,1.0,1,0.9166666666666666,2,0.9166666666666666,2,0.9291666666666667,2
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),4,Extreme Merger,5.5,0,0.7777777777777777,3,0.8333333333333334,3,0.8333333333333334,3,0.825,3
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),7,Fierce Luva,27.0,0,0.6666666666666666,5,0.27777777777777773,10,0.3333333333333333,9,0.3583333333333333,9
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),8,Commando Jack,9.5,0,0.75,4,0.7222222222222222,4,0.6666666666666666,5,0.7041666666666666,5
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),9,Honey Slider,16.0,0,0.3888888888888889,8,0.47222222222222227,7,0.4166666666666667,8,0.43750000000000006,7
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),11,Take The Chance,9.0,0,0.861111111111111,2,0.6944444444444443,5,0.75,4,0.7416666666666667,4
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),12,Lagoon,41.0,0,0.3611111111111111,9,0.3055555555555555,9,0.25,10,0.29166666666666663,10
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),13,Moon Zone,3.9,1,0.6666666666666666,6,1.0,1,1.0,1,0.9500000000000001,1
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),14,Blackhill Kitty,91.0,0,0.2222222222222222,10,0.16666666666666666,11,0.08333333333333333,12,0.14166666666666666,11
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),15,I'm Kenough,67.0,0,0.08333333333333333,12,0.05555555555555555,12,0.16666666666666666,11,0.10416666666666666,12
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),16,Maralago,13.0,0,0.19444444444444442,11,0.4444444444444445,8,0.5,7,0.4291666666666667,8
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),17,Felis,126.0,0,0.0,13,0.027777777777777776,13,0.0,13,0.012499999999999999,13
10684375,2026-07-13T06:50:00+00:00,333,Dubbo,9,R9 Xxxx Gold (Bm58),18,Ready For Lift Off,12.0,0,0.5277777777777778,7,0.5833333333333334,6,0.5833333333333334,6,0.5750000000000001,6
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,1,Algorithmic,3.3,0,1.0,1,0.8333333333333334,2,0.8333333333333334,2,0.8583333333333334,2
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,3,Fletcher,23.0,0,0.1111111111111111,6,0.16666666666666666,6,0.16666666666666666,6,0.15833333333333333,6
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,4,Life Young Ever,10.0,0,0.5,4,0.3333333333333333,5,0.3333333333333333,5,0.3583333333333333,5
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,5,My Country Boy,35.0,0,0.3333333333333333,5,0.0,7,0.0,7,0.049999999999999996,7
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,6,Phantom Major,5.0,0,0.05555555555555555,7,0.6666666666666666,3,0.6666666666666666,3,0.575,3
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,7,State Secret,6.5,0,0.8333333333333334,2,0.5,4,0.5,4,0.55,4
10687524,2026-07-14T02:20:00+00:00,520,Newcastle,1,R1 A Plus Contracting Mdn Plate,8,Tellurium,2.8,1,0.6666666666666666,3,1.0,1,1.0,1,0.9500000000000001,1
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,1,Prince Pier,2.2,1,1.0,1,1.0,1,1.0,1,1.0,1
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,2,Overland,8.0,0,0.7777777777777778,3,0.6666666666666666,4,0.6666666666666666,4,0.6833333333333333,4
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,3,Bold Santos,34.0,0,0.4444444444444444,6,0.4444444444444444,6,0.4444444444444444,6,0.4444444444444444,6
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,4,Stylish Rosie,6.5,0,0.6666666666666666,4,0.7777777777777778,3,0.7777777777777778,3,0.7611111111111111,3
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,5,Dark Fae,2.6,0,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2,0.8888888888888888,2
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,6,Worth A Gamble,61.0,0,0.1111111111111111,9,0.1851851851851852,8,0.2222222222222222,8,0.18888888888888888,8
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,7,Touch In The Night,101.0,0,0.0,10,0.0,10,0.0,10,0.0,10
10687472,2026-07-14T02:40:00+00:00,638,Townsville,1,R1 Hygain Mdn Hcp,8,Babushka Doll,35.0,0,0.2222222222222222,8,0.3333333333333333,7,0.3333333333333333,7,0.31666666666666665,7
