race_id,runner_number,runner_name,is_winner,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_dam_similarity_rank_in_race,graph_horse_dam_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_sire_trainer_similarity_rank_in_race,graph_sire_trainer_similarity_minus_race_mean,graph_sire_jockey_similarity_rank_in_race,graph_sire_jockey_similarity_minus_race_mean,graph_dam_trainer_similarity_rank_in_race,graph_dam_trainer_similarity_minus_race_mean,graph_trainer_venue_similarity_rank_in_race,graph_trainer_venue_similarity_minus_race_mean,graph_jockey_venue_similarity_rank_in_race,graph_jockey_venue_similarity_minus_race_mean,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
10706499,3,Itwasonlyakiss,0,0.9781608581542969,0.9748256206512451,0.44813352823257446,0.9609026908874512,0.9362519979476929,0.9958626627922058,0.48000577092170715,0.4463704228401184,0.9762269258499146,0.9340890645980835,0.9374304413795471,0.7027179598808289,0.5864730477333069,0.6410160064697266,0.623784601688385,0.5912191271781921,0.6038726568222046,,0.9044995307922363,1.0,0.49154677987098694,1.0,0.4284909665584564,0.3989652991294861,1.0,0.08232749998569489,1.0,0.0459696426987648,6.0,-0.03037329390645027,2.0,0.06668218970298767,1.0,0.06556816399097443,1.0,0.09496717900037766,5.0,0.00819180067628622,5.0,0.018949704244732857,1.0,0.127680242061615,3.0,0.03726496919989586,3.0,0.07323578745126724,1.0,0.10655719041824341,7.0,-0.03279831260442734,2.0,0.054782260209321976,3.0,0.04767003655433655,7.0,-0.022577498108148575,7.0,-0.011912028305232525,,,4.0,0.042403921484947205,1.0,0.0,6.0,-0.2239331156015396,1.0,0.0,6.0,-0.09044922888278961,7.0,-0.07115425914525986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,5,Pub Crawl,0,0.8903628587722778,0.9591047167778015,0.41606763005256653,0.943208634853363,0.8433252573013306,0.911529004573822,0.37557023763656616,0.2183346152305603,0.9205100536346436,0.8138334155082703,0.9136783480644226,0.3941139280796051,0.6308896541595459,0.531904935836792,0.3374633491039276,0.681367039680481,0.6062293648719788,,0.898203432559967,1.0,0.5706999897956848,1.0,0.5787020325660706,0.48237842321395874,5.0,-0.005470499396324158,4.0,0.030248738825321198,7.0,-0.062439192086458206,3.0,0.048988133668899536,6.0,-0.02735857665538788,6.0,0.01063352171331644,8.0,-0.0962437316775322,9.0,-0.2090861052274704,4.0,0.0719633623957634,8.0,-0.08299067616462708,5.0,0.04948369786143303,8.0,-0.20204684138298035,3.0,0.011618293821811676,7.0,-0.054328810423612595,9.0,-0.23865121603012085,1.0,0.06757041811943054,6.0,-0.009555320255458355,,,5.0,0.03610782325267792,1.0,0.0,5.0,-0.14477990567684174,1.0,0.0,4.0,0.05976184085011482,5.0,0.012258864939212799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,6,Your Not The Boss,0,0.8260959982872009,0.8294163942337036,0.4743730127811432,0.8599954843521118,0.6941379904747009,0.9004401564598083,0.4843108355998993,0.5334846377372742,0.7066960334777832,0.8969690799713135,0.665608823299408,0.6030756831169128,0.5415456295013428,0.456297367811203,0.5938141345977783,0.5767241716384888,0.6179153919219971,,0.7895604372024536,1.0,0.9999998807907104,1.0,0.33113059401512146,0.48507440090179443,7.0,-0.06973735988140106,8.0,-0.0994395837187767,4.0,-0.004133809357881546,7.0,-0.034225016832351685,8.0,-0.17654584348201752,7.0,-0.0004553265171125531,4.0,0.01249686535447836,3.0,0.10606391727924347,8.0,-0.14185065031051636,7.0,0.00014498498057946563,8.0,-0.19858582317829132,6.0,0.006914913654327393,8.0,-0.07772573083639145,9.0,-0.12993638217449188,5.0,0.01769956946372986,8.0,-0.037072453647851944,5.0,0.0021307070273905993,,,8.0,-0.07253517210483551,1.0,0.0,1.0,0.2845200002193451,1.0,0.0,8.0,-0.18780960142612457,4.0,0.014954842627048492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,7,Kalimna Views,1,0.8631787300109863,0.9164725542068481,0.5354594588279724,0.6511513590812683,0.9143316149711609,0.8477230072021484,0.6600321531295776,0.5348781943321228,0.5548074841499329,0.9285279512405396,0.8506658673286438,0.6740466356277466,0.6804644465446472,0.5637288093566895,0.6835817098617554,0.6413416266441345,0.5908383131027222,,1.0,1.0,0.9999998807907104,1.0,0.7298134565353394,0.5317708849906921,6.0,-0.03265462815761566,6.0,-0.012383423745632172,2.0,0.05695263668894768,8.0,-0.2430691421031952,5.0,0.043647781014442444,8.0,-0.05317247658967972,1.0,0.18821817636489868,2.0,0.1074574738740921,9.0,-0.2937391996383667,4.0,0.03170385584235191,7.0,-0.013528783805668354,2.0,0.07788586616516113,1.0,0.061193086206912994,6.0,-0.022504935041069984,1.0,0.10746714472770691,3.0,0.027545001357793808,8.0,-0.024946371093392372,,,1.0,0.13790439069271088,1.0,0.0,1.0,0.2845200002193451,1.0,0.0,1.0,0.21087326109409332,2.0,0.0616513267159462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,8,Dolce D'Amour,0,0.936654269695282,0.9541008472442627,0.3044896423816681,0.9389916658401489,0.9192209243774414,0.9761695265769958,0.2699783146381378,0.2629435062408447,0.9448361992835999,0.9149003624916077,0.9662749767303467,0.6389127969741821,0.6075428128242493,0.6380465030670166,0.5571022629737854,0.6696970462799072,0.6480335593223572,,0.9999998807907104,1.0,0.9999998807907104,1.0,0.6311878561973572,0.536727786064148,4.0,0.04082091152667999,5.0,0.02524486929178238,8.0,-0.17401717603206635,5.0,0.044771164655685425,3.0,0.04853709042072296,3.0,0.0752740427851677,9.0,-0.20183566212654114,8.0,-0.16447721421718597,2.0,0.0962895080447197,5.0,0.01807626709342003,1.0,0.1020803228020668,4.0,0.04275202751159668,6.0,-0.011728547513484955,3.0,0.051812756806612015,7.0,-0.01901230216026306,2.0,0.05590042099356651,3.0,0.03224887326359749,,,2.0,0.13790427148342133,1.0,0.0,1.0,0.2845200002193451,1.0,0.0,2.0,0.11224766075611115,1.0,0.06660822778940201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,9,Ariarne,0,,,,,,0.6183146834373474,0.6505220532417297,0.43826037645339966,0.9268116354942322,0.7388260364532471,0.6547354459762573,,,0.6757597327232361,0.5915983319282532,0.522883415222168,0.5106440782546997,,0.5179327130317688,1.0,0.9999998807907104,1.0,,,,,,,,,,,,,9.0,-0.28258079290390015,2.0,0.17870807647705078,6.0,0.010839657858014107,3.0,0.07826494425535202,9.0,-0.15799805521965027,9.0,-0.20945920050144196,,,,,1.0,0.0895259901881218,6.0,0.015483766794204712,9.0,-0.09091320633888245,9.0,-0.10514060407876968,,,9.0,-0.34416288137435913,1.0,0.0,1.0,0.2845200002193451,1.0,0.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706499,10,Hello Mary,0,0.9505110383033752,0.9703447818756104,0.46265357732772827,0.9423356056213379,0.9276214838027954,0.9328818321228027,0.3911123275756836,0.4903114438056946,0.9201304912567139,0.9149003624916077,0.9582164287567139,0.626008927822113,0.6551053524017334,0.6276353001594543,0.5571022629737854,0.6203387379646301,0.6480335593223572,,0.9630880951881409,1.0,0.39397919178009033,1.0,0.4721212685108185,0.5021392703056335,3.0,0.054677680134773254,2.0,0.041488803923130035,5.0,-0.015853244811296463,4.0,0.04811510443687439,2.0,0.056937649846076965,5.0,0.03198634833097458,6.0,-0.08070164173841476,4.0,0.06289072334766388,5.0,0.07158380001783371,5.0,0.01807626709342003,2.0,0.09402177482843399,5.0,0.029848158359527588,2.0,0.035833992063999176,5.0,0.04140155389904976,7.0,-0.01901230216026306,4.0,0.006542113143950701,3.0,0.03224887326359749,,,3.0,0.10099248588085175,1.0,0.0,9.0,-0.321500688791275,1.0,0.0,5.0,-0.04681892320513725,3.0,0.032019712030887604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,2,Dragonne Rouge,0,0.8470231294631958,0.8485976457595825,0.8107509613037109,0.8695515394210815,0.8875269889831543,0.9369933605194092,0.7079841494560242,0.6779046058654785,0.7321581840515137,0.8047489523887634,0.8189159631729126,0.5853235721588135,0.5417321920394897,0.44115450978279114,0.5369669198989868,0.3806525468826294,0.4319833219051361,,0.5976192355155945,0.7350620031356812,0.48777318000793457,1.0,0.5985816717147827,0.4661077558994293,4.0,0.09313090890645981,10.0,-0.0197371244430542,3.0,0.1536438912153244,10.0,-0.04545943811535835,6.0,0.08489560335874557,1.0,0.12952475249767303,5.0,0.07946843653917313,5.0,0.0941195860505104,10.0,-0.10565850138664246,8.0,-0.0057418146170675755,3.0,0.10889129340648651,6.0,0.04169701412320137,3.0,0.03774455934762955,9.0,-0.061548758298158646,4.0,0.03714052215218544,10.0,-0.0701257735490799,10.0,-0.03188613802194595,,,9.0,-0.08041360229253769,7.0,-0.0011335238814353943,10.0,-0.29534491896629333,1.0,0.13239549100399017,4.0,0.14166605472564697,5.0,0.07628431171178818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,3,Don'Tdoubthelady,0,0.34542232751846313,0.5680097341537476,0.6937437057495117,0.9456135034561157,0.6061919927597046,0.37282291054725647,0.5486479997634888,0.47409406304359436,0.5556445717811584,0.8025115728378296,0.2730596959590912,0.6434077620506287,0.5094501972198486,0.3463172912597656,0.48202261328697205,0.32503950595855713,0.48558759689331055,,0.0919453352689743,0.2712583839893341,0.49154677987098694,0.6028135418891907,0.6328456997871399,0.16208340227603912,12.0,-0.40846988558769226,12.0,-0.30032503604888916,6.0,0.036636631935834885,6.0,0.030602524057030678,11.0,-0.19643940031528473,12.0,-0.43464571237564087,8.0,-0.07986771315336227,9.0,-0.10969095677137375,12.0,-0.2821721136569977,9.0,-0.0079791946336627,12.0,-0.4369649589061737,3.0,0.09978120028972626,8.0,0.005462564527988434,12.0,-0.15638597309589386,8.0,-0.01780378259718418,12.0,-0.12573881447315216,5.0,0.021718136966228485,,,12.0,-0.5860875248908997,12.0,-0.46493715047836304,9.0,-0.29157131910324097,9.0,-0.26479098200798035,1.0,0.17593008279800415,12.0,-0.22774004936218262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,4,La Bella Boom,0,0.7823693156242371,0.9644688367843628,0.6601861715316772,0.8885371685028076,0.9224816560745239,0.8654906153678894,0.7555392980575562,0.6163108944892883,0.9497041702270508,0.908056378364563,0.7515367269515991,0.5699676275253296,0.48223984241485596,0.3979977071285248,0.5179876089096069,0.4433880150318146,0.47119584679603577,,0.5913715362548828,0.8953119516372681,0.9999999403953552,1.0,0.5750478506088257,0.1749555766582489,8.0,0.028477096930146217,1.0,0.09613406658172607,7.0,0.0030790965538471937,9.0,-0.026473810896277428,3.0,0.1198502704501152,7.0,0.05802200362086296,3.0,0.1270235925912857,6.0,0.03252587094902992,3.0,0.11188748478889465,1.0,0.09756561368703842,6.0,0.04151206091046333,8.0,0.026341067627072334,10.0,-0.021747790277004242,11.0,-0.1047055646777153,5.0,0.018161213025450706,7.0,-0.007390305399894714,6.0,0.007326386868953705,,,10.0,-0.08666130155324936,2.0,0.15911641716957092,1.0,0.21688184142112732,1.0,0.13239549100399017,5.0,0.11813222616910934,11.0,-0.21486787497997284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,5,Spirit Of Barty,0,0.9489304423332214,0.9231137037277222,0.7379762530326843,0.9602382779121399,0.9116186499595642,0.9358953833580017,0.7555392980575562,0.7259330749511719,0.8876701593399048,0.908056378364563,0.8998110890388489,0.5074400305747986,0.513400137424469,0.5690757036209106,0.5179876089096069,0.4684078097343445,0.47119584679603577,,0.902772068977356,0.7350620031356812,0.48777318000793457,1.0,0.3035130798816681,0.5125905871391296,1.0,0.19503822922706604,6.0,0.05477893352508545,4.0,0.0808691754937172,4.0,0.0452273003757,5.0,0.10898726433515549,3.0,0.12842677533626556,3.0,0.1270235925912857,4.0,0.14214804768562317,6.0,0.04985347390174866,1.0,0.09756561368703842,1.0,0.1897864192724228,9.0,-0.03618652746081352,7.0,0.009412504732608795,3.0,0.06637243181467056,5.0,0.018161213025450706,6.0,0.017629489302635193,6.0,0.007326386868953705,,,3.0,0.2247392237186432,7.0,-0.0011335238814353943,10.0,-0.29534491896629333,1.0,0.13239549100399017,9.0,-0.15340253710746765,2.0,0.1227671429514885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,6,Grinzinger Champ,1,0.7454001903533936,0.6990628242492676,0.6938124299049377,0.8509580492973328,0.6664431095123291,0.9359641671180725,0.6205097436904907,0.750268816947937,0.7426774501800537,0.8687981367111206,0.757196843624115,0.3735298812389374,0.48625698685646057,0.4359220564365387,0.4701288640499115,0.4396091401576996,0.528062641620636,,0.6643401980400085,0.8953119516372681,0.9999999403953552,1.0,0.1951274871826172,0.41762399673461914,9.0,-0.008492027409374714,11.0,-0.16927194595336914,5.0,0.03670535609126091,11.0,-0.06405293196439743,10.0,-0.13618828356266022,2.0,0.12849555909633636,7.0,-0.008005966432392597,2.0,0.1664837896823883,9.0,-0.09513923525810242,4.0,0.05830736830830574,5.0,0.0471721775829792,11.0,-0.17009668052196503,9.0,-0.017730645835399628,10.0,-0.06678121536970139,10.0,-0.029697531834244728,8.0,-0.011169180274009705,1.0,0.06419318169355392,,,6.0,-0.013692640699446201,2.0,0.15911641716957092,1.0,0.21688184142112732,1.0,0.13239549100399017,12.0,-0.26178812980651855,7.0,0.027800550684332848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,7,Ekhidna,0,0.807512640953064,0.93964022397995,0.847298264503479,0.9709343910217285,0.75848788022995,0.8654614090919495,0.866277813911438,0.748155951499939,0.9549309611320496,0.7832322120666504,0.6887598037719727,0.6974842548370361,0.603784441947937,0.6698792576789856,0.6229898929595947,0.3942515254020691,0.5121321678161621,,0.6404449939727783,0.9999998807907104,0.9999999403953552,1.0,0.6161258816719055,0.24890118837356567,5.0,0.05362042412161827,4.0,0.07130545377731323,1.0,0.19019119441509247,1.0,0.05592341348528862,8.0,-0.04414350911974907,8.0,0.05799279734492302,1.0,0.23776210844516754,3.0,0.16437092423439026,2.0,0.11711427569389343,10.0,-0.027258554473519325,8.0,-0.02126486413180828,1.0,0.15385769307613373,1.0,0.09979680925607681,1.0,0.1671759933233261,1.0,0.12316349893808365,9.0,-0.0565267950296402,4.0,0.04826270788908005,,,8.0,-0.03758784383535385,1.0,0.2638043463230133,1.0,0.21688184142112732,1.0,0.13239549100399017,3.0,0.15921026468276978,10.0,-0.14092226326465607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,9,Tassortium,0,0.5550860166549683,0.9530308246612549,0.5592520236968994,0.970386266708374,0.5211427211761475,0.5969011783599854,0.48412156105041504,0.37272483110427856,0.9605769515037537,0.548530638217926,0.641016960144043,0.348369836807251,0.34815335273742676,0.4515353739261627,0.4314948320388794,0.5348187685012817,0.32390791177749634,,0.40645939111709595,0.5102563500404358,0.5111059546470642,0.6028135418891907,0.5711873769760132,0.3513347804546356,11.0,-0.19880619645118713,2.0,0.08469605445861816,9.0,-0.09785505384206772,2.0,0.05537528917193413,12.0,-0.28148865699768066,11.0,-0.2105674296617508,10.0,-0.1443941444158554,11.0,-0.21106019616127014,1.0,0.12276026606559753,12.0,-0.26196011900901794,10.0,-0.06900770962238312,12.0,-0.19525672495365143,12.0,-0.15583428740501404,8.0,-0.051167894154787064,11.0,-0.06833156198263168,2.0,0.08404044806957245,12.0,-0.13996154069900513,,,11.0,-0.2715734541416168,11.0,-0.22593918442726135,8.0,-0.2720121443271637,9.0,-0.26479098200798035,6.0,0.11427175253629684,9.0,-0.038488663733005524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,10,Carbonara,0,0.8740944266319275,0.8754429221153259,0.47438058257102966,0.909672737121582,0.9462133646011353,0.9181526899337769,0.6255553364753723,0.5605660676956177,0.8723104596138,0.8453869223594666,0.8858236074447632,0.5955125689506531,0.5229222178459167,0.513270378112793,0.4789353907108307,0.4782506823539734,0.35826677083969116,,0.9421288371086121,0.7627026438713074,0.9999999403953552,1.0,0.5119086503982544,0.5003237128257751,2.0,0.1202022060751915,8.0,0.007108151912689209,11.0,-0.18272648751735687,8.0,-0.005338241811841726,1.0,0.14358197152614594,4.0,0.11068408191204071,6.0,-0.002960373880341649,8.0,-0.023218953981995583,8.0,0.03449377417564392,5.0,0.03489615395665169,2.0,0.1757989376783371,4.0,0.05188601091504097,5.0,0.01893458515405655,5.0,0.01056710910052061,9.0,-0.02089100517332554,5.0,0.0274723619222641,11.0,-0.1056026890873909,,,2.0,0.2640959918498993,6.0,0.026507116854190826,1.0,0.21688184142112732,1.0,0.13239549100399017,7.0,0.054993025958538055,3.0,0.110500268638134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,11,Lovecats,0,0.8625331521034241,0.8721952438354492,0.4736972749233246,0.944297194480896,0.6863695383071899,0.8738142251968384,0.4748553931713104,0.44767916202545166,0.8853124380111694,0.6945235133171082,0.8076586723327637,0.37810271978378296,0.4314156174659729,0.5058530569076538,0.3457575738430023,0.49473798274993896,0.4662308394908905,,0.8213608264923096,0.6700744032859802,0.4192184805870056,0.6028135418891907,0.28549253940582275,0.46999064087867737,3.0,0.10864093154668808,9.0,0.0038604736328125,12.0,-0.18340979516506195,7.0,0.02928621508181095,9.0,-0.11626184731721878,6.0,0.06634561717510223,11.0,-0.15366031229496002,10.0,-0.13610586524009705,7.0,0.047495752573013306,11.0,-0.11596725136041641,4.0,0.09763400256633759,10.0,-0.16552384197711945,11.0,-0.0725720152258873,7.0,0.003149787662550807,12.0,-0.15406882762908936,4.0,0.043959662318229675,9.0,0.002361379563808441,,,5.0,0.1433279812335968,9.0,-0.06612112373113632,12.0,-0.3638996183872223,9.0,-0.26479098200798035,10.0,-0.171423077583313,4.0,0.08016719669103622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,12,Ready For Aimee,0,0.788851261138916,0.9470668435096741,0.8269370198249817,0.9594271779060364,0.9152553081512451,0.7648270726203918,0.8016835451126099,0.801939845085144,0.9166037440299988,0.908056378364563,0.6788272261619568,0.6505450010299683,0.5202035307884216,0.5582520961761475,0.5179876089096069,0.585743248462677,0.47119584679603577,,0.8315389156341553,0.8953119516372681,0.9999999403953552,1.0,0.6291102170944214,0.3879117965698242,6.0,0.03495904430747032,3.0,0.07873207330703735,2.0,0.16982994973659515,5.0,0.04441620036959648,4.0,0.1126239225268364,9.0,-0.0426415391266346,2.0,0.17316783964633942,1.0,0.21815481781959534,5.0,0.07878705859184265,1.0,0.09756561368703842,9.0,-0.03119744174182415,2.0,0.10691843926906586,6.0,0.016215898096561432,4.0,0.05554882809519768,5.0,0.018161213025450706,1.0,0.1349649280309677,6.0,0.007326386868953705,,,4.0,0.1535060703754425,2.0,0.15911641716957092,1.0,0.21688184142112732,1.0,0.13239549100399017,2.0,0.17219460010528564,8.0,-0.0019116488983854651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,13,Sequel,0,0.7018006443977356,0.8995122313499451,0.5840383172035217,0.9654222726821899,0.942893922328949,0.8934119939804077,0.49070727825164795,0.2650018632411957,0.9446528553962708,0.8269940614700317,0.6179677248001099,0.5943455100059509,0.5546352863311768,0.6301592588424683,0.5378289222717285,0.5061818957328796,0.5233373641967773,,1.0,0.568682849407196,0.9999999403953552,0.6028135418891907,0.19680729508399963,0.4328738749027252,10.0,-0.0520915724337101,7.0,0.03117746114730835,8.0,-0.0730687603354454,3.0,0.050411295145750046,2.0,0.14026252925395966,5.0,0.08594338595867157,9.0,-0.1378084272146225,12.0,-0.318783164024353,4.0,0.10683616995811462,6.0,0.016503294929862022,11.0,-0.09205694496631622,5.0,0.05071895197033882,2.0,0.05064765363931656,2.0,0.12745599448680878,2.0,0.03800252452492714,3.0,0.05540357530117035,2.0,0.05946790426969528,,,1.0,0.32196715474128723,10.0,-0.1675126850605011,1.0,0.21688184142112732,9.0,-0.26479098200798035,11.0,-0.2601083219051361,6.0,0.043050430715084076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10706430,14,Stein,0,0.7876830697059631,0.9298762083053589,0.5232118964195251,0.7450931668281555,0.8669515252113342,0.7298883199691772,0.4107671082019806,0.564841091632843,0.6515582799911499,0.8269940614700317,0.6997216939926147,0.5794899463653564,0.5336577892303467,0.5130225419998169,0.5378289222717285,0.3582587242126465,0.5233373641967773,,0.64641273021698,0.8953119516372681,0.9999999403953552,1.0,0.36723974347114563,0.5531840324401855,7.0,0.03379085287451744,5.0,0.06154143810272217,10.0,-0.1338951736688614,12.0,-0.16991780698299408,7.0,0.0643201395869255,10.0,-0.0775802880525589,12.0,-0.21774859726428986,7.0,-0.01894393004477024,11.0,-0.18625840544700623,6.0,0.016503294929862022,7.0,-0.010302972979843616,7.0,0.03586338832974434,4.0,0.02967015653848648,6.0,0.010319272987544537,2.0,0.03800252452492714,11.0,-0.0925195962190628,2.0,0.05946790426969528,,,7.0,-0.03162010759115219,2.0,0.15911641716957092,1.0,0.21688184142112732,1.0,0.13239549100399017,8.0,-0.08967588096857071,1.0,0.1633605808019638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709431,1,Magic Flyer,0,0.9191900491714478,0.9536381363868713,0.3260362148284912,0.9491449594497681,0.8194514513015747,0.9395599365234375,0.39410316944122314,0.3381690979003906,0.9366095066070557,0.8459553718566895,0.8811715841293335,0.27366650104522705,0.5538923144340515,0.13277719914913177,0.2604312598705292,0.47836214303970337,0.525861918926239,,0.6510345339775085,0.7807185649871826,0.8659859895706177,0.6028135418891907,0.32516297698020935,0.25689494609832764,2.0,0.23249922692775726,1.0,0.09578561782836914,11.0,-0.24268396198749542,5.0,0.0190863236784935,4.0,0.15628042817115784,3.0,0.18923558294773102,11.0,-0.22773654758930206,8.0,-0.10816925019025803,3.0,0.08697935193777084,2.0,0.12298676371574402,2.0,0.1410405933856964,2.0,0.07256736606359482,3.0,0.07691901922225952,9.0,-0.07800830155611038,1.0,0.1038820818066597,6.0,0.013484654016792774,2.0,0.08700510114431381,,,6.0,0.05688716098666191,2.0,0.17198258638381958,5.0,0.085804283618927,6.0,-0.1544528305530548,8.0,-0.16664046049118042,9.0,-0.08958298712968826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10709431,2,Carribean King,0,0.8947497606277466,0.9327943325042725,0.49779385328292847,0.9132416844367981,0.8563482761383057,0.8273162841796875,0.573616623878479,0.2746672034263611,0.9191422462463379,0.9118637442588806,0.791509747505188,0.21382607519626617,0.49403512477874756,0.22791358828544617,0.21801252663135529,0.5494787096977234,0.41292059421539307,,0.6898811459541321,0.7807185649871826,1.0,0.6028135418891907,0.2574841380119324,0.33212098479270935,3.0,0.2080589383840561,4.0,0.07494181394577026,9.0,-0.07092632353305817,9.0,-0.01681695133447647,3.0,0.1931772530078888,5.0,0.07699193060398102,8.0,-0.048223089426755905,11.0,-0.17167113721370697,5.0,0.06951209157705307,1.0,0.18889513611793518,5.0,0.051378753036260605,5.0,0.012726941145956516,6.0,0.017061831429600716,5.0,0.01712808571755886,3.0,0.06146334484219551,3.0,0.08460122346878052,7.0,-0.025936223566532135,,,5.0,0.09573377668857574,2.0,0.17198258638381958,1.0,0.21981829404830933,6.0,-0.1544528305530548,10.0,-0.2343192994594574,8.0,-0.014356948435306549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
