phase,top1_hit_rate,top3_hit_rate,mrr,mean_winner_rank,objective_value,form_weight,market_aware_weight,x1_weight,fun_weight,x2_weight,x3_weight,x4_weight,x5_weight,gpt_pick_weight,gpt_pick_v2_weight,gpt_open_weight,gpt_fluc2_weight,market_corrector_weight
refinement_3,0.342,0.671,0.5473143800643798,3.065,0.342,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.14,0.557
refinement_3,0.341,0.671,0.5467810467310465,3.067,0.341,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.139,0.557
refinement_3,0.341,0.67,0.5466838245088244,3.069,0.341,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.139,0.556
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.14,0.559
refinement_3,0.346,0.688,0.5517297230547229,3.026,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.151,0.009,0.0,0.14,0.559
refinement_3,0.346,0.688,0.5517297230547229,3.026,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.152,0.009,0.0,0.14,0.558
refinement_3,0.346,0.688,0.5517297230547229,3.026,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.153,0.009,0.0,0.14,0.557
refinement_3,0.346,0.688,0.5517297230547229,3.026,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.154,0.009,0.0,0.139,0.557
refinement_3,0.346,0.688,0.5518899794649792,3.026,0.346,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.155,0.009,0.0,0.139,0.556
refinement_3,0.349,0.695,0.5535467615717615,3.017,0.349,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.15,0.0,0.01,0.0,0.14,0.559
refinement_3,0.35,0.695,0.5538800949050948,3.017,0.35,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.151,0.0,0.009,0.0,0.14,0.559
refinement_3,0.35,0.695,0.5538800949050948,3.017,0.35,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.152,0.0,0.009,0.0,0.14,0.558
refinement_3,0.35,0.695,0.5538800949050948,3.017,0.35,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.153,0.0,0.009,0.0,0.14,0.557
refinement_3,0.35,0.695,0.5538800949050948,3.017,0.35,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.154,0.0,0.009,0.0,0.139,0.557
refinement_3,0.35,0.695,0.5538979520479519,3.016,0.35,0.14,0.0,0.001,0.0,0.0,0.0,0.0,0.155,0.0,0.009,0.0,0.139,0.556
refinement_3,0.344,0.685,0.5507846431346429,3.042,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.344,0.685,0.5507846431346429,3.042,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.151,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.344,0.683,0.5506513098013096,3.043,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.152,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.344,0.683,0.5506179764679762,3.044,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.153,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.344,0.683,0.5506179764679762,3.044,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.154,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.344,0.683,0.5506679764679762,3.043,0.344,0.14,0.0,0.001,0.0,0.0,0.0,0.155,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.346,0.692,0.5514043262293258,3.024,0.346,0.14,0.0,0.001,0.0,0.0,0.15,0.0,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.151,0.0,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.152,0.0,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.347,0.692,0.5519043262293257,3.023,0.347,0.14,0.0,0.001,0.0,0.0,0.153,0.0,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.154,0.0,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.14,0.0,0.001,0.0,0.0,0.155,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.329,0.674,0.540622749472749,3.086,0.329,0.14,0.0,0.001,0.0,0.15,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.329,0.675,0.5407060828060823,3.085,0.329,0.14,0.0,0.001,0.0,0.151,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.329,0.674,0.540622749472749,3.086,0.329,0.14,0.0,0.001,0.0,0.152,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.33,0.672,0.5409560828060823,3.087,0.33,0.14,0.0,0.001,0.0,0.153,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.33,0.672,0.5409671939171934,3.086,0.33,0.14,0.0,0.001,0.0,0.154,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.33,0.672,0.54113386058386,3.085,0.33,0.14,0.0,0.001,0.0,0.155,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.336,0.671,0.5444957292707291,3.063,0.336,0.14,0.0,0.001,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.335,0.671,0.543995729270729,3.064,0.335,0.14,0.0,0.001,0.151,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.334,0.671,0.5430790626040625,3.069,0.334,0.14,0.0,0.001,0.152,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.333,0.671,0.5427290626040623,3.067,0.333,0.14,0.0,0.001,0.153,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.333,0.671,0.5427052530802527,3.068,0.333,0.14,0.0,0.001,0.154,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.333,0.671,0.5426719197469194,3.069,0.333,0.14,0.0,0.001,0.155,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.348,0.667,0.5497103757353753,3.051,0.348,0.14,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.348,0.667,0.5497103757353753,3.051,0.348,0.14,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.347,0.665,0.5490437090687085,3.054,0.347,0.14,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.347,0.665,0.5490937090687085,3.053,0.347,0.14,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.347,0.665,0.5490365662115657,3.055,0.347,0.14,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.347,0.665,0.5489865662115657,3.056,0.347,0.14,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.345,0.695,0.551590906315906,3.017,0.345,0.14,0.15,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.559
refinement_3,0.345,0.695,0.5517575729825728,3.016,0.345,0.14,0.151,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.559
refinement_3,0.345,0.695,0.5517575729825728,3.016,0.345,0.14,0.152,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.558
refinement_3,0.345,0.695,0.5517575729825728,3.016,0.345,0.14,0.153,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.557
refinement_3,0.345,0.695,0.5517575729825728,3.016,0.345,0.14,0.154,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.557
refinement_3,0.345,0.695,0.55177543012543,3.015,0.345,0.14,0.155,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.139,0.556
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.709
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.708
refinement_3,0.347,0.688,0.5519376956376953,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.286,0.563
refinement_3,0.347,0.688,0.5519376956376953,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.287,0.562
refinement_3,0.347,0.688,0.5521043623043622,3.021,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.288,0.561
refinement_3,0.347,0.688,0.5521043623043622,3.021,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.289,0.56
refinement_3,0.343,0.68,0.5501460900210899,3.038,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.145,0.141,0.563
refinement_3,0.343,0.681,0.5501960900210899,3.038,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.146,0.141,0.562
refinement_3,0.343,0.68,0.550038947163947,3.041,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.147,0.141,0.561
refinement_3,0.343,0.68,0.550038947163947,3.041,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.148,0.14,0.561
refinement_3,0.343,0.68,0.5497953574203572,3.043,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.149,0.14,0.56
refinement_3,0.351,0.694,0.5547703934953933,3.017,0.351,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.707
refinement_3,0.347,0.688,0.5519376956376953,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.284,0.564
refinement_3,0.347,0.688,0.5519376956376953,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.285,0.563
refinement_3,0.343,0.68,0.5501460900210899,3.038,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.143,0.141,0.564
refinement_3,0.343,0.681,0.5501960900210899,3.038,0.343,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.144,0.141,0.563
refinement_3,0.34,0.673,0.5465239038739038,3.068,0.34,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.141,0.564
refinement_3,0.34,0.673,0.5463572372072371,3.069,0.34,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.141,0.563
refinement_3,0.341,0.673,0.5468072372072371,3.069,0.341,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.141,0.562
refinement_3,0.341,0.673,0.5468072372072371,3.069,0.341,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.141,0.561
refinement_3,0.341,0.673,0.5468072372072371,3.069,0.341,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.14,0.561
refinement_3,0.341,0.673,0.5467905705405703,3.069,0.341,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.14,0.56
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.143,0.01,0.0,0.141,0.564
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.144,0.01,0.0,0.141,0.563
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.145,0.009,0.0,0.141,0.563
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.146,0.009,0.0,0.141,0.562
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.147,0.009,0.0,0.141,0.561
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.148,0.009,0.0,0.14,0.561
refinement_3,0.346,0.688,0.5517297230547229,3.026,0.346,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.149,0.009,0.0,0.14,0.56
refinement_3,0.349,0.695,0.5535467615717615,3.017,0.349,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.143,0.0,0.01,0.0,0.141,0.564
refinement_3,0.349,0.695,0.5535467615717615,3.017,0.349,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.144,0.0,0.01,0.0,0.141,0.563
refinement_3,0.35,0.695,0.5538800949050948,3.017,0.35,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.145,0.0,0.009,0.0,0.141,0.563
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.146,0.0,0.009,0.0,0.141,0.562
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.147,0.0,0.009,0.0,0.141,0.561
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.148,0.0,0.009,0.0,0.14,0.561
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.141,0.0,0.001,0.0,0.0,0.0,0.0,0.149,0.0,0.009,0.0,0.14,0.56
refinement_3,0.344,0.685,0.5504751193251192,3.043,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.143,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.344,0.685,0.5506417859917858,3.042,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.144,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.344,0.685,0.5504751193251192,3.043,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.145,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.344,0.685,0.5504751193251192,3.043,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.146,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.344,0.685,0.5506179764679763,3.043,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.147,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.344,0.685,0.5507846431346429,3.042,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.148,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.344,0.685,0.5507846431346429,3.042,0.344,0.141,0.0,0.001,0.0,0.0,0.0,0.149,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.346,0.692,0.5514043262293258,3.024,0.346,0.141,0.0,0.001,0.0,0.0,0.143,0.0,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.346,0.692,0.5514043262293258,3.024,0.346,0.141,0.0,0.001,0.0,0.0,0.144,0.0,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.145,0.0,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.146,0.0,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.347,0.692,0.5519043262293257,3.023,0.347,0.141,0.0,0.001,0.0,0.0,0.147,0.0,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.148,0.0,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.347,0.692,0.551922183372183,3.022,0.347,0.141,0.0,0.001,0.0,0.0,0.149,0.0,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.329,0.674,0.5402882256632251,3.086,0.329,0.141,0.0,0.001,0.0,0.143,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.328,0.676,0.5399548923298919,3.085,0.328,0.141,0.0,0.001,0.0,0.144,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.328,0.674,0.5398271145521142,3.087,0.328,0.141,0.0,0.001,0.0,0.145,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.327,0.675,0.5394104478854475,3.087,0.327,0.141,0.0,0.001,0.0,0.146,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.327,0.675,0.5394104478854475,3.087,0.327,0.141,0.0,0.001,0.0,0.147,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.328,0.675,0.5400771145521142,3.085,0.328,0.141,0.0,0.001,0.0,0.148,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.328,0.674,0.5401366383616379,3.086,0.328,0.141,0.0,0.001,0.0,0.149,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.335,0.671,0.5440096181596179,3.063,0.335,0.141,0.0,0.001,0.143,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.335,0.672,0.5441762848262846,3.06,0.335,0.141,0.0,0.001,0.144,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.335,0.671,0.5440929514929512,3.061,0.335,0.141,0.0,0.001,0.145,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.336,0.671,0.5445929514929512,3.06,0.336,0.141,0.0,0.001,0.146,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.336,0.671,0.5445929514929512,3.06,0.336,0.141,0.0,0.001,0.147,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.336,0.671,0.5445929514929512,3.06,0.336,0.141,0.0,0.001,0.148,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.337,0.671,0.5450290626040625,3.061,0.337,0.141,0.0,0.001,0.149,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.345,0.666,0.5485464868464864,3.052,0.345,0.141,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.346,0.667,0.5489631535131531,3.051,0.346,0.141,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.346,0.667,0.5487631535131531,3.053,0.346,0.141,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.348,0.667,0.5497631535131531,3.051,0.348,0.141,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.348,0.667,0.549727042402042,3.051,0.348,0.141,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.348,0.667,0.5497603757353753,3.05,0.348,0.141,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.348,0.667,0.5495437090687086,3.052,0.348,0.141,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.345,0.695,0.5516409063159062,3.016,0.345,0.141,0.143,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.564
refinement_3,0.345,0.695,0.5516409063159062,3.016,0.345,0.141,0.144,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.141,0.563
refinement_3,0.345,0.695,0.5518075729825728,3.015,0.345,0.141,0.145,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.563
refinement_3,0.345,0.695,0.5518075729825728,3.015,0.345,0.141,0.146,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.562
refinement_3,0.345,0.695,0.5518075729825728,3.015,0.345,0.141,0.147,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.141,0.561
refinement_3,0.345,0.695,0.5518075729825728,3.015,0.345,0.141,0.148,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.561
refinement_3,0.345,0.695,0.5517575729825728,3.016,0.345,0.141,0.149,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.14,0.56
refinement_3,0.351,0.694,0.5547942030192029,3.016,0.351,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.142,0.706
refinement_3,0.347,0.688,0.5521543623043622,3.02,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.281,0.567
refinement_3,0.347,0.688,0.5521543623043622,3.02,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.282,0.566
refinement_3,0.347,0.688,0.5521043623043621,3.021,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.283,0.565
refinement_3,0.347,0.688,0.5521043623043621,3.021,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.284,0.564
refinement_3,0.343,0.681,0.5500627566877565,3.038,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.139,0.142,0.567
refinement_3,0.343,0.681,0.5500627566877565,3.038,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.14,0.142,0.566
refinement_3,0.343,0.681,0.5500627566877565,3.038,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.141,0.142,0.565
refinement_3,0.343,0.68,0.5501460900210899,3.038,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.142,0.142,0.564
refinement_3,0.351,0.693,0.55468706016206,3.018,0.351,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.142,0.705
refinement_3,0.347,0.688,0.5521543623043622,3.02,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.279,0.568
refinement_3,0.347,0.688,0.5521043623043621,3.021,0.347,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.567
refinement_3,0.343,0.681,0.5500794233544232,3.038,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.137,0.142,0.568
refinement_3,0.343,0.681,0.5501127566877565,3.037,0.343,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.138,0.142,0.567
refinement_3,0.341,0.673,0.5471905705405704,3.066,0.341,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.142,0.568
refinement_3,0.341,0.673,0.5471405705405704,3.067,0.341,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.142,0.567
refinement_3,0.341,0.672,0.5470905705405704,3.067,0.341,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.142,0.566
refinement_3,0.34,0.672,0.5465905705405704,3.068,0.34,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.142,0.565
refinement_3,0.34,0.673,0.5465572372072373,3.067,0.34,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.142,0.564
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.137,0.01,0.0,0.142,0.568
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.138,0.01,0.0,0.142,0.567
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.139,0.009,0.0,0.142,0.567
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.14,0.009,0.0,0.142,0.566
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.141,0.009,0.0,0.142,0.565
refinement_3,0.346,0.688,0.5517233127983125,3.027,0.346,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.142,0.009,0.0,0.142,0.564
refinement_3,0.349,0.694,0.5533300949050948,3.018,0.349,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.137,0.0,0.01,0.0,0.142,0.568
refinement_3,0.349,0.694,0.5533300949050948,3.018,0.349,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.138,0.0,0.01,0.0,0.142,0.567
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.139,0.0,0.009,0.0,0.142,0.567
refinement_3,0.35,0.695,0.5540467615717615,3.016,0.35,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.14,0.0,0.009,0.0,0.142,0.566
refinement_3,0.349,0.695,0.5535467615717615,3.017,0.349,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.141,0.0,0.009,0.0,0.142,0.565
refinement_3,0.349,0.695,0.5535467615717615,3.017,0.349,0.142,0.0,0.001,0.0,0.0,0.0,0.0,0.142,0.0,0.009,0.0,0.142,0.564
refinement_3,0.344,0.686,0.5506195637695636,3.04,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.137,0.0,0.0,0.01,0.0,0.142,0.568
refinement_3,0.344,0.686,0.5506195637695636,3.04,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.138,0.0,0.0,0.01,0.0,0.142,0.567
refinement_3,0.344,0.686,0.5506195637695636,3.04,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.139,0.0,0.0,0.009,0.0,0.142,0.567
refinement_3,0.344,0.686,0.5506195637695636,3.04,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.14,0.0,0.0,0.009,0.0,0.142,0.566
refinement_3,0.344,0.685,0.5505362304362302,3.041,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.141,0.0,0.0,0.009,0.0,0.142,0.565
refinement_3,0.344,0.685,0.5505362304362302,3.041,0.344,0.142,0.0,0.001,0.0,0.0,0.0,0.142,0.0,0.0,0.009,0.0,0.142,0.564
refinement_3,0.346,0.692,0.5514043262293258,3.024,0.346,0.142,0.0,0.001,0.0,0.0,0.137,0.0,0.0,0.0,0.01,0.0,0.142,0.568
