race_id,start_time_iso,competition_id,competition_name,race_number,race_name,runner_number,runner_name,fluc2,status,is_winner,winner_backing_score,winner_backing_rank,market_score,market_rank,crossfit_fold
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),3,Saturday Sesh,8.0,finished,0,0.27272727272727276,9,0.7272727272727273,4,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),4,Tropicconi,27.0,finished,0,0.5757575757575757,6,0.2727272727272727,9,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),5,Changing Guard,20.0,finished,1,0.3333333333333333,8,0.36363636363636365,8,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),6,False Statement,61.0,finished,0,0.12121212121212122,12,0.09090909090909091,11,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),7,Hurricane Harley,4.0,finished,0,0.8181818181818182,3,0.9090909090909091,2,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),8,Vomo Island,10.0,finished,0,0.6969696969696969,5,0.5909090909090909,5,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),9,Mohegan Ruler,7.5,finished,0,0.9090909090909091,1,0.8181818181818182,3,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),10,Apparatus,10.0,finished,0,0.15151515151515152,10,0.5909090909090909,6,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),11,Starring Knight,51.0,finished,0,0.15151515151515152,11,0.18181818181818182,10,5
10472459,2026-05-13T08:05:00+00:00,999,Pinjarra,7,R7 Murray Vet Services (Rs0ly),12,Vandoula Jet,3.2,finished,0,0.8787878787878788,2,1.0,1,5
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),1,Chinobrown,67.0,finished,0,0.38095238095238093,10,0.14285714285714285,13,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),2,Dark Ambition,3.6,finished,0,0.8571428571428571,2,1.0,1,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),3,Prince Of Dala,3.9,finished,1,0.4761904761904761,7,0.9285714285714286,2,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),4,Trailer Truck,18.0,finished,0,0.35714285714285715,11,0.42857142857142855,9,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),5,Alcabeel,16.0,finished,0,0.047619047619047616,15,0.5,8,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),6,Hanselle,101.0,finished,0,0.45238095238095233,9,0.03571428571428571,14,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),7,Bondi Lifesaver,11.0,finished,0,0.6190476190476191,5,0.6071428571428571,6,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),8,Joyoh,11.0,finished,0,1.0,1,0.6071428571428571,7,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),9,Rosentrea,10.0,finished,0,0.35714285714285715,12,0.75,4,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),10,Ellovaman,101.0,finished,0,0.2619047619047619,13,0.03571428571428571,15,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),11,Lady Kiki,9.0,finished,0,0.7380952380952381,4,0.8571428571428571,3,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),12,Take A Leaf,21.0,finished,0,0.7619047619047619,3,0.35714285714285715,10,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),13,Backchatting,51.0,finished,0,0.4761904761904761,8,0.21428571428571427,12,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),14,Shimonoseki,10.0,finished,0,0.14285714285714288,14,0.75,5,1
10472461,2026-05-13T08:44:00+00:00,999,Pinjarra,8,R8 Racing @Pinjarra Park Thursday May 21 Hcp (C1),15,Line Of Thought,41.0,finished,0,0.5714285714285715,6,0.2857142857142857,11,1
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),1,Peecee Pussycat,23.0,finished,0,0.0909090909090909,12,0.18181818181818182,10,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),2,Proserve,21.0,finished,0,0.3636363636363636,8,0.2727272727272727,9,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),3,Star Ballot,19.0,finished,1,0.4545454545454546,7,0.45454545454545453,7,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),4,Incredible,4.6,finished,0,0.6969696969696969,3,0.8636363636363636,2,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),5,Champagne Linda,4.6,finished,0,0.1818181818181818,11,0.8636363636363636,3,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),6,Miss Enzed,20.0,finished,0,0.24242424242424243,10,0.36363636363636365,8,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),7,California Gold,26.0,finished,0,0.9393939393939394,1,0.09090909090909091,11,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),8,Flamboyance,6.5,finished,0,0.30303030303030304,9,0.7272727272727273,4,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),9,Kiwi Magic,3.8,finished,0,0.6969696969696969,4,1.0,1,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),10,Avoriaz,7.5,finished,0,0.6363636363636364,5,0.6363636363636364,5,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),11,La Evita,71.0,finished,0,0.5757575757575757,6,0.0,12,2
10476076,2026-05-14T03:10:00+00:00,999,Riccarton Park Synthetic,7,R7 Grand National Tickets On Sale (Bm75),12,Revision,17.0,finished,0,0.8181818181818182,2,0.5454545454545454,6,2
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),1,Enterprise,5.0,finished,1,0.9743589743589745,1,0.9230769230769231,2,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),3,Ardee Boy,41.0,finished,0,0.576923076923077,6,0.07692307692307693,13,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),4,Dragon Biscuit,12.0,finished,0,0.35897435897435903,9,0.6923076923076923,5,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),5,Grove Street,9.5,finished,0,0.2435897435897436,12,0.7692307692307693,4,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),6,Jack Attack,34.0,finished,0,0.4615384615384615,8,0.19230769230769232,11,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),7,Jetstream,17.0,finished,0,0.2692307692307692,11,0.38461538461538464,9,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),8,Arctic Jewel,3.0,finished,0,0.21794871794871792,14,1.0,1,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),9,Celtic Bling,5.5,finished,0,0.7307692307692308,3,0.8461538461538461,3,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),10,Russian Rosette,15.0,finished,0,0.6538461538461539,4,0.5,7,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),11,Leinster,13.0,finished,0,0.7692307692307692,2,0.6153846153846154,6,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),12,Gattina,15.0,finished,0,0.2948717948717949,10,0.5,8,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),13,Hard Attack,23.0,finished,0,0.2435897435897436,13,0.3076923076923077,10,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),14,Momento,51.0,finished,0,0.5512820512820512,7,0.0,14,3
10476074,2026-05-14T03:50:00+00:00,999,Riccarton Park Synthetic,8,R8 Book A Suite Mid-Winter Xmas Races 20 June (Bm65),15,Sailor Girl,34.0,finished,0,0.6538461538461539,5,0.19230769230769232,12,3
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),1,Vivacious,4.4,finished,0,0.45454545454545453,7,0.9090909090909091,2,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),2,War Court,8.0,finished,0,0.6212121212121212,3,0.8181818181818182,3,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),3,Dimaggio,14.0,finished,1,0.34848484848484845,9,0.36363636363636365,8,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),4,Elusive Impact,11.0,finished,0,0.9393939393939394,1,0.6363636363636364,4,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),6,Lemon Curd,11.0,finished,0,0.3636363636363636,8,0.6363636363636364,5,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),7,Delmonico,16.0,finished,0,0.6060606060606061,5,0.2727272727272727,9,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),8,Great Adventure,21.0,finished,0,0.6212121212121212,4,0.18181818181818182,10,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),9,Hey Now,11.0,finished,0,0.34848484848484845,10,0.6363636363636364,6,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),11,Shawshank,34.0,finished,0,0.7727272727272728,2,0.09090909090909091,11,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),12,On File,41.0,finished,0,0.030303030303030304,12,0.0,12,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),13,Queen Of Naples,4.0,finished,0,0.5909090909090909,6,1.0,1,4
10476080,2026-05-14T04:22:00+00:00,999,Riccarton Park Synthetic,9,R9 Racecourse Hotel & Motor Lodge (Bm75),14,Pax Mundi,13.0,finished,0,0.30303030303030304,11,0.45454545454545453,7,4
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),1,Top Honours,23.0,finished,0,0.12962962962962962,10,0.2222222222222222,8,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),2,Bold Change,1.85,finished,0,0.8148148148148148,2,1.0,1,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),3,Mordecai,16.0,finished,0,0.24074074074074073,9,0.3333333333333333,7,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),4,Four Leaf Wonder,4.5,finished,0,0.7407407407407408,3,0.8888888888888888,2,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),5,Our Heart Throb,15.0,finished,0,0.3333333333333333,7,0.4444444444444444,6,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),6,Dubawi's Girl,101.0,finished,0,0.5555555555555555,4,0.0,10,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),7,Spitzberg,12.0,finished,0,0.4444444444444444,6,0.6666666666666666,4,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),8,Mississippi Dream,13.0,finished,0,0.2962962962962963,8,0.5555555555555556,5,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),9,The Kobay Train,10.0,finished,1,0.5185185185185185,5,0.7777777777777778,3,5
10476090,2026-05-14T05:45:00+00:00,999,Mackay,7,R7 Ladbrokes Owners Promotion (Bm55),10,Making History,34.0,finished,0,0.9259259259259259,1,0.1111111111111111,9,5
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),1,Neverenoughlego,1.26,finished,1,0.6666666666666666,3,1.0,1,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),2,Sensationabull,35.0,finished,0,0.09523809523809523,8,0.21428571428571427,6,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),3,Fioreen,51.0,finished,0,0.7619047619047619,2,0.0,8,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),5,Humble Hero,14.0,finished,0,0.8571428571428571,1,0.5714285714285714,4,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),6,Ravenite,6.0,finished,0,0.14285714285714285,7,0.8571428571428571,2,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),8,Little Iffy,10.0,finished,0,0.5238095238095238,4,0.7142857142857143,3,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),9,Too Many Kisses,27.0,finished,0,0.4761904761904762,5,0.42857142857142855,5,1
10476089,2026-05-14T06:23:00+00:00,999,Mackay,8,R8 Racing Again Saturday 23Rd May (Bm50),10,John's Road,35.0,finished,0,0.4761904761904762,6,0.21428571428571427,7,1
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),2,I Will Shine,3.2,finished,0,0.8333333333333334,2,1.0,1,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),3,Gazerati,3.9,finished,0,0.7000000000000001,3,0.9,2,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),5,Mamuno,15.0,finished,0,0.9333333333333332,1,0.55,5,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),6,Nicajon,34.0,finished,0,0.3,8,0.0,11,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),7,Switch Hit,15.0,finished,0,0.4833333333333334,6,0.55,6,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),11,Sketch,6.0,finished,0,0.5666666666666667,5,0.8,3,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),13,Toy Queen,12.0,finished,0,0.23333333333333336,9,0.7,4,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),15,Loose On Gin,17.0,finished,0,0.23333333333333336,10,0.4,7,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),16,Naval Force,20.0,finished,0,0.5666666666666668,4,0.2,9,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),17,Brullen,31.0,finished,0,0.2333333333333333,11,0.1,10,2
10476112,2026-05-14T06:30:00+00:00,999,Werribee,8,R8 Evergreen Turf Hcp (62),18,Zamparini Spirit,18.0,finished,1,0.4166666666666667,7,0.3,8,2
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),1,Admired,51.0,finished,0,0.30303030303030304,9,0.09090909090909091,11,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),2,Tiff's Lad,9.0,finished,0,0.6818181818181818,4,0.7272727272727273,4,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),3,Space Academy,1.95,finished,1,0.8787878787878789,1,1.0,1,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),4,Vancouver Storm,12.0,finished,0,0.06060606060606061,12,0.6363636363636364,5,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),5,Super Saiyan,20.0,finished,0,0.787878787878788,2,0.45454545454545453,7,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),6,Alterno,16.0,finished,0,0.5,7,0.5454545454545454,6,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),7,Sketta,26.0,finished,0,0.16666666666666666,11,0.22727272727272727,9,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),8,Miss Graphene,21.0,finished,0,0.21212121212121215,10,0.36363636363636365,8,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),9,Side Show,8.5,finished,0,0.37878787878787884,8,0.8636363636363636,2,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),10,October Rox,8.5,finished,0,0.787878787878788,3,0.8636363636363636,3,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),11,Double Rush,201.0,finished,0,0.5757575757575758,6,0.0,12,3
10473210,2026-05-14T08:40:00+00:00,999,York,8,R8 Country Builders Wa (Bm52+),12,My Monster,26.0,finished,0,0.6666666666666666,5,0.22727272727272727,10,3
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,2,Rocket Tiger,20.0,finished,0,0.3958333333333333,6,0.125,8,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,3,Morning Darling,12.0,finished,0,0.3125,8,0.5,5,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,4,Arthur The Great,2.6,finished,0,0.4791666666666667,4,1.0,1,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,5,Mahogany Girl,14.0,finished,1,0.5625,3,0.375,6,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,7,San Marino,67.0,finished,0,0.10416666666666667,9,0.0,9,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,8,Zethus,6.5,finished,0,0.3541666666666667,7,0.625,4,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,9,Pleasurize,6.0,finished,0,0.9166666666666666,1,0.75,3,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,10,Hellinda,16.0,finished,0,0.9166666666666666,2,0.25,7,4
10480013,2026-05-15T05:45:00+00:00,999,Albury,7,R7 Arc Members Sprint Classic Hcp,12,Foreman's Gully,4.2,finished,0,0.4583333333333333,5,0.875,2,4
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),1,Nolan,11.0,finished,1,0.611111111111111,4,0.5555555555555556,4,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),2,Swatow,20.0,finished,0,0.48148148148148145,5,0.2222222222222222,8,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),3,Nippa's Nightcap,27.0,finished,0,0.4444444444444445,6,0.0,10,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),4,Buffet Buster,23.0,finished,0,0.40740740740740744,7,0.1111111111111111,9,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),5,Irresistible Force,11.0,finished,0,0.7037037037037037,2,0.5555555555555556,5,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),6,Materialist,11.0,finished,0,0.3333333333333333,9,0.5555555555555556,6,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),7,Line 'Em Up Loui,2.7,finished,0,0.7037037037037037,3,1.0,1,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),8,Skogafoss,4.0,finished,0,0.1111111111111111,10,0.8888888888888888,2,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),9,Ellie's Dream,12.0,finished,0,0.35185185185185186,8,0.3333333333333333,7,5
10480114,2026-05-15T06:12:00+00:00,999,Cairns,7,R7 Tj Casey Racing (Bm65),10,Betta Al,8.5,finished,0,0.8518518518518517,1,0.7777777777777778,3,5
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),1,Trust In Chad,11.0,finished,0,0.26666666666666666,9,0.5,6,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),2,Ancho,9.0,finished,1,0.5666666666666667,6,0.6,5,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),3,Cayman Island,8.5,finished,0,0.20000000000000004,10,0.7,4,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),5,Belnera,4.0,finished,0,0.7333333333333334,2,0.9,2,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),7,Ossified,4.5,finished,0,0.6333333333333334,4,0.8,3,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),8,Savahay,3.6,finished,0,0.43333333333333335,8,1.0,1,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),9,Stand By Me Ned,35.0,finished,0,0.8666666666666667,1,0.3,8,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),10,Brooklyn Dash,126.0,finished,0,0.4333333333333334,7,0.0,11,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),12,Strategic Defense,15.0,finished,0,0.7000000000000001,3,0.4,7,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),14,Danish Hussar,91.0,finished,0,0.06666666666666667,11,0.1,10,1
10480010,2026-05-15T06:25:00+00:00,999,Albury,8,R8 Level One Wine Bar & Cellars (Bm58),15,My Inspiration,71.0,finished,0,0.6,5,0.2,9,1
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),1,Come Along Jeffrey,3.2,finished,1,0.0,10,1.0,1,2
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),2,Kamezali,15.0,finished,0,0.7592592592592592,3,0.1111111111111111,9,2
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),3,If I Was You,8.0,finished,0,0.9074074074074074,1,0.6111111111111112,4,2
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),4,Our Little Star,10.0,finished,0,0.537037037037037,6,0.4444444444444444,6,2
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),7,Angelos,6.0,finished,0,0.7962962962962963,2,0.8888888888888888,2,2
10480242,2026-05-15T06:30:00+00:00,999,Kilmore,8,R8 Ule Hoof Oil (Bm56),9,Miss Kasei,7.0,finished,0,0.3518518518518518,7,0.7777777777777778,3,2
