race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,field_size,age,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,open_price,fluc1,fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,dry_rating_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,top3_mask,market_fluc2_baseline
10785817,2026-08-08T04:25:00+00:00,570,0,11,1000,10,1,53.5,20,4,2,2,20.0,25.0,33.33,,60.0,33.33,50.0,-5.0,-2.9,-2.820592,1,33.33333333333333,66.66666666666666,11,6,11.0,86.0,86.0,20.0,40.0,285450.0,4,1,11,1,5,2,2,1,4,1,5,1,4,1,3,1,6.5,7.5,7.0,4,1100,58.5,8,5,6.0,2.3,13,3,1100,53.0,10,6,16.0,1.7,11,1,1000,56.0,4,9,4.4,0.1,7,2,1200,55.0,1,6,10.0,0.5,13,9,1200,59.5,9,6,10.0,4.4,11,7,791,,9,5,,5.7,9,6,1,3,4.333333333333333,1,2.6666666666666665,3.8,0.2,0.6,2.45,0.1,1.3666666666666665,8.799999999999999,3,2,0,7,,,,40.0,1.0,0.5,-0.5,0.153846,0.076923,-0.066667,1.5,0.153846,-0.010989,0.009524,17.214397,16.911782,17.214397,16.919565,4.101978,2.285967,0.172414,0.519249,0.74963,0.066611,56.4,56.320592,53.0,59.5,6.5,1,5,5,5,7,9,8,7,1,1,10,10,6,3,4,6,3,3,73,7,7,7,6,8,7,3,2,10,6,4,,,,,0,7.0
10785810,2026-08-08T05:00:00+00:00,570,0,1,1800,11,4,62.0,17,9,2,1,40.0,66.67,,,,,,,2.25,1.56986,0,33.33333333333333,66.66666666666666,15,8,79.0,95.0,95.0,52.94,70.59,829232.0,4,2,7,3,2,1,2,1,4,3,5,2,3,2,0,0,31.0,27.0,26.0,3,1250,,2,4,,1.1,4,1,1202,,4,7,,0.1,7,14,1400,60.5,14,5,81.0,12.0,15,4,1200,,5,7,,3.0,9,4,1000,,2,5,,4.3,6,9,2000,59.0,12,4,14.0,10.1,12,6,1,2,5.833333333333333,1,6.0,5.2,0.2,0.4,5.1,0.1,4.3999999999999995,81.0,0,1,2,12,75.0,,42.86,50.0,-4.0,-5.0,-1.0,-0.129032,-0.16129,-0.037037,5.0,0.16129,0.006203,0.001425,16.877637,16.224523,16.545334,16.545334,5.062572,3.874626,0.220425,0.477558,0.080804,-0.015097,59.75,60.43014,59.0,60.5,1.5,0,9,8,5,3,1,1,3,2,2,4,4,5,4,4,3,11,4,49,3,2,2,4,1,3,4,2,2,1,,,,,,1,26.0
10785810,2026-08-08T05:00:00+00:00,570,0,4,1800,11,13,56.5,26,6,8,1,20.0,20.0,,,,,,,0.375,0.470801,0,0.0,33.33333333333333,15,7,0.0,86.0,86.0,23.08,57.69,725808.0,12,2,10,3,4,1,1,0,4,1,5,1,5,1,0,0,19.0,46.0,51.0,8,900,,2,6,,4.5,9,2,1200,,6,5,,0.1,8,5,2150,56.5,12,5,5.5,3.7,12,4,2000,54.5,11,9,11.0,0.8,18,2,2000,54.0,7,7,13.0,1.0,13,5,1825,59.5,8,8,13.0,2.9,12,6,0,2,4.333333333333333,2,5.0,4.2,0.0,0.4,2.1666666666666665,0.1,2.766666666666667,5.5,1,0,0,15,,,30.0,25.0,27.0,32.0,5.0,1.421053,1.684211,0.108696,32.0,1.684211,-0.033024,-0.002131,16.249666,16.024884,16.249666,16.023974,4.535923,2.281419,0.0,0.331681,0.74948,-0.112314,56.125,56.029199,54.0,59.5,5.5,0,6,9,9,11,11,6,5,5,4,11,8,3,3,7,6,3,9,101,10,5,5,6,7,5,8,4,10,7,,,,,,0,51.0
10785810,2026-08-08T05:00:00+00:00,570,0,5,1800,11,1,56.5,14,6,1,4,,33.33,,60.0,80.0,66.67,50.0,-2.0,0.125,0.059727,0,100.0,100.0,15,6,26.0,100.0,100.0,42.86,78.57,428732.0,4,1,5,2,4,3,4,3,3,3,3,0,3,1,2,1,1.75,2.15,2.1,1,1800,58.5,8,9,3.9,2.0,11,1,1800,55.5,5,5,3.7,0.2,13,1,2000,52.0,11,8,5.0,0.1,12,9,1045,,6,7,,7.9,10,3,1800,59.5,7,4,3.6,0.6,11,7,1207,,6,4,,3.8,7,6,3,4,3.6666666666666665,1,1.0,3.0,0.6,0.8,2.433333333333333,0.1,0.7666666666666666,4.2,3,4,2,28,100.0,,40.0,75.0,0.4,0.35,-0.05,0.228571,0.2,-0.023256,0.45,0.228571,-0.095238,0.011074,16.72,16.204839,16.60823,16.046247,3.225668,2.262899,0.588682,0.724058,0.962606,0.561245,56.375,56.440273,52.0,59.5,7.5,1,1,1,1,5,6,3,1,1,1,7,2,2,2,1,1,1,1,33,1,1,1,10,3,1,3,1,12,3,1,,,,,1,2.1
10785810,2026-08-08T05:00:00+00:00,570,0,6,1800,11,3,56.0,29,6,3,2,,20.0,,,,33.33,,,1.75,1.586577,0,0.0,0.0,15,6,18.0,84.0,84.0,20.69,37.93,731525.0,21,6,7,0,1,0,1,1,10,0,6,0,5,1,0,0,11.0,17.0,16.0,7,1200,,6,5,,2.3,7,6,1400,54.5,12,6,201.0,3.1,12,9,1030,,3,5,,3.4,10,7,900,,4,6,,7.9,7,15,1600,54.0,17,4,151.0,6.9,20,5,799,,5,4,,6.6,8,6,0,0,8.166666666666666,5,7.333333333333333,8.8,0.0,0.0,5.033333333333333,2.3,2.9333333333333336,201.0,0,2,2,8,,28.57,,,6.0,5.0,-1.0,0.545455,0.454545,-0.058824,7.0,0.545455,-0.028409,0.003676,17.001381,16.471677,17.001381,17.001381,7.474085,4.16689,0.0,0.0,0.496574,-0.00526,54.25,54.413423,54.0,54.5,0.5,0,4,4,4,8,7,7,7,5,7,2,1,9,5,7,10,6,2,63,5,7,7,5,9,11,1,8,12,7,,,,,,1,16.0
10785810,2026-08-08T05:00:00+00:00,570,0,8,1800,11,11,54.0,15,4,1,0,,66.67,,,,33.33,,,0.5,0.499366,0,33.33333333333333,33.33333333333333,15,6,79.0,91.0,91.0,26.67,33.33,220326.0,6,0,6,2,2,1,1,0,1,0,4,0,3,2,0,0,13.0,26.0,27.0,1,1200,,8,8,,2.3,7,6,1000,,6,8,,5.8,6,12,2400,53.0,2,6,18.0,9.9,14,7,2000,54.5,7,7,3.8,4.0,12,8,1900,53.0,6,4,4.2,2.6,14,2,1200,,5,4,,0.1,8,6,1,2,6.0,1,6.333333333333333,6.8,0.2,0.2,4.116666666666666,0.1,6.0,18.0,1,2,2,19,,,33.33,50.0,13.0,14.0,1.0,1.0,1.076923,0.038462,14.0,1.076923,-0.039886,-0.001425,16.390614,16.133541,16.390614,16.226146,5.153037,4.216717,0.314466,0.3968,0.345696,-0.179121,53.5,53.500634,53.0,54.5,1.5,0,5,6,7,10,1,5,8,2,4,9,6,6,6,2,5,8,11,91,8,3,3,14,6,12,8,8,12,1,,,,,,0,27.0
10785810,2026-08-08T05:00:00+00:00,570,0,9,1800,11,7,54.0,37,5,5,8,,,,,,,,,-0.166667,-0.03378,0,33.33333333333333,33.33333333333333,15,8,31.0,78.0,78.0,13.51,48.65,462865.0,26,4,6,1,2,0,1,0,6,0,7,1,6,0,3,0,51.0,91.0,101.0,1,1200,,1,8,,0.1,8,7,1000,,1,9,,16.1,7,8,2600,53.0,10,7,31.0,5.1,11,5,1000,,1,5,,8.1,6,3,3200,54.0,2,4,7.2,8.1,18,6,1400,55.5,5,4,61.0,3.8,9,6,1,2,5.0,1,5.333333333333333,4.8,0.2,0.4,6.883333333333333,0.1,7.1000000000000005,31.0,0,1,2,17,,,,,40.0,50.0,10.0,0.784314,0.980392,0.10989,50.0,0.980392,-0.009707,-0.001088,16.830969,16.088277,,,4.618469,7.07926,0.295222,0.398003,0.507009,-0.061695,54.166667,54.03378,53.0,55.5,2.5,0,10,10,10,9,5,9,6,2,4,6,,4,10,3,4,5,8,94,9,11,11,9,12,6,8,8,11,14,2,,,,,0,101.0
10785810,2026-08-08T05:00:00+00:00,570,0,10,1800,11,10,54.0,14,7,2,0,25.0,25.0,,,,,,-1.5,-1.0,-1.45429,0,0.0,0.0,15,6,71.0,75.0,75.0,50.0,64.29,258300.0,7,4,6,2,1,1,1,1,0,0,4,1,4,1,0,0,27.0,26.0,27.0,7,1600,55.5,4,6,17.0,5.1,9,8,1400,56.0,6,7,101.0,2.7,11,12,1400,55.5,13,7,26.0,17.0,14,18,1400,53.0,16,4,81.0,20.9,18,1,1000,,2,5,,1.0,6,3,1050,,3,5,,4.6,6,6,1,2,8.166666666666666,1,9.0,9.2,0.2,0.2,8.549999999999999,1.0,8.266666666666667,48.0,0,0,1,14,,57.14,33.33,,-1.0,0.0,1.0,-0.037037,0.0,0.038462,2.0,0.037037,0.0,-0.001425,17.224409,16.578684,16.286645,16.286645,8.626375,8.134756,0.064092,0.121634,0.219041,-0.03459,55.0,55.45429,53.0,56.0,3.0,0,8,6,7,4,3,2,4,5,7,1,7,11,11,5,8,10,5,67,6,13,13,13,2,4,1,,9,5,,,,,,0,27.0
10785810,2026-08-08T05:00:00+00:00,570,0,11,1800,11,5,53.0,28,5,1,3,33.33,,,,,50.0,,-8.0,-4.875,-5.935603,1,0.0,0.0,15,7,63.0,82.0,82.0,17.86,32.14,399700.0,12,2,13,3,3,0,3,1,4,0,6,2,6,1,0,0,10.0,6.5,6.0,5,1600,61.0,7,6,14.0,2.7,12,6,1400,62.0,8,9,26.0,2.9,11,12,1400,53.5,6,5,18.0,6.6,15,2,791,,6,5,,0.5,9,9,740,,7,,,13.1,9,10,2000,55.0,4,6,11.0,7.7,14,6,0,1,7.333333333333333,2,7.666666666666667,6.8,0.0,0.2,5.583333333333333,0.5,4.066666666666666,19.333333333333332,0,3,0,14,,,23.08,,-3.5,-4.0,-0.5,-0.35,-0.4,-0.076923,4.0,0.4,0.066667,0.012821,16.877637,16.477091,16.422047,16.368961,6.800108,4.855261,0.0,0.168791,0.459615,-0.05785,57.875,58.935603,53.5,62.0,8.5,1,3,3,3,1,4,8,9,5,7,4,5,8,8,7,7,7,7,49,3,9,9,12,11,13,5,8,3,10,,,,,,0,6.0
10785810,2026-08-08T05:00:00+00:00,570,0,13,1800,11,2,52.0,26,2,2,4,33.33,,,,,33.33,,-8.5,-5.375,-6.376769,1,0.0,0.0,15,7,9.0,74.0,74.0,7.69,30.77,1314204.0,18,1,6,1,2,0,2,0,5,0,6,2,5,0,2,0,21.0,23.0,26.0,5,1800,60.5,6,9,16.0,9.1,11,9,1500,58.0,13,6,61.0,3.6,15,6,1300,58.0,12,5,91.0,2.8,14,6,1212,,1,9,,4.0,8,7,800,,3,4,,4.6,7,3,2400,53.0,5,4,6.0,1.4,6,6,0,1,6.0,3,6.666666666666667,6.6,0.0,0.0,4.25,1.4,5.166666666666667,56.0,1,2,2,28,,,,,2.0,5.0,3.0,0.095238,0.238095,0.130435,5.0,0.238095,-0.009158,-0.005017,16.887503,16.244238,15.738393,15.738393,6.34584,4.816303,0.0,0.065565,0.551647,-0.044906,57.375,58.376769,53.0,60.5,7.5,0,7,5,5,6,9,11,10,5,7,3,10,7,7,7,9,4,6,67,6,14,14,3,15,14,8,8,3,14,2,,,,,0,26.0
10785810,2026-08-08T05:00:00+00:00,570,0,14,1800,11,6,52.0,8,3,2,1,33.33,33.33,,,60.0,33.33,,-4.0,-4.1,-3.457434,1,0.0,66.66666666666666,15,5,11.0,90.0,90.0,37.5,75.0,138439.0,1,0,5,3,1,0,2,0,2,0,3,1,3,1,2,0,4.0,3.2,3.1,2,1800,56.0,10,9,5.5,2.0,11,2,1800,55.0,1,5,5.5,0.2,13,5,1600,55.0,13,7,8.5,3.7,13,4,1000,,1,4,,4.0,6,1,1600,57.5,2,,8.9,1.8,8,5,1600,57.0,5,,15.0,4.5,10,6,1,3,3.1666666666666665,1,3.0,2.8,0.2,0.6,2.6999999999999997,0.2,1.9666666666666668,6.5,2,2,2,28,100.0,,60.0,,-0.8,-0.9,-0.1,-0.2,-0.225,-0.03125,0.9,0.225,0.072581,0.010081,16.385384,16.105568,16.218956,16.049604,3.005586,2.249473,0.017315,0.601747,0.842385,-0.141307,56.1,55.457434,55.0,57.5,2.5,1,2,2,2,2,8,4,2,5,2,10,9,1,1,6,2,2,10,39,2,4,4,15,4,2,8,8,3,3,2,,,,,0,3.1
10785810,2026-08-08T05:00:00+00:00,570,0,15,1800,11,9,54.0,52,6,5,3,30.0,,,,,66.67,,0.0,-1.083333,-1.07837,0,0.0,0.0,15,9,3.0,62.0,62.0,11.54,26.92,1529680.0,20,1,22,4,10,1,3,0,24,1,10,3,10,1,0,0,81.0,91.0,101.0,8,1600,54.0,8,6,51.0,4.1,12,9,1500,54.0,2,9,101.0,7.3,13,7,1800,58.0,11,9,101.0,10.3,11,9,2000,54.0,8,6,91.0,7.8,9,12,1800,56.5,13,5,81.0,8.5,13,4,1600,54.0,1,5,101.0,3.2,12,6,0,0,8.166666666666666,4,8.0,9.0,0.0,0.0,6.866666666666667,3.2,7.233333333333333,84.33333333333333,2,4,0,14,,,,,10.0,20.0,10.0,0.123457,0.246914,0.10989,20.0,0.246914,-0.002445,-0.001088,16.59751,16.16133,16.59751,16.136974,8.228988,6.908219,0.0,0.0,0.313857,-0.012342,55.083333,55.07837,54.0,58.0,4.0,0,11,10,10,7,10,10,11,5,7,8,3,10,9,7,10,9,3,108,11,15,15,2,14,15,8,7,7,13,,,,,,0,101.0
10785816,2026-08-08T05:40:00+00:00,570,0,1,1200,7,3,57.5,15,5,2,1,80.0,25.0,,,,33.33,,,-0.333333,-0.482504,0,0.0,0.0,8,5,0.0,100.0,100.0,33.33,53.33,2270000.0,12,4,3,1,0,0,7,2,3,0,5,4,4,1,1,0,2.35,2.2,2.15,4,1000,,1,5,,2.6,7,5,900,,1,7,,2.6,9,6,1400,59.0,4,4,3.4,2.5,13,3,900,,1,5,,4.1,9,2,1200,58.5,6,4,8.5,0.4,11,3,1200,56.0,2,3,12.0,1.0,14,6,0,3,3.8333333333333335,2,5.0,4.0,0.0,0.4,2.1999999999999997,0.4,2.566666666666667,3.4,2,2,3,8,,33.33,33.33,,-0.15,-0.2,-0.05,-0.06383,-0.085106,-0.022727,0.2,0.085106,0.039584,0.010571,17.434258,17.007932,17.434258,17.171612,4.10137,2.391153,0.0,0.318279,0.759415,-0.177592,57.833333,57.982504,56.0,59.0,3.0,0,1,1,1,2,7,4,6,6,6,2,2,6,4,7,6,4,6,31,2,1,1,1,4,6,3,4,1,6,3,,,,,1,2.15
10785816,2026-08-08T05:40:00+00:00,570,0,2,1200,7,6,57.5,8,4,1,2,,,50.0,60.0,80.0,50.0,,,0.833333,0.867298,0,33.33333333333333,66.66666666666666,8,4,64.0,93.0,93.0,50.0,87.5,1120225.0,5,2,1,0,2,2,1,0,1,0,2,0,2,2,4,2,4.2,4.6,4.8,1,900,,5,5,,0.5,7,2,900,,7,8,,5.3,7,5,1600,56.5,8,4,5.5,6.5,9,1,1400,56.5,2,4,2.7,1.5,7,1,1000,,5,4,,0.2,7,2,1400,57.0,17,4,1.6,0.8,17,6,3,5,2.0,1,2.6666666666666665,2.0,0.6,0.8,2.466666666666667,0.2,4.1000000000000005,5.5,0,3,4,8,,40.0,,100.0,0.4,0.6,0.2,0.095238,0.142857,0.043478,0.6,0.142857,-0.029762,-0.009058,17.235436,16.939418,17.235436,17.071212,1.805539,2.690028,0.516073,0.892796,0.789872,-0.017449,56.666667,56.632702,56.5,57.0,0.5,0,3,3,3,4,4,1,2,2,3,5,5,2,6,2,2,3,2,40,3,5,5,3,1,2,6,4,8,1,1,,,,,1,4.8
10785816,2026-08-08T05:40:00+00:00,570,0,3,1200,7,7,56.5,11,3,3,1,33.33,33.33,,40.0,80.0,50.0,,,-0.5,-0.5,0,33.33333333333333,66.66666666666666,8,4,52.0,98.0,98.0,27.27,63.64,511550.0,8,3,3,0,0,0,6,3,2,0,3,1,3,1,0,0,7.0,9.5,9.0,2,900,,4,5,,0.5,7,1,900,,6,8,,5.3,7,12,1300,57.0,11,5,12.0,4.0,16,3,1200,57.0,7,7,7.95,1.1,15,1,896,,6,5,,1.8,7,1,745,,5,4,,2.0,6,6,3,5,3.3333333333333335,1,5.0,3.8,0.4,0.8,2.4499999999999997,0.5,3.266666666666667,12.0,2,3,1,8,,37.5,,,2.5,2.0,-0.5,0.357143,0.285714,-0.052632,3.0,0.357143,-0.031746,0.005848,17.035775,16.827246,17.035775,17.00242,3.20593,2.536123,0.462615,0.846891,0.546003,-0.103417,57.0,57.0,57.0,57.0,0.0,0,4,4,4,5,5,6,4,2,3,7,7,4,5,4,4,6,4,55,5,3,3,8,6,4,1,4,7,5,,,,,,1,9.0
10785816,2026-08-08T05:40:00+00:00,570,0,4,1200,7,4,56.0,22,9,4,3,50.0,75.0,,60.0,100.0,50.0,,-1.0,-2.166667,-1.785275,0,66.66666666666666,100.0,8,5,75.0,99.0,99.0,40.91,72.73,735225.0,11,2,9,5,2,2,7,1,5,3,4,2,4,3,1,0,14.0,11.0,10.0,1,1500,57.0,4,9,3.2,3.0,13,3,1400,57.0,10,6,4.8,2.3,12,1,1400,54.0,5,5,2.6,1.8,15,2,1300,59.0,14,5,3.2,1.3,14,1,1350,61.0,1,7,2.25,2.0,11,1,1200,61.0,8,4,4.8,0.1,11,6,4,6,1.5,1,1.6666666666666667,1.6,0.6,1.0,1.75,0.1,2.3666666666666667,3.533333333333333,2,3,1,21,100.0,,55.56,100.0,-3.0,-4.0,-1.0,-0.214286,-0.285714,-0.090909,4.0,0.285714,0.028571,0.009091,17.224056,16.830986,17.224056,16.940562,1.551652,1.913867,0.644944,1.0,0.952066,0.334353,58.166667,57.785275,54.0,61.0,7.0,0,5,5,5,1,3,3,3,1,1,6,6,1,2,1,1,1,1,44,4,2,2,5,3,3,5,1,4,2,3,,,,,0,10.0
10785816,2026-08-08T05:40:00+00:00,570,0,5,1200,7,8,56.0,31,8,4,3,57.14,,,40.0,60.0,33.33,50.0,-4.0,-2.0,-2.369306,1,33.33333333333333,66.66666666666666,8,8,76.0,93.0,93.0,25.81,48.39,720620.0,19,6,10,2,2,0,1,0,4,0,7,4,6,1,5,0,61.0,81.0,91.0,4,1100,60.0,1,9,9.0,4.8,7,1,1045,,10,7,,0.1,9,3,1200,57.5,9,4,16.0,0.6,11,8,1100,57.0,3,4,5.5,4.4,14,1,1045,,8,4,,0.2,8,6,1000,57.5,2,7,9.0,3.2,10,6,2,3,3.8333333333333335,1,2.6666666666666665,3.4,0.4,0.6,2.216666666666667,0.1,1.8333333333333333,12.5,3,2,3,21,,31.58,20.0,,20.0,30.0,10.0,0.327869,0.491803,0.123457,30.0,0.491803,-0.005404,-0.001357,17.501989,17.008453,17.501989,17.008453,3.564153,2.305714,0.353496,0.50091,0.550929,-0.115303,58.0,58.369306,57.0,60.0,3.0,0,6,6,6,7,2,7,7,2,3,1,1,5,3,5,5,5,5,61,6,5,5,6,7,8,6,4,3,8,3,,,,,0,91.0
10785816,2026-08-08T05:40:00+00:00,570,0,7,1200,7,1,54.5,12,5,2,5,50.0,50.0,,40.0,80.0,66.67,50.0,,-3.5,-3.417207,0,33.33333333333333,100.0,8,5,80.0,98.0,98.0,41.67,100.0,743000.0,8,5,3,0,1,0,8,4,4,1,4,2,4,2,1,0,4.0,3.6,3.7,1,1000,,3,5,,1.3,7,3,1200,56.5,11,4,2.05,1.0,12,2,1200,59.0,16,6,7.5,0.3,16,1,1200,58.5,11,4,2.8,0.8,12,5,822,,2,6,,2.1,8,3,1000,,2,5,,0.7,7,6,2,5,2.5,1,2.0,2.4,0.4,0.8,1.0333333333333334,0.3,0.8666666666666667,4.775,3,4,2,8,100.0,62.5,,,-0.4,-0.3,0.1,-0.1,-0.075,0.027778,0.5,0.1,0.02027,-0.007508,17.386265,16.952603,17.386265,16.974961,2.119104,1.082511,0.484974,0.885582,0.909198,-0.04379,58.0,57.917207,56.5,59.0,2.5,0,2,2,2,3,1,2,1,2,1,3,3,3,1,3,3,2,3,27,1,3,3,4,2,1,1,2,4,3,3,,,,,0,3.7
10785816,2026-08-08T05:40:00+00:00,570,0,8,1200,7,5,54.5,24,7,2,4,60.0,20.0,,,,,66.67,-3.5,-3.0,-3.08987,1,0.0,0.0,8,6,28.0,84.0,84.0,29.17,54.17,581275.0,17,5,5,2,2,0,11,2,0,0,5,3,5,1,0,0,91.0,151.0,126.0,5,1100,58.0,3,9,12.0,6.6,7,4,800,,1,8,,6.8,7,4,1200,57.0,8,6,3.0,4.5,12,1,1000,,4,4,,3.3,5,10,1200,57.0,3,4,4.8,5.5,10,4,1200,58.0,9,3,4.2,2.4,11,6,1,1,4.666666666666667,1,4.333333333333333,4.8,0.2,0.2,4.85,2.4,5.966666666666666,7.5,4,0,3,21,,29.41,40.0,,60.0,35.0,-25.0,0.659341,0.384615,-0.165563,85.0,0.659341,-0.003053,0.001314,17.265193,16.976261,17.265193,17.026333,4.341232,5.459273,0.141347,0.141347,0.440424,-0.186738,57.5,57.58987,57.0,58.0,1.0,0,7,7,7,6,6,5,5,6,6,4,4,7,7,6,7,7,7,73,7,8,8,7,5,5,4,,2,7,,,,,,0,126.0
10785812,2026-08-08T06:15:00+00:00,570,0,1,1200,10,9,59.5,9,1,3,0,,,,,,33.33,50.0,,5.75,5.803027,0,0.0,33.33333333333333,13,4,34.0,94.0,94.0,11.11,44.44,135850.0,5,0,3,1,1,0,5,0,2,0,2,1,2,0,0,0,5.5,4.4,4.5,4,900,,6,6,,2.4,8,2,1400,53.0,4,4,13.0,0.1,10,9,1200,54.0,7,6,41.0,4.2,14,5,1100,54.0,3,4,21.0,1.5,7,7,1300,54.0,5,4,21.0,3.4,9,4,902,,5,4,,1.7,8,6,0,1,5.166666666666667,2,5.0,5.4,0.0,0.2,2.216666666666667,0.1,2.2333333333333334,27.0,3,2,4,15,,,33.33,,-1.1,-1.0,0.1,-0.2,-0.181818,0.022727,1.2,0.2,0.040404,-0.005051,17.432647,16.97619,17.432647,17.179219,4.826577,2.204827,0.0,0.162904,0.497586,-0.050511,53.75,53.696973,53.0,54.0,1.0,0,4,1,2,5,8,9,7,4,4,2,2,6,6,4,9,8,5,41,2,6,6,12,12,10,12,2,2,7,,,,,,1,4.5
10785812,2026-08-08T06:15:00+00:00,570,0,2,1200,10,12,59.0,15,3,5,0,25.0,33.33,66.67,,,33.33,83.33,0.5,0.5,0.657506,0,0.0,33.33333333333333,13,5,66.0,100.0,100.0,20.0,53.33,205100.0,5,2,8,1,2,0,4,1,4,0,4,1,3,1,3,2,4.8,9.0,9.5,2,1200,58.5,5,9,9.0,0.2,9,4,1100,57.0,6,7,9.0,2.3,8,6,1300,57.5,11,5,18.0,2.4,13,8,1400,59.5,7,7,12.0,4.2,15,8,1200,60.0,4,4,6.0,2.4,11,2,1100,58.5,2,6,1.85,1.0,8,6,0,2,5.0,2,4.0,5.6,0.0,0.2,2.0833333333333335,0.2,1.633333333333333,12.0,5,2,1,21,,40.0,,,4.2,4.7,0.5,0.875,0.979167,0.055556,4.7,0.979167,-0.10307,-0.005848,17.177212,16.767811,17.177212,16.767811,4.773462,1.990948,0.0,0.338769,0.630529,-0.149102,58.5,58.342494,57.0,60.0,3.0,0,2,5,5,10,4,4,5,4,4,8,8,4,4,4,8,5,9,74,7,1,1,4,6,6,6,2,6,3,2,,,,,1,9.5
10785812,2026-08-08T06:15:00+00:00,570,0,3,1200,10,5,58.5,8,2,4,1,,,,,60.0,,50.0,,2.625,2.770255,0,0.0,66.66666666666666,13,5,52.0,96.0,96.0,25.0,87.5,186321.0,5,2,3,0,0,0,3,1,0,0,2,1,2,1,0,0,3.9,4.6,4.5,3,1030,,5,6,,2.2,6,4,1050,,6,5,,1.5,6,2,1400,54.5,6,5,2.0,0.2,16,3,1200,56.5,4,4,2.0,0.3,10,7,1300,55.5,18,4,7.5,2.7,18,2,1300,57.0,9,4,7.5,0.5,11,6,0,4,3.5,2,3.0,3.8,0.0,0.6,1.2333333333333334,0.2,1.3,2.0,3,0,3,15,,40.0,,,0.7,0.6,-0.1,0.179487,0.153846,-0.021739,0.8,0.179487,-0.034188,0.004831,17.316017,16.851264,17.316017,16.851264,3.40237,1.466046,0.0,0.631892,0.826218,-0.353338,55.875,55.729745,54.5,57.0,2.5,0,1,4,2,9,5,2,1,4,1,4,4,1,1,4,2,1,10,39,1,3,3,7,3,1,2,,2,1,,,,,,0,4.5
