race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10506678,2026-05-23T02:10:00+00:00,570,0,21,1200,18,21,54.0,9,2,4,3,,,-2.5,-3.6,-3.360978,0,33.33333333333333,100.0,22.22,100.0,0,0,0,0,0,0,3.7,5.5,3.4,2.3333333333333335,1,1,0,0,13,71.0,61.0,51.0,10,8,2,,4,570,3,0,51.0
10506678,2026-05-23T02:10:00+00:00,570,0,22,1200,18,13,54.0,9,3,1,2,,100.0,-5.0,-2.333333,-2.716877,1,66.66666666666666,66.66666666666666,33.33,66.67,3,1,0,0,4,2,6.5,4.4,2.9,3.6666666666666665,1,6,0,1,16,67.0,101.0,126.0,7,5,7,,4,570,3,0,126.0
10506678,2026-05-23T02:10:00+00:00,570,0,23,1200,18,6,54.0,6,2,1,0,,,-4.0,-2.9,-3.011177,1,33.33333333333333,66.66666666666666,33.33,50.0,0,0,0,0,0,0,31.0,4.6,2.2,3.1666666666666665,1,2,0,0,23,91.0,81.0,71.0,15,7,11,,3,570,3,0,71.0
10506678,2026-05-23T02:10:00+00:00,570,0,24,1200,18,5,54.5,9,2,2,2,,,-1.5,-3.666667,-3.50878,0,33.33333333333333,33.33333333333333,22.22,66.67,2,1,1,0,3,1,8.5,8.0,5.0,4.666666666666667,1,2,1,1,154,17.0,9.5,10.0,7,10,5,,4,570,3,0,10.0
10506682,2026-05-23T02:45:00+00:00,570,0,1,2400,8,8,61.5,9,2,0,1,33.33,,1.5,4.166667,4.283534,0,0.0,33.33333333333333,22.22,33.33,2,0,1,0,1,0,5.5,2.5,,5.5,2,1,2,0,14,5.5,5.5,5.0,1,4,7,,4,570,4,0,5.0
10506682,2026-05-23T02:45:00+00:00,570,0,2,2400,8,9,60.5,50,8,6,8,50.0,,6.5,4.6,4.478449,0,0.0,66.66666666666666,16.0,44.0,17,4,8,2,0,0,7.0,5.0,19.0,5.833333333333333,2,2,3,1,16,21.0,9.0,9.5,5,7,5,,7,570,4,1,9.5
10506682,2026-05-23T02:45:00+00:00,570,0,3,2400,8,2,59.5,10,3,0,2,,,0.0,0.5,0.48094,0,33.33333333333333,33.33333333333333,30.0,50.0,0,0,0,0,1,0,6.0,5.0,3.0,5.666666666666667,1,0,1,0,14,6.0,4.4,4.5,4,5,3,,4,570,4,0,4.5
10506682,2026-05-23T02:45:00+00:00,570,0,5,2400,8,7,59.5,9,4,1,0,,,0.0,0.75,0.292136,0,0.0,0.0,44.44,55.56,2,2,1,0,2,0,26.0,61.0,,5.166666666666667,1,2,1,0,14,5.5,3.0,3.1,2,3,4,,5,570,4,1,3.1
10506682,2026-05-23T02:45:00+00:00,570,0,7,2400,8,1,56.5,18,3,0,2,33.33,,,0.3,0.286891,0,0.0,0.0,16.67,27.78,3,2,3,0,0,0,,71.0,51.0,9.166666666666666,5,1,2,0,15,41.0,41.0,35.0,8,8,8,,5,570,4,1,35.0
10506682,2026-05-23T02:45:00+00:00,570,0,8,2400,8,3,55.0,4,2,0,1,33.33,,-6.0,-4.666667,-4.77493,1,33.33333333333333,66.66666666666666,50.0,75.0,0,0,0,0,1,1,6.5,2.5,8.0,4.666666666666667,1,0,2,0,16,35.0,15.0,16.0,6,2,2,,5,570,4,0,16.0
10506682,2026-05-23T02:45:00+00:00,570,0,9,2400,8,6,54.5,15,2,0,3,33.33,,-0.5,-2.416667,-2.173508,0,0.0,66.66666666666666,13.33,33.33,1,0,3,0,0,0,41.0,12.0,7.5,6.166666666666667,3,1,2,0,14,26.0,8.5,9.0,7,6,6,,4,570,4,0,9.0
10506682,2026-05-23T02:45:00+00:00,570,0,10,2400,8,4,53.0,24,4,3,6,,,-0.5,-1.25,-1.180893,0,0.0,66.66666666666666,16.67,54.17,2,1,0,0,3,1,41.0,1.9,6.0,3.5,1,2,0,0,14,17.0,7.0,7.5,3,1,1,,5,570,4,0,7.5
10506679,2026-05-23T03:20:00+00:00,570,0,1,1800,11,14,59.0,14,3,2,2,,,-1.0,1.25,1.068026,0,33.33333333333333,66.66666666666666,21.43,50.0,0,0,2,0,0,0,4.6,13.0,12.0,2.1666666666666665,1,0,0,0,22,27.0,34.0,31.0,1,1,2,,3,570,5,0,31.0
10506679,2026-05-23T03:20:00+00:00,570,0,3,1800,11,10,58.0,6,1,1,1,,,2.5,1.75,1.996612,0,33.33333333333333,66.66666666666666,16.67,50.0,1,0,0,0,0,0,41.0,26.0,3.2,4.0,1,1,0,0,28,18.0,12.0,13.0,2,8,4,,3,570,5,0,13.0
10506679,2026-05-23T03:20:00+00:00,570,0,4,1800,11,1,58.0,12,2,3,0,33.33,,0.5,0.8,0.784822,0,33.33333333333333,33.33333333333333,16.67,41.67,1,0,2,0,0,0,2.1,31.0,41.0,5.166666666666667,1,0,2,0,15,16.0,7.5,8.0,4,9,9,,3,570,5,1,8.0
10506679,2026-05-23T03:20:00+00:00,570,0,7,1800,11,13,55.5,6,1,1,1,,,-3.5,-1.75,-2.090054,1,33.33333333333333,33.33333333333333,16.67,50.0,0,0,0,0,0,0,4.2,91.0,,3.5,1,2,0,0,14,9.0,10.0,9.5,2,3,6,,3,570,5,0,9.5
10506679,2026-05-23T03:20:00+00:00,570,0,8,1800,11,8,55.0,15,1,0,2,,,-1.5,-0.9,-1.256263,0,0.0,0.0,6.67,20.0,2,0,3,0,1,0,101.0,6.5,6.5,7.666666666666667,1,1,1,0,14,71.0,31.0,34.0,9,11,11,,3,570,5,0,34.0
10506679,2026-05-23T03:20:00+00:00,570,0,9,1800,11,2,54.5,8,1,2,1,,,-4.5,-3.333333,-3.5401,1,33.33333333333333,33.33333333333333,12.5,50.0,0,0,0,0,0,0,10.0,2.35,6.0,3.1666666666666665,1,0,0,0,14,18.0,5.5,5.0,6,6,5,,3,570,5,0,5.0
10506679,2026-05-23T03:20:00+00:00,570,0,10,1800,11,11,54.0,4,0,1,0,,,,-3.0,-3.255202,0,0.0,33.33333333333333,0.0,25.0,0,0,0,0,0,0,,4.0,,4.666666666666667,2,0,0,0,15,6.0,3.2,3.3,10,4,8,,3,570,5,0,3.3
10506679,2026-05-23T03:20:00+00:00,570,0,11,1800,11,6,54.0,10,2,2,3,,,-2.0,-2.5,-2.512844,0,33.33333333333333,66.66666666666666,20.0,70.0,0,0,0,0,4,2,10.0,26.0,1.95,3.6666666666666665,1,0,0,0,14,61.0,15.0,16.0,7,5,7,,3,570,5,1,16.0
10506679,2026-05-23T03:20:00+00:00,570,0,12,1800,11,7,52.5,7,1,1,2,,,-3.5,-2.833333,-3.359086,1,33.33333333333333,66.66666666666666,14.29,57.14,0,0,0,0,0,0,8.0,10.0,11.0,3.3333333333333335,1,0,0,0,15,71.0,101.0,126.0,11,2,3,,3,570,5,0,126.0
10506679,2026-05-23T03:20:00+00:00,570,0,13,1800,11,12,52.5,4,2,0,1,,,,-2.333333,-2.237337,0,33.33333333333333,66.66666666666666,50.0,75.0,0,0,0,0,1,1,,1.16,4.2,4.833333333333333,1,1,1,0,8,8.5,4.6,4.8,4,10,1,,3,570,5,1,4.8
10506679,2026-05-23T03:20:00+00:00,570,0,14,1800,11,15,52.0,9,1,2,0,,,-3.5,-3.5,-3.738239,1,0.0,0.0,11.11,33.33,1,0,0,0,0,0,12.0,8.5,,6.0,2,1,0,0,8,51.0,23.0,26.0,7,7,10,,3,570,5,0,26.0
10506675,2026-05-23T03:55:00+00:00,570,0,1,1400,15,10,62.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,20.0,9.5,9.0,,,,,4,570,6,1,9.0
10506675,2026-05-23T03:55:00+00:00,570,0,2,1400,15,1,61.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,31.0,71.0,81.0,,,,,5,570,6,0,81.0
10506675,2026-05-23T03:55:00+00:00,570,0,3,1400,15,15,60.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,11.0,20.0,21.0,,,,,4,570,6,0,21.0
10506675,2026-05-23T03:55:00+00:00,570,0,4,1400,15,9,59.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,7.5,11.0,12.0,,,,,4,570,6,0,12.0
10506675,2026-05-23T03:55:00+00:00,570,0,6,1400,15,13,59.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,17.0,19.0,20.0,,,,,5,570,6,0,20.0
10506675,2026-05-23T03:55:00+00:00,570,0,7,1400,15,14,59.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,15.0,16.0,17.0,,,,,4,570,6,0,17.0
10506675,2026-05-23T03:55:00+00:00,570,0,8,1400,15,16,58.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,6.5,10.0,9.5,,,,,4,570,6,1,9.5
10506675,2026-05-23T03:55:00+00:00,570,0,9,1400,15,6,58.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,15.0,9.0,8.5,,,,,5,570,6,0,8.5
10506675,2026-05-23T03:55:00+00:00,570,0,10,1400,15,12,58.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,14.0,17.0,18.0,,,,,4,570,6,0,18.0
10506675,2026-05-23T03:55:00+00:00,570,0,11,1400,15,11,57.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,19.0,15.0,16.0,,,,,4,570,6,0,16.0
10506675,2026-05-23T03:55:00+00:00,570,0,12,1400,15,17,56.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,5.5,5.0,4.8,,,,,3,570,6,1,4.8
10506675,2026-05-23T03:55:00+00:00,570,0,13,1400,15,3,56.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,31.0,14.0,15.0,,,,,4,570,6,0,15.0
10506675,2026-05-23T03:55:00+00:00,570,0,14,1400,15,8,56.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,16.0,8.5,8.0,,,,,4,570,6,0,8.0
10506675,2026-05-23T03:55:00+00:00,570,0,15,1400,15,7,54.5,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,81.0,91.0,81.0,,,,,4,570,6,0,81.0
10506675,2026-05-23T03:55:00+00:00,570,0,16,1400,15,5,54.0,,,,,,,,,,0,,,,,,,,,,,,,,,,0,0,0,,23.0,12.0,11.0,,,,,4,570,6,0,11.0
10506672,2026-05-23T04:30:00+00:00,570,0,1,2000,12,3,61.0,21,5,0,3,33.33,50.0,7.0,5.5,5.6116,0,0.0,0.0,23.81,38.1,3,0,8,1,11,4,31.0,91.0,101.0,10.666666666666666,5,3,2,0,22,51.0,81.0,91.0,12,11,12,,5,570,7,0,91.0
10506672,2026-05-23T04:30:00+00:00,570,0,3,2000,12,1,59.5,18,6,1,1,50.0,,6.5,4.5,4.740236,0,33.33333333333333,33.33333333333333,33.33,44.44,2,0,7,3,1,0,6.0,8.0,,4.5,1,0,3,1,14,7.0,7.0,6.5,1,4,4,57.14,4,570,7,0,6.5
10506672,2026-05-23T04:30:00+00:00,570,0,4,2000,12,7,58.5,36,6,4,4,50.0,50.0,,2.0,2.785304,0,0.0,0.0,16.67,38.89,10,1,13,2,0,0,,41.0,31.0,6.166666666666667,2,3,3,0,8,71.0,91.0,81.0,11,7,10,,7,570,7,0,81.0
10506672,2026-05-23T04:30:00+00:00,570,0,7,2000,12,5,57.0,6,2,2,0,,,-4.0,-1.375,-2.751358,1,0.0,66.66666666666666,33.33,66.67,2,1,0,0,0,0,7.5,,,3.8333333333333335,1,2,0,0,21,4.4,6.5,6.0,3,3,3,,4,570,7,1,6.0
10506672,2026-05-23T04:30:00+00:00,570,0,8,2000,12,2,56.0,42,7,8,8,,83.33,-3.0,-2.4,-3.073406,1,0.0,33.33333333333333,16.67,54.76,8,1,0,0,3,0,61.0,11.0,,5.333333333333333,1,5,0,0,14,71.0,81.0,71.0,8,10,9,,7,570,7,0,71.0
10506672,2026-05-23T04:30:00+00:00,570,0,9,2000,12,14,55.5,13,4,1,2,,,,-4.25,-4.983562,0,0.0,33.33333333333333,30.77,53.85,4,2,1,1,0,0,,41.0,,5.0,1,0,1,0,19,21.0,23.0,26.0,5,9,6,100.0,5,570,7,0,26.0
10506672,2026-05-23T04:30:00+00:00,570,0,10,2000,12,13,55.0,11,3,1,4,33.33,,,-3.166667,-3.361033,0,0.0,33.33333333333333,27.27,72.73,2,1,0,0,2,1,,3.6,,5.166666666666667,1,1,2,0,8,9.0,6.0,5.5,4,6,1,,5,570,7,1,5.5
10506672,2026-05-23T04:30:00+00:00,570,0,11,2000,12,9,54.5,8,3,0,1,,50.0,-4.0,-4.625,-4.815391,1,0.0,66.66666666666666,37.5,50.0,3,3,0,0,1,0,3.6,,6.5,2.0,1,3,0,0,14,3.9,2.6,2.5,2,1,2,,4,570,7,1,2.5
10506672,2026-05-23T04:30:00+00:00,570,0,12,2000,12,10,54.5,9,2,0,0,,,-2.5,-3.125,-3.703934,0,0.0,0.0,22.22,22.22,0,0,1,0,0,0,41.0,51.0,,7.666666666666667,5,1,1,0,14,35.0,27.0,26.0,9,12,11,,4,570,7,0,26.0
10506672,2026-05-23T04:30:00+00:00,570,0,13,2000,12,8,53.0,18,3,2,5,,50.0,-5.5,-2.6,-3.048926,1,0.0,66.66666666666666,16.67,55.56,2,1,3,1,3,1,41.0,3.8,101.0,5.0,3,3,1,0,14,27.0,41.0,35.0,7,5,7,,4,570,7,0,35.0
10506672,2026-05-23T04:30:00+00:00,570,0,14,2000,12,4,52.0,28,3,10,3,,,-5.0,-5.375,-5.396361,1,0.0,0.0,10.71,57.14,2,0,3,0,0,0,19.0,6.0,,4.0,2,0,1,1,7,17.0,14.0,13.0,6,2,5,,5,570,7,0,13.0
10506672,2026-05-23T04:30:00+00:00,570,0,15,2000,12,6,52.0,19,4,0,4,,,-5.5,-7.083333,-6.946729,1,0.0,0.0,21.05,42.11,2,1,0,0,0,0,9.5,81.0,51.0,8.833333333333334,4,1,0,0,14,15.0,16.0,15.0,9,8,8,,6,570,7,0,15.0
10506673,2026-05-23T05:05:00+00:00,570,0,1,1600,18,10,61.5,26,6,2,0,,,-2.0,2.25,0.089349,0,0.0,33.33333333333333,23.08,30.77,13,5,4,0,3,0,11.0,101.0,51.0,7.166666666666667,2,0,1,1,16,18.0,41.0,35.0,16,15,6,,7,570,8,0,35.0
10506673,2026-05-23T05:05:00+00:00,570,0,2,1600,18,12,59.0,26,6,1,2,,,0.0,2.25,1.3356,0,0.0,0.0,23.08,34.62,6,2,4,2,7,2,151.0,,,7.5,4,1,0,0,21,26.0,41.0,46.0,14,13,16,,5,570,8,0,46.0
10506673,2026-05-23T05:05:00+00:00,570,0,3,1600,18,7,59.0,16,4,0,1,33.33,50.0,5.0,4.0,3.955063,0,0.0,0.0,25.0,31.25,2,1,4,0,0,0,26.0,13.0,,8.0,5,3,2,1,8,15.0,13.0,12.0,16,14,15,,5,570,8,0,12.0
10506673,2026-05-23T05:05:00+00:00,570,0,4,1600,18,17,58.0,17,2,3,2,33.33,,,4.333333,3.784654,0,0.0,0.0,11.76,41.18,3,1,2,0,2,0,,15.0,,4.333333333333333,2,0,2,1,19,10.0,6.5,6.0,5,6,3,,5,570,8,1,6.0
10506673,2026-05-23T05:05:00+00:00,570,0,5,1600,18,4,58.0,45,6,5,3,33.33,,4.0,2.25,2.685252,0,0.0,0.0,13.33,31.11,11,2,19,1,0,0,151.0,91.0,,8.166666666666666,5,1,2,2,21,126.0,151.0,201.0,18,18,18,,8,570,8,0,201.0
10506673,2026-05-23T05:05:00+00:00,570,0,6,1600,18,3,58.0,39,8,7,6,,66.67,5.0,1.583333,1.592699,0,0.0,0.0,20.51,53.85,12,4,0,0,4,1,31.0,31.0,12.0,4.5,1,4,0,0,21,23.0,51.0,46.0,6,2,8,,6,570,8,1,46.0
10506673,2026-05-23T05:05:00+00:00,570,0,7,1600,18,14,57.0,25,7,3,2,33.33,50.0,,0.666667,0.42095,0,0.0,33.33333333333333,28.0,48.0,12,4,8,1,4,2,,,,5.666666666666667,2,3,2,1,15,41.0,13.0,14.0,12,12,7,,7,570,8,1,14.0
10506673,2026-05-23T05:05:00+00:00,570,0,8,1600,18,5,57.0,18,4,2,1,,,-3.0,-0.5,-1.048297,1,0.0,0.0,22.22,38.89,4,1,3,0,1,0,8.0,,,6.5,1,0,0,1,21,10.0,21.0,20.0,2,4,11,,4,570,8,0,20.0
10506673,2026-05-23T05:05:00+00:00,570,0,9,1600,18,2,56.0,24,8,1,2,,,,-3.5,-3.392593,0,0.0,0.0,33.33,45.83,2,1,1,0,0,0,,,6.5,6.0,4,0,0,0,11,71.0,151.0,126.0,9,10,14,,5,570,8,0,126.0
10506673,2026-05-23T05:05:00+00:00,570,0,10,1600,18,11,56.0,16,1,4,2,33.33,,,2.125,2.104055,0,0.0,0.0,6.25,43.75,2,0,6,0,0,0,,,26.0,8.5,6,0,2,0,8,71.0,51.0,61.0,12,16,13,,4,570,8,0,61.0
10506673,2026-05-23T05:05:00+00:00,570,0,11,1600,18,8,55.5,23,6,2,4,,,-2.0,-2.7,-2.20391,0,33.33333333333333,33.33333333333333,26.09,52.17,6,0,1,0,0,0,3.9,3.0,4.2,5.0,1,2,0,3,18,21.0,51.0,46.0,9,5,10,,7,570,8,0,46.0
10506673,2026-05-23T05:05:00+00:00,570,0,12,1600,18,18,55.0,31,8,5,3,50.0,,-1.0,-0.5,-0.396361,0,33.33333333333333,33.33333333333333,25.81,51.61,3,0,7,1,3,1,9.5,21.0,15.0,5.333333333333333,1,0,3,0,21,13.0,13.0,12.0,3,3,5,,6,570,8,0,12.0
10506673,2026-05-23T05:05:00+00:00,570,0,13,1600,18,9,54.5,30,5,2,4,50.0,,,-2.666667,-2.779603,0,66.66666666666666,66.66666666666666,16.67,36.67,6,2,13,2,0,0,,,4.4,4.166666666666667,1,1,3,0,8,6.5,5.5,6.0,3,11,2,,5,570,8,0,6.0
10506673,2026-05-23T05:05:00+00:00,570,0,14,1600,18,13,54.5,26,5,5,4,50.0,,,-1.166667,-0.888536,0,0.0,33.33333333333333,19.23,53.85,14,4,7,0,0,0,,31.0,,8.166666666666666,3,1,3,1,8,41.0,51.0,46.0,14,17,17,,7,570,8,0,46.0
10506673,2026-05-23T05:05:00+00:00,570,0,15,1600,18,6,54.0,31,6,4,3,50.0,50.0,-3.0,-2.875,-2.625077,1,0.0,33.33333333333333,19.35,41.94,11,1,5,1,1,1,26.0,,,4.666666666666667,1,3,3,0,21,21.0,19.0,20.0,6,8,9,,6,570,8,0,20.0
10506673,2026-05-23T05:05:00+00:00,570,0,16,1600,18,15,53.0,26,7,1,3,33.33,66.67,-3.5,-5.4,-5.249057,1,33.33333333333333,33.33333333333333,26.92,42.31,12,5,5,1,0,0,5.5,31.0,,4.833333333333333,1,4,2,2,26,18.0,16.0,17.0,11,7,4,,7,570,8,0,17.0
10506673,2026-05-23T05:05:00+00:00,570,0,17,1600,18,1,52.5,29,5,5,2,,66.67,0.5,-3.333333,-3.299378,0,0.0,33.33333333333333,17.24,41.38,7,1,2,0,0,0,4.0,4.8,7.5,6.0,1,4,0,1,18,27.0,27.0,26.0,8,9,12,,5,570,8,0,26.0
10506673,2026-05-23T05:05:00+00:00,570,0,18,1600,18,16,52.5,9,4,1,2,,,-2.5,-3.75,-4.031774,0,33.33333333333333,66.66666666666666,44.44,77.78,0,0,2,1,3,2,4.0,3.2,,4.0,1,0,0,1,21,3.1,3.8,3.7,1,1,1,100.0,5,570,8,0,3.7
10506676,2026-05-23T05:45:00+00:00,570,0,2,1000,9,5,60.0,6,1,3,1,,50.0,,0.0,0.0,0,0.0,66.66666666666666,16.67,83.33,1,0,2,1,0,0,,,4.4,2.5,1,3,1,0,12,7.5,4.4,4.2,1,1,4,100.0,4,570,9,1,4.2
10506676,2026-05-23T05:45:00+00:00,570,0,3,1000,9,6,58.5,16,2,5,5,33.33,50.0,,0.5,0.428257,0,0.0,33.33333333333333,12.5,75.0,1,0,2,0,1,0,,,3.2,3.0,1,3,2,0,12,4.4,3.3,3.2,4,5,5,,4,570,9,0,3.2
10506676,2026-05-23T05:45:00+00:00,570,0,4,1000,9,11,58.0,15,3,1,2,50.0,66.67,,-0.125,-1.447955,0,33.33333333333333,33.33333333333333,20.0,40.0,5,0,6,0,2,2,,26.0,21.0,5.5,1,4,3,1,8,16.0,8.0,8.5,4,7,9,,4,570,9,0,8.5
10506676,2026-05-23T05:45:00+00:00,570,0,7,1000,9,9,57.0,20,4,3,1,,,-0.5,-1.8,-1.255534,0,0.0,0.0,20.0,40.0,7,2,2,0,0,0,81.0,,26.0,6.666666666666667,1,2,0,0,21,46.0,67.0,71.0,7,9,8,,6,570,9,0,71.0
10506676,2026-05-23T05:45:00+00:00,570,0,9,1000,9,8,55.5,9,4,1,1,33.33,66.67,,-2.166667,-2.155444,0,0.0,33.33333333333333,44.44,66.67,7,2,0,0,1,1,,,,3.6666666666666665,1,4,2,3,19,19.0,6.0,6.5,9,2,2,,5,570,9,1,6.5
10506676,2026-05-23T05:45:00+00:00,570,0,13,1000,9,7,54.0,20,3,3,0,33.33,,,-0.125,0.181266,0,0.0,33.33333333333333,15.0,30.0,3,1,10,1,1,0,,21.0,101.0,5.5,1,1,2,0,26,26.0,14.0,13.0,7,8,6,,5,570,9,0,13.0
10506676,2026-05-23T05:45:00+00:00,570,0,14,1000,9,2,53.5,23,4,4,1,33.33,100.0,1.5,-2.166667,-1.448614,0,0.0,0.0,17.39,39.13,15,3,4,2,0,0,21.0,7.0,6.0,6.333333333333333,1,6,2,1,21,20.0,8.5,9.0,2,6,7,75.0,5,570,9,0,9.0
10506676,2026-05-23T05:45:00+00:00,570,0,15,1000,9,12,53.0,13,2,2,2,,66.67,-4.0,-6.0,-5.792802,1,0.0,66.66666666666666,15.38,46.15,3,1,3,0,0,0,4.0,4.4,4.4,5.0,3,4,0,0,17,26.0,12.0,11.0,2,4,3,,5,570,9,0,11.0
10506676,2026-05-23T05:45:00+00:00,570,0,16,1000,9,16,52.0,18,2,3,3,,83.33,-2.0,-2.1,-2.043158,0,33.33333333333333,100.0,11.11,44.44,1,0,1,0,11,2,6.5,6.0,4.4,3.0,1,5,0,0,17,26.0,12.0,13.0,6,3,1,,6,570,9,1,13.0
10506674,2026-05-23T06:25:00+00:00,570,0,1,1400,11,16,61.5,39,5,8,0,33.33,,3.0,6.125,5.013236,0,0.0,33.33333333333333,12.82,33.33,20,3,16,1,1,0,41.0,,,6.833333333333333,3,2,2,1,28,21.0,19.0,18.0,8,7,8,,6,570,10,0,18.0
10506674,2026-05-23T06:25:00+00:00,570,0,3,1400,11,5,60.0,14,2,1,2,50.0,,3.0,4.6,4.052185,0,0.0,33.33333333333333,14.29,35.71,5,1,4,1,1,0,9.5,,3.5,5.666666666666667,2,2,3,0,28,15.0,10.0,9.5,3,4,9,,4,570,10,0,9.5
10506674,2026-05-23T06:25:00+00:00,570,0,6,1400,11,10,59.0,19,3,3,3,,,0.0,-0.375,-0.32076,0,0.0,33.33333333333333,15.79,47.37,6,2,5,0,5,1,8.0,7.5,5.5,4.166666666666667,1,1,1,0,14,7.0,4.6,4.8,1,5,7,,4,570,10,1,4.8
10506674,2026-05-23T06:25:00+00:00,570,0,9,1400,11,2,58.0,17,5,2,1,,,,-1.25,-1.203744,0,0.0,0.0,29.41,47.06,5,1,1,0,0,0,,,7.5,3.8333333333333335,1,0,0,1,12,51.0,46.0,41.0,10,8,2,,5,570,10,0,41.0
10506674,2026-05-23T06:25:00+00:00,570,0,10,1400,11,13,58.0,26,4,4,6,,50.0,-2.0,-0.2,-0.379487,0,33.33333333333333,66.66666666666666,15.38,53.85,7,2,2,1,5,1,21.0,,6.0,2.5,1,3,1,0,17,18.0,12.0,11.0,3,2,1,100.0,4,570,10,0,11.0
10506674,2026-05-23T06:25:00+00:00,570,0,12,1400,11,1,58.0,8,3,2,1,,50.0,3.0,-0.083333,0.262591,0,33.33333333333333,66.66666666666666,37.5,75.0,2,0,0,0,0,0,6.5,4.0,7.0,2.6666666666666665,1,3,0,0,21,6.0,3.9,4.0,1,1,3,,4,570,10,0,4.0
10506674,2026-05-23T06:25:00+00:00,570,0,14,1400,11,4,57.5,17,3,5,2,,,-0.5,-1.5,-1.145794,0,0.0,33.33333333333333,17.65,58.82,3,1,5,0,1,0,31.0,4.6,,4.666666666666667,1,2,0,0,14,16.0,18.0,19.0,6,9,10,,6,570,10,0,19.0
10506674,2026-05-23T06:25:00+00:00,570,0,15,1400,11,12,56.5,7,1,1,0,,,-4.0,-1.333333,-2.149552,1,0.0,0.0,14.29,28.57,0,0,4,1,1,0,61.0,31.0,,7.833333333333333,6,1,1,0,7,27.0,19.0,18.0,9,11,11,,3,570,10,1,18.0
10506674,2026-05-23T06:25:00+00:00,570,0,16,1400,11,6,56.0,10,3,2,1,,66.67,,-0.75,-0.690951,0,0.0,66.66666666666666,30.0,60.0,5,2,1,0,3,1,,,8.0,3.6666666666666665,1,4,1,0,12,8.0,8.5,9.0,5,3,6,,5,570,10,0,9.0
10506674,2026-05-23T06:25:00+00:00,570,0,17,1400,11,11,54.0,18,2,3,2,33.33,66.67,-4.0,-1.375,-2.104472,1,0.0,33.33333333333333,11.11,38.89,3,0,9,1,7,1,7.5,,,5.333333333333333,2,4,2,1,17,12.0,4.5,4.4,11,6,5,,5,570,10,1,4.4
10506674,2026-05-23T06:25:00+00:00,570,0,18,1400,11,7,52.0,29,4,4,4,33.33,,-5.0,-7.5,-7.401586,1,33.33333333333333,66.66666666666666,13.79,41.38,6,0,12,2,0,0,9.0,6.5,5.5,5.666666666666667,1,2,2,0,22,46.0,51.0,46.0,7,10,4,,6,570,10,0,46.0
10556530,2026-06-06T01:00:00+00:00,570,0,1,1100,11,8,58.0,3,1,0,0,,66.67,,1.25,1.124745,0,33.33333333333333,66.66666666666666,33.33,33.33,1,0,0,0,2,1,,10.0,,3.3333333333333335,1,4,1,1,12,6.5,4.8,5.0,4,8,8,,2,570,1,0,5.0
10556530,2026-06-06T01:00:00+00:00,570,0,2,1100,11,3,57.5,1,1,0,0,,,,1.5,1.5,0,100.0,100.0,100.0,100.0,0,0,0,0,1,1,,8.0,,2.4,1,1,0,1,12,6.0,4.5,4.6,2,5,1,,2,570,1,0,4.6
10556530,2026-06-06T01:00:00+00:00,570,0,5,1100,11,10,56.0,0,0,0,0,,,,,,0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,,,,2.5,1,0,1,1,15,8.0,8.0,8.5,1,1,,,2,570,1,0,8.5
10556530,2026-06-06T01:00:00+00:00,570,0,6,1100,11,12,56.0,0,0,0,0,,,,,,0,0.0,33.33333333333333,0.0,0.0,0,0,0,0,0,0,,,,2.75,1,0,0,1,19,21.0,27.0,26.0,8,4,,,2,570,1,0,26.0
10556530,2026-06-06T01:00:00+00:00,570,0,7,1100,11,13,56.0,0,0,0,0,,,,,,0,66.66666666666666,100.0,0.0,0.0,0,0,0,0,0,0,,,,1.6666666666666667,1,0,0,1,15,6.0,6.0,5.5,6,2,,,2,570,1,1,5.5
